dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,9,phase1_hard,good/img/00089_61.png,0,0.6932295560836792,0.0015968037769198418,0.0007885180530138314
Brain,9,phase1_hard,good/img/00118_62.png,0,0.8224104642868042,0.9948028326034546,0.9936011433601379
Brain,9,phase1_hard,good/img/00118_63.png,0,0.8223307132720947,0.9961218237876892,0.9954106211662292
Brain,9,phase1_hard,good/img/00118_64.png,0,0.820074200630188,0.9798266887664795,0.9704370498657227
Brain,9,phase1_hard,good/img/00118_65.png,0,0.8207591772079468,0.8565281629562378,0.7432938814163208
Brain,9,phase1_hard,good/img/00118_68.png,0,0.8213508129119873,0.8716999292373657,0.8079404830932617
Brain,9,phase1_hard,good/img/00139_95.png,0,0.8173179626464844,0.9506427049636841,0.8422372341156006
Brain,9,phase1_hard,good/img/00139_96.png,0,0.8174394965171814,0.9357601404190063,0.8772587776184082
Brain,9,phase1_hard,good/img/00139_97.png,0,0.8163455724716187,0.8368163108825684,0.6297274827957153
Brain,9,phase1_hard,good/img/00139_98.png,0,0.8172993063926697,0.16619165241718292,0.07930818200111389
Brain,9,phase1_hard,good/img/00139_99.png,0,0.8105052709579468,0.07878640294075012,0.04280722513794899
Brain,9,phase1_hard,good/img/00140_60.png,0,0.8125098347663879,0.9869678616523743,0.9674184918403625
Brain,9,phase1_hard,good/img/00140_61.png,0,0.808698296546936,0.965865433216095,0.9224639534950256
Brain,9,phase1_hard,good/img/00146_60.png,0,0.8233458399772644,0.8062418699264526,0.7388182282447815
Brain,9,phase1_hard,good/img/00146_61.png,0,0.8236509561538696,0.7877177596092224,0.6713358759880066
Brain,9,phase1_hard,good/img/00146_62.png,0,0.8233373761177063,0.8510885834693909,0.7929943799972534
Brain,9,phase1_hard,good/img/00146_63.png,0,0.821391761302948,0.9420178532600403,0.8698367476463318
Brain,9,phase1_hard,good/img/00166_60.png,0,0.8200581073760986,0.9917048215866089,0.9838026762008667
Brain,9,phase1_hard,good/img/00166_61.png,0,0.8197869062423706,0.9867348670959473,0.9726148843765259
Brain,9,phase1_hard,good/img/00166_62.png,0,0.8215291500091553,0.9760004878044128,0.9477755427360535
Brain,9,phase1_hard,good/img/00166_63.png,0,0.8186452388763428,0.9267092943191528,0.8856508731842041
Brain,9,phase1_hard,good/img/00166_64.png,0,0.8125885128974915,0.9842400550842285,0.9773794412612915
Brain,9,phase1_hard,good/img/00166_65.png,0,0.8067783713340759,0.9899867177009583,0.978801429271698
Brain,9,phase1_hard,good/img/00186_60.png,0,0.8226044774055481,0.9222838878631592,0.8260283470153809
Brain,9,phase1_hard,good/img/00186_61.png,0,0.8233000040054321,0.9282647371292114,0.8502347469329834
Brain,9,phase1_hard,good/img/00186_62.png,0,0.8226659893989563,0.943821370601654,0.8664820194244385
Brain,9,phase1_hard,good/img/00186_63.png,0,0.8196940422058105,0.8884487748146057,0.6900104284286499
Brain,9,phase1_hard,good/img/00204_60.png,0,0.8105663061141968,0.9909550547599792,0.9873475432395935
Brain,9,phase1_hard,good/img/00204_61.png,0,0.8099523782730103,0.9875479936599731,0.9823822379112244
Brain,9,phase1_hard,good/img/00204_62.png,0,0.8058784604072571,0.9940314888954163,0.9879239797592163
Brain,9,phase1_hard,good/img/00204_63.png,0,0.8021500706672668,0.9872615337371826,0.9666613340377808
Brain,9,phase1_hard,good/img/00204_64.png,0,0.8068206310272217,0.6737552285194397,0.5095764994621277
Brain,9,phase1_hard,good/img/00210_97.png,0,0.80707186460495,0.10124163329601288,0.04052077233791351
Brain,9,phase1_hard,good/img/00210_98.png,0,0.8052703142166138,0.08683221787214279,0.03771642968058586
Brain,9,phase1_hard,good/img/00210_99.png,0,0.8025652170181274,0.22310771048069,0.12370572984218597
Brain,9,phase1_hard,good/img/00219_60.png,0,0.8230345249176025,0.9958230257034302,0.9918400645256042
Brain,9,phase1_hard,good/img/00219_61.png,0,0.821001410484314,0.9970093965530396,0.9930450916290283
Brain,9,phase1_hard,good/img/00219_98.png,0,0.7919520735740662,0.001087656826712191,0.0007133694598451257
Brain,9,phase1_hard,good/img/00219_99.png,0,0.7926457524299622,0.0009762569679878652,0.0004976647906005383
Brain,9,phase1_hard,good/img/00230_60.png,0,0.8215171694755554,0.9990371465682983,0.9969189763069153
Brain,9,phase1_hard,good/img/00230_61.png,0,0.816907525062561,0.998816728591919,0.996863842010498
Brain,9,phase1_hard,good/img/00230_62.png,0,0.8128090500831604,0.9968245029449463,0.9917879104614258
Brain,9,phase1_hard,good/img/00231_60.png,0,0.8271054625511169,0.9957984089851379,0.9912242293357849
Brain,9,phase1_hard,good/img/00231_61.png,0,0.8255555033683777,0.9861706495285034,0.969075083732605
Brain,9,phase1_hard,good/img/00231_62.png,0,0.8252876996994019,0.6871269345283508,0.6016835570335388
Brain,9,phase1_hard,good/img/00249_96.png,0,0.8113206624984741,0.0347195565700531,0.008029778487980366
Brain,9,phase1_hard,good/img/00249_97.png,0,0.8068829774856567,0.04613175615668297,0.016933288425207138
Brain,9,phase1_hard,good/img/00249_98.png,0,0.8059013485908508,0.0008464051643386483,0.0004065058892592788
Brain,9,phase1_hard,good/img/00249_99.png,0,0.8121107816696167,0.0176852997392416,0.00893085915595293
Brain,9,phase1_hard,good/img/00254_95.png,0,0.7970003485679626,0.04963637515902519,0.026987746357917786
Brain,9,phase1_hard,good/img/00254_96.png,0,0.8041529059410095,0.10765079408884048,0.04214315116405487
Brain,9,phase1_hard,good/img/00254_97.png,0,0.807843804359436,0.1503097265958786,0.07588238269090652
Brain,9,phase1_hard,good/img/00254_98.png,0,0.8000115156173706,0.2186218500137329,0.08735082298517227
Brain,9,phase1_hard,good/img/00254_99.png,0,0.7965215444564819,0.06255732476711273,0.03405147045850754
Brain,9,phase1_hard,good/img/00261_98.png,0,0.8170469403266907,0.009623084217309952,0.004914766177535057
Brain,9,phase1_hard,good/img/00261_99.png,0,0.8169147968292236,0.02368409000337124,0.0074003529734909534
Brain,9,phase1_hard,good/img/00269_60.png,0,0.8144271969795227,0.9991148114204407,0.9983870983123779
Brain,9,phase1_hard,good/img/00269_61.png,0,0.818833589553833,0.9990923404693604,0.998454749584198
Brain,9,phase1_hard,good/img/00273_98.png,0,0.8142067790031433,0.231276273727417,0.13182663917541504
Brain,9,phase1_hard,good/img/00273_99.png,0,0.8114237785339355,0.32097718119621277,0.15608207881450653
Brain,9,phase1_hard,good/img/00283_60.png,0,0.8212388753890991,0.8591775894165039,0.740910530090332
Brain,9,phase1_hard,good/img/00283_61.png,0,0.8198102712631226,0.672101616859436,0.5162054896354675
Brain,9,phase1_hard,good/img/00283_62.png,0,0.8214124441146851,0.7889117002487183,0.6127254366874695
Brain,9,phase1_hard,good/img/00283_63.png,0,0.8215200901031494,0.8363896012306213,0.70439612865448
Brain,9,phase1_hard,good/img/00283_64.png,0,0.8144978880882263,0.8929581642150879,0.7937974333763123
Brain,9,phase1_hard,good/img/00291_62.png,0,0.7984622120857239,0.33488211035728455,0.2219979614019394
Brain,9,phase1_hard,good/img/00291_63.png,0,0.7942482233047485,0.024808689951896667,0.010479901917278767
Brain,9,phase1_hard,good/img/00291_64.png,0,0.8017763495445251,0.5662807822227478,0.2436813861131668
Brain,9,phase1_hard,good/img/00291_65.png,0,0.7965179085731506,0.8439529538154602,0.5346230268478394
Brain,9,phase1_hard,good/img/00291_66.png,0,0.7944818139076233,0.6465520262718201,0.4319794476032257
Brain,9,phase1_hard,good/img/00291_67.png,0,0.7893761396408081,0.9226968288421631,0.8729880452156067
Brain,9,phase1_hard,good/img/00305_60.png,0,0.8208373188972473,0.9381608963012695,0.8687769770622253
Brain,9,phase1_hard,good/img/00305_61.png,0,0.8206284046173096,0.9088997840881348,0.8406997919082642
Brain,9,phase1_hard,good/img/00305_62.png,0,0.8219378590583801,0.9881739616394043,0.9734906554222107
Brain,9,phase1_hard,good/img/00305_63.png,0,0.8219026327133179,0.9956761002540588,0.985673189163208
Brain,9,phase1_hard,good/img/00305_64.png,0,0.8185691833496094,0.9945204854011536,0.9839038252830505
Brain,9,phase1_hard,good/img/00314_60.png,0,0.8119170665740967,0.7759780287742615,0.6503356099128723
Brain,9,phase1_hard,good/img/00314_61.png,0,0.8098787069320679,0.6180890798568726,0.43630075454711914
Brain,9,phase1_hard,good/img/00314_62.png,0,0.8112143874168396,0.35087600350379944,0.2548287510871887
Brain,9,phase1_hard,good/img/00331_96.png,0,0.5009360909461975,6.68532356939977e-06,3.280149257989251e-06
Brain,9,phase1_hard,good/img/00331_97.png,0,0.536881685256958,3.698504588101059e-05,2.1704267055611126e-05
Brain,9,phase1_hard,good/img/00331_98.png,0,0.772738516330719,0.00024722464149817824,7.131731399567798e-05
Brain,9,phase1_hard,good/img/00331_99.png,0,0.7634684443473816,4.770347732119262e-05,2.006390059250407e-05
Brain,9,phase1_hard,good/img/00356_98.png,0,0.7971446514129639,0.3101343512535095,0.1709844172000885
Brain,9,phase1_hard,good/img/00356_99.png,0,0.803070068359375,0.36644694209098816,0.27916228771209717
Brain,9,phase1_hard,good/img/00383_60.png,0,0.8173713684082031,0.9943673014640808,0.9880627393722534
Brain,9,phase1_hard,good/img/00383_61.png,0,0.808819591999054,0.9922671914100647,0.9769861102104187
Brain,9,phase1_hard,good/img/00383_62.png,0,0.808316707611084,0.9930932521820068,0.9889887571334839
Brain,9,phase1_hard,good/img/00383_63.png,0,0.8166202902793884,0.9983018636703491,0.9978240132331848
Brain,9,phase1_hard,good/img/00421_60.png,0,0.8210437297821045,0.9829309582710266,0.9483213424682617
Brain,9,phase1_hard,good/img/00421_61.png,0,0.8247355818748474,0.9853971600532532,0.9475820660591125
Brain,9,phase1_hard,good/img/00421_62.png,0,0.822864830493927,0.9927853345870972,0.9664379358291626
Brain,9,phase1_hard,good/img/00431_60.png,0,0.82087242603302,0.9978420734405518,0.9962960481643677
Brain,9,phase1_hard,good/img/00431_61.png,0,0.8206533193588257,0.9983991980552673,0.9943956136703491
Brain,9,phase1_hard,good/img/00431_62.png,0,0.8167111873626709,0.9950190782546997,0.9785830974578857
Brain,9,phase1_hard,good/img/00431_63.png,0,0.8162094354629517,0.9870396256446838,0.9137992858886719
Brain,9,phase1_hard,good/img/00431_64.png,0,0.8156201243400574,0.958026647567749,0.7738035321235657
Brain,9,phase1_hard,good/img/00453_60.png,0,0.8077428936958313,0.9990447163581848,0.9977121353149414
Brain,9,phase1_hard,good/img/00453_61.png,0,0.802919864654541,0.9979238510131836,0.9965478181838989
Brain,9,phase1_hard,good/img/00453_62.png,0,0.8023039102554321,0.9884933829307556,0.9849348068237305
Brain,9,phase1_hard,good/img/00453_63.png,0,0.8083428144454956,0.9918787479400635,0.9840632081031799
Brain,9,phase1_hard,good/img/00453_64.png,0,0.8098289370536804,0.9936808347702026,0.9839382767677307
Brain,9,phase1_hard,good/img/00453_65.png,0,0.8086680173873901,0.9852692484855652,0.9774543046951294
Brain,9,phase1_hard,good/img/00457_94.png,0,0.8179376125335693,0.8736165761947632,0.7315773963928223
Brain,9,phase1_hard,good/img/00457_95.png,0,0.820823609828949,0.8603661060333252,0.6957085728645325
Brain,9,phase1_hard,good/img/00457_96.png,0,0.8198820352554321,0.6654918193817139,0.4836128354072571
Brain,9,phase1_hard,good/img/00457_97.png,0,0.812933087348938,0.5155549645423889,0.2607120871543884
Brain,9,phase1_hard,good/img/00457_98.png,0,0.8100478649139404,0.39265143871307373,0.17681437730789185
Brain,9,phase1_hard,good/img/00457_99.png,0,0.809363067150116,0.3113768398761749,0.13466790318489075
Brain,9,phase1_hard,good/img/00478_60.png,0,0.8040779232978821,0.6015140414237976,0.3166188895702362
Brain,9,phase1_hard,good/img/00478_61.png,0,0.802086591720581,0.7836511731147766,0.38815489411354065
Brain,9,phase1_hard,good/img/00478_62.png,0,0.797315239906311,0.9664880633354187,0.7519252300262451
Brain,9,phase1_hard,good/img/00478_63.png,0,0.792654812335968,0.965726912021637,0.8681102395057678
Brain,9,phase1_hard,good/img/00478_64.png,0,0.8071112036705017,0.9895826578140259,0.9392691850662231
Brain,9,phase1_hard,good/img/00485_94.png,0,0.7887328267097473,3.868083513225429e-05,1.7020523955579847e-05
Brain,9,phase1_hard,good/img/00485_95.png,0,0.779757022857666,1.300406438531354e-05,3.7388520013337256e-06
Brain,9,phase1_hard,good/img/00485_96.png,0,0.7057432532310486,2.0903228232782567e-06,6.207271212588239e-07
Brain,9,phase1_hard,good/img/00485_97.png,0,0.5033994913101196,7.457183670567247e-08,5.734546704161403e-08
Brain,9,phase1_hard,good/img/00485_98.png,0,0.7319775223731995,4.27916546641427e-07,2.424647504994937e-07
Brain,9,phase1_hard,good/img/00485_99.png,0,0.7947186231613159,0.004259128589183092,0.0020862584933638573
Brain,9,phase1_hard,good/img/00488_60.png,0,0.8081226944923401,0.9907671213150024,0.9874855279922485
Brain,9,phase1_hard,good/img/00488_61.png,0,0.813504695892334,0.9925161004066467,0.9901748895645142
Brain,9,phase1_hard,good/img/00488_62.png,0,0.8096903562545776,0.9900041222572327,0.9841887354850769
Brain,9,phase1_hard,good/img/00488_63.png,0,0.7909319996833801,0.9862971305847168,0.9769268035888672
Brain,9,phase1_hard,good/img/00488_64.png,0,0.7942774295806885,0.9708030223846436,0.9553855657577515
Brain,9,phase1_hard,good/img/00491_60.png,0,0.8135722875595093,0.8192368745803833,0.49957868456840515
Brain,9,phase1_hard,good/img/00491_61.png,0,0.8112838864326477,0.7474162578582764,0.43288788199424744
Brain,9,phase1_hard,good/img/00491_62.png,0,0.810733437538147,0.907010555267334,0.5874364376068115
Brain,9,phase1_hard,good/img/00495_60.png,0,0.8043947219848633,0.9990577101707458,0.9973540306091309
Brain,9,phase1_hard,good/img/00495_61.png,0,0.793504536151886,0.9985476136207581,0.9967437982559204
Brain,9,phase1_hard,good/img/00495_62.png,0,0.796028733253479,0.9899923205375671,0.9817454218864441
Brain,9,phase1_hard,good/img/00495_63.png,0,0.788378119468689,0.9356112480163574,0.8922272324562073
Brain,9,phase1_hard,good/img/00495_64.png,0,0.7960228323936462,0.9450529217720032,0.826406717300415
Brain,9,phase1_hard,good/img/00495_65.png,0,0.7996662855148315,0.985313355922699,0.9318069219589233
Brain,9,phase1_hard,good/img/00500_60.png,0,0.7937918901443481,0.4507024586200714,0.3480428457260132
Brain,9,phase1_hard,good/img/00500_61.png,0,0.7995153665542603,0.023924291133880615,0.01763208769261837
Brain,9,phase1_hard,good/img/00516_60.png,0,0.7994409799575806,0.9980971217155457,0.9959889650344849
Brain,9,phase1_hard,good/img/00516_61.png,0,0.8075200319290161,0.99787437915802,0.9960268139839172
Brain,9,phase1_hard,good/img/00516_62.png,0,0.8135700821876526,0.993428647518158,0.9868305921554565
Brain,9,phase1_hard,good/img/00516_63.png,0,0.8086915016174316,0.9971530437469482,0.9944905638694763
Brain,9,phase1_hard,good/img/00524_96.png,0,0.7919580936431885,0.04642070084810257,0.02101617306470871
Brain,9,phase1_hard,good/img/00524_97.png,0,0.804272472858429,0.12010873854160309,0.061801522970199585
Brain,9,phase1_hard,good/img/00524_98.png,0,0.8003561496734619,0.0972076952457428,0.04541397839784622
Brain,9,phase1_hard,good/img/00524_99.png,0,0.792033851146698,0.06768611818552017,0.02843792364001274
Brain,9,phase1_hard,good/img/00537_60.png,0,0.8085197806358337,0.8703637719154358,0.6176342964172363
Brain,9,phase1_hard,good/img/00537_61.png,0,0.8062822222709656,0.9468147158622742,0.8482062816619873
Brain,9,phase1_hard,good/img/00537_62.png,0,0.8104398846626282,0.9489356279373169,0.8791491389274597
Brain,9,phase1_hard,good/img/00537_63.png,0,0.8095449209213257,0.9405784606933594,0.8262895941734314
Brain,9,phase1_hard,good/img/00537_64.png,0,0.81207674741745,0.919082760810852,0.7455299496650696
Brain,9,phase1_hard,good/img/00537_65.png,0,0.8163763284683228,0.9707145094871521,0.9353504776954651
Brain,9,phase1_hard,good/img/00542_95.png,0,0.506343424320221,7.716833465565287e-07,4.397186330606928e-07
Brain,9,phase1_hard,good/img/00542_96.png,0,0.5110238790512085,3.9809410168345494e-07,2.803158167807851e-07
Brain,9,phase1_hard,good/img/00542_97.png,0,0.507891833782196,3.070549610129092e-07,2.089294355300808e-07
Brain,9,phase1_hard,good/img/00542_98.png,0,0.49095919728279114,2.99372771905837e-07,1.8057163231333107e-07
Brain,9,phase1_hard,good/img/00542_99.png,0,0.49094945192337036,4.3940318050772476e-07,2.1305194763954205e-07
Brain,9,phase1_hard,good/img/00554_96.png,0,0.8083540797233582,1.4370150893228129e-05,6.6012753450195305e-06
Brain,9,phase1_hard,good/img/00554_97.png,0,0.7990167737007141,1.3099355555823422e-06,6.60072601021966e-07
Brain,9,phase1_hard,good/img/00554_98.png,0,0.8137491345405579,0.031883884221315384,0.01209170464426279
Brain,9,phase1_hard,good/img/00554_99.png,0,0.8115413784980774,0.11694023013114929,0.07745657116174698
Brain,9,phase1_hard,good/img/00556_60.png,0,0.809487521648407,0.9955998659133911,0.9805956482887268
Brain,9,phase1_hard,good/img/00556_61.png,0,0.8148751854896545,0.9839845299720764,0.960359513759613
Brain,9,phase1_hard,good/img/00556_62.png,0,0.8116360902786255,0.9889111518859863,0.9582839608192444
Brain,9,phase1_hard,good/img/00556_63.png,0,0.8089953064918518,0.9603622555732727,0.8418330550193787
Brain,9,phase1_hard,good/img/00570_60.png,0,0.8253071308135986,0.9964290261268616,0.995875358581543
Brain,9,phase1_hard,good/img/00570_61.png,0,0.8267766237258911,0.9966674447059631,0.9953208565711975
Brain,9,phase1_hard,good/img/00570_62.png,0,0.8279233574867249,0.9967856407165527,0.995042085647583
Brain,9,phase1_hard,good/img/00570_63.png,0,0.8267533183097839,0.9976828098297119,0.9945831894874573
Brain,9,phase1_hard,good/img/00570_64.png,0,0.8230867385864258,0.9930194020271301,0.9877682328224182
Brain,9,phase1_hard,good/img/00570_65.png,0,0.8227578401565552,0.9925189018249512,0.9856449961662292
Brain,9,phase1_hard,good/img/00578_60.png,0,0.8108133673667908,0.9933358430862427,0.9868969917297363
Brain,9,phase1_hard,good/img/00578_61.png,0,0.8181825280189514,0.9598240852355957,0.9444607496261597
Brain,9,phase1_hard,good/img/00578_62.png,0,0.8152303695678711,0.836879551410675,0.7454077005386353
Brain,9,phase1_hard,good/img/00580_98.png,0,0.7981557846069336,0.00047139768139459193,0.00021173177810851485
Brain,9,phase1_hard,good/img/00580_99.png,0,0.4868762493133545,1.7615841443330282e-06,9.792078117243364e-07
Brain,9,phase1_hard,good/img/00593_60.png,0,0.8239177465438843,0.9832610487937927,0.9716342091560364
Brain,9,phase1_hard,good/img/00593_61.png,0,0.8246724605560303,0.9862368106842041,0.9683215618133545
Brain,9,phase1_hard,good/img/00594_60.png,0,0.8162280321121216,0.9960891008377075,0.9936407208442688
Brain,9,phase1_hard,good/img/00594_61.png,0,0.821898877620697,0.9979656934738159,0.9962682127952576
Brain,9,phase1_hard,good/img/00594_62.png,0,0.8200244903564453,0.9986234903335571,0.9978155493736267
Brain,9,phase1_hard,good/img/00594_63.png,0,0.8159858584403992,0.9986308217048645,0.9977907538414001
Brain,9,phase1_hard,good/img/00596_64.png,0,0.7994862794876099,0.9695385098457336,0.9521439075469971
Brain,9,phase1_hard,good/img/00596_65.png,0,0.8086858987808228,0.6433634757995605,0.5544889569282532
Brain,9,phase1_hard,good/img/00596_66.png,0,0.8078720569610596,0.9406356811523438,0.8737049102783203
Brain,9,phase1_hard,good/img/00596_67.png,0,0.8079063296318054,0.5641804933547974,0.45366695523262024
Brain,9,phase1_hard,good/img/00596_68.png,0,0.8199496269226074,0.9153701663017273,0.858192503452301
Brain,9,phase1_hard,good/img/00598_96.png,0,0.8101441264152527,0.3150942325592041,0.13647602498531342
Brain,9,phase1_hard,good/img/00598_97.png,0,0.8059677481651306,0.09450893849134445,0.03853090852499008
Brain,9,phase1_hard,good/img/00598_98.png,0,0.8093456029891968,0.43724822998046875,0.15182176232337952
Brain,9,phase1_hard,good/img/00598_99.png,0,0.8003817200660706,0.014997114427387714,0.0038378082681447268
Brain,9,phase1_hard,good/img/00612_98.png,0,0.7405612468719482,1.99710648303153e-05,7.0638534452882595e-06
Brain,9,phase1_hard,good/img/00612_99.png,0,0.812900960445404,0.00347393611446023,0.0012906381161883473
Brain,9,phase1_hard,good/img/00618_94.png,0,0.5550557374954224,3.5395848385633144e-07,2.1201776689849794e-07
Brain,9,phase1_hard,good/img/00618_95.png,0,0.5997750759124756,5.038090193920652e-07,3.512294028951146e-07
Brain,9,phase1_hard,good/img/00618_96.png,0,0.8020793795585632,0.000641125428956002,0.00024153759295586497
Brain,9,phase1_hard,good/img/00618_97.png,0,0.8079820871353149,0.5174071192741394,0.2820166349411011
Brain,9,phase1_hard,good/img/00618_98.png,0,0.8172815442085266,0.9437246322631836,0.8158462047576904
Brain,9,phase1_hard,good/img/00618_99.png,0,0.816619336605072,0.959369421005249,0.9151766300201416
Brain,9,phase1_hard,good/img/00621_96.png,0,0.8127610683441162,0.000582389417104423,0.00018308460130356252
Brain,9,phase1_hard,good/img/00621_97.png,0,0.8209721446037292,0.004670544061809778,0.0016669011674821377
Brain,9,phase1_hard,good/img/00621_98.png,0,0.8067472577095032,0.000313995813485235,0.00013469098485074937
Brain,9,phase1_hard,good/img/00621_99.png,0,0.8074331879615784,0.011230668984353542,0.005107632372528315
Brain,9,phase1_hard,good/img/00624_60.png,0,0.8154248595237732,0.9889692068099976,0.9866999983787537
Brain,9,phase1_hard,good/img/00624_61.png,0,0.8161716461181641,0.9882813096046448,0.9783647060394287
Brain,9,phase1_hard,good/img/00624_62.png,0,0.8186177015304565,0.9910673499107361,0.9865024089813232
Brain,9,phase1_hard,good/img/00624_63.png,0,0.8149998784065247,0.9726235866546631,0.9555436968803406
Brain,9,phase1_hard,good/img/00624_64.png,0,0.8138716220855713,0.9659459590911865,0.9063336253166199
Brain,9,phase1_hard,good/img/00628_60.png,0,0.8044560551643372,0.9932059049606323,0.9879456758499146
