epoch,scope,class_name,n,pixel_auc,pixel_ap,image_auc,image_ap
7,category,cashew,30,99.05459880828857,72.07615375518799,88.4999930858612,94.35609579086304
7,category,chewinggum,30,99.70527291297913,81.19317293167114,100.00001192092896,100.0
7,category,fryum,30,94.2074716091156,31.153443455696106,100.00001192092896,100.0
7,category,macaroni1,40,99.03044104576111,24.09852296113968,91.75000190734863,92.66952276229858
7,category,macaroni2,40,99.13524985313416,13.994880020618439,85.99998950958252,89.46014642715454
7,category,pcb1,40,96.33480310440063,27.164950966835022,98.00000190734863,98.16601276397705
7,category,pcb2,40,94.4387435913086,16.952665150165558,91.74999594688416,93.34683418273926
7,category,pcb3,40,88.8188362121582,30.307531356811523,99.25000071525574,99.34782981872559
7,category,pcb4,40,93.25054883956909,29.72610592842102,99.00000095367432,98.97096753120422
7,category,pipe_fryum,30,94.64389681816101,43.7128484249115,100.00001192092896,100.0
7,macro,__macro__,432,96.24731640021007,41.5197666734457,96.00694676240285,97.04701354106267
8,category,candle,40,96.11738920211792,38.663432002067566,98.50000143051147,98.66601228713989
8,category,capsules,32,99.92380738258362,87.03150153160095,98.33333492279053,98.97096157073975
8,category,cashew,30,99.63840246200562,85.11931896209717,91.49999618530273,95.88347673416138
8,category,chewinggum,30,99.7069239616394,81.27846717834473,100.00001192092896,100.0
8,category,fryum,30,96.9865620136261,44.75533366203308,94.99999284744263,97.97658920288086
8,category,macaroni1,40,99.11785125732422,25.748202204704285,94.50000524520874,94.90675926208496
8,category,macaroni2,40,99.02458190917969,12.69817054271698,84.99999046325684,88.9056146144867
8,category,pcb1,40,97.47477769851685,24.380238354206085,98.00000786781311,98.36996793746948
8,category,pcb2,40,94.92451548576355,16.835176944732666,91.00000858306885,92.58285760879517
8,category,pcb3,40,88.33258152008057,39.34204578399658,99.25000071525574,99.34782981872559
8,category,pcb4,40,93.87186765670776,30.688029527664185,99.25000667572021,99.24874305725098
8,category,pipe_fryum,30,96.79292440414429,58.07341933250427,100.00001192092896,100.0
8,macro,__macro__,432,96.82601541280746,45.384444668889046,95.8611140648524,97.07156767447789
9,category,candle,40,96.44424319267273,37.600383162498474,97.49999046325684,97.95833826065063
9,category,capsules,32,99.93519186973572,88.52527141571045,98.75000715255737,99.24874305725098
9,category,cashew,30,99.65395331382751,89.84726071357727,94.99999284744263,97.51846194267273
9,category,chewinggum,30,99.74806904792786,82.63713717460632,100.00001192092896,100.0
9,category,fryum,30,98.30169081687927,57.27413296699524,95.49999237060547,98.32143783569336
9,category,macaroni1,40,99.29536581039429,22.759687900543213,95.74999809265137,95.9027349948883
9,category,macaroni2,40,98.9439308643341,12.391538172960281,90.99999666213989,92.38691329956055
9,category,pcb1,40,97.12620377540588,26.216354966163635,98.00000786781311,98.2606589794159
9,category,pcb2,40,94.55806016921997,18.158020079135895,93.74999403953552,94.42834854125977
9,category,pcb3,40,90.65298438072205,37.82559931278229,99.50000047683716,99.54545497894287
9,category,pcb4,40,93.47524642944336,30.810654163360596,99.25000667572021,99.24874305725098
9,category,pipe_fryum,30,98.9917516708374,69.45298910140991,100.00001192092896,100.0
9,macro,__macro__,432,97.26055761178334,47.79158576081196,97.00000087420146,97.73498624563217
10,category,candle,40,97.23317623138428,42.810794711112976,98.50000143051147,98.66601228713989
10,category,capsules,32,99.9311625957489,87.33813762664795,99.58333969116211,99.76190328598022
10,category,cashew,30,99.69179630279541,92.4537718296051,92.49998927116394,96.47746086120605
10,category,chewinggum,30,99.73162412643433,81.9153904914856,100.00001192092896,100.0
10,category,fryum,30,99.00931119918823,68.45430731773376,99.00001287460327,99.54545497894287
10,category,macaroni1,40,99.40539598464966,24.346886575222015,96.25000953674316,96.50093913078308
10,category,macaroni2,40,98.63208532333374,12.402921915054321,92.00000762939453,93.08204054832458
10,category,pcb1,40,96.93697690963745,25.601285696029663,99.25000071525574,99.34782981872559
10,category,pcb2,40,93.8754141330719,17.736345529556274,91.74999594688416,92.39133596420288
10,category,pcb3,40,91.67128205299377,38.72065842151642,99.75000619888306,99.76190328598022
10,category,pcb4,40,93.1361436843872,32.42335915565491,99.00000095367432,98.97096753120422
10,category,pipe_fryum,30,99.29945468902588,75.50443410873413,100.00001192092896,100.0
10,macro,__macro__,432,97.37948526938756,49.97569111486276,97.29861567417781,97.87548730770747
11,category,candle,40,97.96339273452759,40.802961587905884,98.50000143051147,98.66601228713989
11,category,capsules,32,99.9525785446167,90.18329381942749,96.66666388511658,98.45370054244995
11,category,cashew,30,99.82457160949707,95.56079506874084,87.99999356269836,94.02300119400024
11,category,chewinggum,30,99.75963234901428,82.50747919082642,100.00001192092896,100.0
11,category,fryum,30,98.82928133010864,66.36843681335449,100.00001192092896,100.0
11,category,macaroni1,40,99.49718713760376,25.947585701942444,97.24999666213989,97.46205806732178
11,category,macaroni2,40,99.10690784454346,13.710926473140717,94.2500114440918,95.13142704963684
11,category,pcb1,40,96.6293215751648,27.34496295452118,99.0000069141388,99.0692675113678
11,category,pcb2,40,94.05719041824341,18.76387596130371,92.7500069141388,94.87308859825134
11,category,pcb3,40,91.06926918029785,39.96889293193817,99.75000619888306,99.76190328598022
11,category,pcb4,40,93.30387711524963,33.25537145137787,99.00000095367432,98.97096753120422
11,category,pipe_fryum,30,99.73928928375244,87.25641965866089,100.00001192092896,100.0
11,macro,__macro__,432,97.47770826021831,51.80591680109501,97.09722697734833,98.03428550561269
12,category,candle,40,98.23920726776123,43.64745616912842,98.50000143051147,98.66601228713989
12,category,capsules,32,99.9454140663147,89.13860321044922,99.16666746139526,99.5119035243988
12,category,cashew,30,99.84086155891418,95.77028155326843,88.99999260902405,94.61754560470581
12,category,chewinggum,30,99.74371194839478,82.27670788764954,100.00001192092896,100.0
12,category,fryum,30,98.8635778427124,66.51487350463867,98.50001335144043,99.34782981872559
12,category,macaroni1,40,99.38950538635254,27.987205982208252,96.99999690055847,97.03308343887329
12,category,macaroni2,40,98.68665933609009,14.191937446594238,93.4999942779541,94.33953166007996
12,category,pcb1,40,96.22925519943237,27.627834677696228,99.0000069141388,99.0692675113678
12,category,pcb2,40,94.2349910736084,20.37048488855362,93.50000023841858,94.30891275405884
12,category,pcb3,40,92.13610291481018,41.87317192554474,99.25000071525574,99.34782981872559
12,category,pcb4,40,93.05006861686707,32.848164439201355,99.25000667572021,99.24874305725098
12,category,pipe_fryum,30,99.86599087715149,92.31767654418945,100.00001192092896,100.0
12,macro,__macro__,432,97.51877884070079,52.88036651909351,97.22222536802292,97.9575549562772
13,category,candle,40,98.71931076049805,43.751153349876404,98.50000143051147,98.66601228713989
13,category,capsules,32,99.94791746139526,89.92371559143066,100.0,100.0
13,category,cashew,30,99.88759756088257,96.12253308296204,89.99999761581421,95.08976936340332
13,category,chewinggum,30,99.70155954360962,82.27291107177734,100.00001192092896,100.0
13,category,fryum,30,99.13890957832336,71.04061245918274,96.50000333786011,98.70370626449585
13,category,macaroni1,40,99.71195459365845,32.750681042671204,98.24999570846558,98.23422431945801
13,category,macaroni2,40,99.22299385070801,14.186175167560577,92.75000095367432,93.89415383338928
13,category,pcb1,40,96.12635374069214,25.190764665603638,99.50000047683716,99.5119035243988
13,category,pcb2,40,92.70914196968079,18.453897535800934,91.24999642372131,93.20765137672424
13,category,pcb3,40,91.25002026557922,36.597275733947754,99.25000071525574,99.29545521736145
13,category,pcb4,40,93.61201524734497,33.225324749946594,99.00000095367432,99.03229475021362
13,category,pipe_fryum,30,99.87831711769104,92.96631217002869,100.00001192092896,100.0
13,macro,__macro__,432,97.4921743075053,53.040113051732384,97.08333512147267,97.9695975780487
14,category,candle,40,98.72158169746399,41.9451117515564,98.50000143051147,98.66601228713989
14,category,capsules,32,99.9455988407135,90.10595679283142,100.0,100.0
14,category,cashew,30,99.86648559570312,95.76186537742615,91.49999618530273,95.92174291610718
14,category,chewinggum,30,99.71562027931213,82.15147256851196,100.00001192092896,100.0
14,category,fryum,30,98.8177239894867,65.91982841491699,99.00000095367432,99.51190948486328
14,category,macaroni1,40,99.58383440971375,31.477031111717224,96.49999737739563,96.84425592422485
14,category,macaroni2,40,99.15430545806885,13.111202418804169,96.50000333786011,96.64616584777832
14,category,pcb1,40,96.90947532653809,25.41585862636566,99.50000047683716,99.5119035243988
14,category,pcb2,40,94.71806287765503,21.861247718334198,89.75000381469727,90.67823886871338
14,category,pcb3,40,91.32347106933594,39.625027775764465,99.75000619888306,99.76190328598022
14,category,pcb4,40,96.75117135047913,35.59650182723999,99.75000619888306,99.76190328598022
14,category,pipe_fryum,30,99.8928427696228,93.6731219291687,100.00001192092896,100.0
14,macro,__macro__,432,97.95001447200775,53.05368552605311,97.5625033179919,98.10866961876552
15,category,candle,40,98.58436584472656,42.11896061897278,98.75000715255737,98.87163639068604
15,category,capsules,32,99.93255138397217,89.02112245559692,100.0,100.0
15,category,cashew,30,99.84772205352783,95.60922384262085,92.99999475479126,96.51858806610107
15,category,chewinggum,30,99.72246885299683,82.21627473831177,100.00001192092896,100.0
15,category,fryum,30,99.27034378051758,77.26540565490723,98.50001335144043,99.34782981872559
15,category,macaroni1,40,99.47853088378906,28.898239135742188,95.50000429153442,95.93849182128906
15,category,macaroni2,40,98.92694354057312,13.295845687389374,94.24999952316284,94.94301676750183
15,category,pcb1,40,96.41764760017395,25.188717246055603,99.50000047683716,99.5119035243988
15,category,pcb2,40,92.94279217720032,19.645129144191742,94.75000500679016,95.86759805679321
15,category,pcb3,40,90.82107543945312,40.26403725147247,99.50000047683716,99.5119035243988
15,category,pcb4,40,93.20917129516602,34.43151116371155,98.7500011920929,98.75451922416687
15,category,pipe_fryum,30,99.89398121833801,94.02137994766235,100.00001192092896,100.0
15,macro,__macro__,432,97.42063283920288,53.4979872405529,97.70833750565846,98.27212393283844
