dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,7,current_shared,good/img/00085_63.png,0,0.4630585312843323,1.3527755982067902e-07,7.313518324281176e-08
Brain,7,current_shared,good/img/00085_64.png,0,0.45568427443504333,1.2894568612864532e-07,6.978304867288898e-08
Brain,7,current_shared,good/img/00089_60.png,0,0.5055431127548218,4.0198198547614084e-08,2.92563164805415e-08
Brain,7,current_shared,good/img/00089_61.png,0,0.5233996510505676,2.764629059015533e-08,2.0665016364773692e-08
Brain,7,current_shared,good/img/00118_62.png,0,0.49005040526390076,1.1523374610078463e-07,1.017894462052027e-07
Brain,7,current_shared,good/img/00118_63.png,0,0.488086462020874,4.475276966786623e-07,3.248189273108437e-07
Brain,7,current_shared,good/img/00118_64.png,0,0.48112955689430237,1.4752852450783394e-07,8.469818624234904e-08
Brain,7,current_shared,good/img/00118_65.png,0,0.48388224840164185,9.7493661144199e-08,6.19859292783076e-08
Brain,7,current_shared,good/img/00118_68.png,0,0.49064120650291443,8.037496002089028e-08,5.287965265665662e-08
Brain,7,current_shared,good/img/00139_95.png,0,0.7778859734535217,0.02616000361740589,0.005342794116586447
Brain,7,current_shared,good/img/00139_96.png,0,0.7809243202209473,0.008665145374834538,0.00283686607144773
Brain,7,current_shared,good/img/00139_97.png,0,0.7768374085426331,0.00019269893527962267,4.343470936873928e-05
Brain,7,current_shared,good/img/00139_98.png,0,0.7755551934242249,1.274783357985143e-06,4.747664092974446e-07
Brain,7,current_shared,good/img/00139_99.png,0,0.7659485936164856,8.30240151117323e-06,2.7731803129427135e-06
Brain,7,current_shared,good/img/00140_60.png,0,0.48217830061912537,2.9722812655563757e-07,1.3393251663273986e-07
Brain,7,current_shared,good/img/00140_61.png,0,0.4594358503818512,1.1257906606942925e-07,6.291701737382027e-08
Brain,7,current_shared,good/img/00146_60.png,0,0.7980125546455383,0.7081162929534912,0.3957456350326538
Brain,7,current_shared,good/img/00146_61.png,0,0.7999392151832581,0.8594850301742554,0.5850251317024231
Brain,7,current_shared,good/img/00146_62.png,0,0.8006006479263306,0.9325298070907593,0.7192065119743347
Brain,7,current_shared,good/img/00146_63.png,0,0.795650064945221,0.9246205687522888,0.7117340564727783
Brain,7,current_shared,good/img/00166_60.png,0,0.7802900671958923,0.008586833253502846,0.0036086230538785458
Brain,7,current_shared,good/img/00166_61.png,0,0.7744506001472473,0.0008221478201448917,0.0002883064153138548
Brain,7,current_shared,good/img/00166_62.png,0,0.7714493870735168,3.247760105296038e-05,1.4367059520736802e-05
Brain,7,current_shared,good/img/00166_63.png,0,0.7742039561271667,0.00031652412144467235,8.310765406349674e-05
Brain,7,current_shared,good/img/00166_64.png,0,0.767044723033905,0.0004716799012385309,0.00010348852083552629
Brain,7,current_shared,good/img/00166_65.png,0,0.7417611479759216,6.1970663409738336e-06,1.5072897667778307e-06
Brain,7,current_shared,good/img/00186_60.png,0,0.6502988338470459,2.6799648367159534e-06,9.694678055893746e-07
Brain,7,current_shared,good/img/00186_61.png,0,0.5534785389900208,2.402522625288839e-07,1.8224463360638765e-07
Brain,7,current_shared,good/img/00186_62.png,0,0.5049152374267578,9.118277688457965e-08,7.26638447190453e-08
Brain,7,current_shared,good/img/00186_63.png,0,0.4986703097820282,7.745463648234363e-08,5.104626410457058e-08
Brain,7,current_shared,good/img/00204_60.png,0,0.5172609090805054,1.0488171938050073e-05,6.639414550591027e-06
Brain,7,current_shared,good/img/00204_61.png,0,0.47964009642601013,4.480509687709855e-06,1.8823733398676268e-06
Brain,7,current_shared,good/img/00204_62.png,0,0.48397278785705566,9.79213564278325e-06,3.484936996756005e-06
Brain,7,current_shared,good/img/00204_63.png,0,0.5902080535888672,3.2154466680367477e-06,1.5671095070501906e-06
Brain,7,current_shared,good/img/00204_64.png,0,0.7618361115455627,7.5912580541626085e-06,3.25084420182975e-06
Brain,7,current_shared,good/img/00210_97.png,0,0.7717640399932861,3.200682741066885e-08,2.3142609606452424e-08
Brain,7,current_shared,good/img/00210_98.png,0,0.5074561238288879,1.6611322095627656e-08,1.4165475015204265e-08
Brain,7,current_shared,good/img/00210_99.png,0,0.47038066387176514,1.8186435468692252e-08,1.5088920335415423e-08
Brain,7,current_shared,good/img/00219_60.png,0,0.7836810350418091,0.821880042552948,0.4563460350036621
Brain,7,current_shared,good/img/00219_61.png,0,0.7821827530860901,0.2229234129190445,0.12459840625524521
Brain,7,current_shared,good/img/00219_98.png,0,0.43949252367019653,1.4814937721041588e-08,1.2495176449078826e-08
Brain,7,current_shared,good/img/00219_99.png,0,0.4308454096317291,1.5757491311774174e-08,1.3591643366339667e-08
Brain,7,current_shared,good/img/00230_60.png,0,0.7777661681175232,0.00037263130070641637,9.809605398913845e-05
Brain,7,current_shared,good/img/00230_61.png,0,0.772447943687439,9.56000731093809e-05,2.3396743927150965e-05
Brain,7,current_shared,good/img/00230_62.png,0,0.767971932888031,7.67842066125013e-05,2.2520309357787482e-05
Brain,7,current_shared,good/img/00231_60.png,0,0.791263222694397,0.003008868545293808,0.0010613618651404977
Brain,7,current_shared,good/img/00231_61.png,0,0.7903851866722107,0.00030920235440135,8.552252984372899e-05
Brain,7,current_shared,good/img/00231_62.png,0,0.709307074546814,5.519350452232175e-07,3.2267809046970797e-07
Brain,7,current_shared,good/img/00249_96.png,0,0.5287736654281616,2.9427134506931907e-08,1.873680766095731e-08
Brain,7,current_shared,good/img/00249_97.png,0,0.4583565592765808,2.202956750352314e-08,1.831557483455981e-08
Brain,7,current_shared,good/img/00249_98.png,0,0.46230626106262207,1.987462994179623e-08,1.746461109064512e-08
Brain,7,current_shared,good/img/00249_99.png,0,0.5539666414260864,2.145851567547652e-07,8.417147512318479e-08
Brain,7,current_shared,good/img/00254_95.png,0,0.45783743262290955,1.9112915694563526e-08,1.552647788116701e-08
Brain,7,current_shared,good/img/00254_96.png,0,0.44886675477027893,1.8039779448031368e-08,1.5580660317482398e-08
Brain,7,current_shared,good/img/00254_97.png,0,0.4541741609573364,1.989529962997949e-08,1.5306529377312472e-08
Brain,7,current_shared,good/img/00254_98.png,0,0.45026999711990356,1.7357059789446794e-08,1.4330771236359396e-08
Brain,7,current_shared,good/img/00254_99.png,0,0.43190979957580566,1.771915769666066e-08,1.4732290942731652e-08
Brain,7,current_shared,good/img/00261_98.png,0,0.49168989062309265,3.6323733354493015e-08,2.7625160825550665e-08
Brain,7,current_shared,good/img/00261_99.png,0,0.7666180729866028,7.305201052076882e-06,1.847453745540406e-06
Brain,7,current_shared,good/img/00269_60.png,0,0.46481233835220337,5.5808450269978493e-05,2.267843228764832e-05
Brain,7,current_shared,good/img/00269_61.png,0,0.7665640115737915,0.00021087923960294574,0.000101442463346757
Brain,7,current_shared,good/img/00273_98.png,0,0.7666141390800476,1.1095717127318494e-06,3.69461020000017e-07
Brain,7,current_shared,good/img/00273_99.png,0,0.544045627117157,6.844844619990909e-07,2.5685261562102824e-07
Brain,7,current_shared,good/img/00283_60.png,0,0.7797641754150391,0.019519565626978874,0.003867774736136198
Brain,7,current_shared,good/img/00283_61.png,0,0.7811211347579956,0.0024861691053956747,0.0005005848361179233
Brain,7,current_shared,good/img/00283_62.png,0,0.7794858813285828,0.007756161503493786,0.0017977834213525057
Brain,7,current_shared,good/img/00283_63.png,0,0.7813030481338501,0.0020533460192382336,0.00047832835116423666
Brain,7,current_shared,good/img/00283_64.png,0,0.7739412188529968,9.059801959665492e-05,2.2277912648860365e-05
Brain,7,current_shared,good/img/00291_62.png,0,0.4744018614292145,4.541371723121301e-08,3.451065921922236e-08
Brain,7,current_shared,good/img/00291_63.png,0,0.4797371029853821,1.4905330658621097e-07,7.729111928256316e-08
Brain,7,current_shared,good/img/00291_64.png,0,0.7586798667907715,1.008107210509479e-05,2.0757772745128023e-06
Brain,7,current_shared,good/img/00291_65.png,0,0.48324641585350037,5.6937015102676014e-08,4.296918021395868e-08
Brain,7,current_shared,good/img/00291_66.png,0,0.7245660424232483,8.674389846419217e-07,2.9615307539643254e-07
Brain,7,current_shared,good/img/00291_67.png,0,0.6559837460517883,2.1948919481928897e-07,1.262316686734266e-07
Brain,7,current_shared,good/img/00305_60.png,0,0.7820655703544617,0.08350848406553268,0.020910676568746567
Brain,7,current_shared,good/img/00305_61.png,0,0.7802301645278931,0.00163196527864784,0.000733757799025625
Brain,7,current_shared,good/img/00305_62.png,0,0.7819559574127197,0.003106742398813367,0.000987872015684843
Brain,7,current_shared,good/img/00305_63.png,0,0.7739746570587158,0.0008399672224186361,0.00023410163703374565
Brain,7,current_shared,good/img/00305_64.png,0,0.707097053527832,0.000669927045237273,0.0001928000565385446
Brain,7,current_shared,good/img/00314_60.png,0,0.5965284705162048,9.365393452753779e-06,2.150465888917097e-06
Brain,7,current_shared,good/img/00314_61.png,0,0.47248363494873047,2.2489082596166554e-07,1.1773624208899491e-07
Brain,7,current_shared,good/img/00314_62.png,0,0.46933117508888245,1.3430523893021018e-07,8.846723176247906e-08
Brain,7,current_shared,good/img/00331_96.png,0,0.44997072219848633,9.583660585121834e-07,4.547125627141213e-07
Brain,7,current_shared,good/img/00331_97.png,0,0.4389719069004059,7.446210474881809e-07,4.901929742118227e-07
Brain,7,current_shared,good/img/00331_98.png,0,0.44006988406181335,7.419940288855287e-07,4.105218067707028e-07
Brain,7,current_shared,good/img/00331_99.png,0,0.43083006143569946,7.226963134598918e-07,3.4825862371690164e-07
Brain,7,current_shared,good/img/00356_98.png,0,0.4609302580356598,6.275782027387322e-08,3.5842262491314614e-08
Brain,7,current_shared,good/img/00356_99.png,0,0.4706026315689087,2.11438049291246e-08,1.6898081156568878e-08
Brain,7,current_shared,good/img/00383_60.png,0,0.7795722484588623,0.0004797216388396919,0.0001930931321112439
Brain,7,current_shared,good/img/00383_61.png,0,0.7728511691093445,0.00637443084269762,0.0019318020204082131
Brain,7,current_shared,good/img/00383_62.png,0,0.477858304977417,7.134168527045404e-07,5.520852823792666e-07
Brain,7,current_shared,good/img/00383_63.png,0,0.7643921375274658,8.356174657819793e-05,4.66767160105519e-05
Brain,7,current_shared,good/img/00421_60.png,0,0.7823812961578369,0.0009345244616270065,0.0002350208960706368
Brain,7,current_shared,good/img/00421_61.png,0,0.774134635925293,8.039208478294313e-05,3.252084570704028e-05
Brain,7,current_shared,good/img/00421_62.png,0,0.7812927961349487,0.0008318760665133595,0.00022015304421074688
Brain,7,current_shared,good/img/00431_60.png,0,0.5180931091308594,0.00012826024612877518,4.6313147322507575e-05
Brain,7,current_shared,good/img/00431_61.png,0,0.4973556697368622,1.2982052055576787e-07,1.0492846058696159e-07
Brain,7,current_shared,good/img/00431_62.png,0,0.48964565992355347,1.900328925330541e-07,1.3738610959990183e-07
Brain,7,current_shared,good/img/00431_63.png,0,0.4793420732021332,1.2600901300174883e-07,8.756428826472984e-08
Brain,7,current_shared,good/img/00431_64.png,0,0.4816918969154358,2.1835822394677962e-07,1.2706570373666182e-07
Brain,7,current_shared,good/img/00453_60.png,0,0.45589420199394226,1.109894469664141e-06,5.90156446378387e-07
Brain,7,current_shared,good/img/00453_61.png,0,0.44946882128715515,1.0635696980898501e-06,4.2945109157699335e-07
Brain,7,current_shared,good/img/00453_62.png,0,0.46876972913742065,1.3621979633171577e-06,7.187346682258067e-07
Brain,7,current_shared,good/img/00453_63.png,0,0.46954402327537537,7.104762858034519e-07,3.6267951486479433e-07
Brain,7,current_shared,good/img/00453_64.png,0,0.478937029838562,7.018990686447069e-07,3.041804745862464e-07
Brain,7,current_shared,good/img/00453_65.png,0,0.48683851957321167,1.4155501730783726e-06,5.811796199850505e-07
Brain,7,current_shared,good/img/00457_94.png,0,0.7664353847503662,0.0003741264226846397,0.0001305378245888278
Brain,7,current_shared,good/img/00457_95.png,0,0.7703027129173279,0.0002752730797510594,7.501135405618697e-05
Brain,7,current_shared,good/img/00457_96.png,0,0.7379328012466431,2.4112089249683777e-06,8.256227488345758e-07
Brain,7,current_shared,good/img/00457_97.png,0,0.469219446182251,6.936900120990686e-08,4.262770403329341e-08
Brain,7,current_shared,good/img/00457_98.png,0,0.45455363392829895,4.108323992113583e-08,2.7834117233282996e-08
Brain,7,current_shared,good/img/00457_99.png,0,0.45329079031944275,3.9397960449605307e-07,1.6315674145062076e-07
Brain,7,current_shared,good/img/00478_60.png,0,0.7692890167236328,6.107813078415347e-06,1.3856108580512227e-06
Brain,7,current_shared,good/img/00478_61.png,0,0.7643212676048279,0.00014827356790192425,2.894939825637266e-05
Brain,7,current_shared,good/img/00478_62.png,0,0.7630113363265991,3.33858079102356e-05,8.144635103235487e-06
Brain,7,current_shared,good/img/00478_63.png,0,0.7589651942253113,0.0009209930431097746,0.00018604121578391641
Brain,7,current_shared,good/img/00478_64.png,0,0.7684770822525024,0.003119091968983412,0.0005531644565053284
Brain,7,current_shared,good/img/00485_94.png,0,0.4563559591770172,2.7050406359308e-08,2.17435740523797e-08
Brain,7,current_shared,good/img/00485_95.png,0,0.4501659870147705,4.187635482821861e-08,3.267136250428848e-08
Brain,7,current_shared,good/img/00485_96.png,0,0.45419731736183167,2.275892185821249e-08,1.7116253303584017e-08
Brain,7,current_shared,good/img/00485_97.png,0,0.4525144696235657,1.4767625344802582e-08,1.3444408253349138e-08
Brain,7,current_shared,good/img/00485_98.png,0,0.4518979489803314,1.6844037276086965e-08,1.280752037757793e-08
Brain,7,current_shared,good/img/00485_99.png,0,0.4518256187438965,1.7059370804872742e-08,1.4138527681950563e-08
Brain,7,current_shared,good/img/00488_60.png,0,0.4406818747520447,1.6520502867933828e-06,1.1404431461414788e-06
Brain,7,current_shared,good/img/00488_61.png,0,0.4437490701675415,3.7966628951835446e-06,2.2468846054835012e-06
Brain,7,current_shared,good/img/00488_62.png,0,0.4527730941772461,4.066424025950255e-06,1.2093856867068098e-06
Brain,7,current_shared,good/img/00488_63.png,0,0.41074812412261963,2.4766529804765014e-07,1.5863565749896225e-07
Brain,7,current_shared,good/img/00488_64.png,0,0.41485804319381714,1.3160735079509323e-07,9.54086871729487e-08
Brain,7,current_shared,good/img/00491_60.png,0,0.7738722562789917,1.4507018022413831e-05,5.582629910350079e-06
Brain,7,current_shared,good/img/00491_61.png,0,0.7739886045455933,0.0031869886443018913,0.0006068773800507188
Brain,7,current_shared,good/img/00491_62.png,0,0.775959849357605,0.0018680895445868373,0.0002685405779629946
Brain,7,current_shared,good/img/00495_60.png,0,0.4898858964443207,9.74110298557207e-06,3.4938718727062223e-06
Brain,7,current_shared,good/img/00495_61.png,0,0.47089600563049316,1.5625406604158343e-06,8.696023314769263e-07
Brain,7,current_shared,good/img/00495_62.png,0,0.6365220546722412,8.415215688728495e-07,2.6587039769765397e-07
Brain,7,current_shared,good/img/00495_63.png,0,0.5953543186187744,1.3794373217024258e-06,6.069031996958074e-07
Brain,7,current_shared,good/img/00495_64.png,0,0.7603484392166138,0.024088682606816292,0.003099762834608555
Brain,7,current_shared,good/img/00495_65.png,0,0.7659159302711487,0.030736621469259262,0.004332464188337326
Brain,7,current_shared,good/img/00500_60.png,0,0.7520471215248108,1.0518319726315895e-07,7.415310676606168e-08
Brain,7,current_shared,good/img/00500_61.png,0,0.7599495649337769,2.5688115101729636e-07,1.179575406240474e-07
Brain,7,current_shared,good/img/00516_60.png,0,0.4614807069301605,4.5828499423805624e-05,1.824965511332266e-05
Brain,7,current_shared,good/img/00516_61.png,0,0.49575865268707275,1.1232923498027958e-05,5.983189566904912e-06
Brain,7,current_shared,good/img/00516_62.png,0,0.488970011472702,2.4044209112616954e-06,1.0637234026944498e-06
Brain,7,current_shared,good/img/00516_63.png,0,0.5847496390342712,6.734293947374681e-06,3.1382601264340337e-06
Brain,7,current_shared,good/img/00524_96.png,0,0.4384880065917969,1.9050281352406273e-08,1.631918777889041e-08
Brain,7,current_shared,good/img/00524_97.png,0,0.4620949625968933,2.8271365692944528e-08,2.3503954338366384e-08
Brain,7,current_shared,good/img/00524_98.png,0,0.47838184237480164,2.2647029140898667e-08,1.99853662508076e-08
Brain,7,current_shared,good/img/00524_99.png,0,0.4559517204761505,2.9087292574558887e-08,2.4646915619541687e-08
Brain,7,current_shared,good/img/00537_60.png,0,0.7670095562934875,1.9402521502343006e-05,4.523206371231936e-06
Brain,7,current_shared,good/img/00537_61.png,0,0.7653074860572815,1.5628595519956434e-06,5.715031079489563e-07
Brain,7,current_shared,good/img/00537_62.png,0,0.5991107225418091,1.832699751957989e-07,1.071553938913894e-07
Brain,7,current_shared,good/img/00537_63.png,0,0.7675155401229858,1.773122676240746e-05,5.6483740991097875e-06
Brain,7,current_shared,good/img/00537_64.png,0,0.7713336944580078,7.952241867315024e-05,1.7820510038291104e-05
Brain,7,current_shared,good/img/00537_65.png,0,0.7741371393203735,1.2799778232874814e-06,4.4959384126741497e-07
Brain,7,current_shared,good/img/00542_95.png,0,0.46444934606552124,3.53826798971113e-08,2.2839937940943855e-08
Brain,7,current_shared,good/img/00542_96.png,0,0.4676378667354584,2.9511278754057457e-08,2.3957198891366716e-08
Brain,7,current_shared,good/img/00542_97.png,0,0.4635000228881836,2.3544918903439793e-08,1.8622575481686e-08
Brain,7,current_shared,good/img/00542_98.png,0,0.4521162211894989,2.5549724114171113e-08,2.3260612991293783e-08
Brain,7,current_shared,good/img/00542_99.png,0,0.4577304422855377,2.7499350352400143e-08,2.3298724727283115e-08
Brain,7,current_shared,good/img/00554_96.png,0,0.4768185615539551,5.183719764545458e-08,4.049249469062488e-08
Brain,7,current_shared,good/img/00554_97.png,0,0.4779520034790039,3.333621734213921e-08,2.6591244761675625e-08
Brain,7,current_shared,good/img/00554_98.png,0,0.4891286790370941,3.736827736133819e-08,2.891828643214467e-08
Brain,7,current_shared,good/img/00554_99.png,0,0.48009347915649414,5.2507086678588166e-08,3.76500182142081e-08
Brain,7,current_shared,good/img/00556_60.png,0,0.7652450203895569,2.7068630515714176e-05,8.616646482551005e-06
Brain,7,current_shared,good/img/00556_61.png,0,0.7739946246147156,1.481308754591737e-05,3.925639703084016e-06
Brain,7,current_shared,good/img/00556_62.png,0,0.7739860415458679,3.369092883076519e-05,1.0306559488526545e-05
Brain,7,current_shared,good/img/00556_63.png,0,0.7786171436309814,2.1939989892416634e-05,5.520790637092432e-06
Brain,7,current_shared,good/img/00570_60.png,0,0.7803900837898254,0.667009711265564,0.3975377082824707
Brain,7,current_shared,good/img/00570_61.png,0,0.7857890725135803,0.3915015459060669,0.15179134905338287
Brain,7,current_shared,good/img/00570_62.png,0,0.7865771055221558,0.6983353495597839,0.4435723125934601
Brain,7,current_shared,good/img/00570_63.png,0,0.7843278050422668,0.05669035390019417,0.020629197359085083
Brain,7,current_shared,good/img/00570_64.png,0,0.7750253081321716,0.011897469870746136,0.0035406171809881926
Brain,7,current_shared,good/img/00570_65.png,0,0.7797619700431824,0.0015122059267014265,0.00031234812922775745
Brain,7,current_shared,good/img/00578_60.png,0,0.757782518863678,0.12173476070165634,0.03219887241721153
Brain,7,current_shared,good/img/00578_61.png,0,0.7817992568016052,0.033287402242422104,0.0076486701145768166
Brain,7,current_shared,good/img/00578_62.png,0,0.7553383111953735,0.001756740384735167,0.0002683719212654978
Brain,7,current_shared,good/img/00580_98.png,0,0.46014338731765747,8.762939707196438e-09,7.765976306473021e-09
Brain,7,current_shared,good/img/00580_99.png,0,0.4413108229637146,9.048074289808028e-09,7.906049148687089e-09
Brain,7,current_shared,good/img/00593_60.png,0,0.7850854396820068,0.05067664384841919,0.011303103528916836
Brain,7,current_shared,good/img/00593_61.png,0,0.7929335832595825,0.02675815485417843,0.00828784890472889
Brain,7,current_shared,good/img/00594_60.png,0,0.4980153441429138,1.5335857824538834e-05,8.07018113846425e-06
Brain,7,current_shared,good/img/00594_61.png,0,0.5994787216186523,0.00299833039753139,0.000754862034227699
Brain,7,current_shared,good/img/00594_62.png,0,0.768998384475708,0.006404631305485964,0.0010951828444376588
Brain,7,current_shared,good/img/00594_63.png,0,0.7709262371063232,0.21410436928272247,0.06969648599624634
Brain,7,current_shared,good/img/00596_64.png,0,0.4422644376754761,6.684678055535187e-08,4.579167978135956e-08
Brain,7,current_shared,good/img/00596_65.png,0,0.45166003704071045,7.108722144266721e-08,4.3774662117357366e-08
Brain,7,current_shared,good/img/00596_66.png,0,0.45453080534935,6.21359674823907e-08,4.9763126952484527e-08
Brain,7,current_shared,good/img/00596_67.png,0,0.4765026569366455,9.071161457541166e-07,3.5099060369248036e-07
Brain,7,current_shared,good/img/00596_68.png,0,0.7608841061592102,2.836283556462149e-06,8.091087693173904e-07
Brain,7,current_shared,good/img/00598_96.png,0,0.5699583292007446,3.576467832999697e-08,2.5515122459296435e-08
Brain,7,current_shared,good/img/00598_97.png,0,0.4590715765953064,2.905147411524922e-08,2.081281813559599e-08
Brain,7,current_shared,good/img/00598_98.png,0,0.658851146697998,4.357160676704552e-08,2.893468931119969e-08
Brain,7,current_shared,good/img/00598_99.png,0,0.4516705870628357,3.100753076523688e-08,2.108666663502845e-08
Brain,7,current_shared,good/img/00612_98.png,0,0.4620661437511444,4.2736271410603877e-08,3.252741720416452e-08
Brain,7,current_shared,good/img/00612_99.png,0,0.4794178009033203,3.5289872357679997e-08,3.117670743790768e-08
Brain,7,current_shared,good/img/00618_94.png,0,0.47538861632347107,5.318766937989494e-08,3.96275865455209e-08
Brain,7,current_shared,good/img/00618_95.png,0,0.4712347686290741,6.975189847935326e-08,5.048176632271861e-08
Brain,7,current_shared,good/img/00618_96.png,0,0.49123096466064453,9.32721491153643e-08,6.8716602186214e-08
Brain,7,current_shared,good/img/00618_97.png,0,0.49840834736824036,7.122503120626789e-07,3.338955707476998e-07
Brain,7,current_shared,good/img/00618_98.png,0,0.7779366374015808,4.131994501221925e-05,1.4939741049602162e-05
Brain,7,current_shared,good/img/00618_99.png,0,0.5048335194587708,5.84438894293271e-05,1.823219827201683e-05
Brain,7,current_shared,good/img/00621_96.png,0,0.49461209774017334,2.282730804381572e-08,1.8464520579186683e-08
Brain,7,current_shared,good/img/00621_97.png,0,0.5031530261039734,1.661480730774656e-08,1.3414740429595895e-08
Brain,7,current_shared,good/img/00621_98.png,0,0.4844100773334503,1.827364037865209e-08,1.4867869602142036e-08
