sample_id,group_id,image_path,mask_path,label,class_name,defect_type,grouping_method
9a95b105b1eaa599d5d5,phash:9a95b105b1eaa599d5d5,candle/Data/Images/Anomaly/024.JPG,candle/Data/Masks/Anomaly/024.png,1,candle,Anomaly,perceptual_hash
150833a29d35db036446,phash:150833a29d35db036446,candle/Data/Images/Anomaly/026.JPG,candle/Data/Masks/Anomaly/026.png,1,candle,Anomaly,perceptual_hash
9f497370d1ae6beda44d,phash:9f497370d1ae6beda44d,candle/Data/Images/Anomaly/028.JPG,candle/Data/Masks/Anomaly/028.png,1,candle,Anomaly,perceptual_hash
ced5f8b7760c9ec03bd2,phash:ced5f8b7760c9ec03bd2,candle/Data/Images/Anomaly/042.JPG,candle/Data/Masks/Anomaly/042.png,1,candle,Anomaly,perceptual_hash
a796ccf64b49b8a2679b,phash:a796ccf64b49b8a2679b,candle/Data/Images/Anomaly/062.JPG,candle/Data/Masks/Anomaly/062.png,1,candle,Anomaly,perceptual_hash
5a3f9dc0cba2673acdc1,phash:5a3f9dc0cba2673acdc1,candle/Data/Images/Anomaly/066.JPG,candle/Data/Masks/Anomaly/066.png,1,candle,Anomaly,perceptual_hash
16340789a9a2d9f2c902,phash:16340789a9a2d9f2c902,candle/Data/Images/Anomaly/075.JPG,candle/Data/Masks/Anomaly/075.png,1,candle,Anomaly,perceptual_hash
7e09fe4bb9e3aabc8ea3,phash:7e09fe4bb9e3aabc8ea3,candle/Data/Images/Anomaly/077.JPG,candle/Data/Masks/Anomaly/077.png,1,candle,Anomaly,perceptual_hash
9c9a4eeff7a598c25bca,phash:9c9a4eeff7a598c25bca,candle/Data/Images/Anomaly/078.JPG,candle/Data/Masks/Anomaly/078.png,1,candle,Anomaly,perceptual_hash
a2c5006fc6c43703c423,phash:a2c5006fc6c43703c423,candle/Data/Images/Anomaly/080.JPG,candle/Data/Masks/Anomaly/080.png,1,candle,Anomaly,perceptual_hash
ff18b8083cf0de7390ed,phash:ff18b8083cf0de7390ed,candle/Data/Images/Anomaly/082.JPG,candle/Data/Masks/Anomaly/082.png,1,candle,Anomaly,perceptual_hash
6473955e3e9a500d04f6,phash:6473955e3e9a500d04f6,candle/Data/Images/Anomaly/089.JPG,candle/Data/Masks/Anomaly/089.png,1,candle,Anomaly,perceptual_hash
4b797d131ece135f1515,phash:4b797d131ece135f1515,candle/Data/Images/Anomaly/092.JPG,candle/Data/Masks/Anomaly/092.png,1,candle,Anomaly,perceptual_hash
d9ad4978034daac663ce,phash:d9ad4978034daac663ce,capsules/Data/Images/Normal/011.JPG,,0,capsules,Normal,perceptual_hash
4c5ea2433b09c0ac9066,phash:4c5ea2433b09c0ac9066,capsules/Data/Images/Normal/016.JPG,,0,capsules,Normal,perceptual_hash
32762007af94fa78ba70,phash:32762007af94fa78ba70,capsules/Data/Images/Normal/024.JPG,,0,capsules,Normal,perceptual_hash
f36aec79d6add73fe1f4,phash:f36aec79d6add73fe1f4,capsules/Data/Images/Normal/107.JPG,,0,capsules,Normal,perceptual_hash
c8a5513e196dc90b556b,phash:c8a5513e196dc90b556b,capsules/Data/Images/Normal/152.JPG,,0,capsules,Normal,perceptual_hash
239437e67308b1dbf3d7,phash:239437e67308b1dbf3d7,capsules/Data/Images/Normal/178.JPG,,0,capsules,Normal,perceptual_hash
498fa007d9b3933a4098,phash:498fa007d9b3933a4098,capsules/Data/Images/Normal/320.JPG,,0,capsules,Normal,perceptual_hash
803dce48f7c0b2e1da5c,phash:803dce48f7c0b2e1da5c,capsules/Data/Images/Normal/402.JPG,,0,capsules,Normal,perceptual_hash
d837fffa9fed75274943,phash:d837fffa9fed75274943,capsules/Data/Images/Normal/417.JPG,,0,capsules,Normal,perceptual_hash
8e68305c6b41d37170c0,phash:8e68305c6b41d37170c0,capsules/Data/Images/Normal/483.JPG,,0,capsules,Normal,perceptual_hash
cd49a2cb9da12b93a78d,phash:cd49a2cb9da12b93a78d,capsules/Data/Images/Normal/576.JPG,,0,capsules,Normal,perceptual_hash
78e52285a01fcb0cd25d,phash:78e52285a01fcb0cd25d,capsules/Data/Images/Normal/594.JPG,,0,capsules,Normal,perceptual_hash
875f2356c72e5e322c5e,phash:875f2356c72e5e322c5e,capsules/Data/Images/Anomaly/001.JPG,capsules/Data/Masks/Anomaly/001.png,1,capsules,Anomaly,perceptual_hash
4645fee48c1e67049506,phash:4645fee48c1e67049506,capsules/Data/Images/Anomaly/003.JPG,capsules/Data/Masks/Anomaly/003.png,1,capsules,Anomaly,perceptual_hash
a109b72f3e9362f26539,phash:a109b72f3e9362f26539,capsules/Data/Images/Anomaly/010.JPG,capsules/Data/Masks/Anomaly/010.png,1,capsules,Anomaly,perceptual_hash
0337466c4330bbeefdd1,phash:0337466c4330bbeefdd1,capsules/Data/Images/Anomaly/011.JPG,capsules/Data/Masks/Anomaly/011.png,1,capsules,Anomaly,perceptual_hash
260c5795c6ad3e8fd6d7,phash:260c5795c6ad3e8fd6d7,capsules/Data/Images/Anomaly/027.JPG,capsules/Data/Masks/Anomaly/027.png,1,capsules,Anomaly,perceptual_hash
29e87b935a9f12be62b8,phash:29e87b935a9f12be62b8,capsules/Data/Images/Anomaly/037.JPG,capsules/Data/Masks/Anomaly/037.png,1,capsules,Anomaly,perceptual_hash
c42fd4eb7aaf41346e89,phash:c42fd4eb7aaf41346e89,capsules/Data/Images/Anomaly/041.JPG,capsules/Data/Masks/Anomaly/041.png,1,capsules,Anomaly,perceptual_hash
9de40dfff37216fa3351,phash:9de40dfff37216fa3351,capsules/Data/Images/Anomaly/044.JPG,capsules/Data/Masks/Anomaly/044.png,1,capsules,Anomaly,perceptual_hash
6e99b9133a00285a9dde,phash:6e99b9133a00285a9dde,capsules/Data/Images/Anomaly/053.JPG,capsules/Data/Masks/Anomaly/053.png,1,capsules,Anomaly,perceptual_hash
661871d5b7e7a4150c58,phash:661871d5b7e7a4150c58,capsules/Data/Images/Anomaly/062.JPG,capsules/Data/Masks/Anomaly/062.png,1,capsules,Anomaly,perceptual_hash
49c398b85119e959d518,phash:49c398b85119e959d518,capsules/Data/Images/Anomaly/068.JPG,capsules/Data/Masks/Anomaly/068.png,1,capsules,Anomaly,perceptual_hash
8ac1ec046abecb333c96,phash:8ac1ec046abecb333c96,capsules/Data/Images/Anomaly/073.JPG,capsules/Data/Masks/Anomaly/073.png,1,capsules,Anomaly,perceptual_hash
e5ff7b7be2ae3ae6953a,phash:e5ff7b7be2ae3ae6953a,capsules/Data/Images/Anomaly/076.JPG,capsules/Data/Masks/Anomaly/076.png,1,capsules,Anomaly,perceptual_hash
94680f0b7d62dcf38d65,phash:94680f0b7d62dcf38d65,capsules/Data/Images/Anomaly/078.JPG,capsules/Data/Masks/Anomaly/078.png,1,capsules,Anomaly,perceptual_hash
27f38c8b5127536ef507,phash:27f38c8b5127536ef507,capsules/Data/Images/Anomaly/079.JPG,capsules/Data/Masks/Anomaly/079.png,1,capsules,Anomaly,perceptual_hash
061e771597e47f011061,phash:061e771597e47f011061,capsules/Data/Images/Anomaly/080.JPG,capsules/Data/Masks/Anomaly/080.png,1,capsules,Anomaly,perceptual_hash
bbe19a287211bab6695e,phash:bbe19a287211bab6695e,capsules/Data/Images/Anomaly/087.JPG,capsules/Data/Masks/Anomaly/087.png,1,capsules,Anomaly,perceptual_hash
a3c4302768dbf21369aa,phash:a3c4302768dbf21369aa,capsules/Data/Images/Anomaly/090.JPG,capsules/Data/Masks/Anomaly/090.png,1,capsules,Anomaly,perceptual_hash
178abc339b3f325b48d1,phash:178abc339b3f325b48d1,capsules/Data/Images/Anomaly/092.JPG,capsules/Data/Masks/Anomaly/092.png,1,capsules,Anomaly,perceptual_hash
34868ecbe8c0c6f61a8e,phash:34868ecbe8c0c6f61a8e,capsules/Data/Images/Anomaly/093.JPG,capsules/Data/Masks/Anomaly/093.png,1,capsules,Anomaly,perceptual_hash
70945389605940461611,phash:70945389605940461611,cashew/Data/Images/Normal/084.JPG,,0,cashew,Normal,perceptual_hash
8e0f63aecbdc9cfeb1cd,phash:8e0f63aecbdc9cfeb1cd,cashew/Data/Images/Normal/213.JPG,,0,cashew,Normal,perceptual_hash
8edb632070965b3fda4b,phash:8edb632070965b3fda4b,cashew/Data/Images/Normal/239.JPG,,0,cashew,Normal,perceptual_hash
2161ca7e414c2114b9b4,phash:2161ca7e414c2114b9b4,cashew/Data/Images/Normal/245.JPG,,0,cashew,Normal,perceptual_hash
4adc1360d00834a51f64,phash:4adc1360d00834a51f64,cashew/Data/Images/Normal/260.JPG,,0,cashew,Normal,perceptual_hash
bf0dd2bfd5a481c3607e,phash:bf0dd2bfd5a481c3607e,cashew/Data/Images/Normal/307.JPG,,0,cashew,Normal,perceptual_hash
9c9f9fefd456943bbb52,phash:9c9f9fefd456943bbb52,cashew/Data/Images/Normal/400.JPG,,0,cashew,Normal,perceptual_hash
79429f481d1a6ab1f4dc,phash:79429f481d1a6ab1f4dc,cashew/Data/Images/Normal/402.JPG,,0,cashew,Normal,perceptual_hash
69dd1481691e6b1eb54e,phash:69dd1481691e6b1eb54e,cashew/Data/Images/Normal/482.JPG,,0,cashew,Normal,perceptual_hash
43789cdbb23d3aa6fc28,phash:43789cdbb23d3aa6fc28,cashew/Data/Images/Normal/484.JPG,,0,cashew,Normal,perceptual_hash
82917976f3ff9724aba4,phash:82917976f3ff9724aba4,cashew/Data/Images/Anomaly/004.JPG,cashew/Data/Masks/Anomaly/004.png,1,cashew,Anomaly,perceptual_hash
ce3eaf8ddf0488883879,phash:ce3eaf8ddf0488883879,cashew/Data/Images/Anomaly/016.JPG,cashew/Data/Masks/Anomaly/016.png,1,cashew,Anomaly,perceptual_hash
198d31e7eaad681d2c47,phash:198d31e7eaad681d2c47,cashew/Data/Images/Anomaly/018.JPG,cashew/Data/Masks/Anomaly/018.png,1,cashew,Anomaly,perceptual_hash
217892dbbdef38cdaec5,phash:217892dbbdef38cdaec5,cashew/Data/Images/Anomaly/021.JPG,cashew/Data/Masks/Anomaly/021.png,1,cashew,Anomaly,perceptual_hash
62ff185380e0425c717d,phash:62ff185380e0425c717d,cashew/Data/Images/Anomaly/023.JPG,cashew/Data/Masks/Anomaly/023.png,1,cashew,Anomaly,perceptual_hash
998196046da350902d68,phash:998196046da350902d68,cashew/Data/Images/Anomaly/033.JPG,cashew/Data/Masks/Anomaly/033.png,1,cashew,Anomaly,perceptual_hash
584b2ec7d4ca347bb9a1,phash:584b2ec7d4ca347bb9a1,cashew/Data/Images/Anomaly/047.JPG,cashew/Data/Masks/Anomaly/047.png,1,cashew,Anomaly,perceptual_hash
77c46bc493a189aacdd8,phash:77c46bc493a189aacdd8,cashew/Data/Images/Anomaly/056.JPG,cashew/Data/Masks/Anomaly/056.png,1,cashew,Anomaly,perceptual_hash
37e5b5095f4d185df2a7,phash:37e5b5095f4d185df2a7,cashew/Data/Images/Anomaly/061.JPG,cashew/Data/Masks/Anomaly/061.png,1,cashew,Anomaly,perceptual_hash
a478da4845736c515da9,phash:a478da4845736c515da9,cashew/Data/Images/Anomaly/065.JPG,cashew/Data/Masks/Anomaly/065.png,1,cashew,Anomaly,perceptual_hash
37ebaddb1add1dc5d4f7,phash:37ebaddb1add1dc5d4f7,cashew/Data/Images/Anomaly/072.JPG,cashew/Data/Masks/Anomaly/072.png,1,cashew,Anomaly,perceptual_hash
863e95c0d433466a23d1,phash:863e95c0d433466a23d1,cashew/Data/Images/Anomaly/074.JPG,cashew/Data/Masks/Anomaly/074.png,1,cashew,Anomaly,perceptual_hash
9825c2785e98b4d8f454,phash:9825c2785e98b4d8f454,cashew/Data/Images/Anomaly/075.JPG,cashew/Data/Masks/Anomaly/075.png,1,cashew,Anomaly,perceptual_hash
903a6f5243813d37d3c4,phash:903a6f5243813d37d3c4,cashew/Data/Images/Anomaly/076.JPG,cashew/Data/Masks/Anomaly/076.png,1,cashew,Anomaly,perceptual_hash
0a8c782a8c6270518cba,phash:0a8c782a8c6270518cba,cashew/Data/Images/Anomaly/080.JPG,cashew/Data/Masks/Anomaly/080.png,1,cashew,Anomaly,perceptual_hash
5c491714f515da839544,phash:5c491714f515da839544,cashew/Data/Images/Anomaly/081.JPG,cashew/Data/Masks/Anomaly/081.png,1,cashew,Anomaly,perceptual_hash
79b6f6cdbdc98aa9f68d,phash:79b6f6cdbdc98aa9f68d,cashew/Data/Images/Anomaly/085.JPG,cashew/Data/Masks/Anomaly/085.png,1,cashew,Anomaly,perceptual_hash
240117b489d421348824,phash:240117b489d421348824,cashew/Data/Images/Anomaly/090.JPG,cashew/Data/Masks/Anomaly/090.png,1,cashew,Anomaly,perceptual_hash
776595152753bfca316b,phash:776595152753bfca316b,cashew/Data/Images/Anomaly/093.JPG,cashew/Data/Masks/Anomaly/093.png,1,cashew,Anomaly,perceptual_hash
24c380f2ac6b603aefd8,phash:24c380f2ac6b603aefd8,cashew/Data/Images/Anomaly/096.JPG,cashew/Data/Masks/Anomaly/096.png,1,cashew,Anomaly,perceptual_hash
e9248c42a30a6629f9c0,phash:e9248c42a30a6629f9c0,chewinggum/Data/Images/Normal/087.JPG,,0,chewinggum,Normal,perceptual_hash
ff0089c536ae630d8f22,phash:ff0089c536ae630d8f22,chewinggum/Data/Images/Normal/089.JPG,,0,chewinggum,Normal,perceptual_hash
7fe1c6d6ed6098e27ca8,phash:7fe1c6d6ed6098e27ca8,chewinggum/Data/Images/Normal/104.JPG,,0,chewinggum,Normal,perceptual_hash
6d2b028a0f6a4853abf6,phash:6d2b028a0f6a4853abf6,chewinggum/Data/Images/Normal/276.JPG,,0,chewinggum,Normal,perceptual_hash
245c4cd7ee5adeae8351,phash:245c4cd7ee5adeae8351,chewinggum/Data/Images/Normal/307.JPG,,0,chewinggum,Normal,perceptual_hash
0c89fa01338c9c0f34bb,phash:0c89fa01338c9c0f34bb,chewinggum/Data/Images/Normal/342.JPG,,0,chewinggum,Normal,perceptual_hash
37c4497c46c47af616ef,phash:37c4497c46c47af616ef,chewinggum/Data/Images/Normal/398.JPG,,0,chewinggum,Normal,perceptual_hash
f5d5479cd5969c299e07,phash:f5d5479cd5969c299e07,chewinggum/Data/Images/Normal/400.JPG,,0,chewinggum,Normal,perceptual_hash
be040464e80ca6db2311,phash:be040464e80ca6db2311,chewinggum/Data/Images/Normal/435.JPG,,0,chewinggum,Normal,perceptual_hash
7b44f20127f36eaaf7bd,phash:7b44f20127f36eaaf7bd,chewinggum/Data/Images/Normal/497.JPG,,0,chewinggum,Normal,perceptual_hash
0f32cf389d2c1920c7fd,phash:0f32cf389d2c1920c7fd,chewinggum/Data/Images/Anomaly/000.JPG,chewinggum/Data/Masks/Anomaly/000.png,1,chewinggum,Anomaly,perceptual_hash
937f5450863e9fefab5a,phash:937f5450863e9fefab5a,chewinggum/Data/Images/Anomaly/007.JPG,chewinggum/Data/Masks/Anomaly/007.png,1,chewinggum,Anomaly,perceptual_hash
c72e12e0a2cc2bff1d5a,phash:c72e12e0a2cc2bff1d5a,chewinggum/Data/Images/Anomaly/009.JPG,chewinggum/Data/Masks/Anomaly/009.png,1,chewinggum,Anomaly,perceptual_hash
e9e7b581d8c3b24552aa,phash:e9e7b581d8c3b24552aa,chewinggum/Data/Images/Anomaly/013.JPG,chewinggum/Data/Masks/Anomaly/013.png,1,chewinggum,Anomaly,perceptual_hash
08570f5fdc239b510222,phash:08570f5fdc239b510222,chewinggum/Data/Images/Anomaly/018.JPG,chewinggum/Data/Masks/Anomaly/018.png,1,chewinggum,Anomaly,perceptual_hash
a7176505f648cb60d57e,phash:a7176505f648cb60d57e,chewinggum/Data/Images/Anomaly/021.JPG,chewinggum/Data/Masks/Anomaly/021.png,1,chewinggum,Anomaly,perceptual_hash
74ff161d0b2930b8645b,phash:74ff161d0b2930b8645b,chewinggum/Data/Images/Anomaly/025.JPG,chewinggum/Data/Masks/Anomaly/025.png,1,chewinggum,Anomaly,perceptual_hash
bcd21e6f5371bb942925,phash:bcd21e6f5371bb942925,chewinggum/Data/Images/Anomaly/041.JPG,chewinggum/Data/Masks/Anomaly/041.png,1,chewinggum,Anomaly,perceptual_hash
4f821a3a43570eed249e,phash:4f821a3a43570eed249e,chewinggum/Data/Images/Anomaly/046.JPG,chewinggum/Data/Masks/Anomaly/046.png,1,chewinggum,Anomaly,perceptual_hash
e27d467f6b4fa0eb7f21,phash:e27d467f6b4fa0eb7f21,chewinggum/Data/Images/Anomaly/053.JPG,chewinggum/Data/Masks/Anomaly/053.png,1,chewinggum,Anomaly,perceptual_hash
ce105ffc8025797bbcc2,phash:ce105ffc8025797bbcc2,chewinggum/Data/Images/Anomaly/055.JPG,chewinggum/Data/Masks/Anomaly/055.png,1,chewinggum,Anomaly,perceptual_hash
b0c4633d2a85b5a3644b,phash:b0c4633d2a85b5a3644b,chewinggum/Data/Images/Anomaly/065.JPG,chewinggum/Data/Masks/Anomaly/065.png,1,chewinggum,Anomaly,perceptual_hash
9e504dd126b71ea43de3,phash:9e504dd126b71ea43de3,chewinggum/Data/Images/Anomaly/068.JPG,chewinggum/Data/Masks/Anomaly/068.png,1,chewinggum,Anomaly,perceptual_hash
27bfdbf2b31789e08d6b,phash:27bfdbf2b31789e08d6b,chewinggum/Data/Images/Anomaly/071.JPG,chewinggum/Data/Masks/Anomaly/071.png,1,chewinggum,Anomaly,perceptual_hash
7032b6274a506c8046e0,phash:7032b6274a506c8046e0,chewinggum/Data/Images/Anomaly/075.JPG,chewinggum/Data/Masks/Anomaly/075.png,1,chewinggum,Anomaly,perceptual_hash
19271d002ac78c919daa,phash:19271d002ac78c919daa,chewinggum/Data/Images/Anomaly/078.JPG,chewinggum/Data/Masks/Anomaly/078.png,1,chewinggum,Anomaly,perceptual_hash
376ce48e105b1748c438,phash:376ce48e105b1748c438,chewinggum/Data/Images/Anomaly/079.JPG,chewinggum/Data/Masks/Anomaly/079.png,1,chewinggum,Anomaly,perceptual_hash
8c96d8361043f259ff3d,phash:8c96d8361043f259ff3d,chewinggum/Data/Images/Anomaly/089.JPG,chewinggum/Data/Masks/Anomaly/089.png,1,chewinggum,Anomaly,perceptual_hash
2e6fe134e6dc12be98ea,phash:2e6fe134e6dc12be98ea,chewinggum/Data/Images/Anomaly/094.JPG,chewinggum/Data/Masks/Anomaly/094.png,1,chewinggum,Anomaly,perceptual_hash
bce969e2213caa7e8dd7,phash:bce969e2213caa7e8dd7,chewinggum/Data/Images/Anomaly/099.JPG,chewinggum/Data/Masks/Anomaly/099.png,1,chewinggum,Anomaly,perceptual_hash
9bf254976bd6ac1fdf17,phash:9bf254976bd6ac1fdf17,fryum/Data/Images/Normal/012.JPG,,0,fryum,Normal,perceptual_hash
eaea1e705c6e267b464e,phash:eaea1e705c6e267b464e,fryum/Data/Images/Normal/084.JPG,,0,fryum,Normal,perceptual_hash
19613e1f511cc2bd8a45,phash:19613e1f511cc2bd8a45,fryum/Data/Images/Normal/089.JPG,,0,fryum,Normal,perceptual_hash
8e8762f8592fc875a73d,phash:8e8762f8592fc875a73d,fryum/Data/Images/Normal/166.JPG,,0,fryum,Normal,perceptual_hash
e12f97ebeceaf65e8392,phash:e12f97ebeceaf65e8392,fryum/Data/Images/Normal/228.JPG,,0,fryum,Normal,perceptual_hash
0520ea7eee2ee458cc66,phash:0520ea7eee2ee458cc66,fryum/Data/Images/Normal/245.JPG,,0,fryum,Normal,perceptual_hash
547afff3811df83f177d,phash:547afff3811df83f177d,fryum/Data/Images/Normal/284.JPG,,0,fryum,Normal,perceptual_hash
c6956649f8c56b483c91,phash:c6956649f8c56b483c91,fryum/Data/Images/Normal/342.JPG,,0,fryum,Normal,perceptual_hash
2550c40f34a0f0222bc7,phash:2550c40f34a0f0222bc7,fryum/Data/Images/Normal/369.JPG,,0,fryum,Normal,perceptual_hash
7b05a497f49bb31ebc80,phash:7b05a497f49bb31ebc80,fryum/Data/Images/Normal/384.JPG,,0,fryum,Normal,perceptual_hash
5b0b68c6fc3932be58ae,phash:5b0b68c6fc3932be58ae,fryum/Data/Images/Anomaly/000.JPG,fryum/Data/Masks/Anomaly/000.png,1,fryum,Anomaly,perceptual_hash
68bf9367f8282d8d6438,phash:68bf9367f8282d8d6438,fryum/Data/Images/Anomaly/001.JPG,fryum/Data/Masks/Anomaly/001.png,1,fryum,Anomaly,perceptual_hash
100196986aa496f2738f,phash:100196986aa496f2738f,fryum/Data/Images/Anomaly/003.JPG,fryum/Data/Masks/Anomaly/003.png,1,fryum,Anomaly,perceptual_hash
3efdc50d4d66907a7372,phash:3efdc50d4d66907a7372,fryum/Data/Images/Anomaly/004.JPG,fryum/Data/Masks/Anomaly/004.png,1,fryum,Anomaly,perceptual_hash
41568ea333befd64c599,phash:41568ea333befd64c599,fryum/Data/Images/Anomaly/005.JPG,fryum/Data/Masks/Anomaly/005.png,1,fryum,Anomaly,perceptual_hash
b287b06cc102221115b5,phash:b287b06cc102221115b5,fryum/Data/Images/Anomaly/012.JPG,fryum/Data/Masks/Anomaly/012.png,1,fryum,Anomaly,perceptual_hash
b0795cf06ecaa91328a0,phash:b0795cf06ecaa91328a0,fryum/Data/Images/Anomaly/030.JPG,fryum/Data/Masks/Anomaly/030.png,1,fryum,Anomaly,perceptual_hash
0c0ae020bca9cc0e2c85,phash:0c0ae020bca9cc0e2c85,fryum/Data/Images/Anomaly/036.JPG,fryum/Data/Masks/Anomaly/036.png,1,fryum,Anomaly,perceptual_hash
646a3f0c4ad3b238f649,phash:646a3f0c4ad3b238f649,fryum/Data/Images/Anomaly/041.JPG,fryum/Data/Masks/Anomaly/041.png,1,fryum,Anomaly,perceptual_hash
bc9b086e9806e3e44c29,phash:bc9b086e9806e3e44c29,fryum/Data/Images/Anomaly/044.JPG,fryum/Data/Masks/Anomaly/044.png,1,fryum,Anomaly,perceptual_hash
cdac067f384906f3782a,phash:cdac067f384906f3782a,fryum/Data/Images/Anomaly/045.JPG,fryum/Data/Masks/Anomaly/045.png,1,fryum,Anomaly,perceptual_hash
1bb4f1c5767d0ff17845,phash:1bb4f1c5767d0ff17845,fryum/Data/Images/Anomaly/051.JPG,fryum/Data/Masks/Anomaly/051.png,1,fryum,Anomaly,perceptual_hash
43c81ff38a2c8437b633,phash:43c81ff38a2c8437b633,fryum/Data/Images/Anomaly/067.JPG,fryum/Data/Masks/Anomaly/067.png,1,fryum,Anomaly,perceptual_hash
5cceb82bf07980e5c341,phash:5cceb82bf07980e5c341,fryum/Data/Images/Anomaly/078.JPG,fryum/Data/Masks/Anomaly/078.png,1,fryum,Anomaly,perceptual_hash
896afa50a04560425a8f,phash:896afa50a04560425a8f,fryum/Data/Images/Anomaly/084.JPG,fryum/Data/Masks/Anomaly/084.png,1,fryum,Anomaly,perceptual_hash
5b31775b645f76f55393,phash:5b31775b645f76f55393,fryum/Data/Images/Anomaly/086.JPG,fryum/Data/Masks/Anomaly/086.png,1,fryum,Anomaly,perceptual_hash
63fbe36669e97e691cd6,phash:63fbe36669e97e691cd6,fryum/Data/Images/Anomaly/092.JPG,fryum/Data/Masks/Anomaly/092.png,1,fryum,Anomaly,perceptual_hash
d99381f33c0a60959880,phash:d99381f33c0a60959880,fryum/Data/Images/Anomaly/096.JPG,fryum/Data/Masks/Anomaly/096.png,1,fryum,Anomaly,perceptual_hash
b48960ea20d7058aebf3,phash:b48960ea20d7058aebf3,fryum/Data/Images/Anomaly/097.JPG,fryum/Data/Masks/Anomaly/097.png,1,fryum,Anomaly,perceptual_hash
e181a1c0f60649764f0b,phash:e181a1c0f60649764f0b,fryum/Data/Images/Anomaly/099.JPG,fryum/Data/Masks/Anomaly/099.png,1,fryum,Anomaly,perceptual_hash
