dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,10,current_shared,good/img/00230_61.png,0,0.8047066926956177,0.010622279718518257,0.002660240512341261
Brain,10,current_shared,good/img/00230_62.png,0,0.7915756106376648,0.0007612467161379755,0.0002498765825293958
Brain,10,current_shared,good/img/00231_60.png,0,0.8237606287002563,0.6701588034629822,0.43803322315216064
Brain,10,current_shared,good/img/00231_61.png,0,0.8225075602531433,0.2551021873950958,0.06422793865203857
Brain,10,current_shared,good/img/00231_62.png,0,0.8076264262199402,0.0009093817207030952,0.00035741215106099844
Brain,10,current_shared,good/img/00249_96.png,0,0.8006793856620789,1.9539818367775297e-06,6.764795443814364e-07
Brain,10,current_shared,good/img/00249_97.png,0,0.6509812474250793,2.9568718673544936e-06,6.950903639335593e-07
Brain,10,current_shared,good/img/00249_98.png,0,0.5474969148635864,2.0530524125206284e-06,6.72633575504733e-07
Brain,10,current_shared,good/img/00249_99.png,0,0.7978377342224121,0.00034267641603946686,8.571020589442924e-05
Brain,10,current_shared,good/img/00254_95.png,0,0.5025920867919922,1.8848427885131969e-07,9.792115918116906e-08
Brain,10,current_shared,good/img/00254_96.png,0,0.4916064143180847,1.0427213936736734e-07,6.950359221491453e-08
Brain,10,current_shared,good/img/00254_97.png,0,0.5045011639595032,6.461179964389885e-07,2.628586912578612e-07
Brain,10,current_shared,good/img/00254_98.png,0,0.5724690556526184,3.0654898637294536e-06,8.415778438575217e-07
Brain,10,current_shared,good/img/00254_99.png,0,0.4810079038143158,8.877592705403003e-08,7.541914470721167e-08
Brain,10,current_shared,good/img/00261_98.png,0,0.5844928622245789,2.7161179332324537e-06,9.055364103005559e-07
Brain,10,current_shared,good/img/00261_99.png,0,0.8032811284065247,0.00039339630166068673,7.987288699951023e-05
Brain,10,current_shared,good/img/00269_60.png,0,0.5675538182258606,0.021311650052666664,0.009727946482598782
Brain,10,current_shared,good/img/00269_61.png,0,0.809019148349762,0.9990684390068054,0.9953576922416687
Brain,10,current_shared,good/img/00273_98.png,0,0.812674880027771,0.002115780021995306,0.0004101460799574852
Brain,10,current_shared,good/img/00273_99.png,0,0.8023326992988586,0.00017347201355732977,3.9861988625489175e-05
Brain,10,current_shared,good/img/00283_60.png,0,0.8126851916313171,0.43006792664527893,0.12119115144014359
Brain,10,current_shared,good/img/00283_61.png,0,0.8103086948394775,0.06926008313894272,0.015932276844978333
Brain,10,current_shared,good/img/00283_62.png,0,0.8103650212287903,0.3165847957134247,0.08718200773000717
Brain,10,current_shared,good/img/00283_63.png,0,0.812979519367218,0.1726749837398529,0.04941205680370331
Brain,10,current_shared,good/img/00283_64.png,0,0.8080670833587646,0.0566023625433445,0.012908662669360638
Brain,10,current_shared,good/img/00291_62.png,0,0.5327249765396118,3.784881300816778e-06,1.706574039417319e-06
Brain,10,current_shared,good/img/00291_63.png,0,0.5218645334243774,2.162926466553472e-05,5.721532488678349e-06
Brain,10,current_shared,good/img/00291_64.png,0,0.7898614406585693,0.0004359753802418709,0.0001356667053187266
Brain,10,current_shared,good/img/00291_65.png,0,0.527221143245697,1.680540549386933e-06,1.083637584997632e-06
Brain,10,current_shared,good/img/00291_66.png,0,0.7856625914573669,0.0020404234528541565,0.00033494571107439697
Brain,10,current_shared,good/img/00291_67.png,0,0.7768823504447937,0.0012768801534548402,0.00030210797558538616
Brain,10,current_shared,good/img/00305_60.png,0,0.8152259588241577,0.7776746153831482,0.5087734460830688
Brain,10,current_shared,good/img/00305_61.png,0,0.8134950995445251,0.20891961455345154,0.08230698108673096
Brain,10,current_shared,good/img/00305_62.png,0,0.8157801032066345,0.20148397982120514,0.07317185401916504
Brain,10,current_shared,good/img/00305_63.png,0,0.8110967874526978,0.10814424604177475,0.039377979934215546
Brain,10,current_shared,good/img/00305_64.png,0,0.7603673338890076,0.06260593980550766,0.020980820059776306
Brain,10,current_shared,good/img/00314_60.png,0,0.7851681709289551,0.0026204027235507965,0.0003633829182945192
Brain,10,current_shared,good/img/00314_61.png,0,0.6123365759849548,0.0002578893327154219,7.489502604585141e-05
Brain,10,current_shared,good/img/00314_62.png,0,0.5266652703285217,6.015530289005255e-06,2.2454523787018843e-06
Brain,10,current_shared,good/img/00331_96.png,0,0.49334990978240967,3.455319892964326e-05,1.5974264897522517e-05
Brain,10,current_shared,good/img/00331_97.png,0,0.4814434349536896,0.00020813437004107982,7.113755418686196e-05
Brain,10,current_shared,good/img/00331_98.png,0,0.4808794856071472,0.0005191969685256481,0.00013764796312898397
Brain,10,current_shared,good/img/00331_99.png,0,0.4805608093738556,0.00014110545453149825,4.532321327133104e-05
Brain,10,current_shared,good/img/00356_98.png,0,0.5042568445205688,3.151007206270151e-07,1.4914266444066016e-07
Brain,10,current_shared,good/img/00356_99.png,0,0.5239517092704773,7.199516716127619e-08,5.6706340956225176e-08
Brain,10,current_shared,good/img/00383_60.png,0,0.8175963163375854,0.7923527359962463,0.6049814224243164
Brain,10,current_shared,good/img/00383_61.png,0,0.8075529336929321,0.9912473559379578,0.9372221827507019
Brain,10,current_shared,good/img/00383_62.png,0,0.7932003736495972,0.8435729742050171,0.46855685114860535
Brain,10,current_shared,good/img/00383_63.png,0,0.8122649788856506,0.9835108518600464,0.9296959638595581
Brain,10,current_shared,good/img/00421_60.png,0,0.8184382915496826,0.6203374266624451,0.24020709097385406
Brain,10,current_shared,good/img/00421_61.png,0,0.8165780901908875,0.10669051855802536,0.05617448315024376
Brain,10,current_shared,good/img/00421_62.png,0,0.8169783353805542,0.7874055504798889,0.3185581862926483
Brain,10,current_shared,good/img/00431_60.png,0,0.5546486377716064,0.0008375854231417179,0.000420176686020568
Brain,10,current_shared,good/img/00431_61.png,0,0.5368499755859375,1.0261614079354331e-05,5.795252491225256e-06
Brain,10,current_shared,good/img/00431_62.png,0,0.5662523508071899,2.4180424588848837e-05,1.1727079254342243e-05
Brain,10,current_shared,good/img/00431_63.png,0,0.5168540477752686,1.0950825526379049e-05,6.546403710672166e-06
Brain,10,current_shared,good/img/00431_64.png,0,0.5236445665359497,2.2431995603255928e-05,9.855946700554341e-06
Brain,10,current_shared,good/img/00453_60.png,0,0.49814608693122864,0.0001009736442938447,4.80423477711156e-05
Brain,10,current_shared,good/img/00453_61.png,0,0.4910285174846649,3.159364132443443e-05,2.025376852543559e-05
Brain,10,current_shared,good/img/00453_62.png,0,0.5160561203956604,0.00012208957923576236,6.386243330780417e-05
Brain,10,current_shared,good/img/00453_63.png,0,0.501616358757019,0.0001962705864571035,9.598108590580523e-05
Brain,10,current_shared,good/img/00453_64.png,0,0.5132910013198853,0.0005539220874197781,0.0002535848179832101
Brain,10,current_shared,good/img/00453_65.png,0,0.7178290486335754,0.005130099132657051,0.002384386258199811
Brain,10,current_shared,good/img/00457_94.png,0,0.7962226867675781,0.16736285388469696,0.04156477376818657
Brain,10,current_shared,good/img/00457_95.png,0,0.7994521260261536,0.14894160628318787,0.03724193945527077
Brain,10,current_shared,good/img/00457_96.png,0,0.8004273176193237,0.006827918346971273,0.0018213827861472964
Brain,10,current_shared,good/img/00457_97.png,0,0.5103365182876587,8.374654498766176e-06,2.2804542822996154e-06
Brain,10,current_shared,good/img/00457_98.png,0,0.4949188232421875,3.179462055413751e-06,1.2670799378611264e-06
Brain,10,current_shared,good/img/00457_99.png,0,0.4912298917770386,1.8658665794646367e-05,6.262996521400055e-06
Brain,10,current_shared,good/img/00478_60.png,0,0.8009297251701355,0.13946138322353363,0.017469588667154312
Brain,10,current_shared,good/img/00478_61.png,0,0.7984210848808289,0.09774752706289291,0.01670847274363041
Brain,10,current_shared,good/img/00478_62.png,0,0.7925528287887573,0.49905824661254883,0.08923326432704926
Brain,10,current_shared,good/img/00478_63.png,0,0.7898129224777222,0.9584821462631226,0.5474146604537964
Brain,10,current_shared,good/img/00478_64.png,0,0.8013353943824768,0.9647471904754639,0.6787816882133484
Brain,10,current_shared,good/img/00485_94.png,0,0.503515362739563,1.1204042493773159e-07,8.284442998274244e-08
Brain,10,current_shared,good/img/00485_95.png,0,0.4938580393791199,3.5746884918808064e-07,2.165663772757398e-07
Brain,10,current_shared,good/img/00485_96.png,0,0.49812954664230347,6.996508972179072e-08,5.6811046533766785e-08
Brain,10,current_shared,good/img/00485_97.png,0,0.4949103593826294,9.054897276428164e-08,6.707352895318763e-08
Brain,10,current_shared,good/img/00485_98.png,0,0.4902113974094391,8.507474547059246e-08,6.068950142434915e-08
Brain,10,current_shared,good/img/00485_99.png,0,0.4922865331172943,1.7246648553737032e-07,1.1512909736666188e-07
Brain,10,current_shared,good/img/00488_60.png,0,0.5189127922058105,0.006434986367821693,0.0030760974623262882
Brain,10,current_shared,good/img/00488_61.png,0,0.571463942527771,0.04200537130236626,0.017795823514461517
Brain,10,current_shared,good/img/00488_62.png,0,0.557842493057251,0.003615916706621647,0.0015706891426816583
Brain,10,current_shared,good/img/00488_63.png,0,0.45060691237449646,0.00019783794414252043,7.168472075136378e-05
Brain,10,current_shared,good/img/00488_64.png,0,0.4455711841583252,8.438935765298083e-05,4.2246854718541726e-05
Brain,10,current_shared,good/img/00491_60.png,0,0.803153395652771,0.007431276608258486,0.0025545821990817785
Brain,10,current_shared,good/img/00491_61.png,0,0.7984862923622131,0.054665401577949524,0.01582980528473854
Brain,10,current_shared,good/img/00491_62.png,0,0.804431140422821,0.19043564796447754,0.027918865904211998
Brain,10,current_shared,good/img/00495_60.png,0,0.7848579287528992,0.9207324385643005,0.49690163135528564
Brain,10,current_shared,good/img/00495_61.png,0,0.7790759205818176,0.7651753425598145,0.24798567593097687
Brain,10,current_shared,good/img/00495_62.png,0,0.7842245697975159,0.003952425438910723,0.0006784200668334961
Brain,10,current_shared,good/img/00495_63.png,0,0.7532873749732971,0.00016108066483866423,5.783489905297756e-05
Brain,10,current_shared,good/img/00495_64.png,0,0.7912911176681519,0.9852810502052307,0.9155937433242798
Brain,10,current_shared,good/img/00495_65.png,0,0.7918881177902222,0.9786607027053833,0.7340306043624878
Brain,10,current_shared,good/img/00500_60.png,0,0.7698081731796265,7.510177056246903e-06,3.330797198941582e-06
Brain,10,current_shared,good/img/00500_61.png,0,0.7780887484550476,2.3368867914541624e-05,8.916566912375856e-06
Brain,10,current_shared,good/img/00516_60.png,0,0.7061694860458374,0.02266538143157959,0.01055059302598238
Brain,10,current_shared,good/img/00516_61.png,0,0.7079175114631653,0.025843095034360886,0.01125167403370142
Brain,10,current_shared,good/img/00516_62.png,0,0.5532680153846741,0.0008658798760734499,0.00036150324740447104
Brain,10,current_shared,good/img/00516_63.png,0,0.7750489711761475,0.036408036947250366,0.008812048472464085
Brain,10,current_shared,good/img/00524_96.png,0,0.4788365960121155,1.5197022662505333e-07,9.069159290220341e-08
Brain,10,current_shared,good/img/00524_97.png,0,0.495577871799469,1.884188662870656e-07,1.4122254299309134e-07
Brain,10,current_shared,good/img/00524_98.png,0,0.5732287168502808,1.1551998113645823e-06,6.178693752190156e-07
Brain,10,current_shared,good/img/00524_99.png,0,0.775000810623169,8.134501285894657e-07,5.932007525188965e-07
Brain,10,current_shared,good/img/00537_60.png,0,0.7987205386161804,0.25031742453575134,0.04040578380227089
Brain,10,current_shared,good/img/00537_61.png,0,0.7992677688598633,0.24909678101539612,0.03934819996356964
Brain,10,current_shared,good/img/00537_62.png,0,0.8077706098556519,0.14700229465961456,0.024061592295765877
Brain,10,current_shared,good/img/00537_63.png,0,0.8067236542701721,0.350939005613327,0.10527485609054565
Brain,10,current_shared,good/img/00537_64.png,0,0.8101052045822144,0.1564440131187439,0.041210174560546875
Brain,10,current_shared,good/img/00537_65.png,0,0.8103971481323242,0.06953857839107513,0.023769976571202278
Brain,10,current_shared,good/img/00542_95.png,0,0.5072470307350159,5.645482019644987e-07,3.2626968504700926e-07
Brain,10,current_shared,good/img/00542_96.png,0,0.5169254541397095,3.4311247532059497e-07,2.3678009597460914e-07
Brain,10,current_shared,good/img/00542_97.png,0,0.5105388760566711,2.4414671884187555e-07,1.6556475657125702e-07
Brain,10,current_shared,good/img/00542_98.png,0,0.49816614389419556,2.914489414251875e-07,1.827542348564748e-07
Brain,10,current_shared,good/img/00542_99.png,0,0.5053053498268127,3.535168673352018e-07,2.0547126666770055e-07
Brain,10,current_shared,good/img/00554_96.png,0,0.5156491994857788,5.418993168859743e-06,2.8177494186820695e-06
Brain,10,current_shared,good/img/00554_97.png,0,0.5121819376945496,1.717162945169548e-07,1.2815942795896262e-07
Brain,10,current_shared,good/img/00554_98.png,0,0.5255306959152222,3.117958158327383e-07,1.66430737635892e-07
Brain,10,current_shared,good/img/00554_99.png,0,0.5275908708572388,1.439546053916274e-06,7.600565368193202e-07
Brain,10,current_shared,good/img/00556_60.png,0,0.7948427796363831,0.9458124041557312,0.5048606395721436
Brain,10,current_shared,good/img/00556_61.png,0,0.8055607676506042,0.7493817806243896,0.23749925196170807
Brain,10,current_shared,good/img/00556_62.png,0,0.8033628463745117,0.7945683598518372,0.3419263958930969
Brain,10,current_shared,good/img/00556_63.png,0,0.809058666229248,0.09499142318964005,0.039191052317619324
Brain,10,current_shared,good/img/00570_60.png,0,0.819548487663269,0.9451756477355957,0.8783153891563416
Brain,10,current_shared,good/img/00570_61.png,0,0.8225576877593994,0.9014187455177307,0.7454078197479248
Brain,10,current_shared,good/img/00570_62.png,0,0.8224528431892395,0.9962577819824219,0.9906870126724243
Brain,10,current_shared,good/img/00570_63.png,0,0.8276479840278625,0.9617878794670105,0.9134616255760193
Brain,10,current_shared,good/img/00570_64.png,0,0.8142827153205872,0.8478456139564514,0.7404199838638306
Brain,10,current_shared,good/img/00570_65.png,0,0.8182204365730286,0.21798160672187805,0.08071444928646088
Brain,10,current_shared,good/img/00578_60.png,0,0.7996952533721924,0.07865732908248901,0.04288479685783386
Brain,10,current_shared,good/img/00578_61.png,0,0.8135733008384705,0.10659243166446686,0.05896768718957901
Brain,10,current_shared,good/img/00578_62.png,0,0.7895442247390747,0.028786160051822662,0.006211091764271259
Brain,10,current_shared,good/img/00580_98.png,0,0.5126185417175293,5.03978185406595e-07,2.1338013311833492e-07
Brain,10,current_shared,good/img/00580_99.png,0,0.5071542859077454,3.0202070178120266e-08,2.4309544599532273e-08
Brain,10,current_shared,good/img/00593_60.png,0,0.8134220838546753,0.23776018619537354,0.10175254195928574
Brain,10,current_shared,good/img/00593_61.png,0,0.8216424584388733,0.15264049172401428,0.08660886436700821
Brain,10,current_shared,good/img/00594_60.png,0,0.8003740906715393,0.018854927271604538,0.009864256717264652
Brain,10,current_shared,good/img/00594_61.png,0,0.813884973526001,0.9947220087051392,0.9851938486099243
Brain,10,current_shared,good/img/00594_62.png,0,0.8090084791183472,0.9844977259635925,0.961969256401062
Brain,10,current_shared,good/img/00594_63.png,0,0.8047136664390564,0.987494170665741,0.9739571809768677
Brain,10,current_shared,good/img/00596_64.png,0,0.47472235560417175,2.3395034531858983e-06,1.1513429853948765e-06
Brain,10,current_shared,good/img/00596_65.png,0,0.48704230785369873,7.293847374967299e-06,2.8643141831707908e-06
Brain,10,current_shared,good/img/00596_66.png,0,0.4943784475326538,1.0635113540047314e-05,5.437772870209301e-06
Brain,10,current_shared,good/img/00596_67.png,0,0.5921306014060974,0.0003974387072958052,0.00013281618885230273
Brain,10,current_shared,good/img/00596_68.png,0,0.7933875322341919,0.0005595224210992455,0.000125468970509246
Brain,10,current_shared,good/img/00598_96.png,0,0.7880547046661377,2.108991111526848e-06,5.90331239891384e-07
Brain,10,current_shared,good/img/00598_97.png,0,0.5156162977218628,3.571587399164855e-07,1.6919469203457993e-07
Brain,10,current_shared,good/img/00598_98.png,0,0.6631735563278198,2.140663127647713e-06,7.784270223964995e-07
Brain,10,current_shared,good/img/00598_99.png,0,0.5030791163444519,2.4739148329899763e-07,1.2541049443370866e-07
Brain,10,current_shared,good/img/00612_98.png,0,0.4998418986797333,1.0526548521738732e-07,7.541591173776396e-08
Brain,10,current_shared,good/img/00612_99.png,0,0.5163248777389526,3.7642297456841334e-07,2.1032373354046285e-07
Brain,10,current_shared,good/img/00618_94.png,0,0.5218064188957214,1.0761646080936771e-05,3.419499307710794e-06
Brain,10,current_shared,good/img/00618_95.png,0,0.5174588561058044,9.3771108367946e-05,2.820651570800692e-05
Brain,10,current_shared,good/img/00618_96.png,0,0.6711138486862183,0.00015019861166365445,4.52737913292367e-05
Brain,10,current_shared,good/img/00618_97.png,0,0.5621326565742493,0.0005975096137262881,0.00016413420962635428
Brain,10,current_shared,good/img/00618_98.png,0,0.8174380660057068,0.04181111231446266,0.013883895240724087
Brain,10,current_shared,good/img/00618_99.png,0,0.6011366248130798,0.004791079554706812,0.0017122462159022689
Brain,10,current_shared,good/img/00621_96.png,0,0.5380187630653381,3.184151466939511e-07,1.753007836668985e-07
Brain,10,current_shared,good/img/00621_97.png,0,0.558526873588562,1.7585499278993666e-07,9.758907282275686e-08
Brain,10,current_shared,good/img/00621_98.png,0,0.5285601019859314,8.111450000569675e-08,5.8928989687956346e-08
Brain,10,current_shared,good/img/00621_99.png,0,0.5266263484954834,7.18489303608294e-08,5.05661645888722e-08
Brain,10,current_shared,good/img/00624_60.png,0,0.7980276346206665,0.9966642260551453,0.9918681383132935
Brain,10,current_shared,good/img/00624_61.png,0,0.8002843856811523,0.9938130378723145,0.9831911325454712
Brain,10,current_shared,good/img/00624_62.png,0,0.8020272254943848,0.962486982345581,0.8544266819953918
Brain,10,current_shared,good/img/00624_63.png,0,0.7976015210151672,0.39956235885620117,0.11634854227304459
Brain,10,current_shared,good/img/00624_64.png,0,0.5199458599090576,7.072500739013776e-05,2.080265221593436e-05
Brain,10,current_shared,good/img/00628_60.png,0,0.49024856090545654,0.00012676905316766351,6.632781150983647e-05
Brain,10,current_shared,good/img/00628_61.png,0,0.7789406180381775,0.0009188627009280026,0.00012667897681239992
