epoch,scope,class_name,n,pixel_auc,pixel_ap,image_auc,image_ap
3,category,fryum,30,93.61612200737,22.260253131389618,97.50000238418579,98.87163639068604
3,category,macaroni1,40,99.25196766853333,23.086778819561005,87.25000619888306,89.41411972045898
3,category,macaroni2,40,99.35075044631958,14.984580874443054,78.75000238418579,86.31432056427002
3,category,pcb1,40,94.75834369659424,25.36996901035309,93.00000667572021,95.02773880958557
3,category,pcb2,40,95.43623328208923,14.562837779521942,83.24999809265137,88.25520277023315
3,category,pcb3,40,87.89059519767761,18.83312463760376,89.74999785423279,90.54991602897644
3,category,pcb4,40,94.49506998062134,32.14336335659027,97.24999666213989,97.20959663391113
3,category,pipe_fryum,30,81.95687532424927,16.299939155578613,100.00001192092896,100.0
3,macro,__macro__,432,94.79267994562785,30.95464843014876,91.78472459316254,94.32414621114731
4,category,candle,40,96.8835175037384,12.645764648914337,99.0000069141388,99.0692675113678
4,category,capsules,32,99.90206360816956,87.97927498817444,93.33332777023315,97.14881181716919
4,category,cashew,30,95.34758925437927,21.46196812391281,84.99999642372131,92.18673706054688
4,category,chewinggum,30,99.66349005699158,81.953364610672,100.00001192092896,100.0
4,category,fryum,30,92.70825982093811,23.272578418254852,99.00001287460327,99.54545497894287
4,category,macaroni1,40,99.30370450019836,25.013449788093567,95.49999833106995,95.98413705825806
4,category,macaroni2,40,99.17244911193848,14.823321998119354,87.5,90.77803492546082
4,category,pcb1,40,97.09665775299072,23.567239940166473,94.25000548362732,95.60556411743164
4,category,pcb2,40,95.85168361663818,14.573954045772552,89.99999761581421,92.80219674110413
4,category,pcb3,40,90.39934277534485,22.108986973762512,98.50000143051147,98.84614944458008
4,category,pcb4,40,94.46569085121155,31.898832321166992,99.25000667572021,99.24874305725098
4,category,pipe_fryum,30,90.21457433700562,15.918603539466858,100.00001192092896,100.0
4,macro,__macro__,432,95.91741859912872,31.268111616373062,95.11111478010814,96.76792472600937
5,category,candle,40,94.42082643508911,20.643478631973267,99.0000069141388,99.0692675113678
5,category,capsules,32,99.90288615226746,88.2894217967987,96.66666388511658,98.33300113677979
5,category,cashew,30,93.80384683609009,30.955791473388672,87.99999356269836,94.02300119400024
5,category,chewinggum,30,99.68640208244324,81.63834810256958,100.00001192092896,100.0
5,category,fryum,30,91.4304792881012,24.477966129779816,97.00000286102295,98.66601228713989
5,category,macaroni1,40,98.79525899887085,29.112794995307922,94.74998712539673,94.94391083717346
5,category,macaroni2,40,99.0428626537323,14.897966384887695,88.49999904632568,90.90115427970886
5,category,pcb1,40,97.81111478805542,32.637205719947815,97.49999642372131,97.6887583732605
5,category,pcb2,40,96.03362679481506,18.4402197599411,86.75000071525574,88.10198307037354
5,category,pcb3,40,87.41052746772766,34.24522578716278,98.25000166893005,98.70370626449585
5,category,pcb4,40,95.90298533439636,32.74143040180206,99.25000071525574,99.34782981872559
5,category,pipe_fryum,30,89.02627229690552,20.54007351398468,100.00001192092896,100.0
5,macro,__macro__,432,95.27225742737453,35.718326891462006,95.47222306330998,96.64821873108546
6,category,candle,40,95.31912803649902,24.50558990240097,97.74999618530273,98.13043475151062
6,category,capsules,32,99.90401268005371,87.29079365730286,94.99999284744263,97.9758083820343
6,category,cashew,30,97.79751300811768,48.073673248291016,90.49999117851257,95.39793729782104
6,category,chewinggum,30,99.67043995857239,81.88864588737488,99.50001239776611,99.76191520690918
6,category,fryum,30,93.63242387771606,28.300565481185913,95.99999785423279,98.29709529876709
6,category,macaroni1,40,99.17885065078735,29.78815734386444,95.24999856948853,95.4551100730896
6,category,macaroni2,40,99.39279556274414,15.298959612846375,91.75000190734863,93.50287318229675
6,category,pcb1,40,96.4259684085846,29.8243910074234,97.50000238418579,97.79710173606873
6,category,pcb2,40,96.66732549667358,18.237365782260895,92.25000143051147,94.25808191299438
6,category,pcb3,40,90.71880578994751,41.262033581733704,98.25000166893005,98.70370626449585
6,category,pcb4,40,96.65467143058777,33.94061326980591,99.25000071525574,99.34782981872559
6,category,pipe_fryum,30,92.85898208618164,26.124918460845947,100.00001192092896,100.0
6,macro,__macro__,432,96.51840974887212,38.71130893627802,96.0833340883255,97.38565782705943
7,category,candle,40,94.10141706466675,35.67814826965332,98.50000143051147,98.66601228713989
7,category,capsules,32,99.91738796234131,88.28148245811462,94.99999284744263,97.9758083820343
7,category,cashew,30,97.50950336456299,54.867756366729736,89.99999165534973,95.35930156707764
7,category,chewinggum,30,99.69315528869629,82.17527270317078,100.00001192092896,100.0
7,category,fryum,30,93.34117770195007,28.934261202812195,99.50001239776611,99.76191520690918
7,category,macaroni1,40,99.3976891040802,30.490511655807495,95.74999809265137,95.87677121162415
7,category,macaroni2,40,98.69769811630249,13.518881797790527,91.49999618530273,92.23361015319824
7,category,pcb1,40,95.95115184783936,35.11626720428467,97.74999618530273,97.83096313476562
7,category,pcb2,40,95.55531740188599,21.63453847169876,88.75000476837158,90.53088426589966
7,category,pcb3,40,87.42467164993286,37.13946044445038,98.50000143051147,98.84614944458008
7,category,pcb4,40,97.34199047088623,36.72448396682739,100.0,100.0
7,category,pipe_fryum,30,93.07364821434021,38.67464065551758,100.00001192092896,100.0
7,macro,__macro__,432,96.00040068229039,41.936308766404785,96.27083490292232,97.25678463776906
8,category,candle,40,92.31818914413452,34.48168635368347,99.0000069141388,99.0692675113678
8,category,capsules,32,99.90488290786743,88.8460636138916,96.24999165534973,98.44827651977539
8,category,cashew,30,98.39316606521606,62.98721432685852,89.99999165534973,95.54131031036377
8,category,chewinggum,30,99.57926273345947,81.15243911743164,100.00001192092896,100.0
8,category,fryum,30,95.26195526123047,37.467631697654724,98.00000190734863,99.06927347183228
8,category,macaroni1,40,97.04530239105225,28.7017822265625,95.24999260902405,95.72282433509827
8,category,macaroni2,40,95.01309990882874,13.39324414730072,91.99999570846558,93.2896375656128
8,category,pcb1,40,94.00582313537598,30.731770396232605,97.75000214576721,98.0550229549408
8,category,pcb2,40,90.05475044250488,16.36289656162262,93.75000596046448,95.95388174057007
8,category,pcb3,40,91.86171889305115,37.42067813873291,97.50000238418579,98.02188873291016
8,category,pcb4,40,91.52829647064209,32.50275254249573,99.00000095367432,98.97096753120422
8,category,pipe_fryum,30,91.08642339706421,42.22730100154877,100.00001192092896,100.0
8,macro,__macro__,432,94.6710725625356,42.18962167700132,96.54166797796886,97.67852922280629
9,category,candle,40,93.2034432888031,33.24202001094818,98.00000190734863,98.29710125923157
9,category,capsules,32,99.82151389122009,90.31980037689209,100.0,100.0
9,category,cashew,30,98.61734509468079,82.02001452445984,88.99999260902405,95.09686231613159
9,category,chewinggum,30,98.96301627159119,81.16668462753296,100.00001192092896,100.0
9,category,fryum,30,98.25589060783386,56.47016763687134,98.50001335144043,99.34782981872559
9,category,macaroni1,40,93.79892349243164,27.05140709877014,94.74999904632568,95.26787400245667
9,category,macaroni2,40,85.13758182525635,10.070077329874039,89.75000381469727,91.95982813835144
9,category,pcb1,40,93.5786247253418,29.71726953983307,99.00000095367432,99.16666746139526
9,category,pcb2,40,89.83002305030823,26.006126403808594,90.25000333786011,92.28091239929199
9,category,pcb3,40,86.82395815849304,36.55136525630951,99.50000047683716,99.5119035243988
9,category,pcb4,40,97.03742861747742,37.38647997379303,99.75000619888306,99.76190328598022
9,category,pipe_fryum,30,99.18537139892578,71.88665866851807,100.00001192092896,100.0
9,macro,__macro__,432,94.52109336853027,48.490672620634236,96.54167046149571,97.55757351716359
10,category,candle,40,94.07067894935608,33.11469256877899,98.75000715255737,98.87163639068604
10,category,capsules,32,99.91373419761658,89.57892060279846,96.66666388511658,98.57142567634583
10,category,cashew,30,99.4541347026825,92.0859158039093,91.49999022483826,96.26896381378174
10,category,chewinggum,30,99.13538694381714,80.66638112068176,100.00001192092896,100.0
10,category,fryum,30,98.46160411834717,60.74258089065552,99.00001287460327,99.54545497894287
10,category,macaroni1,40,96.25874161720276,26.089271903038025,95.50000429153442,95.79809308052063
10,category,macaroni2,40,90.28759002685547,11.721823364496231,95.250004529953,95.94346284866333
10,category,pcb1,40,90.7681941986084,30.38240671157837,97.75000214576721,98.0238139629364
10,category,pcb2,40,89.79817032814026,20.024293661117554,93.75,95.62463760375977
10,category,pcb3,40,86.42598390579224,37.90395259857178,97.25000858306885,98.22580814361572
10,category,pcb4,40,89.50624465942383,33.394986391067505,99.00000095367432,98.97096753120422
10,category,pipe_fryum,30,99.64799284934998,83.80910754203796,100.00001192092896,100.0
10,macro,__macro__,432,94.47737137476604,49.95952776322762,97.0347265402476,97.98702200253804
11,category,candle,40,93.39085817337036,41.7301744222641,98.50000143051147,98.66601228713989
11,category,capsules,32,99.89590048789978,90.80771803855896,96.66666388511658,98.57142567634583
11,category,cashew,30,98.84015321731567,94.08457279205322,91.99999570846558,96.34389877319336
11,category,chewinggum,30,99.05294179916382,81.30854368209839,100.00001192092896,100.0
11,category,fryum,30,98.54605793952942,61.28888130187988,98.50001335144043,99.34782981872559
11,category,macaroni1,40,93.91533732414246,30.624988675117493,95.24999856948853,95.72547674179077
11,category,macaroni2,40,88.25621008872986,10.609515011310577,96.49999737739563,96.78809642791748
11,category,pcb1,40,90.98236560821533,31.55294954776764,98.7500011920929,99.00000095367432
11,category,pcb2,40,90.13034105300903,22.77960777282715,95.00001072883606,96.10788822174072
11,category,pcb3,40,84.14465188980103,37.79044449329376,99.75000619888306,99.76190328598022
11,category,pcb4,40,87.65166997909546,34.70907807350159,99.50000047683716,99.5119035243988
11,category,pipe_fryum,30,99.8569667339325,91.52860641479492,100.00001192092896,100.0
11,macro,__macro__,432,93.72195452451706,52.40125668545564,97.53472606341045,98.31870297590892
12,category,candle,40,93.74504089355469,41.29100441932678,98.50000143051147,98.66601228713989
12,category,capsules,32,99.83491897583008,90.79805612564087,100.0,100.0
12,category,cashew,30,98.3102798461914,95.1697587966919,92.49999523162842,96.53869867324829
12,category,chewinggum,30,98.02755117416382,80.1643967628479,100.00001192092896,100.0
12,category,fryum,30,99.36203956604004,79.78714108467102,98.50001335144043,99.34782981872559
12,category,macaroni1,40,93.76303553581238,36.788779497146606,96.49999737739563,96.73703908920288
12,category,macaroni2,40,86.4402711391449,5.927909165620804,94.9999988079071,95.58038115501404
12,category,pcb1,40,91.26039743423462,29.60500717163086,98.7500011920929,99.00000095367432
12,category,pcb2,40,89.80207443237305,26.465463638305664,94.25000548362732,94.4501280784607
12,category,pcb3,40,81.7093551158905,34.17896032333374,99.50000047683716,99.5119035243988
12,category,pcb4,40,96.82719707489014,45.00066041946411,99.75000619888306,99.76190328598022
12,category,pipe_fryum,30,99.80791807174683,93.65339279174805,100.00001192092896,100.0
12,macro,__macro__,432,94.07417327165604,54.902544183035694,97.77083694934845,98.29949140548706
13,category,candle,40,93.32476854324341,40.06964862346649,98.50000143051147,98.66601228713989
13,category,capsules,32,99.918133020401,90.48994183540344,99.58333969116211,99.76190328598022
13,category,cashew,30,98.49061369895935,94.65355277061462,93.50000023841858,96.86985611915588
13,category,chewinggum,30,98.75338077545166,80.34877181053162,100.00001192092896,100.0
13,category,fryum,30,99.45132732391357,81.56260848045349,98.50000143051147,99.29546117782593
13,category,macaroni1,40,96.1411714553833,43.49273145198822,98.25000166893005,98.29148650169373
13,category,macaroni2,40,88.97379040718079,6.5355002880096436,94.74999904632568,95.50991654396057
13,category,pcb1,40,91.68450236320496,27.756276726722717,99.25000071525574,99.34782981872559
13,category,pcb2,40,90.44588208198547,28.367263078689575,93.75000596046448,94.52142715454102
13,category,pcb3,40,83.47535729408264,36.36186420917511,98.7500011920929,98.80610704421997
13,category,pcb4,40,97.13128209114075,42.83806383609772,100.0,100.0
13,category,pipe_fryum,30,99.85504150390625,93.93351674079895,100.00001192092896,100.0
13,macro,__macro__,432,94.80377087990443,55.534144987662636,97.90278126796086,98.4224999944369
14,category,candle,40,93.17142367362976,40.71873426437378,98.75000715255737,98.87163639068604
14,category,capsules,32,99.92757439613342,91.55035018920898,99.16666746139526,99.54545497894287
14,category,cashew,30,98.50630760192871,95.06276845932007,94.49999928474426,97.34557867050171
14,category,chewinggum,30,98.4258234500885,80.01845479011536,100.00001192092896,100.0
14,category,fryum,30,99.09868836402893,73.27246069908142,99.00001287460327,99.54545497894287
14,category,macaroni1,40,96.54223322868347,44.53658163547516,96.75000309944153,96.8187928199768
14,category,macaroni2,40,89.96154069900513,9.077059477567673,90.749990940094,90.81134796142578
14,category,pcb1,40,90.8726155757904,29.455283284187317,98.7500011920929,98.80610704421997
14,category,pcb2,40,89.71792459487915,24.431201815605164,93.00000071525574,93.73644590377808
14,category,pcb3,40,83.01500082015991,36.074402928352356,99.00000095367432,99.09783005714417
14,category,pcb4,40,97.5561261177063,44.644880294799805,100.0,100.0
14,category,pipe_fryum,30,99.8616874217987,95.14736533164978,100.00001192092896,100.0
14,macro,__macro__,432,94.72141216198604,55.332461930811405,97.47222562630971,97.88155406713486
15,category,candle,40,93.18585991859436,41.21321439743042,99.0000069141388,99.0692675113678
15,category,capsules,32,99.94753003120422,92.01796054840088,100.0,100.0
15,category,cashew,30,98.58225584030151,95.25288343429565,93.50000023841858,96.86985611915588
15,category,chewinggum,30,98.76512289047241,81.21662735939026,100.00001192092896,100.0
15,category,fryum,30,98.90986680984497,70.61514854431152,99.00001287460327,99.54545497894287
15,category,macaroni1,40,96.7403769493103,39.23734724521637,96.50000929832458,96.55734896659851
15,category,macaroni2,40,90.59892892837524,10.32673716545105,93.50000619888306,94.59883570671082
15,category,pcb1,40,93.92751455307007,31.877684593200684,99.50000047683716,99.54545497894287
15,category,pcb2,40,90.10092616081238,24.497589468955994,94.50000524520874,95.14099359512329
15,category,pcb3,40,82.74059295654297,36.66008412837982,99.25000071525574,99.29545521736145
15,category,pcb4,40,97.60682582855225,45.53007185459137,100.0,100.0
15,category,pipe_fryum,30,99.852454662323,95.66223621368408,100.00001192092896,100.0
15,macro,__macro__,432,95.0798546274503,55.34229874610901,97.89583881696065,98.38522225618362
