ap,arm,auroc,count,difference_l2,linear_cka_to_e10,max,mean,median,metric,p95,p99,p99.5,parameter_count,pooled_feature_cosine_to_e10_mean,pooled_feature_cosine_to_e10_median,pooled_feature_cosine_to_e10_p01,record,reference_l2,relative_l2,stage,value
,A_SAFE_ANCHOR_E10,,,,,,,,weak_anomaly_mean.max,,,,,,,,matched_cardinality,,,,0.7169232368469238
,A_SAFE_ANCHOR_E10,,,,,,,,weak_anomaly_mean.p95,,,,,,,,matched_cardinality,,,,0.2532758928835392
,A_SAFE_ANCHOR_E10,,,,,,,,weak_anomaly_mean.p99,,,,,,,,matched_cardinality,,,,0.60967627376318
,A_SAFE_ANCHOR_E10,,,,,,,,anomaly_fraction,,,,,,,,top_P_composition,,,,0.46752632432590646
,A_SAFE_ANCHOR_E10,,,,,,,,anomaly_boundary_fraction,,,,,,,,top_P_composition,,,,0.29971408074604183
,A_SAFE_ANCHOR_E10,,,,,,,,near_background_fraction,,,,,,,,top_P_composition,,,,0.2786043708849341
,A_SAFE_ANCHOR_E10,,,,,,,,far_background_fraction,,,,,,,,top_P_composition,,,,0.25386930478915953
,A_SAFE_ANCHOR_E10,,,0.0,,,,,Conv-LoRA,,,,6514176,,,,parameter_drift,152.3930677040007,0.0,,
,A_SAFE_ANCHOR_E10,,,0.0,,,,,image_projection,,,,2770944,,,,parameter_drift,100.67933240632367,0.0,,
,A_SAFE_ANCHOR_E10,,,0.0,,,,,DFG_QK,,,,1179648,,,,parameter_drift,91.00485250090205,0.0,,
,A_SAFE_ANCHOR_E10,,,0.0,,,,,SS2D,,,,3550479,,,,parameter_drift,89.48697605410302,0.0,,
,A_SAFE_ANCHOR_E10,,,,1.0,,,,stage_1,,,,,1.0,1.0,0.9999999999999998,feature_geometry,,,1,
,A_SAFE_ANCHOR_E10,,,,1.0,,,,stage_2,,,,,1.0,1.0,0.9999999999999998,feature_geometry,,,2,
,A_SAFE_ANCHOR_E10,,,,1.0,,,,stage_3,,,,,1.0,1.0,0.9999999999999998,feature_geometry,,,3,
0.41505513140962347,A_THBR_R1_CONTROL,0.8480070679319838,,,,,,,final,,,,,,,,ranking,,,,
0.35330901247118,A_THBR_R1_CONTROL,0.859137786127972,,,,,,,stage_1,,,,,,,,ranking,,,,
0.3958028783246141,A_THBR_R1_CONTROL,0.7901790499811097,,,,,,,stage_2,,,,,,,,ranking,,,,
0.30831925244677083,A_THBR_R1_CONTROL,0.8259746737428567,,,,,,,stage_3,,,,,,,,ranking,,,,
,A_THBR_R1_CONTROL,,50031,,,0.9999086856842041,0.1199670347765424,1.4796668438066263e-05,positive,0.9812389612197876,0.999337661266327,,,,,,coverage,,,,
,A_THBR_R1_CONTROL,,25709073,,,0.6959066987037659,1.1468671326600492e-05,6.010923314647698e-09,negative,1.6596692020698356e-08,9.476410411934921e-08,7.029574362604762e-07,,,,,coverage,,,,
,A_THBR_R1_CONTROL,,26381,,,0.9367494583129883,0.026743360616588854,1.32119585032342e-05,boundary,0.1370120346546173,0.648054397106171,,,,,,coverage,,,,
,A_THBR_R1_CONTROL,,23650,,,0.9999086856842041,0.22395577676443815,3.0360319215105847e-05,interior,0.9970997005701066,0.999782212972641,,,,,,coverage,,,,
,A_THBR_R1_CONTROL,,35879,,,0.6959066987037659,0.006860642829394855,5.296614290273283e-06,near_background,0.01981563437730071,0.19876170814037405,0.31594967007637037,,,,,coverage,,,,
,A_THBR_R1_CONTROL,,25673194,,,0.2914848327636719,1.896760655207952e-06,6.010923314647698e-09,far_background,1.633938317979755e-08,7.85622091825644e-08,4.3647631287058175e-07,,,,,coverage,,,,
,A_THBR_R1_CONTROL,,,,,,,,near_background_above_positive_median_fraction,,,,,,,,background_inversions,,,,0.44524652303575907
,A_THBR_R1_CONTROL,,,,,,,,near_background_above_interior_median_fraction,,,,,,,,background_inversions,,,,0.40848407146241533
,A_THBR_R1_CONTROL,,,,,,,,near_background_positive_pairwise_inversion_rate,,,,,,,,background_inversions,,,,0.462775
,A_THBR_R1_CONTROL,,,,,,,,near_background_interior_pairwise_inversion_rate,,,,,,,,background_inversions,,,,0.45184
,A_THBR_R1_CONTROL,,,,,,,,violation_fraction.count,,,,,,,,matched_cardinality,,,,48
,A_THBR_R1_CONTROL,,,,,,,,violation_fraction.mean,,,,,,,,matched_cardinality,,,,0.5071427768915364
,A_THBR_R1_CONTROL,,,,,,,,violation_fraction.median,,,,,,,,matched_cardinality,,,,0.40555550953804864
,A_THBR_R1_CONTROL,,,,,,,,violation_fraction.max,,,,,,,,matched_cardinality,,,,1.0
,A_THBR_R1_CONTROL,,,,,,,,violation_fraction.p95,,,,,,,,matched_cardinality,,,,1.0
,A_THBR_R1_CONTROL,,,,,,,,violation_fraction.p99,,,,,,,,matched_cardinality,,,,1.0
,A_THBR_R1_CONTROL,,,,,,,,K.count,,,,,,,,matched_cardinality,,,,48
,A_THBR_R1_CONTROL,,,,,,,,K.mean,,,,,,,,matched_cardinality,,,,1042.3125
,A_THBR_R1_CONTROL,,,,,,,,K.median,,,,,,,,matched_cardinality,,,,516.5
,A_THBR_R1_CONTROL,,,,,,,,K.max,,,,,,,,matched_cardinality,,,,9646.0
,A_THBR_R1_CONTROL,,,,,,,,K.p95,,,,,,,,matched_cardinality,,,,4591.4
,A_THBR_R1_CONTROL,,,,,,,,K.p99,,,,,,,,matched_cardinality,,,,8384.990000000003
,A_THBR_R1_CONTROL,,,,,,,,hard_background_mean.count,,,,,,,,matched_cardinality,,,,48
,A_THBR_R1_CONTROL,,,,,,,,hard_background_mean.mean,,,,,,,,matched_cardinality,,,,0.003944049556350193
,A_THBR_R1_CONTROL,,,,,,,,hard_background_mean.median,,,,,,,,matched_cardinality,,,,0.00013238463725429028
,A_THBR_R1_CONTROL,,,,,,,,hard_background_mean.max,,,,,,,,matched_cardinality,,,,0.045861318707466125
,A_THBR_R1_CONTROL,,,,,,,,hard_background_mean.p95,,,,,,,,matched_cardinality,,,,0.02297179764136671
,A_THBR_R1_CONTROL,,,,,,,,hard_background_mean.p99,,,,,,,,matched_cardinality,,,,0.03852993609383704
,A_THBR_R1_CONTROL,,,,,,,,weak_anomaly_mean.count,,,,,,,,matched_cardinality,,,,48
,A_THBR_R1_CONTROL,,,,,,,,weak_anomaly_mean.mean,,,,,,,,matched_cardinality,,,,0.03754500518388137
,A_THBR_R1_CONTROL,,,,,,,,weak_anomaly_mean.median,,,,,,,,matched_cardinality,,,,6.351179763441905e-05
,A_THBR_R1_CONTROL,,,,,,,,weak_anomaly_mean.max,,,,,,,,matched_cardinality,,,,0.6082794666290283
,A_THBR_R1_CONTROL,,,,,,,,weak_anomaly_mean.p95,,,,,,,,matched_cardinality,,,,0.1635008700191974
,A_THBR_R1_CONTROL,,,,,,,,weak_anomaly_mean.p99,,,,,,,,matched_cardinality,,,,0.5933662003278732
,A_THBR_R1_CONTROL,,,,,,,,anomaly_fraction,,,,,,,,top_P_composition,,,,0.4924721200158717
,A_THBR_R1_CONTROL,,,,,,,,anomaly_boundary_fraction,,,,,,,,top_P_composition,,,,0.316971633900729
,A_THBR_R1_CONTROL,,,,,,,,near_background_fraction,,,,,,,,top_P_composition,,,,0.29932701106619125
,A_THBR_R1_CONTROL,,,,,,,,far_background_fraction,,,,,,,,top_P_composition,,,,0.208200868917937
,A_THBR_R1_CONTROL,,,15.47723775086328,,,,,Conv-LoRA,,,,6514176,,,,parameter_drift,152.3930677040007,0.10156129792547618,,
,A_THBR_R1_CONTROL,,,9.147699097140787,,,,,image_projection,,,,2770944,,,,parameter_drift,100.67933240632367,0.09085975123695018,,
,A_THBR_R1_CONTROL,,,5.4561191908022755,,,,,DFG_QK,,,,1179648,,,,parameter_drift,91.00485250090205,0.05995415673849033,,
,A_THBR_R1_CONTROL,,,0.05774632513756412,,,,,SS2D,,,,3550479,,,,parameter_drift,89.48697605410302,0.0006453042407271781,,
,A_THBR_R1_CONTROL,,,,0.9596848632247973,,,,stage_1,,,,,0.9968226743201059,0.9969905995705078,0.9951836786910043,feature_geometry,,,1,
,A_THBR_R1_CONTROL,,,,0.9235597034965232,,,,stage_2,,,,,0.997325841603027,0.9973632938024612,0.9959373006334942,feature_geometry,,,2,
,A_THBR_R1_CONTROL,,,,0.6583413641139322,,,,stage_3,,,,,0.9471447068735651,0.9476971099423641,0.9317263929203075,feature_geometry,,,3,
0.40420780029019554,A_THBR_R1_CANDIDATE,0.810724053624802,,,,,,,final,,,,,,,,ranking,,,,
0.3483213165107075,A_THBR_R1_CANDIDATE,0.8269249417868847,,,,,,,stage_1,,,,,,,,ranking,,,,
0.3989903112985672,A_THBR_R1_CANDIDATE,0.7642608154347326,,,,,,,stage_2,,,,,,,,ranking,,,,
0.28404693577621226,A_THBR_R1_CANDIDATE,0.7389219002701222,,,,,,,stage_3,,,,,,,,ranking,,,,
,A_THBR_R1_CANDIDATE,,50031,,,0.9999083280563354,0.12885119824602814,1.411908942827722e-05,positive,0.9874479174613953,0.9994166254997253,,,,,,coverage,,,,
,A_THBR_R1_CANDIDATE,,25709073,,,0.8560919761657715,1.6051876228761782e-05,6.6534857623423704e-09,negative,1.546981742706066e-08,7.614510622033777e-08,5.36874949830235e-07,,,,,coverage,,,,
,A_THBR_R1_CANDIDATE,,26381,,,0.9544354677200317,0.03296359624828937,1.2855592103733215e-05,boundary,0.21750368177890778,0.7169126749038701,,,,,,coverage,,,,
,A_THBR_R1_CANDIDATE,,23650,,,0.9999083280563354,0.23581148696917173,2.8688589736702852e-05,interior,0.9979151725769043,0.9998024785518647,,,,,,coverage,,,,
,A_THBR_R1_CANDIDATE,,35879,,,0.8560919761657715,0.009302073799737373,4.9369896260031965e-06,near_background,0.028036781214177568,0.265714013576509,0.39266710817814215,,,,,coverage,,,,
,A_THBR_R1_CANDIDATE,,25673194,,,0.285770446062088,3.0744032819377325e-06,6.6534857623423704e-09,far_background,1.5349430171340828e-08,6.437156230276742e-08,3.193329405348777e-07,,,,,coverage,,,,
,A_THBR_R1_CANDIDATE,,,,,,,,near_background_above_positive_median_fraction,,,,,,,,background_inversions,,,,0.44505142283787175
,A_THBR_R1_CANDIDATE,,,,,,,,near_background_above_interior_median_fraction,,,,,,,,background_inversions,,,,0.4056690543214694
,A_THBR_R1_CANDIDATE,,,,,,,,near_background_positive_pairwise_inversion_rate,,,,,,,,background_inversions,,,,0.47063
,A_THBR_R1_CANDIDATE,,,,,,,,near_background_interior_pairwise_inversion_rate,,,,,,,,background_inversions,,,,0.46287
,A_THBR_R1_CANDIDATE,,,,,,,,violation_fraction.count,,,,,,,,matched_cardinality,,,,48
,A_THBR_R1_CANDIDATE,,,,,,,,violation_fraction.mean,,,,,,,,matched_cardinality,,,,0.5188707719437502
,A_THBR_R1_CANDIDATE,,,,,,,,violation_fraction.median,,,,,,,,matched_cardinality,,,,0.44216353361780647
,A_THBR_R1_CANDIDATE,,,,,,,,violation_fraction.max,,,,,,,,matched_cardinality,,,,1.0
,A_THBR_R1_CANDIDATE,,,,,,,,violation_fraction.p95,,,,,,,,matched_cardinality,,,,1.0
,A_THBR_R1_CANDIDATE,,,,,,,,violation_fraction.p99,,,,,,,,matched_cardinality,,,,1.0
,A_THBR_R1_CANDIDATE,,,,,,,,K.count,,,,,,,,matched_cardinality,,,,48
,A_THBR_R1_CANDIDATE,,,,,,,,K.mean,,,,,,,,matched_cardinality,,,,1042.3125
,A_THBR_R1_CANDIDATE,,,,,,,,K.median,,,,,,,,matched_cardinality,,,,516.5
,A_THBR_R1_CANDIDATE,,,,,,,,K.max,,,,,,,,matched_cardinality,,,,9646.0
,A_THBR_R1_CANDIDATE,,,,,,,,K.p95,,,,,,,,matched_cardinality,,,,4591.4
,A_THBR_R1_CANDIDATE,,,,,,,,K.p99,,,,,,,,matched_cardinality,,,,8384.990000000003
,A_THBR_R1_CANDIDATE,,,,,,,,hard_background_mean.count,,,,,,,,matched_cardinality,,,,48
,A_THBR_R1_CANDIDATE,,,,,,,,hard_background_mean.mean,,,,,,,,matched_cardinality,,,,0.00653261198951501
,A_THBR_R1_CANDIDATE,,,,,,,,hard_background_mean.median,,,,,,,,matched_cardinality,,,,8.303547656396404e-05
,A_THBR_R1_CANDIDATE,,,,,,,,hard_background_mean.max,,,,,,,,matched_cardinality,,,,0.13266736268997192
,A_THBR_R1_CANDIDATE,,,,,,,,hard_background_mean.p95,,,,,,,,matched_cardinality,,,,0.02790281781926751
,A_THBR_R1_CANDIDATE,,,,,,,,hard_background_mean.p99,,,,,,,,matched_cardinality,,,,0.09115454904735099
,A_THBR_R1_CANDIDATE,,,,,,,,weak_anomaly_mean.count,,,,,,,,matched_cardinality,,,,48
,A_THBR_R1_CANDIDATE,,,,,,,,weak_anomaly_mean.mean,,,,,,,,matched_cardinality,,,,0.04235945382881378
,A_THBR_R1_CANDIDATE,,,,,,,,weak_anomaly_mean.median,,,,,,,,matched_cardinality,,,,7.517000994994305e-05
,A_THBR_R1_CANDIDATE,,,,,,,,weak_anomaly_mean.max,,,,,,,,matched_cardinality,,,,0.6279780268669128
,A_THBR_R1_CANDIDATE,,,,,,,,weak_anomaly_mean.p95,,,,,,,,matched_cardinality,,,,0.17511473447084422
,A_THBR_R1_CANDIDATE,,,,,,,,weak_anomaly_mean.p99,,,,,,,,matched_cardinality,,,,0.6264094567298889
,A_THBR_R1_CANDIDATE,,,,,,,,anomaly_fraction,,,,,,,,top_P_composition,,,,0.4799433866733924
,A_THBR_R1_CANDIDATE,,,,,,,,anomaly_boundary_fraction,,,,,,,,top_P_composition,,,,0.30717005513432666
,A_THBR_R1_CANDIDATE,,,,,,,,near_background_fraction,,,,,,,,top_P_composition,,,,0.29801998839760463
,A_THBR_R1_CANDIDATE,,,,,,,,far_background_fraction,,,,,,,,top_P_composition,,,,0.2220366249290029
,A_THBR_R1_CANDIDATE,,,16.54147058284779,,,,,Conv-LoRA,,,,6514176,,,,parameter_drift,152.3930677040007,0.10854477065175278,,
,A_THBR_R1_CANDIDATE,,,10.168840291522919,,,,,image_projection,,,,2770944,,,,parameter_drift,100.67933240632367,0.10100226181956899,,
,A_THBR_R1_CANDIDATE,,,7.056788574154405,,,,,DFG_QK,,,,1179648,,,,parameter_drift,91.00485250090205,0.07754299227158747,,
,A_THBR_R1_CANDIDATE,,,0.14078279698367913,,,,,SS2D,,,,3550479,,,,parameter_drift,89.48697605410302,0.001573221078546258,,
,A_THBR_R1_CANDIDATE,,,,0.9843174927142678,,,,stage_1,,,,,0.9976817440126663,0.9977700150404938,0.9969171984155907,feature_geometry,,,1,
,A_THBR_R1_CANDIDATE,,,,0.9190633542921267,,,,stage_2,,,,,0.9974758717444518,0.9976552517718176,0.9958739864591539,feature_geometry,,,2,
,A_THBR_R1_CANDIDATE,,,,0.8147168574466861,,,,stage_3,,,,,0.9859600057683796,0.9863287131770595,0.9813518031085613,feature_geometry,,,3,
