ap,arm,auroc,count,difference_l2,linear_cka_to_e1,mean,median,metric,p99,parameter_count,pooled_feature_cosine_to_e1_mean,pooled_feature_cosine_to_e1_median,record,reference_l2,relative_l2,stage,value
,A_FUSE_SHORT_R2_CONTROL,,,49.85670836624001,,,,Conv-LoRA,,6514176,,,parameter_drift,126.46747159582748,0.3942255485709016,,
,A_FUSE_SHORT_R2_CONTROL,,,26.493102422195587,,,,image_projection,,2770944,,,parameter_drift,86.7573237292431,0.30537021295028277,,
,A_FUSE_SHORT_R2_CONTROL,,,11.748753095980131,,,,DFG_QK,,1179648,,,parameter_drift,77.3035106814165,0.15198214146313657,,
,A_FUSE_SHORT_R2_CONTROL,,,0.0,,,,SS2D,,3550479,,,parameter_drift,87.64346845227016,0.0,,
,A_FUSE_SHORT_R2_CONTROL,,,,0.7203938559293106,,,stage_1,,,0.9623696208000183,0.963009774684906,geometry,,,1,
,A_FUSE_SHORT_R2_CONTROL,,,,0.903210432399379,,,stage_2,,,0.9765412211418152,0.9766905903816223,geometry,,,2,
,A_FUSE_SHORT_R2_CONTROL,,,,0.6679122660089907,,,stage_3,,,0.9288670420646667,0.9287086129188538,geometry,,,3,
0.3619623353317852,A_FUSE_SHORT_R2_CANDIDATE,0.8688290333246864,,,,,,final,,,,,ranking,,,,
0.2986537187491768,A_FUSE_SHORT_R2_CANDIDATE,0.8950547322313427,,,,,,stage_1,,,,,ranking,,,,
0.34803912683719496,A_FUSE_SHORT_R2_CANDIDATE,0.7390371230470038,,,,,,stage_2,,,,,ranking,,,,
0.300662460781894,A_FUSE_SHORT_R2_CANDIDATE,0.8292943730461778,,,,,,stage_3,,,,,ranking,,,,
,A_FUSE_SHORT_R2_CANDIDATE,,50031,,,0.15133240818977356,2.514997731850599e-06,positive,0.9998824000358582,,,,coverage,,,,
,A_FUSE_SHORT_R2_CANDIDATE,,25709073,,,5.460753891384229e-05,1.1369259311777569e-08,negative,1.0716654230691347e-07,,,,coverage,,,,
,A_FUSE_SHORT_R2_CANDIDATE,,26381,,,0.060387589037418365,2.5197318791470025e-06,boundary,0.9760556817054749,,,,coverage,,,,
,A_FUSE_SHORT_R2_CANDIDATE,,23650,,,0.25277915596961975,2.1556952560786158e-06,interior,0.9999313354492188,,,,coverage,,,,
,A_FUSE_SHORT_R2_CANDIDATE,,35879,,,0.025496164336800575,2.296950697200373e-06,near_background,0.7512984275817871,,,,coverage,,,,
,A_FUSE_SHORT_R2_CANDIDATE,,25673194,,,1.9052255083806813e-05,1.1348114448139768e-08,far_background,9.341786721961398e-08,,,,coverage,,,,
,A_FUSE_SHORT_R2_CANDIDATE,,,,,,,mean,,,,,R_late,,,,0.6262476444244385
,A_FUSE_SHORT_R2_CANDIDATE,,,,,,,median,,,,,R_late,,,,0.6264110207557678
,A_FUSE_SHORT_R2_CANDIDATE,,,,,,,p99,,,,,R_late,,,,0.6324171423912048
,A_FUSE_SHORT_R2_CANDIDATE,,,45.700868698365575,,,,Conv-LoRA,,6514176,,,parameter_drift,126.46747159582748,0.36136461116593854,,
,A_FUSE_SHORT_R2_CANDIDATE,,,25.555027176722866,,,,image_projection,,2770944,,,parameter_drift,86.7573237292431,0.29455757829133095,,
,A_FUSE_SHORT_R2_CANDIDATE,,,11.997836275532961,,,,DFG_QK,,1179648,,,parameter_drift,77.3035106814165,0.15520428722802107,,
,A_FUSE_SHORT_R2_CANDIDATE,,,0.0,,,,SS2D,,3550479,,,parameter_drift,87.64346845227016,0.0,,
,A_FUSE_SHORT_R2_CANDIDATE,,,,0.7157967522465789,,,stage_1,,,0.976203978061676,0.9767547845840454,geometry,,,1,
,A_FUSE_SHORT_R2_CANDIDATE,,,,0.7975098922589505,,,stage_2,,,0.9780402183532715,0.9782960414886475,geometry,,,2,
,A_FUSE_SHORT_R2_CANDIDATE,,,,0.24660648027512838,,,stage_3,,,0.9570879936218262,0.9574721455574036,geometry,,,3,
