category,label_type,manifest_position,file_name,role
macaroni1,anomaly,5,macaroni1/Data/Images/Anomaly/037.JPG,ENDPOINT_EVAL
macaroni1,anomaly,6,macaroni1/Data/Images/Anomaly/073.JPG,ENDPOINT_EVAL
macaroni1,anomaly,7,macaroni1/Data/Images/Anomaly/065.JPG,ENDPOINT_EVAL
macaroni1,anomaly,8,macaroni1/Data/Images/Anomaly/052.JPG,ENDPOINT_EVAL
cashew,normal,5,cashew/Data/Images/Normal/023.JPG,ENDPOINT_EVAL
cashew,normal,6,cashew/Data/Images/Normal/369.JPG,ENDPOINT_EVAL
cashew,normal,7,cashew/Data/Images/Normal/228.JPG,ENDPOINT_EVAL
cashew,normal,8,cashew/Data/Images/Normal/484.JPG,ENDPOINT_EVAL
cashew,anomaly,5,cashew/Data/Images/Anomaly/004.JPG,ENDPOINT_EVAL
cashew,anomaly,6,cashew/Data/Images/Anomaly/062.JPG,ENDPOINT_EVAL
cashew,anomaly,7,cashew/Data/Images/Anomaly/092.JPG,ENDPOINT_EVAL
cashew,anomaly,8,cashew/Data/Images/Anomaly/016.JPG,ENDPOINT_EVAL
fryum,normal,5,fryum/Data/Images/Normal/384.JPG,ENDPOINT_EVAL
fryum,normal,6,fryum/Data/Images/Normal/484.JPG,ENDPOINT_EVAL
fryum,normal,7,fryum/Data/Images/Normal/460.JPG,ENDPOINT_EVAL
fryum,normal,8,fryum/Data/Images/Normal/276.JPG,ENDPOINT_EVAL
fryum,anomaly,5,fryum/Data/Images/Anomaly/026.JPG,ENDPOINT_EVAL
fryum,anomaly,6,fryum/Data/Images/Anomaly/033.JPG,ENDPOINT_EVAL
fryum,anomaly,7,fryum/Data/Images/Anomaly/004.JPG,ENDPOINT_EVAL
fryum,anomaly,8,fryum/Data/Images/Anomaly/019.JPG,ENDPOINT_EVAL
pcb1,normal,5,pcb1/Data/Images/Normal/0923.JPG,ENDPOINT_EVAL
pcb1,normal,6,pcb1/Data/Images/Normal/0657.JPG,ENDPOINT_EVAL
pcb1,normal,7,pcb1/Data/Images/Normal/0024.JPG,ENDPOINT_EVAL
pcb1,normal,8,pcb1/Data/Images/Normal/0187.JPG,ENDPOINT_EVAL
pcb1,anomaly,5,pcb1/Data/Images/Anomaly/070.JPG,ENDPOINT_EVAL
pcb1,anomaly,6,pcb1/Data/Images/Anomaly/071.JPG,ENDPOINT_EVAL
pcb1,anomaly,7,pcb1/Data/Images/Anomaly/017.JPG,ENDPOINT_EVAL
pcb1,anomaly,8,pcb1/Data/Images/Anomaly/072.JPG,ENDPOINT_EVAL
