dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,good/img/00056_99.png,0,0.47448021173477173,2.933769110313733e-06,2.097536707879044e-06
Brain,13,current_shared,good/img/00066_60.png,0,0.7556763887405396,0.9875889420509338,0.9707930088043213
Brain,13,current_shared,good/img/00066_61.png,0,0.7647486925125122,0.9978563189506531,0.9956820607185364
Brain,13,current_shared,good/img/00066_62.png,0,0.7502021789550781,0.8213696479797363,0.4065604507923126
Brain,13,current_shared,good/img/00066_63.png,0,0.7554309964179993,0.988751232624054,0.9338581562042236
Brain,13,current_shared,good/img/00066_64.png,0,0.7321430444717407,0.7992396950721741,0.2949492931365967
Brain,13,current_shared,good/img/00072_96.png,0,0.7416782975196838,0.001517602475360036,0.0010219033574685454
Brain,13,current_shared,good/img/00072_97.png,0,0.7561495304107666,0.24212971329689026,0.1485733687877655
Brain,13,current_shared,good/img/00072_98.png,0,0.736140251159668,0.5021378993988037,0.37162482738494873
Brain,13,current_shared,good/img/00072_99.png,0,0.7399625778198242,0.7998459935188293,0.66719651222229
Brain,13,current_shared,good/img/00078_60.png,0,0.7315234541893005,0.9994507431983948,0.9975423812866211
Brain,13,current_shared,good/img/00078_61.png,0,0.7386523485183716,0.9992964267730713,0.9962611198425293
Brain,13,current_shared,good/img/00078_62.png,0,0.7407991290092468,0.9972840547561646,0.9754095077514648
Brain,13,current_shared,good/img/00078_63.png,0,0.7434144020080566,0.9606509804725647,0.6104989647865295
Brain,13,current_shared,good/img/00078_64.png,0,0.7439020276069641,0.8234473466873169,0.33028751611709595
Brain,13,current_shared,good/img/00078_65.png,0,0.7333774566650391,0.7526051998138428,0.22946016490459442
Brain,13,current_shared,good/img/00085_60.png,0,0.7391975522041321,0.6002933979034424,0.3072134852409363
Brain,13,current_shared,good/img/00085_61.png,0,0.7296916246414185,0.6889753341674805,0.4073127210140228
Brain,13,current_shared,good/img/00085_62.png,0,0.7035686373710632,0.2343752384185791,0.1404869258403778
Brain,13,current_shared,good/img/00085_63.png,0,0.7255693674087524,0.8543686270713806,0.6317663788795471
Brain,13,current_shared,good/img/00085_64.png,0,0.7205173969268799,0.7333887219429016,0.2969028949737549
Brain,13,current_shared,good/img/00089_60.png,0,0.730288028717041,0.1336352378129959,0.048467595130205154
Brain,13,current_shared,good/img/00089_61.png,0,0.7441748976707458,0.0055829742923378944,0.0022240655962377787
Brain,13,current_shared,good/img/00118_62.png,0,0.7246727347373962,0.9776676297187805,0.9704672694206238
Brain,13,current_shared,good/img/00118_63.png,0,0.7158336639404297,0.924386739730835,0.8555471897125244
Brain,13,current_shared,good/img/00118_64.png,0,0.7751380801200867,0.9889367818832397,0.9834799766540527
Brain,13,current_shared,good/img/00118_65.png,0,0.7675009369850159,0.939689040184021,0.9085668921470642
Brain,13,current_shared,good/img/00118_68.png,0,0.7672513723373413,0.9761741161346436,0.9615441560745239
Brain,13,current_shared,good/img/00139_95.png,0,0.7517920136451721,0.9991886019706726,0.9977097511291504
Brain,13,current_shared,good/img/00139_96.png,0,0.7602617740631104,0.997556209564209,0.9929113984107971
Brain,13,current_shared,good/img/00139_97.png,0,0.7561208009719849,0.9940096139907837,0.9846014380455017
Brain,13,current_shared,good/img/00139_98.png,0,0.7637377977371216,0.9788737297058105,0.9446289539337158
Brain,13,current_shared,good/img/00139_99.png,0,0.7364183664321899,0.9081011414527893,0.7446770071983337
Brain,13,current_shared,good/img/00140_60.png,0,0.45433253049850464,0.0011893523624166846,0.0006018758285790682
Brain,13,current_shared,good/img/00140_61.png,0,0.42487454414367676,0.0002729055122472346,0.00018290952721145004
Brain,13,current_shared,good/img/00146_60.png,0,0.8096634745597839,0.9993821382522583,0.998673141002655
Brain,13,current_shared,good/img/00146_61.png,0,0.8178911209106445,0.9992590546607971,0.9986744523048401
Brain,13,current_shared,good/img/00146_62.png,0,0.8160638809204102,0.9994471669197083,0.9991657137870789
Brain,13,current_shared,good/img/00146_63.png,0,0.7988868355751038,0.9994437098503113,0.9991817474365234
Brain,13,current_shared,good/img/00166_60.png,0,0.7625150084495544,0.9995473027229309,0.9990208745002747
Brain,13,current_shared,good/img/00166_61.png,0,0.7539255619049072,0.9990492463111877,0.9975637793540955
Brain,13,current_shared,good/img/00166_62.png,0,0.7428006529808044,0.9840219616889954,0.97008216381073
Brain,13,current_shared,good/img/00166_63.png,0,0.7463135719299316,0.9706313610076904,0.9559851884841919
Brain,13,current_shared,good/img/00166_64.png,0,0.7345456480979919,0.9875770807266235,0.981296718120575
Brain,13,current_shared,good/img/00166_65.png,0,0.5508756637573242,0.06021493673324585,0.030554406344890594
Brain,13,current_shared,good/img/00186_60.png,0,0.7874550819396973,0.9995551705360413,0.9988873600959778
Brain,13,current_shared,good/img/00186_61.png,0,0.8011898994445801,0.9995074272155762,0.9987511038780212
Brain,13,current_shared,good/img/00186_62.png,0,0.7955116033554077,0.9991037249565125,0.9980751872062683
Brain,13,current_shared,good/img/00186_63.png,0,0.7871481776237488,0.988976776599884,0.9723523259162903
Brain,13,current_shared,good/img/00204_60.png,0,0.6595255136489868,0.9954795837402344,0.9933487176895142
Brain,13,current_shared,good/img/00204_61.png,0,0.6005730032920837,0.9851229786872864,0.9671809077262878
Brain,13,current_shared,good/img/00204_62.png,0,0.7005351781845093,0.9997822642326355,0.9994349479675293
Brain,13,current_shared,good/img/00204_63.png,0,0.7216804027557373,0.9990367889404297,0.9976685047149658
Brain,13,current_shared,good/img/00204_64.png,0,0.7433573007583618,0.9901914596557617,0.9774563908576965
Brain,13,current_shared,good/img/00210_97.png,0,0.7432193160057068,0.9606598019599915,0.8891503214836121
Brain,13,current_shared,good/img/00210_98.png,0,0.74140864610672,0.9617780447006226,0.883256733417511
Brain,13,current_shared,good/img/00210_99.png,0,0.7300947308540344,0.8025850057601929,0.7014462351799011
Brain,13,current_shared,good/img/00219_60.png,0,0.786932110786438,0.9999163150787354,0.9998621344566345
Brain,13,current_shared,good/img/00219_61.png,0,0.7890154719352722,0.9999111890792847,0.9998801350593567
Brain,13,current_shared,good/img/00219_98.png,0,0.38445788621902466,1.0177336662309244e-07,7.873263996316382e-08
Brain,13,current_shared,good/img/00219_99.png,0,0.38484087586402893,2.5733771735758637e-07,1.544950976040127e-07
Brain,13,current_shared,good/img/00230_60.png,0,0.7898920774459839,0.9999547004699707,0.9998379349708557
Brain,13,current_shared,good/img/00230_61.png,0,0.7740451693534851,0.9999393224716187,0.999825656414032
Brain,13,current_shared,good/img/00230_62.png,0,0.7731640934944153,0.9990373849868774,0.9986615777015686
Brain,13,current_shared,good/img/00231_60.png,0,0.792126476764679,0.999904990196228,0.9998182654380798
Brain,13,current_shared,good/img/00231_61.png,0,0.7937020063400269,0.9997192025184631,0.9994944334030151
Brain,13,current_shared,good/img/00231_62.png,0,0.7778962850570679,0.9983373880386353,0.9975628852844238
Brain,13,current_shared,good/img/00249_96.png,0,0.7522324919700623,0.5150986313819885,0.2867785096168518
Brain,13,current_shared,good/img/00249_97.png,0,0.6681420803070068,0.00047441403148695827,0.00014009854930918664
Brain,13,current_shared,good/img/00249_98.png,0,0.7368662357330322,0.22240103781223297,0.1483837366104126
Brain,13,current_shared,good/img/00249_99.png,0,0.7468656301498413,0.8885560631752014,0.8047217130661011
Brain,13,current_shared,good/img/00254_95.png,0,0.7068296074867249,0.0044418335892260075,0.0016111222794279456
Brain,13,current_shared,good/img/00254_96.png,0,0.7233701944351196,0.31691408157348633,0.13244928419589996
Brain,13,current_shared,good/img/00254_97.png,0,0.4987090528011322,6.141784069768619e-06,3.137968860755791e-06
Brain,13,current_shared,good/img/00254_98.png,0,0.5510975122451782,8.601383342465851e-06,4.996709321858361e-06
Brain,13,current_shared,good/img/00254_99.png,0,0.41134554147720337,7.383104275504593e-06,3.873596142511815e-06
Brain,13,current_shared,good/img/00261_98.png,0,0.7556811571121216,0.9275436401367188,0.854632556438446
Brain,13,current_shared,good/img/00261_99.png,0,0.7500177025794983,0.8794952630996704,0.5658000111579895
Brain,13,current_shared,good/img/00269_60.png,0,0.7807900309562683,0.9999454021453857,0.999881386756897
Brain,13,current_shared,good/img/00269_61.png,0,0.7871249914169312,0.9999003410339355,0.999839186668396
Brain,13,current_shared,good/img/00273_98.png,0,0.7488800287246704,0.7123824954032898,0.39888015389442444
Brain,13,current_shared,good/img/00273_99.png,0,0.7411591410636902,0.4641152024269104,0.1973680704832077
Brain,13,current_shared,good/img/00283_60.png,0,0.771996259689331,0.997702419757843,0.9962612390518188
Brain,13,current_shared,good/img/00283_61.png,0,0.7738149762153625,0.9970171451568604,0.9955257773399353
Brain,13,current_shared,good/img/00283_62.png,0,0.7714869379997253,0.998896598815918,0.9982664585113525
Brain,13,current_shared,good/img/00283_63.png,0,0.7770896553993225,0.9962242841720581,0.9946578145027161
Brain,13,current_shared,good/img/00283_64.png,0,0.7602774500846863,0.9977203011512756,0.9960409998893738
Brain,13,current_shared,good/img/00291_62.png,0,0.5855799913406372,0.0017456099158152938,0.0010770917870104313
Brain,13,current_shared,good/img/00291_63.png,0,0.6360353827476501,0.006740614306181669,0.0025952039286494255
Brain,13,current_shared,good/img/00291_64.png,0,0.7395700812339783,0.8609427809715271,0.7321630120277405
Brain,13,current_shared,good/img/00291_65.png,0,0.7360321283340454,0.8756759762763977,0.7546799778938293
Brain,13,current_shared,good/img/00291_66.png,0,0.7167726755142212,0.11904963105916977,0.03111310303211212
Brain,13,current_shared,good/img/00291_67.png,0,0.7146322131156921,0.3233875036239624,0.1674535870552063
Brain,13,current_shared,good/img/00305_60.png,0,0.7785388827323914,0.9988402724266052,0.9969051480293274
Brain,13,current_shared,good/img/00305_61.png,0,0.7879893183708191,0.9964722394943237,0.994901716709137
Brain,13,current_shared,good/img/00305_62.png,0,0.7850247621536255,0.9986171722412109,0.9979033470153809
Brain,13,current_shared,good/img/00305_63.png,0,0.7816386222839355,0.9996856451034546,0.9994399547576904
Brain,13,current_shared,good/img/00305_64.png,0,0.7742984890937805,0.9915032386779785,0.9892687201499939
Brain,13,current_shared,good/img/00314_60.png,0,0.7444554567337036,0.9253134727478027,0.8794450163841248
Brain,13,current_shared,good/img/00314_61.png,0,0.7270525693893433,0.14597773551940918,0.07848645001649857
Brain,13,current_shared,good/img/00314_62.png,0,0.7331353425979614,0.0013640780234709382,0.0004120796511415392
Brain,13,current_shared,good/img/00331_96.png,0,0.37129244208335876,5.899471216253005e-05,2.7403351850807667e-05
Brain,13,current_shared,good/img/00331_97.png,0,0.36110660433769226,1.6125626643770374e-05,7.439793989760801e-06
Brain,13,current_shared,good/img/00331_98.png,0,0.37474676966667175,6.056886923033744e-05,2.419642078166362e-05
Brain,13,current_shared,good/img/00331_99.png,0,0.3756103515625,0.00013150068116374314,5.672490078723058e-05
Brain,13,current_shared,good/img/00356_98.png,0,0.7200515866279602,0.4185222387313843,0.22566816210746765
Brain,13,current_shared,good/img/00356_99.png,0,0.7205883264541626,0.9190152883529663,0.839971661567688
Brain,13,current_shared,good/img/00383_60.png,0,0.7792004346847534,0.9996867179870605,0.9995437264442444
Brain,13,current_shared,good/img/00383_61.png,0,0.7754030823707581,0.9989938139915466,0.9981254935264587
Brain,13,current_shared,good/img/00383_62.png,0,0.7597151398658752,0.9992850422859192,0.99895179271698
Brain,13,current_shared,good/img/00383_63.png,0,0.7683218121528625,0.9999240636825562,0.9998592138290405
Brain,13,current_shared,good/img/00421_60.png,0,0.7762996554374695,0.9998164772987366,0.999547004699707
Brain,13,current_shared,good/img/00421_61.png,0,0.7837848663330078,0.9996762275695801,0.9991698861122131
Brain,13,current_shared,good/img/00421_62.png,0,0.7827250957489014,0.9998514652252197,0.9995322823524475
Brain,13,current_shared,good/img/00431_60.png,0,0.7747657895088196,0.9997389912605286,0.9996047616004944
Brain,13,current_shared,good/img/00431_61.png,0,0.7800316214561462,0.9997307658195496,0.9996076226234436
Brain,13,current_shared,good/img/00431_62.png,0,0.7631597518920898,0.999359667301178,0.998772919178009
Brain,13,current_shared,good/img/00431_63.png,0,0.761457622051239,0.9995135068893433,0.9983091950416565
Brain,13,current_shared,good/img/00431_64.png,0,0.7701582312583923,0.9994679093360901,0.9981136322021484
Brain,13,current_shared,good/img/00453_60.png,0,0.6856762170791626,0.9990121126174927,0.9979102611541748
Brain,13,current_shared,good/img/00453_61.png,0,0.45786944031715393,0.2672719359397888,0.19433553516864777
Brain,13,current_shared,good/img/00453_62.png,0,0.40447184443473816,0.0016447155503556132,0.001138292602263391
Brain,13,current_shared,good/img/00453_63.png,0,0.41356104612350464,0.0030935690738260746,0.001491893781349063
Brain,13,current_shared,good/img/00453_64.png,0,0.7260001301765442,0.9979143738746643,0.9962021708488464
Brain,13,current_shared,good/img/00453_65.png,0,0.7319397330284119,0.9990010857582092,0.9982819557189941
Brain,13,current_shared,good/img/00457_94.png,0,0.763491153717041,0.9972865581512451,0.9918853044509888
Brain,13,current_shared,good/img/00457_95.png,0,0.7690941095352173,0.9975810050964355,0.9921181797981262
Brain,13,current_shared,good/img/00457_96.png,0,0.7589203715324402,0.9940255880355835,0.9826737642288208
Brain,13,current_shared,good/img/00457_97.png,0,0.7425474524497986,0.9791682958602905,0.9508733749389648
Brain,13,current_shared,good/img/00457_98.png,0,0.7351712584495544,0.9322695732116699,0.8608097434043884
Brain,13,current_shared,good/img/00457_99.png,0,0.6987994313240051,0.12297369539737701,0.06447695195674896
Brain,13,current_shared,good/img/00478_60.png,0,0.740236222743988,0.9363346695899963,0.6304957866668701
Brain,13,current_shared,good/img/00478_61.png,0,0.7407788634300232,0.9414361119270325,0.7119109630584717
Brain,13,current_shared,good/img/00478_62.png,0,0.7312567234039307,0.9843541383743286,0.9082009196281433
Brain,13,current_shared,good/img/00478_63.png,0,0.7315835952758789,0.9947128891944885,0.9713103771209717
Brain,13,current_shared,good/img/00478_64.png,0,0.7432010173797607,0.9992407560348511,0.9957539439201355
Brain,13,current_shared,good/img/00485_94.png,0,0.3964526057243347,3.607558767271257e-07,2.6124075702682603e-07
Brain,13,current_shared,good/img/00485_95.png,0,0.38217195868492126,5.1974562666146085e-05,1.6615702406852506e-05
Brain,13,current_shared,good/img/00485_96.png,0,0.38250866532325745,1.4712948370743106e-07,1.1522338638769725e-07
Brain,13,current_shared,good/img/00485_97.png,0,0.38963204622268677,8.529767114850983e-08,6.713027289606543e-08
Brain,13,current_shared,good/img/00485_98.png,0,0.3909033238887787,2.255751638813308e-07,1.602146824097872e-07
Brain,13,current_shared,good/img/00485_99.png,0,0.651708722114563,0.00719646830111742,0.002857520245015621
Brain,13,current_shared,good/img/00488_60.png,0,0.6008081436157227,0.7672951221466064,0.43243035674095154
Brain,13,current_shared,good/img/00488_61.png,0,0.6638219356536865,0.994615375995636,0.9884917140007019
Brain,13,current_shared,good/img/00488_62.png,0,0.7265514135360718,0.9997485280036926,0.9995160698890686
Brain,13,current_shared,good/img/00488_63.png,0,0.5369389653205872,0.008384134620428085,0.0059375339187681675
Brain,13,current_shared,good/img/00488_64.png,0,0.6708478927612305,0.9762740135192871,0.9676815867424011
Brain,13,current_shared,good/img/00491_60.png,0,0.7462193965911865,0.7843528985977173,0.6925804018974304
Brain,13,current_shared,good/img/00491_61.png,0,0.7579697370529175,0.9906344413757324,0.9858538508415222
Brain,13,current_shared,good/img/00491_62.png,0,0.7466698884963989,0.9753212928771973,0.8825367093086243
Brain,13,current_shared,good/img/00495_60.png,0,0.7047716379165649,0.9995961785316467,0.998778223991394
Brain,13,current_shared,good/img/00495_61.png,0,0.7221574187278748,0.9992291927337646,0.9985602498054504
Brain,13,current_shared,good/img/00495_62.png,0,0.7487208247184753,0.9943270087242126,0.990070104598999
Brain,13,current_shared,good/img/00495_63.png,0,0.7394099831581116,0.9971438050270081,0.9924240112304688
Brain,13,current_shared,good/img/00495_64.png,0,0.7363061904907227,0.9968864321708679,0.9877402186393738
Brain,13,current_shared,good/img/00495_65.png,0,0.7463139891624451,0.9990711212158203,0.997793436050415
Brain,13,current_shared,good/img/00500_60.png,0,0.598788321018219,0.0005714212893508375,0.00026673893444240093
Brain,13,current_shared,good/img/00500_61.png,0,0.6860436201095581,0.0006496179848909378,0.00018291085143573582
Brain,13,current_shared,good/img/00516_60.png,0,0.680365264415741,0.36802610754966736,0.22068597376346588
Brain,13,current_shared,good/img/00516_61.png,0,0.4249345362186432,0.061704713851213455,0.036744534969329834
Brain,13,current_shared,good/img/00516_62.png,0,0.43205949664115906,0.02895880490541458,0.01749914512038231
Brain,13,current_shared,good/img/00516_63.png,0,0.4079379439353943,0.025002960115671158,0.012241636402904987
Brain,13,current_shared,good/img/00524_96.png,0,0.3862561583518982,3.259374125264003e-06,1.6664445183778298e-06
Brain,13,current_shared,good/img/00524_97.png,0,0.3863554298877716,1.6574078927078517e-06,9.03001932783809e-07
Brain,13,current_shared,good/img/00524_98.png,0,0.3989499509334564,1.527543099655304e-05,6.555096661031712e-06
Brain,13,current_shared,good/img/00524_99.png,0,0.4162101745605469,5.812318704556674e-05,2.1583971829386428e-05
Brain,13,current_shared,good/img/00537_60.png,0,0.7433362603187561,0.9812698364257812,0.8207280039787292
Brain,13,current_shared,good/img/00537_61.png,0,0.7483629584312439,0.9845906496047974,0.8625537753105164
Brain,13,current_shared,good/img/00537_62.png,0,0.728393018245697,0.9687072038650513,0.8597261905670166
Brain,13,current_shared,good/img/00537_63.png,0,0.7231366634368896,0.977777898311615,0.8663703799247742
Brain,13,current_shared,good/img/00537_64.png,0,0.7263613939285278,0.9766030311584473,0.8559231758117676
Brain,13,current_shared,good/img/00537_65.png,0,0.7467884421348572,0.9982197880744934,0.9962673187255859
Brain,13,current_shared,good/img/00542_95.png,0,0.37965768575668335,9.875777777779149e-07,5.675618126588233e-07
Brain,13,current_shared,good/img/00542_96.png,0,0.39399999380111694,7.606539611515473e-07,5.374964757720591e-07
Brain,13,current_shared,good/img/00542_97.png,0,0.40137431025505066,4.90321099277935e-07,3.254401974572829e-07
Brain,13,current_shared,good/img/00542_98.png,0,0.3872013986110687,1.6418475468071847e-07,1.2958716411048954e-07
Brain,13,current_shared,good/img/00542_99.png,0,0.38078635931015015,2.835194550243614e-07,2.0744353435020457e-07
Brain,13,current_shared,good/img/00554_96.png,0,0.7072902321815491,0.9590123891830444,0.8799461126327515
Brain,13,current_shared,good/img/00554_97.png,0,0.7421353459358215,0.929846465587616,0.8313890695571899
Brain,13,current_shared,good/img/00554_98.png,0,0.7466762065887451,0.6519617438316345,0.49329397082328796
Brain,13,current_shared,good/img/00554_99.png,0,0.7311826348304749,0.946315586566925,0.8085273504257202
Brain,13,current_shared,good/img/00556_60.png,0,0.7607075572013855,0.9998338222503662,0.9994791746139526
Brain,13,current_shared,good/img/00556_61.png,0,0.7683656811714172,0.999845027923584,0.999758243560791
Brain,13,current_shared,good/img/00556_62.png,0,0.7637765407562256,0.9998492002487183,0.9997729659080505
Brain,13,current_shared,good/img/00556_63.png,0,0.7757582664489746,0.9988238215446472,0.9969316124916077
Brain,13,current_shared,good/img/00570_60.png,0,0.7845481038093567,0.998721182346344,0.9981813430786133
Brain,13,current_shared,good/img/00570_61.png,0,0.7880627512931824,0.998879611492157,0.9981990456581116
Brain,13,current_shared,good/img/00570_62.png,0,0.792942225933075,0.9992721676826477,0.9989708662033081
Brain,13,current_shared,good/img/00570_63.png,0,0.7840911149978638,0.9976493716239929,0.997234582901001
Brain,13,current_shared,good/img/00570_64.png,0,0.7786504626274109,0.9988836646080017,0.9981967210769653
Brain,13,current_shared,good/img/00570_65.png,0,0.784043550491333,0.9993575215339661,0.998811662197113
Brain,13,current_shared,good/img/00578_60.png,0,0.7376973628997803,0.9914693236351013,0.9838626384735107
Brain,13,current_shared,good/img/00578_61.png,0,0.7529118657112122,0.9802605509757996,0.9666522741317749
Brain,13,current_shared,good/img/00578_62.png,0,0.7378082275390625,0.9595375061035156,0.7740873098373413
Brain,13,current_shared,good/img/00580_98.png,0,0.5663497447967529,8.92759817361366e-06,4.62536036138772e-06
Brain,13,current_shared,good/img/00580_99.png,0,0.4029899835586548,2.11795418181282e-06,1.0918404313997598e-06
Brain,13,current_shared,good/img/00593_60.png,0,0.7772202491760254,0.9986472725868225,0.9979573488235474
Brain,13,current_shared,good/img/00593_61.png,0,0.7780085206031799,0.9966378211975098,0.9931285977363586
Brain,13,current_shared,good/img/00594_60.png,0,0.729365348815918,0.9987069368362427,0.9980834722518921
Brain,13,current_shared,good/img/00594_61.png,0,0.7646122574806213,0.9994107484817505,0.9991306066513062
Brain,13,current_shared,good/img/00594_62.png,0,0.7567358016967773,0.9996153116226196,0.9993221759796143
Brain,13,current_shared,good/img/00594_63.png,0,0.7678035497665405,0.9997528195381165,0.9995947480201721
Brain,13,current_shared,good/img/00596_64.png,0,0.40258729457855225,0.0006057391292415559,0.00031925065559335053
Brain,13,current_shared,good/img/00596_65.png,0,0.4094865620136261,0.0003331653424538672,0.0002315772871952504
Brain,13,current_shared,good/img/00596_66.png,0,0.44373705983161926,0.00176943966653198,0.0008789623389020562
Brain,13,current_shared,good/img/00596_67.png,0,0.4185342490673065,9.394626977154985e-05,5.622016760753468e-05
Brain,13,current_shared,good/img/00596_68.png,0,0.7624382376670837,0.9641382098197937,0.9227538704872131
Brain,13,current_shared,good/img/00598_96.png,0,0.7410725951194763,0.5817678570747375,0.36408230662345886
Brain,13,current_shared,good/img/00598_97.png,0,0.7096344828605652,0.0012029398931190372,0.000564988178666681
Brain,13,current_shared,good/img/00598_98.png,0,0.74308842420578,0.5506860017776489,0.37989678978919983
Brain,13,current_shared,good/img/00598_99.png,0,0.5956873297691345,0.00016511000285390764,6.551779370056465e-05
Brain,13,current_shared,good/img/00612_98.png,0,0.39863741397857666,6.134662271506386e-07,3.9445419020012196e-07
Brain,13,current_shared,good/img/00612_99.png,0,0.6238547563552856,0.00015433321823365986,5.9258582041366026e-05
Brain,13,current_shared,good/img/00618_94.png,0,0.4260892868041992,1.4052079677639995e-07,1.0120572824234841e-07
Brain,13,current_shared,good/img/00618_95.png,0,0.4172345697879791,5.333578769750602e-07,3.125875878140505e-07
Brain,13,current_shared,good/img/00618_96.png,0,0.739484965801239,1.4369629752764013e-05,5.457757652038708e-06
Brain,13,current_shared,good/img/00618_97.png,0,0.4664708971977234,4.31841253885068e-05,1.4912116057530511e-05
Brain,13,current_shared,good/img/00618_98.png,0,0.7627538442611694,0.9974516034126282,0.9883221983909607
Brain,13,current_shared,good/img/00618_99.png,0,0.7621092796325684,0.9994038343429565,0.9981873035430908
Brain,13,current_shared,good/img/00621_96.png,0,0.4859805405139923,2.4284222490678076e-06,1.1335783938193345e-06
Brain,13,current_shared,good/img/00621_97.png,0,0.45516151189804077,5.613768507828354e-07,3.910128612005792e-07
Brain,13,current_shared,good/img/00621_98.png,0,0.4309217631816864,4.1899926372934715e-07,3.088727851263684e-07
Brain,13,current_shared,good/img/00621_99.png,0,0.7292672395706177,0.18047842383384705,0.0661887601017952
Brain,13,current_shared,good/img/00624_60.png,0,0.7578333616256714,0.9998691082000732,0.9998289942741394
Brain,13,current_shared,good/img/00624_61.png,0,0.7642502784729004,0.9996685981750488,0.9995044469833374
Brain,13,current_shared,good/img/00624_62.png,0,0.7682825326919556,0.9996821880340576,0.9995402693748474
Brain,13,current_shared,good/img/00624_63.png,0,0.7560043931007385,0.9993593096733093,0.9990330934524536
Brain,13,current_shared,good/img/00624_64.png,0,0.5004321336746216,0.001013228902593255,0.00052716612117365
Brain,13,current_shared,good/img/00628_60.png,0,0.6968105435371399,0.2629321217536926,0.11980972439050674
Brain,13,current_shared,good/img/00628_61.png,0,0.7021127343177795,0.03157280012965202,0.01607707515358925
Brain,13,current_shared,good/img/00628_62.png,0,0.37070026993751526,8.365729627257679e-06,6.81184201312135e-06
Brain,13,current_shared,good/img/00642_60.png,0,0.7315058708190918,0.9997304081916809,0.9990469217300415
Brain,13,current_shared,good/img/00642_61.png,0,0.7256556153297424,0.9988357424736023,0.9936398267745972
Brain,13,current_shared,good/img/00642_62.png,0,0.7081174254417419,0.9860889911651611,0.9237627983093262
Brain,13,current_shared,good/img/00642_63.png,0,0.702384352684021,0.9954568147659302,0.9641133546829224
Brain,13,current_shared,good/img/00642_64.png,0,0.6924960017204285,0.9975029826164246,0.9846349954605103
Brain,13,current_shared,good/img/00642_65.png,0,0.3959587514400482,0.002852055476978421,0.00219484674744308
