dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,good/img/00085_63.png,0,0.7457807064056396,0.9602200388908386,0.9189168214797974
Brain,13,current_shared,good/img/00085_64.png,0,0.7295205593109131,0.8381005525588989,0.4594500660896301
Brain,13,current_shared,good/img/00089_60.png,0,0.7696533203125,0.9648301005363464,0.8952977061271667
Brain,13,current_shared,good/img/00089_61.png,0,0.7663137912750244,0.05921841040253639,0.03746643662452698
Brain,13,current_shared,good/img/00118_62.png,0,0.7824700474739075,0.9988781809806824,0.9983943700790405
Brain,13,current_shared,good/img/00118_63.png,0,0.7883864045143127,0.9994511008262634,0.9991229772567749
Brain,13,current_shared,good/img/00118_64.png,0,0.797114908695221,0.9945446252822876,0.9917415380477905
Brain,13,current_shared,good/img/00118_65.png,0,0.7906408905982971,0.9915624260902405,0.9844232797622681
Brain,13,current_shared,good/img/00118_68.png,0,0.7846946716308594,0.9840616583824158,0.9736153483390808
Brain,13,current_shared,good/img/00139_95.png,0,0.7617884278297424,0.9989925026893616,0.9974534511566162
Brain,13,current_shared,good/img/00139_96.png,0,0.7730708718299866,0.9963890314102173,0.9914981722831726
Brain,13,current_shared,good/img/00139_97.png,0,0.7699980139732361,0.9916679859161377,0.9837808609008789
Brain,13,current_shared,good/img/00139_98.png,0,0.7747291326522827,0.9748074412345886,0.9495588541030884
Brain,13,current_shared,good/img/00139_99.png,0,0.7509596347808838,0.9414907097816467,0.8258044123649597
Brain,13,current_shared,good/img/00140_60.png,0,0.7171574234962463,0.5453378558158875,0.3587586581707001
Brain,13,current_shared,good/img/00140_61.png,0,0.47309067845344543,0.0005566857289522886,0.0003801030106842518
Brain,13,current_shared,good/img/00146_60.png,0,0.8185794949531555,0.9992662072181702,0.998562753200531
Brain,13,current_shared,good/img/00146_61.png,0,0.8223817348480225,0.9992965459823608,0.9987472891807556
Brain,13,current_shared,good/img/00146_62.png,0,0.8219294548034668,0.9994112253189087,0.9991166591644287
Brain,13,current_shared,good/img/00146_63.png,0,0.8104641437530518,0.9992701411247253,0.9989577531814575
Brain,13,current_shared,good/img/00166_60.png,0,0.7783426642417908,0.9995054006576538,0.9989748597145081
Brain,13,current_shared,good/img/00166_61.png,0,0.7680045366287231,0.9989782571792603,0.9975893497467041
Brain,13,current_shared,good/img/00166_62.png,0,0.7591457962989807,0.9838475584983826,0.9756594300270081
Brain,13,current_shared,good/img/00166_63.png,0,0.7573996782302856,0.9868534803390503,0.9822717905044556
Brain,13,current_shared,good/img/00166_64.png,0,0.7449893951416016,0.9897165894508362,0.9857248663902283
Brain,13,current_shared,good/img/00166_65.png,0,0.7081941366195679,0.8047741055488586,0.7130375504493713
Brain,13,current_shared,good/img/00186_60.png,0,0.8030045628547668,0.99920254945755,0.9981061816215515
Brain,13,current_shared,good/img/00186_61.png,0,0.8126594424247742,0.999116837978363,0.9978838562965393
Brain,13,current_shared,good/img/00186_62.png,0,0.8066865801811218,0.9986007809638977,0.9972840547561646
Brain,13,current_shared,good/img/00186_63.png,0,0.8003023862838745,0.9826567769050598,0.9650394320487976
Brain,13,current_shared,good/img/00204_60.png,0,0.7233529090881348,0.996057391166687,0.995209276676178
Brain,13,current_shared,good/img/00204_61.png,0,0.6910262107849121,0.9972172975540161,0.9955036044120789
Brain,13,current_shared,good/img/00204_62.png,0,0.7303087115287781,0.9996880292892456,0.9992474913597107
Brain,13,current_shared,good/img/00204_63.png,0,0.7428889274597168,0.9989377856254578,0.9974268674850464
Brain,13,current_shared,good/img/00204_64.png,0,0.7606076598167419,0.9941722750663757,0.9866401553153992
Brain,13,current_shared,good/img/00210_97.png,0,0.7547884583473206,0.9612420201301575,0.902722179889679
Brain,13,current_shared,good/img/00210_98.png,0,0.7550654411315918,0.9616401195526123,0.9020179510116577
Brain,13,current_shared,good/img/00210_99.png,0,0.7418979406356812,0.8600838780403137,0.7993006706237793
Brain,13,current_shared,good/img/00219_60.png,0,0.8027400374412537,0.9998687505722046,0.999790608882904
Brain,13,current_shared,good/img/00219_61.png,0,0.803044319152832,0.9998654127120972,0.999832808971405
Brain,13,current_shared,good/img/00219_98.png,0,0.38684701919555664,1.2137898863784358e-07,1.0193414823334024e-07
Brain,13,current_shared,good/img/00219_99.png,0,0.3874676525592804,5.310611754794081e-07,3.194122086824791e-07
Brain,13,current_shared,good/img/00230_60.png,0,0.8018460869789124,0.9999405145645142,0.9997766017913818
Brain,13,current_shared,good/img/00230_61.png,0,0.7910456657409668,0.9999194145202637,0.9997640252113342
Brain,13,current_shared,good/img/00230_62.png,0,0.7901304364204407,0.9992138147354126,0.998760461807251
Brain,13,current_shared,good/img/00231_60.png,0,0.8087592124938965,0.9998703002929688,0.9997518658638
Brain,13,current_shared,good/img/00231_61.png,0,0.8090308904647827,0.9997032284736633,0.9994520545005798
Brain,13,current_shared,good/img/00231_62.png,0,0.8003562092781067,0.9987137317657471,0.9980067610740662
Brain,13,current_shared,good/img/00249_96.png,0,0.7624620199203491,0.6708265542984009,0.493997186422348
Brain,13,current_shared,good/img/00249_97.png,0,0.6949058771133423,0.0008724003564566374,0.00028669522725977004
Brain,13,current_shared,good/img/00249_98.png,0,0.7427480816841125,0.47707080841064453,0.35971930623054504
Brain,13,current_shared,good/img/00249_99.png,0,0.7554407715797424,0.8992674946784973,0.8540428280830383
Brain,13,current_shared,good/img/00254_95.png,0,0.7253408432006836,0.4617403745651245,0.28638169169425964
Brain,13,current_shared,good/img/00254_96.png,0,0.7316135168075562,0.8811137080192566,0.7280502319335938
Brain,13,current_shared,good/img/00254_97.png,0,0.6912164092063904,7.259212725330144e-05,3.810351699939929e-05
Brain,13,current_shared,good/img/00254_98.png,0,0.716941773891449,8.379667269764468e-05,6.0504531575134024e-05
Brain,13,current_shared,good/img/00254_99.png,0,0.5027868151664734,3.4721560950856656e-05,1.6671796402079053e-05
Brain,13,current_shared,good/img/00261_98.png,0,0.7709839940071106,0.9611316323280334,0.9245827198028564
Brain,13,current_shared,good/img/00261_99.png,0,0.7633737325668335,0.905498206615448,0.6411137580871582
Brain,13,current_shared,good/img/00269_60.png,0,0.793241024017334,0.9999313354492188,0.9998657703399658
Brain,13,current_shared,good/img/00269_61.png,0,0.7991905808448792,0.9999020099639893,0.9998302459716797
Brain,13,current_shared,good/img/00273_98.png,0,0.7643927931785583,0.8551410436630249,0.6028932929039001
Brain,13,current_shared,good/img/00273_99.png,0,0.7576764225959778,0.6216303110122681,0.31154754757881165
Brain,13,current_shared,good/img/00283_60.png,0,0.7879960536956787,0.9974779486656189,0.9960933923721313
Brain,13,current_shared,good/img/00283_61.png,0,0.7914395332336426,0.9968438148498535,0.9955127239227295
Brain,13,current_shared,good/img/00283_62.png,0,0.7869865894317627,0.9988222718238831,0.9983848333358765
Brain,13,current_shared,good/img/00283_63.png,0,0.7927209734916687,0.9974799752235413,0.9958430528640747
Brain,13,current_shared,good/img/00283_64.png,0,0.7768964767456055,0.9974703788757324,0.9959511160850525
Brain,13,current_shared,good/img/00291_62.png,0,0.7142531275749207,0.506399929523468,0.371436208486557
Brain,13,current_shared,good/img/00291_63.png,0,0.7300645112991333,0.4282122850418091,0.20414617657661438
Brain,13,current_shared,good/img/00291_64.png,0,0.7569429874420166,0.9342870116233826,0.849900484085083
Brain,13,current_shared,good/img/00291_65.png,0,0.7494622468948364,0.9106287956237793,0.8133947253227234
Brain,13,current_shared,good/img/00291_66.png,0,0.7307255864143372,0.1908443719148636,0.04840264096856117
Brain,13,current_shared,good/img/00291_67.png,0,0.7289859056472778,0.4907972812652588,0.22914837300777435
Brain,13,current_shared,good/img/00305_60.png,0,0.7950319647789001,0.9985112547874451,0.9965575933456421
Brain,13,current_shared,good/img/00305_61.png,0,0.8021316528320312,0.9969307780265808,0.9955670833587646
Brain,13,current_shared,good/img/00305_62.png,0,0.8001810908317566,0.9985626339912415,0.9976056218147278
Brain,13,current_shared,good/img/00305_63.png,0,0.7956264615058899,0.9995404481887817,0.9991707801818848
Brain,13,current_shared,good/img/00305_64.png,0,0.788632333278656,0.9934659600257874,0.9912607073783875
Brain,13,current_shared,good/img/00314_60.png,0,0.764310359954834,0.9717769622802734,0.9539911150932312
Brain,13,current_shared,good/img/00314_61.png,0,0.7621188759803772,0.8812304735183716,0.7758868932723999
Brain,13,current_shared,good/img/00314_62.png,0,0.7605319023132324,0.00360981491394341,0.001808506902307272
Brain,13,current_shared,good/img/00331_96.png,0,0.3782420754432678,7.48728634789586e-05,3.503310654195957e-05
Brain,13,current_shared,good/img/00331_97.png,0,0.3656061589717865,3.117237429250963e-05,1.4637095773650799e-05
Brain,13,current_shared,good/img/00331_98.png,0,0.3814394772052765,0.00010062904038932174,4.1982752009062096e-05
Brain,13,current_shared,good/img/00331_99.png,0,0.3791622519493103,0.00011274092685198411,5.301284545566887e-05
Brain,13,current_shared,good/img/00356_98.png,0,0.7287889719009399,0.6602923274040222,0.44085103273391724
Brain,13,current_shared,good/img/00356_99.png,0,0.7289050221443176,0.9459879994392395,0.8911784887313843
Brain,13,current_shared,good/img/00383_60.png,0,0.7915834784507751,0.9995514750480652,0.9994087815284729
Brain,13,current_shared,good/img/00383_61.png,0,0.7887929677963257,0.9984423518180847,0.9976117014884949
Brain,13,current_shared,good/img/00383_62.png,0,0.7782307267189026,0.9992920160293579,0.9990109801292419
Brain,13,current_shared,good/img/00383_63.png,0,0.7863694429397583,0.9998979568481445,0.999811053276062
Brain,13,current_shared,good/img/00421_60.png,0,0.7970042824745178,0.9998180270195007,0.9995642304420471
Brain,13,current_shared,good/img/00421_61.png,0,0.7983145713806152,0.9995953440666199,0.9989874958992004
Brain,13,current_shared,good/img/00421_62.png,0,0.7960052490234375,0.9997809529304504,0.9992874264717102
Brain,13,current_shared,good/img/00431_60.png,0,0.7899722456932068,0.9995427131652832,0.9993778467178345
Brain,13,current_shared,good/img/00431_61.png,0,0.7959086298942566,0.9995028972625732,0.9992437362670898
Brain,13,current_shared,good/img/00431_62.png,0,0.7783806920051575,0.9991011619567871,0.9981063604354858
Brain,13,current_shared,good/img/00431_63.png,0,0.7779778838157654,0.9992679953575134,0.997625470161438
Brain,13,current_shared,good/img/00431_64.png,0,0.7871829271316528,0.9992570281028748,0.9975731372833252
Brain,13,current_shared,good/img/00453_60.png,0,0.7293834090232849,0.9995337724685669,0.9989053010940552
Brain,13,current_shared,good/img/00453_61.png,0,0.6427908539772034,0.8470061421394348,0.7197095155715942
Brain,13,current_shared,good/img/00453_62.png,0,0.42424359917640686,0.0022057993337512016,0.0014947591116651893
Brain,13,current_shared,good/img/00453_63.png,0,0.4398479461669922,0.004226346500217915,0.0021351738832890987
Brain,13,current_shared,good/img/00453_64.png,0,0.7389752864837646,0.9982172846794128,0.9972758889198303
Brain,13,current_shared,good/img/00453_65.png,0,0.7444679737091064,0.9990229606628418,0.9981988668441772
Brain,13,current_shared,good/img/00457_94.png,0,0.774427056312561,0.9972633123397827,0.9926164150238037
Brain,13,current_shared,good/img/00457_95.png,0,0.7798003554344177,0.9972027540206909,0.9914905428886414
Brain,13,current_shared,good/img/00457_96.png,0,0.7674626708030701,0.9941250085830688,0.9842432141304016
Brain,13,current_shared,good/img/00457_97.png,0,0.7509069442749023,0.9846166372299194,0.9676198959350586
Brain,13,current_shared,good/img/00457_98.png,0,0.7459072470664978,0.9605794548988342,0.9272886514663696
Brain,13,current_shared,good/img/00457_99.png,0,0.7251990437507629,0.5773110389709473,0.430380254983902
Brain,13,current_shared,good/img/00478_60.png,0,0.7491655945777893,0.9385828971862793,0.6450140476226807
Brain,13,current_shared,good/img/00478_61.png,0,0.7508559823036194,0.9308287501335144,0.6821905970573425
Brain,13,current_shared,good/img/00478_62.png,0,0.7376407384872437,0.9843032360076904,0.9144885540008545
Brain,13,current_shared,good/img/00478_63.png,0,0.7413845658302307,0.9956113696098328,0.9764723777770996
Brain,13,current_shared,good/img/00478_64.png,0,0.7527156472206116,0.998879611492157,0.9938222765922546
Brain,13,current_shared,good/img/00485_94.png,0,0.4070940315723419,9.050604603544343e-07,6.167134642964811e-07
Brain,13,current_shared,good/img/00485_95.png,0,0.3854520320892334,0.00012048396456521004,3.674653635243885e-05
Brain,13,current_shared,good/img/00485_96.png,0,0.3869241774082184,3.716956484822731e-07,2.581040803306678e-07
Brain,13,current_shared,good/img/00485_97.png,0,0.39535555243492126,1.319430111834663e-07,1.0395904581628201e-07
Brain,13,current_shared,good/img/00485_98.png,0,0.3981676697731018,5.075537501397775e-07,3.144418769807089e-07
Brain,13,current_shared,good/img/00485_99.png,0,0.6844649314880371,0.3236251473426819,0.1335826963186264
Brain,13,current_shared,good/img/00488_60.png,0,0.6824135780334473,0.9920694828033447,0.965485692024231
Brain,13,current_shared,good/img/00488_61.png,0,0.7025246024131775,0.9981933236122131,0.9967153072357178
Brain,13,current_shared,good/img/00488_62.png,0,0.7407642006874084,0.9996767044067383,0.9994707107543945
Brain,13,current_shared,good/img/00488_63.png,0,0.5935790538787842,0.016563760116696358,0.013406830839812756
Brain,13,current_shared,good/img/00488_64.png,0,0.6828680634498596,0.9755446314811707,0.9667399525642395
Brain,13,current_shared,good/img/00491_60.png,0,0.7556343674659729,0.8892070651054382,0.8314303755760193
Brain,13,current_shared,good/img/00491_61.png,0,0.7714570760726929,0.9980037808418274,0.9957962036132812
Brain,13,current_shared,good/img/00491_62.png,0,0.7584428191184998,0.974876880645752,0.9037133455276489
Brain,13,current_shared,good/img/00495_60.png,0,0.742461085319519,0.9998213648796082,0.9995701313018799
Brain,13,current_shared,good/img/00495_61.png,0,0.741770327091217,0.9997591376304626,0.99948650598526
Brain,13,current_shared,good/img/00495_62.png,0,0.7585636377334595,0.9981593489646912,0.9958848357200623
Brain,13,current_shared,good/img/00495_63.png,0,0.7518510222434998,0.9979519248008728,0.9966263175010681
Brain,13,current_shared,good/img/00495_64.png,0,0.747265636920929,0.9954551458358765,0.9893720746040344
Brain,13,current_shared,good/img/00495_65.png,0,0.7587210536003113,0.9993269443511963,0.9983342289924622
Brain,13,current_shared,good/img/00500_60.png,0,0.6473410725593567,0.0030799228698015213,0.0012165074003860354
Brain,13,current_shared,good/img/00500_61.png,0,0.7037193775177002,0.002626539906486869,0.0006822327268309891
Brain,13,current_shared,good/img/00516_60.png,0,0.7127591371536255,0.537542998790741,0.37191903591156006
Brain,13,current_shared,good/img/00516_61.png,0,0.4377203583717346,0.04189722612500191,0.0246747899800539
Brain,13,current_shared,good/img/00516_62.png,0,0.4398787021636963,0.019292498007416725,0.011272967793047428
Brain,13,current_shared,good/img/00516_63.png,0,0.41416850686073303,0.01647685095667839,0.00771591579541564
Brain,13,current_shared,good/img/00524_96.png,0,0.4176015853881836,1.344022348348517e-05,6.615623078687349e-06
Brain,13,current_shared,good/img/00524_97.png,0,0.3961881995201111,7.980035661603324e-06,4.12917552239378e-06
Brain,13,current_shared,good/img/00524_98.png,0,0.4807564616203308,0.00015143389464356005,5.47374838788528e-05
Brain,13,current_shared,good/img/00524_99.png,0,0.6088009476661682,9.115452849073336e-05,3.8908790884306654e-05
Brain,13,current_shared,good/img/00537_60.png,0,0.7542176842689514,0.983332633972168,0.8586618900299072
Brain,13,current_shared,good/img/00537_61.png,0,0.7592061161994934,0.9859451651573181,0.8905124068260193
Brain,13,current_shared,good/img/00537_62.png,0,0.7384278178215027,0.9697160124778748,0.8726768493652344
Brain,13,current_shared,good/img/00537_63.png,0,0.7356063723564148,0.984093964099884,0.9089244604110718
Brain,13,current_shared,good/img/00537_64.png,0,0.7327103018760681,0.9860186576843262,0.9067104458808899
Brain,13,current_shared,good/img/00537_65.png,0,0.7547563314437866,0.99811851978302,0.9960610866546631
Brain,13,current_shared,good/img/00542_95.png,0,0.38212132453918457,1.7610634586162632e-06,9.775459375305218e-07
Brain,13,current_shared,good/img/00542_96.png,0,0.40399086475372314,3.5553809993871255e-06,1.7358822788082762e-06
Brain,13,current_shared,good/img/00542_97.png,0,0.4066942632198334,7.830503250261245e-07,5.796483151243592e-07
Brain,13,current_shared,good/img/00542_98.png,0,0.39233461022377014,3.488918309813016e-07,2.4981105184451735e-07
Brain,13,current_shared,good/img/00542_99.png,0,0.3849567174911499,6.723871024405526e-07,4.6254410790425027e-07
Brain,13,current_shared,good/img/00554_96.png,0,0.737635612487793,0.9921321272850037,0.9810072779655457
Brain,13,current_shared,good/img/00554_97.png,0,0.7566654682159424,0.9855297803878784,0.9585226774215698
Brain,13,current_shared,good/img/00554_98.png,0,0.7586644887924194,0.9568028450012207,0.8862908482551575
Brain,13,current_shared,good/img/00554_99.png,0,0.739258348941803,0.9855550527572632,0.930422306060791
Brain,13,current_shared,good/img/00556_60.png,0,0.7729058265686035,0.9998594522476196,0.9995635747909546
Brain,13,current_shared,good/img/00556_61.png,0,0.7812760472297668,0.999890923500061,0.999803364276886
Brain,13,current_shared,good/img/00556_62.png,0,0.7774475812911987,0.9998409748077393,0.9997724890708923
Brain,13,current_shared,good/img/00556_63.png,0,0.7901906371116638,0.9991316199302673,0.9979144334793091
Brain,13,current_shared,good/img/00570_60.png,0,0.8006467223167419,0.9985564351081848,0.9980565309524536
Brain,13,current_shared,good/img/00570_61.png,0,0.8057882189750671,0.9987977743148804,0.998210608959198
Brain,13,current_shared,good/img/00570_62.png,0,0.8115391731262207,0.9992133378982544,0.9989058375358582
Brain,13,current_shared,good/img/00570_63.png,0,0.7988909482955933,0.9977192282676697,0.9969326853752136
Brain,13,current_shared,good/img/00570_64.png,0,0.7933880686759949,0.9989350438117981,0.9981783032417297
Brain,13,current_shared,good/img/00570_65.png,0,0.7988342642784119,0.9992196559906006,0.9985880851745605
Brain,13,current_shared,good/img/00578_60.png,0,0.7467463612556458,0.9910144209861755,0.9825785160064697
Brain,13,current_shared,good/img/00578_61.png,0,0.7624809741973877,0.9718555212020874,0.9409167766571045
Brain,13,current_shared,good/img/00578_62.png,0,0.7485768795013428,0.967607319355011,0.8094192147254944
Brain,13,current_shared,good/img/00580_98.png,0,0.6379370093345642,0.00010719408601289615,7.583750993944705e-05
Brain,13,current_shared,good/img/00580_99.png,0,0.4176672697067261,5.470804808282992e-06,2.881455429815105e-06
Brain,13,current_shared,good/img/00593_60.png,0,0.7891682982444763,0.9980542659759521,0.9975532293319702
Brain,13,current_shared,good/img/00593_61.png,0,0.791976273059845,0.9955007433891296,0.992730975151062
Brain,13,current_shared,good/img/00594_60.png,0,0.7390967607498169,0.998531699180603,0.9980729222297668
Brain,13,current_shared,good/img/00594_61.png,0,0.7761552333831787,0.9993059635162354,0.9989327788352966
Brain,13,current_shared,good/img/00594_62.png,0,0.7681987881660461,0.9995633959770203,0.9991907477378845
Brain,13,current_shared,good/img/00594_63.png,0,0.7816837430000305,0.9996657371520996,0.999466598033905
Brain,13,current_shared,good/img/00596_64.png,0,0.41831693053245544,0.0005930840852670372,0.0003547394007910043
Brain,13,current_shared,good/img/00596_65.png,0,0.4288938045501709,0.0003802347055170685,0.00027101190062239766
Brain,13,current_shared,good/img/00596_66.png,0,0.6211113333702087,0.0027019393164664507,0.0014449076261371374
Brain,13,current_shared,good/img/00596_67.png,0,0.4381861686706543,6.653576565440744e-05,4.905616515316069e-05
Brain,13,current_shared,good/img/00596_68.png,0,0.7745407223701477,0.968619167804718,0.937341034412384
Brain,13,current_shared,good/img/00598_96.png,0,0.7544256448745728,0.8211516737937927,0.6297698616981506
Brain,13,current_shared,good/img/00598_97.png,0,0.7397898435592651,0.08199102431535721,0.04020741581916809
Brain,13,current_shared,good/img/00598_98.png,0,0.7558655142784119,0.7849191427230835,0.6258520483970642
Brain,13,current_shared,good/img/00598_99.png,0,0.679585874080658,0.02087981626391411,0.008136210963129997
Brain,13,current_shared,good/img/00612_98.png,0,0.4099852740764618,2.351248213017243e-06,1.128595499721996e-06
Brain,13,current_shared,good/img/00612_99.png,0,0.6763388514518738,0.00043443829054012895,0.0001650334888836369
Brain,13,current_shared,good/img/00618_94.png,0,0.4373731017112732,1.0642835235330494e-07,8.357100966804865e-08
Brain,13,current_shared,good/img/00618_95.png,0,0.4230726957321167,4.5917590796307195e-07,2.6632739036358544e-07
Brain,13,current_shared,good/img/00618_96.png,0,0.746568500995636,2.7820813556900248e-05,9.594711627869401e-06
Brain,13,current_shared,good/img/00618_97.png,0,0.502589762210846,2.9439281206578016e-05,1.151275591837475e-05
Brain,13,current_shared,good/img/00618_98.png,0,0.7748337984085083,0.9972310662269592,0.989090621471405
Brain,13,current_shared,good/img/00618_99.png,0,0.7712702751159668,0.9992014765739441,0.9979395270347595
Brain,13,current_shared,good/img/00621_96.png,0,0.4884832799434662,5.351244908524677e-06,2.5054400794033427e-06
Brain,13,current_shared,good/img/00621_97.png,0,0.46308234333992004,1.2375154483379447e-06,7.630303571204422e-07
Brain,13,current_shared,good/img/00621_98.png,0,0.4333692193031311,1.0089180477734772e-06,7.593266673211474e-07
Brain,13,current_shared,good/img/00621_99.png,0,0.7359896898269653,0.5766789317131042,0.28356292843818665
Brain,13,current_shared,good/img/00624_60.png,0,0.7734792828559875,0.9998668432235718,0.9998191595077515
Brain,13,current_shared,good/img/00624_61.png,0,0.7758503556251526,0.9996719360351562,0.999517560005188
Brain,13,current_shared,good/img/00624_62.png,0,0.7772667407989502,0.9996999502182007,0.9995550513267517
Brain,13,current_shared,good/img/00624_63.png,0,0.7668976783752441,0.9992532134056091,0.9989703893661499
Brain,13,current_shared,good/img/00624_64.png,0,0.6735689043998718,0.006726211868226528,0.002227604854851961
Brain,13,current_shared,good/img/00628_60.png,0,0.7113968133926392,0.8310754299163818,0.6366468071937561
Brain,13,current_shared,good/img/00628_61.png,0,0.7064951062202454,0.02542109414935112,0.011928531341254711
Brain,13,current_shared,good/img/00628_62.png,0,0.3743736147880554,8.669976523378864e-06,5.396198048401857e-06
Brain,13,current_shared,good/img/00642_60.png,0,0.7362282276153564,0.9996901750564575,0.9990541934967041
Brain,13,current_shared,good/img/00642_61.png,0,0.7349215149879456,0.9992697834968567,0.9967474341392517
Brain,13,current_shared,good/img/00642_62.png,0,0.7123600244522095,0.987321138381958,0.9335930347442627
Brain,13,current_shared,good/img/00642_63.png,0,0.7132299542427063,0.9952085614204407,0.9635175466537476
Brain,13,current_shared,good/img/00642_64.png,0,0.700928807258606,0.9978352189064026,0.9867702722549438
Brain,13,current_shared,good/img/00642_65.png,0,0.4111543893814087,0.00321536255069077,0.0025114279706031084
