dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,good/img/00026_99.png,0,0.4629115164279938,5.055735528003424e-07,3.9218804204210755e-07
Brain,13,current_shared,good/img/00028_98.png,0,0.818594217300415,5.962409341009334e-05,2.077012504742015e-05
Brain,13,current_shared,good/img/00028_99.png,0,0.8153859376907349,9.828979273152072e-06,4.555180566967465e-06
Brain,13,current_shared,good/img/00056_97.png,0,0.7992619872093201,0.002995255636051297,0.001213480718433857
Brain,13,current_shared,good/img/00056_98.png,0,0.523098349571228,8.166415682353545e-06,5.4651027312502265e-06
Brain,13,current_shared,good/img/00056_99.png,0,0.8160727620124817,0.12801890075206757,0.07427968084812164
Brain,13,current_shared,good/img/00066_60.png,0,0.8253239393234253,0.9712911248207092,0.9242842197418213
Brain,13,current_shared,good/img/00066_61.png,0,0.8282396793365479,0.9937635064125061,0.9813923835754395
Brain,13,current_shared,good/img/00066_62.png,0,0.8260079622268677,0.9766221642494202,0.8589680194854736
Brain,13,current_shared,good/img/00066_63.png,0,0.8225092887878418,0.9454298615455627,0.654720664024353
Brain,13,current_shared,good/img/00066_64.png,0,0.8184916377067566,0.8381170630455017,0.4116100072860718
Brain,13,current_shared,good/img/00072_96.png,0,0.8148053288459778,1.1918893505935557e-05,8.08471941127209e-06
Brain,13,current_shared,good/img/00072_97.png,0,0.8113828897476196,0.0003580029297154397,0.00020978596876375377
Brain,13,current_shared,good/img/00072_98.png,0,0.8058373332023621,0.0019080935744568706,0.0010661926353350282
Brain,13,current_shared,good/img/00072_99.png,0,0.8082877993583679,0.0027358736842870712,0.0017631597584113479
Brain,13,current_shared,good/img/00078_60.png,0,0.817757248878479,0.998420000076294,0.9907499551773071
Brain,13,current_shared,good/img/00078_61.png,0,0.8180071711540222,0.9966036081314087,0.9742839336395264
Brain,13,current_shared,good/img/00078_62.png,0,0.8184067606925964,0.934568464756012,0.6481711864471436
Brain,13,current_shared,good/img/00078_63.png,0,0.8198883533477783,0.8833098411560059,0.42679154872894287
Brain,13,current_shared,good/img/00078_64.png,0,0.8228309154510498,0.5667397975921631,0.14056402444839478
Brain,13,current_shared,good/img/00078_65.png,0,0.8197983503341675,0.2980559468269348,0.05649833381175995
Brain,13,current_shared,good/img/00085_60.png,0,0.8117520809173584,0.14846794307231903,0.03573088347911835
Brain,13,current_shared,good/img/00085_61.png,0,0.8033619523048401,0.1885942965745926,0.0420147180557251
Brain,13,current_shared,good/img/00085_62.png,0,0.8121795058250427,0.07494746148586273,0.02258557826280594
Brain,13,current_shared,good/img/00085_63.png,0,0.812120258808136,0.26222601532936096,0.08248059451580048
Brain,13,current_shared,good/img/00085_64.png,0,0.8044646382331848,0.18995031714439392,0.04432908818125725
Brain,13,current_shared,good/img/00089_60.png,0,0.8255163431167603,0.8013310432434082,0.4633769989013672
Brain,13,current_shared,good/img/00089_61.png,0,0.8232806921005249,0.056264445185661316,0.023973919451236725
Brain,13,current_shared,good/img/00118_62.png,0,0.8307608962059021,0.9902191758155823,0.9841998219490051
Brain,13,current_shared,good/img/00118_63.png,0,0.8306470513343811,0.9985572695732117,0.9973861575126648
Brain,13,current_shared,good/img/00118_64.png,0,0.8256427645683289,0.10496651381254196,0.03821349889039993
Brain,13,current_shared,good/img/00118_65.png,0,0.8282260298728943,0.31691038608551025,0.106633760035038
Brain,13,current_shared,good/img/00118_68.png,0,0.82704097032547,0.33548349142074585,0.24685978889465332
Brain,13,current_shared,good/img/00139_95.png,0,0.8233518004417419,0.9911114573478699,0.9656058549880981
Brain,13,current_shared,good/img/00139_96.png,0,0.8263913989067078,0.9835647344589233,0.9407268762588501
Brain,13,current_shared,good/img/00139_97.png,0,0.8243004679679871,0.8784084916114807,0.6461209654808044
Brain,13,current_shared,good/img/00139_98.png,0,0.8235869407653809,0.4112901985645294,0.17230463027954102
Brain,13,current_shared,good/img/00139_99.png,0,0.812776505947113,0.009443031623959541,0.0035862934309989214
Brain,13,current_shared,good/img/00140_60.png,0,0.5536128878593445,4.5719018089585006e-05,3.3074476959882304e-05
Brain,13,current_shared,good/img/00140_61.png,0,0.5332076549530029,1.0621936780808028e-05,7.659506081836298e-06
Brain,13,current_shared,good/img/00146_60.png,0,0.8343513011932373,0.9987075328826904,0.997101366519928
Brain,13,current_shared,good/img/00146_61.png,0,0.834213376045227,0.9979530572891235,0.99472576379776
Brain,13,current_shared,good/img/00146_62.png,0,0.8328865766525269,0.9989503026008606,0.9977476000785828
Brain,13,current_shared,good/img/00146_63.png,0,0.8302346467971802,0.9910552501678467,0.9802557229995728
Brain,13,current_shared,good/img/00166_60.png,0,0.8224801421165466,0.9981606602668762,0.9922851920127869
Brain,13,current_shared,good/img/00166_61.png,0,0.817348837852478,0.9507215619087219,0.673136293888092
Brain,13,current_shared,good/img/00166_62.png,0,0.8176022171974182,0.4004210829734802,0.21958711743354797
Brain,13,current_shared,good/img/00166_63.png,0,0.8121786713600159,0.5940530896186829,0.42548689246177673
Brain,13,current_shared,good/img/00166_64.png,0,0.8053405284881592,0.9852677583694458,0.9504172801971436
Brain,13,current_shared,good/img/00166_65.png,0,0.7773273587226868,0.01502989511936903,0.007307881489396095
Brain,13,current_shared,good/img/00186_60.png,0,0.8296355605125427,0.9603333473205566,0.9423668384552002
Brain,13,current_shared,good/img/00186_61.png,0,0.8311842083930969,0.9567664861679077,0.9348545670509338
Brain,13,current_shared,good/img/00186_62.png,0,0.8290688991546631,0.9625281691551208,0.919918954372406
Brain,13,current_shared,good/img/00186_63.png,0,0.8290437459945679,0.45436957478523254,0.29632827639579773
Brain,13,current_shared,good/img/00204_60.png,0,0.8181240558624268,0.9964860677719116,0.9893272519111633
Brain,13,current_shared,good/img/00204_61.png,0,0.8184199333190918,0.9964393973350525,0.9945455193519592
Brain,13,current_shared,good/img/00204_62.png,0,0.811530351638794,0.9986473917961121,0.9954925179481506
Brain,13,current_shared,good/img/00204_63.png,0,0.8126808404922485,0.9853630065917969,0.9714922904968262
Brain,13,current_shared,good/img/00204_64.png,0,0.8181068897247314,0.7545555233955383,0.3795454800128937
Brain,13,current_shared,good/img/00210_97.png,0,0.81919264793396,0.16100174188613892,0.09186297655105591
Brain,13,current_shared,good/img/00210_98.png,0,0.8157357573509216,0.47090399265289307,0.28033143281936646
Brain,13,current_shared,good/img/00210_99.png,0,0.8099730014801025,0.3885772228240967,0.2084348350763321
Brain,13,current_shared,good/img/00219_60.png,0,0.8297679424285889,0.9989493489265442,0.9983699917793274
Brain,13,current_shared,good/img/00219_61.png,0,0.8279213309288025,0.9995637536048889,0.9992936253547668
Brain,13,current_shared,good/img/00219_98.png,0,0.4997551441192627,3.0230316383494937e-07,2.149855333755113e-07
Brain,13,current_shared,good/img/00219_99.png,0,0.6910300254821777,2.879978865166777e-06,1.5281615333151422e-06
Brain,13,current_shared,good/img/00230_60.png,0,0.8296861052513123,0.9990406632423401,0.9971117973327637
Brain,13,current_shared,good/img/00230_61.png,0,0.8231610655784607,0.9949209094047546,0.9856311678886414
Brain,13,current_shared,good/img/00230_62.png,0,0.8220129609107971,0.9952078461647034,0.9878432750701904
Brain,13,current_shared,good/img/00231_60.png,0,0.8330905437469482,0.9993614554405212,0.998805582523346
Brain,13,current_shared,good/img/00231_61.png,0,0.8343574404716492,0.996180534362793,0.9936047792434692
Brain,13,current_shared,good/img/00231_62.png,0,0.8328423500061035,0.9748591184616089,0.9381843209266663
Brain,13,current_shared,good/img/00249_96.png,0,0.8186449408531189,0.04438077658414841,0.009359760209918022
Brain,13,current_shared,good/img/00249_97.png,0,0.8115742206573486,0.05805277079343796,0.016412461176514626
Brain,13,current_shared,good/img/00249_98.png,0,0.8102734684944153,0.0010200445540249348,0.0006683012470602989
Brain,13,current_shared,good/img/00249_99.png,0,0.8161190152168274,0.14501896500587463,0.09334186464548111
Brain,13,current_shared,good/img/00254_95.png,0,0.8058030605316162,0.09349445253610611,0.05250043794512749
Brain,13,current_shared,good/img/00254_96.png,0,0.8076021671295166,0.1499871462583542,0.0523579865694046
Brain,13,current_shared,good/img/00254_97.png,0,0.8132622241973877,0.012128828093409538,0.0036039785481989384
Brain,13,current_shared,good/img/00254_98.png,0,0.8091815710067749,0.1210428848862648,0.053630731999874115
Brain,13,current_shared,good/img/00254_99.png,0,0.784584105014801,0.0018047307385131717,0.0006382031133398414
Brain,13,current_shared,good/img/00261_98.png,0,0.8211656808853149,0.054433878511190414,0.014443211257457733
Brain,13,current_shared,good/img/00261_99.png,0,0.8216876983642578,0.01633351482450962,0.0037483484484255314
Brain,13,current_shared,good/img/00269_60.png,0,0.8285661935806274,0.9999170303344727,0.9998086094856262
Brain,13,current_shared,good/img/00269_61.png,0,0.8301443457603455,0.999799907207489,0.9996643662452698
Brain,13,current_shared,good/img/00273_98.png,0,0.82508784532547,0.6989901065826416,0.2846684455871582
Brain,13,current_shared,good/img/00273_99.png,0,0.8210851550102234,0.010990409180521965,0.007869241759181023
Brain,13,current_shared,good/img/00283_60.png,0,0.8290679454803467,0.9634532332420349,0.9384032487869263
Brain,13,current_shared,good/img/00283_61.png,0,0.8283367156982422,0.950953483581543,0.9209228157997131
Brain,13,current_shared,good/img/00283_62.png,0,0.8274781703948975,0.9711636900901794,0.9558819532394409
Brain,13,current_shared,good/img/00283_63.png,0,0.8265928626060486,0.9470479488372803,0.9253395199775696
Brain,13,current_shared,good/img/00283_64.png,0,0.8215745687484741,0.9783245921134949,0.9609220623970032
Brain,13,current_shared,good/img/00291_62.png,0,0.7645174860954285,0.00048629389493726194,0.00033933023223653436
Brain,13,current_shared,good/img/00291_63.png,0,0.80262291431427,0.6903144121170044,0.46550360321998596
Brain,13,current_shared,good/img/00291_64.png,0,0.8127297759056091,0.8389584422111511,0.6344234943389893
Brain,13,current_shared,good/img/00291_65.png,0,0.8080592155456543,0.9155214428901672,0.8488250970840454
Brain,13,current_shared,good/img/00291_66.png,0,0.8000903129577637,0.5014057159423828,0.21989065408706665
Brain,13,current_shared,good/img/00291_67.png,0,0.7948732972145081,0.5824073553085327,0.41243675351142883
Brain,13,current_shared,good/img/00305_60.png,0,0.8307337164878845,0.9263582229614258,0.8518286347389221
Brain,13,current_shared,good/img/00305_61.png,0,0.8311629295349121,0.7059497237205505,0.5050450563430786
Brain,13,current_shared,good/img/00305_62.png,0,0.832011342048645,0.9701741933822632,0.9004591107368469
Brain,13,current_shared,good/img/00305_63.png,0,0.8289870023727417,0.9942954182624817,0.9859996438026428
Brain,13,current_shared,good/img/00305_64.png,0,0.8269376754760742,0.9938887357711792,0.9774014353752136
Brain,13,current_shared,good/img/00314_60.png,0,0.8175687789916992,0.27771833539009094,0.11957690119743347
Brain,13,current_shared,good/img/00314_61.png,0,0.8120265007019043,0.5618261694908142,0.32050228118896484
Brain,13,current_shared,good/img/00314_62.png,0,0.8126832246780396,0.10374929010868073,0.07062654942274094
Brain,13,current_shared,good/img/00331_96.png,0,0.5035634636878967,6.2711010286875535e-06,3.3392320801794995e-06
Brain,13,current_shared,good/img/00331_97.png,0,0.4813256561756134,1.1636202543741092e-05,5.647291800414678e-06
Brain,13,current_shared,good/img/00331_98.png,0,0.49307140707969666,9.677244088379666e-05,4.111330781597644e-05
Brain,13,current_shared,good/img/00331_99.png,0,0.4865506887435913,4.262827496859245e-05,2.086946005874779e-05
Brain,13,current_shared,good/img/00356_98.png,0,0.8069837093353271,0.11563663184642792,0.04706617072224617
Brain,13,current_shared,good/img/00356_99.png,0,0.8059673309326172,0.21932469308376312,0.14980323612689972
Brain,13,current_shared,good/img/00383_60.png,0,0.8324633240699768,0.9989011287689209,0.997711718082428
Brain,13,current_shared,good/img/00383_61.png,0,0.8293576836585999,0.9954481720924377,0.9815139174461365
Brain,13,current_shared,good/img/00383_62.png,0,0.8261885643005371,0.9977174997329712,0.9934956431388855
Brain,13,current_shared,good/img/00383_63.png,0,0.8298954963684082,0.999757707118988,0.9995521903038025
Brain,13,current_shared,good/img/00421_60.png,0,0.8302470445632935,0.9886821508407593,0.9605662822723389
Brain,13,current_shared,good/img/00421_61.png,0,0.8324127793312073,0.9971802234649658,0.9840091466903687
Brain,13,current_shared,good/img/00421_62.png,0,0.8321117758750916,0.9917425513267517,0.9696314334869385
Brain,13,current_shared,good/img/00431_60.png,0,0.8295387029647827,0.998986542224884,0.9983153939247131
Brain,13,current_shared,good/img/00431_61.png,0,0.8284647464752197,0.9968593120574951,0.9954866170883179
Brain,13,current_shared,good/img/00431_62.png,0,0.8250008821487427,0.9874308109283447,0.9660993218421936
Brain,13,current_shared,good/img/00431_63.png,0,0.825748085975647,0.993546187877655,0.9744426608085632
Brain,13,current_shared,good/img/00431_64.png,0,0.8271955847740173,0.9905104041099548,0.9566667079925537
Brain,13,current_shared,good/img/00453_60.png,0,0.8000702857971191,0.5101046562194824,0.3844206631183624
Brain,13,current_shared,good/img/00453_61.png,0,0.7979010939598083,0.24246540665626526,0.13559424877166748
Brain,13,current_shared,good/img/00453_62.png,0,0.8019509315490723,0.7347768545150757,0.6205649375915527
Brain,13,current_shared,good/img/00453_63.png,0,0.8082705736160278,0.9083742499351501,0.8010081052780151
Brain,13,current_shared,good/img/00453_64.png,0,0.809252917766571,0.9727466106414795,0.9642463326454163
Brain,13,current_shared,good/img/00453_65.png,0,0.8097444772720337,0.9886001944541931,0.9810546636581421
Brain,13,current_shared,good/img/00457_94.png,0,0.8231543302536011,0.9044393301010132,0.7837604284286499
Brain,13,current_shared,good/img/00457_95.png,0,0.8234604597091675,0.9216187596321106,0.8138619661331177
Brain,13,current_shared,good/img/00457_96.png,0,0.8218387961387634,0.7459460496902466,0.5717843770980835
Brain,13,current_shared,good/img/00457_97.png,0,0.8136280179023743,0.6598292589187622,0.48741617798805237
Brain,13,current_shared,good/img/00457_98.png,0,0.8106960654258728,0.7749278545379639,0.5696157217025757
Brain,13,current_shared,good/img/00457_99.png,0,0.8087607622146606,0.6239266991615295,0.42503654956817627
Brain,13,current_shared,good/img/00478_60.png,0,0.8157254457473755,0.5740815997123718,0.2112429291009903
Brain,13,current_shared,good/img/00478_61.png,0,0.8161099553108215,0.3777175545692444,0.12055391818284988
Brain,13,current_shared,good/img/00478_62.png,0,0.8081038594245911,0.7214701175689697,0.34771037101745605
Brain,13,current_shared,good/img/00478_63.png,0,0.8037214279174805,0.9622270464897156,0.8477364778518677
Brain,13,current_shared,good/img/00478_64.png,0,0.8131722211837769,0.9946033358573914,0.9717295169830322
Brain,13,current_shared,good/img/00485_94.png,0,0.7061647772789001,4.396552867547143e-06,2.934448275482282e-06
Brain,13,current_shared,good/img/00485_95.png,0,0.7788540124893188,0.0013827091315761209,0.000452837732154876
Brain,13,current_shared,good/img/00485_96.png,0,0.7123162150382996,2.7376793241273845e-06,1.6506792235304601e-06
Brain,13,current_shared,good/img/00485_97.png,0,0.5028572082519531,7.146009579628299e-07,4.679974949794996e-07
Brain,13,current_shared,good/img/00485_98.png,0,0.7433049082756042,3.8014993606338976e-06,2.2014544356352417e-06
Brain,13,current_shared,good/img/00485_99.png,0,0.7919999957084656,0.006882010027766228,0.003962330054491758
Brain,13,current_shared,good/img/00488_60.png,0,0.8089017271995544,0.9911757707595825,0.9646590948104858
Brain,13,current_shared,good/img/00488_61.png,0,0.8136284947395325,0.9830808043479919,0.9730151891708374
Brain,13,current_shared,good/img/00488_62.png,0,0.8170475959777832,0.9719815254211426,0.948601484298706
Brain,13,current_shared,good/img/00488_63.png,0,0.7879083156585693,0.9407984614372253,0.9062781929969788
Brain,13,current_shared,good/img/00488_64.png,0,0.7903251051902771,0.9757357239723206,0.9497109651565552
Brain,13,current_shared,good/img/00491_60.png,0,0.8217991590499878,0.7176468968391418,0.3482266962528229
Brain,13,current_shared,good/img/00491_61.png,0,0.8201397061347961,0.8965835571289062,0.801353394985199
Brain,13,current_shared,good/img/00491_62.png,0,0.8152905702590942,0.8154554963111877,0.5377296209335327
Brain,13,current_shared,good/img/00495_60.png,0,0.8161470890045166,0.9940756559371948,0.984825611114502
Brain,13,current_shared,good/img/00495_61.png,0,0.8157155513763428,0.9990100860595703,0.9975722432136536
Brain,13,current_shared,good/img/00495_62.png,0,0.8154948949813843,0.9903069734573364,0.9803954362869263
Brain,13,current_shared,good/img/00495_63.png,0,0.812872588634491,0.9871878623962402,0.9725801944732666
Brain,13,current_shared,good/img/00495_64.png,0,0.8159393668174744,0.9920850396156311,0.9625020623207092
Brain,13,current_shared,good/img/00495_65.png,0,0.8193265199661255,0.9841113090515137,0.9531800150871277
Brain,13,current_shared,good/img/00500_60.png,0,0.797679603099823,0.01723143644630909,0.009643199853599072
Brain,13,current_shared,good/img/00500_61.png,0,0.8010663390159607,0.009768468327820301,0.005474491976201534
Brain,13,current_shared,good/img/00516_60.png,0,0.7756290435791016,0.20926328003406525,0.06267379224300385
Brain,13,current_shared,good/img/00516_61.png,0,0.8135617971420288,0.9490281939506531,0.9135014414787292
Brain,13,current_shared,good/img/00516_62.png,0,0.8143287301063538,0.9946040511131287,0.9893046021461487
Brain,13,current_shared,good/img/00516_63.png,0,0.8112901449203491,0.996166467666626,0.9919960498809814
Brain,13,current_shared,good/img/00524_96.png,0,0.7842012643814087,0.00902105588465929,0.0031356282997876406
Brain,13,current_shared,good/img/00524_97.png,0,0.7926856875419617,0.012947428971529007,0.005110606085509062
Brain,13,current_shared,good/img/00524_98.png,0,0.7946987748146057,0.02676142007112503,0.010623328387737274
Brain,13,current_shared,good/img/00524_99.png,0,0.7851611971855164,0.03787947818636894,0.01295359805226326
Brain,13,current_shared,good/img/00537_60.png,0,0.8188447952270508,0.9250202178955078,0.5136966109275818
Brain,13,current_shared,good/img/00537_61.png,0,0.8192880153656006,0.9156226515769958,0.5397390127182007
Brain,13,current_shared,good/img/00537_62.png,0,0.8123899102210999,0.8486875891685486,0.6320729851722717
Brain,13,current_shared,good/img/00537_63.png,0,0.8099871277809143,0.6886181235313416,0.4161383807659149
Brain,13,current_shared,good/img/00537_64.png,0,0.8135338425636292,0.47194865345954895,0.24206015467643738
Brain,13,current_shared,good/img/00537_65.png,0,0.8194825649261475,0.9686837196350098,0.9185659885406494
Brain,13,current_shared,good/img/00542_95.png,0,0.4912349581718445,7.040604032226838e-06,4.954960331815528e-06
Brain,13,current_shared,good/img/00542_96.png,0,0.49349358677864075,5.018064712203341e-06,3.298805722806719e-06
Brain,13,current_shared,good/img/00542_97.png,0,0.5014858841896057,5.100855560158379e-06,3.45810758517473e-06
Brain,13,current_shared,good/img/00542_98.png,0,0.49137482047080994,2.7136816243000794e-06,1.687691678853298e-06
Brain,13,current_shared,good/img/00542_99.png,0,0.4842378795146942,1.4552790617017308e-06,1.0825282288351445e-06
Brain,13,current_shared,good/img/00554_96.png,0,0.8192426562309265,0.7524735331535339,0.5092544555664062
Brain,13,current_shared,good/img/00554_97.png,0,0.8221670389175415,0.6737572550773621,0.529030442237854
Brain,13,current_shared,good/img/00554_98.png,0,0.816092848777771,0.0271335169672966,0.01625252701342106
Brain,13,current_shared,good/img/00554_99.png,0,0.8098923563957214,0.050020117312669754,0.030694663524627686
Brain,13,current_shared,good/img/00556_60.png,0,0.8197878003120422,0.9983803033828735,0.9953575134277344
Brain,13,current_shared,good/img/00556_61.png,0,0.8250649571418762,0.9980435371398926,0.9962180256843567
Brain,13,current_shared,good/img/00556_62.png,0,0.8238075375556946,0.9964534044265747,0.9942386746406555
Brain,13,current_shared,good/img/00556_63.png,0,0.8242276906967163,0.9111535549163818,0.8648470640182495
Brain,13,current_shared,good/img/00570_60.png,0,0.8295880556106567,0.9978078007698059,0.9972864389419556
Brain,13,current_shared,good/img/00570_61.png,0,0.8310503959655762,0.9973100423812866,0.9952114224433899
Brain,13,current_shared,good/img/00570_62.png,0,0.8332927227020264,0.9986250400543213,0.9979162812232971
Brain,13,current_shared,good/img/00570_63.png,0,0.8327139019966125,0.9971731901168823,0.9954105615615845
Brain,13,current_shared,good/img/00570_64.png,0,0.8291842341423035,0.9931996464729309,0.9880828857421875
Brain,13,current_shared,good/img/00570_65.png,0,0.8327798247337341,0.9978020787239075,0.9960260987281799
Brain,13,current_shared,good/img/00578_60.png,0,0.8173585534095764,0.7304549813270569,0.5893263816833496
Brain,13,current_shared,good/img/00578_61.png,0,0.8197307586669922,0.8678652048110962,0.7062888145446777
Brain,13,current_shared,good/img/00578_62.png,0,0.8099856376647949,0.19061791896820068,0.10088296234607697
Brain,13,current_shared,good/img/00580_98.png,0,0.7981312274932861,0.027306819334626198,0.01218797080218792
Brain,13,current_shared,good/img/00580_99.png,0,0.7848568558692932,0.0021166016813367605,0.0014393744058907032
Brain,13,current_shared,good/img/00593_60.png,0,0.8300778269767761,0.9947432279586792,0.9899778962135315
Brain,13,current_shared,good/img/00593_61.png,0,0.8290430903434753,0.9975797533988953,0.9941297173500061
Brain,13,current_shared,good/img/00594_60.png,0,0.8191401362419128,0.9960407018661499,0.9916122555732727
Brain,13,current_shared,good/img/00594_61.png,0,0.8254075050354004,0.9973449110984802,0.9957576394081116
Brain,13,current_shared,good/img/00594_62.png,0,0.8240900039672852,0.9981654286384583,0.9968286156654358
Brain,13,current_shared,good/img/00594_63.png,0,0.8233240246772766,0.9967491626739502,0.9936129450798035
Brain,13,current_shared,good/img/00596_64.png,0,0.7374078035354614,3.169198680552654e-05,2.094276533171069e-05
Brain,13,current_shared,good/img/00596_65.png,0,0.6628470420837402,1.350333150185179e-05,1.0687085705285426e-05
Brain,13,current_shared,good/img/00596_66.png,0,0.6744160652160645,7.20501338946633e-05,4.1100229282164946e-05
Brain,13,current_shared,good/img/00596_67.png,0,0.8036115169525146,0.0019215663196519017,0.0008391159935854375
Brain,13,current_shared,good/img/00596_68.png,0,0.8296896815299988,0.11630041152238846,0.07831647247076035
Brain,13,current_shared,good/img/00598_96.png,0,0.8139297366142273,0.08385594189167023,0.03860367834568024
Brain,13,current_shared,good/img/00598_97.png,0,0.8099019527435303,0.0008835984044708312,0.0005029656458646059
Brain,13,current_shared,good/img/00598_98.png,0,0.8130966424942017,0.011033314280211926,0.007811896037310362
Brain,13,current_shared,good/img/00598_99.png,0,0.8049503564834595,0.004511282779276371,0.002323867054656148
Brain,13,current_shared,good/img/00612_98.png,0,0.7649794816970825,6.820852831879165e-06,3.6145461308478843e-06
Brain,13,current_shared,good/img/00612_99.png,0,0.7837952375411987,1.614606117072981e-05,8.597722626291215e-06
Brain,13,current_shared,good/img/00618_94.png,0,0.519233763217926,3.2981390063469007e-07,2.698266996503662e-07
Brain,13,current_shared,good/img/00618_95.png,0,0.5232154726982117,1.700189841358224e-06,1.0786557140818331e-06
Brain,13,current_shared,good/img/00618_96.png,0,0.8088314533233643,9.986512850446161e-06,7.003186510701198e-06
Brain,13,current_shared,good/img/00618_97.png,0,0.8202731609344482,0.01807744801044464,0.008094601333141327
Brain,13,current_shared,good/img/00618_98.png,0,0.8249320983886719,0.9964683055877686,0.9859215617179871
Brain,13,current_shared,good/img/00618_99.png,0,0.825492262840271,0.9924017190933228,0.9803231358528137
Brain,13,current_shared,good/img/00621_96.png,0,0.7994884848594666,2.0484781998675317e-05,9.471297744312324e-06
Brain,13,current_shared,good/img/00621_97.png,0,0.7972114682197571,9.928956387739163e-06,6.5232920860580634e-06
Brain,13,current_shared,good/img/00621_98.png,0,0.7291935682296753,6.27852750767488e-06,4.4482962948677596e-06
Brain,13,current_shared,good/img/00621_99.png,0,0.8075516223907471,0.005135906394571066,0.0026447903364896774
Brain,13,current_shared,good/img/00624_60.png,0,0.8253716826438904,0.9996353387832642,0.9993757605552673
Brain,13,current_shared,good/img/00624_61.png,0,0.8261992931365967,0.9984316229820251,0.9968594908714294
Brain,13,current_shared,good/img/00624_62.png,0,0.8270323872566223,0.9989237189292908,0.9976668357849121
Brain,13,current_shared,good/img/00624_63.png,0,0.8231639862060547,0.9980859756469727,0.9965904355049133
Brain,13,current_shared,good/img/00624_64.png,0,0.8224466443061829,0.8830204010009766,0.8265082836151123
Brain,13,current_shared,good/img/00628_60.png,0,0.8057153820991516,0.9938313961029053,0.9865565299987793
Brain,13,current_shared,good/img/00628_61.png,0,0.8020084500312805,0.009600920602679253,0.004504701122641563
Brain,13,current_shared,good/img/00628_62.png,0,0.7521116137504578,0.00014122256834525615,6.758373638149351e-05
Brain,13,current_shared,good/img/00642_60.png,0,0.8158050179481506,0.6087713837623596,0.4005807936191559
Brain,13,current_shared,good/img/00642_61.png,0,0.8090717196464539,0.17567259073257446,0.0716961994767189
Brain,13,current_shared,good/img/00642_62.png,0,0.8050469756126404,0.5710839033126831,0.262254923582077
Brain,13,current_shared,good/img/00642_63.png,0,0.7947618365287781,0.32951128482818604,0.10306116193532944
Brain,13,current_shared,good/img/00642_64.png,0,0.7804452776908875,0.000754540553316474,0.00028262767591513693
Brain,13,current_shared,good/img/00642_65.png,0,0.4988844394683838,3.490265225991607e-05,2.5408200599486008e-05
