epoch,scope,class_name,n,pixel_auc,pixel_ap,image_auc,image_ap
3,category,macaroni1,40,99.23767447471619,22.081351280212402,89.75000381469727,90.98768830299377
3,category,macaroni2,40,99.18956160545349,14.113655686378479,78.99999618530273,84.48094129562378
3,category,pcb1,40,98.41992855072021,24.295450747013092,97.25000858306885,98.22580814361572
3,category,pcb2,40,96.43501043319702,17.255975306034088,82.99999237060547,87.41825222969055
3,category,pcb3,40,89.20366764068604,24.304229021072388,98.50000143051147,98.55689406394958
3,category,pcb4,40,94.88990902900696,30.386382341384888,99.50000047683716,99.5119035243988
3,category,pipe_fryum,30,82.50259160995483,16.274550557136536,100.00001192092896,100.0
3,macro,__macro__,432,95.14060666163762,30.196762457489967,93.85416756073634,95.80142547686894
4,category,candle,40,96.76045179367065,12.894673645496368,96.74999117851257,97.50370383262634
4,category,capsules,32,99.8705506324768,84.17415618896484,97.91666269302368,98.75451326370239
4,category,cashew,30,92.20021367073059,17.56865680217743,88.99999856948853,95.31270265579224
4,category,chewinggum,30,99.68031644821167,80.16079068183899,100.00001192092896,100.0
4,category,fryum,30,92.8747832775116,22.48191237449646,95.99999189376831,98.33300113677979
4,category,macaroni1,40,99.15269613265991,22.894838452339172,92.249995470047,92.54552125930786
4,category,macaroni2,40,98.55095148086548,14.148418605327606,83.75000357627869,87.32897639274597
4,category,pcb1,40,97.95005917549133,26.127728819847107,99.0000069141388,99.0692675113678
4,category,pcb2,40,95.50203680992126,16.638609766960144,89.74999785423279,91.86084270477295
4,category,pcb3,40,90.04597663879395,27.35259234905243,97.50000238418579,97.23124504089355
4,category,pcb4,40,93.62825751304626,29.722148180007935,99.0000069141388,99.0692675113678
4,category,pipe_fryum,30,89.33924436569214,19.30687725543976,99.50001239776611,99.76191520690918
4,macro,__macro__,432,95.46296149492264,31.12261692682902,95.0347234805425,96.39757970968883
5,category,candle,40,97.75752425193787,15.277864038944244,98.00000190734863,98.29710125923157
5,category,capsules,32,99.91822242736816,85.80354452133179,98.33333492279053,98.97096157073975
5,category,cashew,30,92.61689782142639,17.88913756608963,90.99999070167542,96.005117893219
5,category,chewinggum,30,99.69956278800964,81.70775175094604,100.00001192092896,100.0
5,category,fryum,30,93.83519887924194,24.877724051475525,96.50000333786011,98.70370626449585
5,category,macaroni1,40,99.47336912155151,26.830175518989563,95.50000429153442,96.2814211845398
5,category,macaroni2,40,99.01061654090881,15.373067557811737,83.49999785423279,87.4305009841919
5,category,pcb1,40,95.76978087425232,27.188220620155334,98.7500011920929,99.00000095367432
5,category,pcb2,40,96.02729678153992,17.787927389144897,92.00000762939453,94.27930116653442
5,category,pcb3,40,89.84289169311523,24.327991902828217,96.50000333786011,96.34259939193726
5,category,pcb4,40,94.02647018432617,27.560919523239136,98.50000739097595,98.56926798820496
5,category,pipe_fryum,30,90.65098166465759,16.91151261329651,99.00001287460327,99.54545497894287
5,macro,__macro__,432,95.7190677523613,31.794653087854385,95.63194811344147,96.95211946964264
6,category,candle,40,97.00788855552673,15.266181528568268,98.25000166893005,98.48484992980957
6,category,capsules,32,99.92833733558655,86.04249954223633,99.58333969116211,99.76190328598022
6,category,cashew,30,90.25897979736328,21.390075981616974,89.49999809265137,95.18142938613892
6,category,chewinggum,30,99.63528513908386,81.69276118278503,100.00001192092896,100.0
6,category,fryum,30,92.03652739524841,25.375917553901672,97.00000286102295,98.84616136550903
6,category,macaroni1,40,98.87621402740479,32.26645886898041,95.24999260902405,95.72282433509827
6,category,macaroni2,40,99.02158975601196,11.126072704792023,85.50000190734863,86.4369809627533
6,category,pcb1,40,97.8602647781372,27.53085196018219,96.750009059906,98.03030490875244
6,category,pcb2,40,97.467041015625,20.357485115528107,92.5000011920929,94.25985813140869
6,category,pcb3,40,87.26668357849121,33.572253584861755,98.25000166893005,98.29148650169373
6,category,pcb4,40,94.3690299987793,32.19311833381653,99.0000069141388,99.0692675113678
6,category,pipe_fryum,30,80.2997350692749,15.762686729431152,99.50001239776611,99.76191520690918
6,macro,__macro__,432,94.5022980372111,33.54803025722504,95.9236149986585,96.98724846045177
7,category,candle,40,97.57766127586365,29.077231884002686,96.74999117851257,97.50370383262634
7,category,capsules,32,99.9342679977417,87.80507445335388,100.0,100.0
7,category,cashew,30,96.34787440299988,32.79387950897217,89.99999165534973,95.40026187896729
7,category,chewinggum,30,99.67315793037415,81.65946006774902,100.00001192092896,100.0
7,category,fryum,30,94.80202198028564,29.46065366268158,95.49999237060547,98.1905460357666
7,category,macaroni1,40,98.97278547286987,31.70022964477539,95.24999856948853,95.5223560333252
7,category,macaroni2,40,99.1267204284668,13.293017446994781,91.99999570846558,92.17287302017212
7,category,pcb1,40,97.16082811355591,31.12485408782959,98.25000166893005,98.59615564346313
7,category,pcb2,40,97.48597741127014,21.327616274356842,92.75000095367432,93.68840456008911
7,category,pcb3,40,87.60812282562256,37.67152726650238,97.50000238418579,97.77724742889404
7,category,pcb4,40,94.44060921669006,32.1225643157959,97.50000238418579,97.86728024482727
7,category,pipe_fryum,30,89.32903409004211,27.25341022014618,100.00001192092896,100.0
7,macro,__macro__,432,96.03825509548187,37.9407932360967,96.29166672627132,97.22656905651093
8,category,candle,40,96.08586430549622,33.26260149478912,98.50000739097595,98.69047403335571
8,category,capsules,32,99.915611743927,88.20420503616333,99.16666746139526,99.5119035243988
8,category,cashew,30,97.73457646369934,54.89615797996521,90.99999070167542,96.005117893219
8,category,chewinggum,30,99.60103034973145,81.76705837249756,100.00001192092896,100.0
8,category,fryum,30,95.1924204826355,34.17702615261078,96.50000333786011,98.70370626449585
8,category,macaroni1,40,97.26101756095886,24.705421924591064,96.50000333786011,96.71522974967957
8,category,macaroni2,40,93.63899230957031,9.682511538267136,92.5000011920929,92.91298389434814
8,category,pcb1,40,97.67295718193054,29.193219542503357,99.25000071525574,99.34782981872559
8,category,pcb2,40,96.23050093650818,22.69916981458664,93.75000596046448,94.4440245628357
8,category,pcb3,40,88.39961886405945,42.29104518890381,98.25000166893005,98.14791679382324
8,category,pcb4,40,94.6404218673706,34.822094440460205,99.25000667572021,99.24874305725098
8,category,pipe_fryum,30,84.41885113716125,34.35823321342468,100.00001192092896,100.0
8,macro,__macro__,432,95.06598860025406,40.83822872489691,97.05555935700734,97.81066079934438
9,category,candle,40,94.59163546562195,37.94859051704407,98.25000166893005,98.48484992980957
9,category,capsules,32,99.91497993469238,89.63513374328613,98.74999523162842,99.29545521736145
9,category,cashew,30,97.90323972702026,68.30031871795654,90.49999117851257,95.82725763320923
9,category,chewinggum,30,99.61161613464355,80.67960739135742,100.00001192092896,100.0
9,category,fryum,30,96.22473120689392,40.00428915023804,95.49999237060547,98.02380800247192
9,category,macaroni1,40,96.55528664588928,24.07393604516983,96.50000333786011,96.78347110748291
9,category,macaroni2,40,95.50625681877136,7.944750785827637,91.50000214576721,93.00363659858704
9,category,pcb1,40,96.96490168571472,25.2474308013916,99.25000071525574,99.29545521736145
9,category,pcb2,40,95.19362449645996,22.281654179096222,90.99999666213989,92.62685775756836
9,category,pcb3,40,89.73293900489807,42.39393770694733,97.75000214576721,97.94391989707947
9,category,pcb4,40,96.67956233024597,36.492231488227844,99.50000047683716,99.54545497894287
9,category,pipe_fryum,30,94.88736391067505,49.964940547943115,100.00001192092896,100.0
9,macro,__macro__,432,96.14717811346054,43.74723508954048,96.54166748126347,97.56918052832286
10,category,candle,40,95.52996754646301,40.97681939601898,98.00000190734863,98.29710125923157
10,category,capsules,32,99.92653131484985,88.07058930397034,100.0,100.0
10,category,cashew,30,99.31342005729675,85.79949140548706,90.49999117851257,95.80274820327759
10,category,chewinggum,30,99.66570734977722,80.94812035560608,100.00001192092896,100.0
10,category,fryum,30,97.3391056060791,47.869908809661865,98.00000786781311,99.16666746139526
10,category,macaroni1,40,96.92568182945251,23.424901068210602,95.49999237060547,95.71011066436768
10,category,macaroni2,40,94.75480914115906,7.046305388212204,92.5000011920929,92.98507571220398
10,category,pcb1,40,92.81766414642334,27.8000146150589,99.50000047683716,99.5119035243988
10,category,pcb2,40,92.46156811714172,20.818302035331726,93.50000023841858,94.1342830657959
10,category,pcb3,40,89.32458758354187,34.63502526283264,99.00000095367432,99.03229475021362
10,category,pcb4,40,88.0171537399292,32.65863060951233,98.7500011920929,98.75451922416687
10,category,pipe_fryum,30,98.65228533744812,64.84203338623047,100.00001192092896,100.0
10,macro,__macro__,432,95.39404014746349,46.24084513634443,97.10416843493779,97.78289198875427
11,category,candle,40,96.87999486923218,40.85996448993683,98.50000143051147,98.66601228713989
11,category,capsules,32,99.90636110305786,89.37464952468872,97.91666865348816,99.00000095367432
11,category,cashew,30,99.68305826187134,89.95919823646545,89.99999165534973,95.50976753234863
11,category,chewinggum,30,99.6972918510437,81.28909468650818,100.00001192092896,100.0
11,category,fryum,30,98.22642207145691,57.65177607536316,99.00001287460327,99.54545497894287
11,category,macaroni1,40,97.5496768951416,24.45654720067978,97.00000286102295,97.38655686378479
11,category,macaroni2,40,96.6634750366211,9.135355055332184,95.50000429153442,96.18105888366699
11,category,pcb1,40,94.68992948532104,24.80084002017975,99.75000619888306,99.76190328598022
11,category,pcb2,40,91.76035523414612,18.35600882768631,96.25000357627869,97.51715064048767
11,category,pcb3,40,88.67883682250977,30.843105912208557,97.25000262260437,97.4485993385315
11,category,pcb4,40,91.64465069770813,34.57258939743042,99.25000667572021,99.24874305725098
11,category,pipe_fryum,30,98.43984842300415,61.65394186973572,100.00001192092896,100.0
11,macro,__macro__,432,96.15165839592616,46.91275594135126,97.53472705682118,98.355437318484
12,category,candle,40,95.70348262786865,42.09579825401306,98.25000166893005,98.48484992980957
12,category,capsules,32,99.87079501152039,88.35784792900085,99.16666746139526,99.5119035243988
12,category,cashew,30,99.5949387550354,94.49297189712524,90.49999713897705,95.69262266159058
12,category,chewinggum,30,99.51637983322144,80.72945475578308,100.00001192092896,100.0
12,category,fryum,30,98.73905181884766,64.01448249816895,98.50001335144043,99.34782981872559
12,category,macaroni1,40,97.25915789604187,27.360007166862488,97.00000286102295,97.16441631317139
12,category,macaroni2,40,93.10883283615112,4.25734668970108,95.49999833106995,95.91056704521179
12,category,pcb1,40,94.56053972244263,26.32106840610504,99.75000619888306,99.76190328598022
12,category,pcb2,40,93.35741996765137,21.89543843269348,93.00000071525574,94.45201754570007
12,category,pcb3,40,88.54236006736755,40.28451442718506,99.00000095367432,98.97096753120422
12,category,pcb4,40,95.79057693481445,37.05402910709381,99.50000047683716,99.5119035243988
12,category,pipe_fryum,30,98.7689733505249,64.62391018867493,100.00001192092896,100.0
12,macro,__macro__,432,96.23437573512395,49.290572479367256,97.51389274994533,98.23408176501592
13,category,candle,40,98.4015941619873,42.48668551445007,98.75000715255737,98.87163639068604
13,category,capsules,32,99.90387558937073,88.64188194274902,99.58333969116211,99.76190328598022
13,category,cashew,30,99.77506995201111,95.59751749038696,91.49999618530273,96.03139758110046
13,category,chewinggum,30,99.69306588172913,81.64044618606567,100.00001192092896,100.0
13,category,fryum,30,98.61464500427246,65.13046026229858,98.00000190734863,99.09782409667969
13,category,macaroni1,40,98.09598922729492,29.959747195243835,97.00000286102295,97.16441631317139
13,category,macaroni2,40,96.37766480445862,8.509816974401474,95.00000476837158,95.50977349281311
13,category,pcb1,40,94.28963661193848,27.378052473068237,99.50000047683716,99.5119035243988
13,category,pcb2,40,91.5522575378418,19.302164018154144,95.00000476837158,96.67532444000244
13,category,pcb3,40,87.35458254814148,26.139622926712036,98.00000190734863,98.57142567634583
13,category,pcb4,40,93.21118593215942,33.55919420719147,99.25000667572021,99.24874305725098
13,category,pipe_fryum,30,99.66110587120056,83.33910703659058,100.00001192092896,100.0
13,macro,__macro__,432,96.41088942686717,50.140391352276005,97.63194918632507,98.37036232153575
14,category,candle,40,98.2159674167633,43.84513199329376,98.00000190734863,98.29710125923157
14,category,capsules,32,99.91518259048462,88.05329203605652,100.0,100.0
14,category,cashew,30,99.54066276550293,94.76633071899414,89.99999165534973,95.29266357421875
14,category,chewinggum,30,99.68692660331726,82.10645914077759,100.00001192092896,100.0
14,category,fryum,30,98.14136624336243,61.95499897003174,96.999990940094,98.74999523162842
14,category,macaroni1,40,97.26000428199768,30.386200547218323,97.74999618530273,97.74883985519409
14,category,macaroni2,40,94.96111869812012,4.852617532014847,93.75000596046448,93.63137483596802
14,category,pcb1,40,96.24316692352295,28.715214133262634,99.50000047683716,99.5119035243988
14,category,pcb2,40,95.01895904541016,22.11189717054367,94.75000500679016,94.88195180892944
14,category,pcb3,40,86.43852472305298,36.64348125457764,98.25000166893005,98.29148650169373
14,category,pcb4,40,97.92898297309875,43.56305003166199,99.75000619888306,99.76190328598022
14,category,pipe_fryum,30,99.91781711578369,94.73932981491089,100.00001192092896,100.0
14,macro,__macro__,432,96.93905661503474,52.64483361194531,97.39583532015483,98.01393498977025
15,category,candle,40,97.1355676651001,43.02069544792175,98.50000143051147,98.66601228713989
15,category,capsules,32,99.92251396179199,88.76684308052063,100.0,100.0
15,category,cashew,30,99.60343837738037,95.3886330127716,92.99999475479126,96.83281183242798
15,category,chewinggum,30,99.66439604759216,81.38784766197205,100.00001192092896,100.0
15,category,fryum,30,98.64250421524048,65.86926579475403,97.50000238418579,99.00000095367432
15,category,macaroni1,40,97.6571798324585,32.671478390693665,96.49999737739563,96.9499945640564
15,category,macaroni2,40,96.05319499969482,5.734110623598099,93.50000023841858,93.46470236778259
15,category,pcb1,40,95.56017518043518,27.367642521858215,99.75000619888306,99.76190328598022
15,category,pcb2,40,93.29971671104431,21.949245035648346,93.50000619888306,94.43391561508179
15,category,pcb3,40,85.84912419319153,39.43743705749512,96.75000309944153,97.54239916801453
15,category,pcb4,40,97.00496196746826,41.82617366313934,99.25000071525574,99.29545521736145
15,category,pipe_fryum,30,99.81501698493958,89.55453634262085,100.00001192092896,100.0
15,macro,__macro__,432,96.68398251136144,52.74782571941614,97.35416968663533,97.9955996076266
