class_name,file_name,label,pixel_ap,pixel_auroc,positive_pixels,negative_pixels,mean_D_logit,p95_D_logit,mean_D_rank,p95_D_rank,mean_U_conf
candle,candle/Data/Images/Normal/0187.JPG,0,,,0,268324,0.2000383585691452,0.6969835758209229,0.1835399568080902,0.3218556344509125,-19.362703323364258
candle,candle/Data/Images/Normal/0617.JPG,0,,,0,268324,0.6487670540809631,1.507768154144287,0.19520153105258942,0.3214796483516693,-18.839025497436523
candle,candle/Data/Images/Anomaly/093.JPG,1,0.2504007705905359,0.9956402670493666,668,267656,1.022183895111084,2.6850361824035645,0.18299245834350586,0.3204077184200287,-18.46253776550293
candle,candle/Data/Images/Anomaly/070.JPG,1,0.20742749275604636,0.9949607176506066,312,268012,1.5452678203582764,3.788403272628784,0.18671657145023346,0.32123538851737976,-18.011476516723633
candle,candle/Data/Images/Anomaly/057.JPG,1,0.45939240686500615,0.9998953406460702,25,268299,0.8318895697593689,1.9969124794006348,0.19030529260635376,0.32168981432914734,-18.731002807617188
candle,candle/Data/Images/Anomaly/022.JPG,1,0.4837828012132811,0.9969073615787861,348,267976,1.599585771560669,3.4535179138183594,0.1942370980978012,0.3243129551410675,-18.120065689086914
candle,candle/Data/Images/Anomaly/036.JPG,1,0.37313727305226324,0.998710764586881,338,267986,0.2178495079278946,0.6983292698860168,0.18102094531059265,0.3136032521724701,-19.32927703857422
candle,candle/Data/Images/Anomaly/040.JPG,1,0.03359152156224013,0.9984816407870968,30,268294,0.6948034167289734,1.6367875337600708,0.1930665820837021,0.3234597146511078,-18.83601951599121
candle,candle/Data/Images/Anomaly/061.JPG,1,0.9623205556343667,0.9997797016671293,1410,266914,1.759804606437683,5.010107040405273,0.18380777537822723,0.3249981701374054,-17.842134475708008
candle,candle/Data/Images/Normal/0394.JPG,0,,,0,268324,0.22355115413665771,0.7203662991523743,0.18339292705059052,0.3159802258014679,-19.31324577331543
candle,candle/Data/Images/Normal/0011.JPG,0,,,0,268324,0.20257660746574402,0.6621437668800354,0.1982700675725937,0.3316572606563568,-19.36479377746582
candle,candle/Data/Images/Anomaly/001.JPG,1,0.867237763552435,0.9996464479576961,583,267741,0.8530088067054749,2.4720897674560547,0.186574324965477,0.3198806047439575,-18.616605758666992
candle,candle/Data/Images/Normal/0900.JPG,0,,,0,268324,0.2009962797164917,0.7052969932556152,0.1924392729997635,0.3295486867427826,-19.36585807800293
candle,candle/Data/Images/Normal/0952.JPG,0,,,0,268324,0.2400541603565216,0.8041223883628845,0.19871574640274048,0.3271843492984772,-19.336103439331055
candle,candle/Data/Images/Normal/0484.JPG,0,,,0,268324,0.21691569685935974,0.768582820892334,0.18980562686920166,0.326626181602478,-19.34996795654297
candle,candle/Data/Images/Normal/0427.JPG,0,,,0,268324,0.41126054525375366,1.0719475746154785,0.1848587542772293,0.31961384415626526,-19.095247268676758
candle,candle/Data/Images/Normal/0694.JPG,0,,,0,268324,2.232703685760498,4.373019218444824,0.2010272592306137,0.32914313673973083,-17.739322662353516
candle,candle/Data/Images/Anomaly/066.JPG,1,0.9673341266684039,0.9996486359937035,2409,265915,1.6006358861923218,5.018795013427734,0.18689383566379547,0.3145434558391571,-18.005592346191406
candle,candle/Data/Images/Normal/0016.JPG,0,,,0,268324,0.22259990870952606,0.804532527923584,0.2014724314212799,0.3377092182636261,-19.3460750579834
candle,candle/Data/Images/Anomaly/083.JPG,1,0.14816994734307803,0.9951704503066203,240,268084,1.0722736120224,2.7834699153900146,0.18373313546180725,0.31492236256599426,-18.35895347595215
candle,candle/Data/Images/Normal/0100.JPG,0,,,0,268324,0.1951729655265808,0.6095112562179565,0.1904582977294922,0.3216876983642578,-19.374799728393555
candle,candle/Data/Images/Normal/0520.JPG,0,,,0,268324,0.20306921005249023,0.6832860708236694,0.19734668731689453,0.3374035656452179,-19.366697311401367
candle,candle/Data/Images/Anomaly/088.JPG,1,0.7029069020670989,0.9947322295826414,2346,265978,1.3811277151107788,3.9971530437469482,0.18041856586933136,0.31680789589881897,-18.066761016845703
candle,candle/Data/Images/Anomaly/038.JPG,1,0.18931087340728484,0.8914572377922925,343,267981,0.19070746004581451,0.5948296189308167,0.18569935858249664,0.31977349519729614,-19.36256217956543
candle,candle/Data/Images/Anomaly/037.JPG,1,0.3043981177077401,0.9986335367947393,258,268066,3.306302785873413,6.172191619873047,0.20206210017204285,0.32807204127311707,-16.950593948364258
candle,candle/Data/Images/Anomaly/078.JPG,1,0.38572666183412,0.9989098567220414,204,268120,1.31929349899292,3.364154815673828,0.19150373339653015,0.3166978359222412,-18.28105354309082
candle,candle/Data/Images/Anomaly/090.JPG,1,0.5317927483576799,0.9954579443807865,1247,267077,1.002227783203125,2.619370698928833,0.1897839456796646,0.3255367577075958,-18.513656616210938
candle,candle/Data/Images/Anomaly/065.JPG,1,0.944094279749559,0.9997151229574825,1179,267145,1.586952567100525,3.8242459297180176,0.1789233237504959,0.31503555178642273,-17.934511184692383
candle,candle/Data/Images/Normal/0739.JPG,0,,,0,268324,0.20448194444179535,0.6637840270996094,0.185845285654068,0.3162105083465576,-19.35277557373047
candle,candle/Data/Images/Normal/0800.JPG,0,,,0,268324,0.20862042903900146,0.6935635805130005,0.19528445601463318,0.3286380171775818,-19.35812759399414
candle,candle/Data/Images/Anomaly/029.JPG,1,0.07635264498673243,0.8601223229902236,321,268003,1.6880241632461548,3.740906000137329,0.19469204545021057,0.3266022801399231,-18.06561279296875
candle,candle/Data/Images/Anomaly/035.JPG,1,0.021955423880426605,0.9658608499820137,415,267909,1.685807466506958,3.797327995300293,0.19169367849826813,0.32861652970314026,-18.096620559692383
candle,candle/Data/Images/Anomaly/058.JPG,1,0.0015716344880644627,0.9920486139580647,6,268318,0.8218437433242798,1.897358775138855,0.1946774274110794,0.33073559403419495,-18.781272888183594
candle,candle/Data/Images/Normal/0469.JPG,0,,,0,268324,0.6411566734313965,1.4569586515426636,0.19734731316566467,0.3284590542316437,-18.923738479614258
candle,candle/Data/Images/Anomaly/074.JPG,1,0.2806035653680787,0.9930905346278626,616,267708,1.5673812627792358,4.419918537139893,0.19435419142246246,0.3257767856121063,-17.977724075317383
candle,candle/Data/Images/Anomaly/013.JPG,1,0.3447120093885604,0.9831029598849232,261,268063,1.6286462545394897,3.8739829063415527,0.19023597240447998,0.32611551880836487,-18.09705352783203
candle,candle/Data/Images/Normal/0297.JPG,0,,,0,268324,0.22039006650447845,0.7456753253936768,0.19281983375549316,0.32636207342147827,-19.34577178955078
candle,candle/Data/Images/Anomaly/060.JPG,1,0.9707058005290247,0.9999004481840882,800,267524,1.146081566810608,2.5847091674804688,0.1966746598482132,0.3269738554954529,-18.504472732543945
candle,candle/Data/Images/Normal/0953.JPG,0,,,0,268324,0.20438994467258453,0.6697654724121094,0.19211968779563904,0.3248191475868225,-19.36528205871582
candle,candle/Data/Images/Normal/0751.JPG,0,,,0,268324,0.2639317512512207,1.0090546607971191,0.18661797046661377,0.3188841640949249,-19.303569793701172
candle,candle/Data/Images/Normal/0423.JPG,0,,,0,268324,0.20163704454898834,0.6848229765892029,0.19718459248542786,0.3287953734397888,-19.365968704223633
candle,candle/Data/Images/Anomaly/052.JPG,1,0.0633953390189543,0.9928736754615153,23,268301,0.9482381343841553,2.010641098022461,0.19454644620418549,0.3265378475189209,-18.663728713989258
candle,candle/Data/Images/Normal/0790.JPG,0,,,0,268324,0.2022988349199295,0.625322699546814,0.1904539316892624,0.3244750499725342,-19.362293243408203
candle,candle/Data/Images/Normal/0377.JPG,0,,,0,268324,0.20034728944301605,0.6184208989143372,0.18994075059890747,0.323164701461792,-19.375099182128906
candle,candle/Data/Images/Normal/0333.JPG,0,,,0,268324,0.1988486796617508,0.6816316843032837,0.17926964163780212,0.31202152371406555,-19.36610221862793
candle,candle/Data/Images/Normal/0684.JPG,0,,,0,268324,0.21535398066043854,0.7030289173126221,0.20050488412380219,0.3343283534049988,-19.343778610229492
candle,candle/Data/Images/Anomaly/047.JPG,1,0.024056619970716543,0.9992169622159112,10,268314,0.6384323239326477,1.6599699258804321,0.1928444653749466,0.3255181312561035,-18.91773796081543
candle,candle/Data/Images/Normal/0996.JPG,0,,,0,268324,0.5843366980552673,1.4069607257843018,0.19377511739730835,0.327648788690567,-18.929397583007812
candle,candle/Data/Images/Normal/0490.JPG,0,,,0,268324,0.2416517734527588,0.8570741415023804,0.19027763605117798,0.3180905282497406,-19.309242248535156
candle,candle/Data/Images/Anomaly/069.JPG,1,0.8175289784354279,0.9972417156281886,1824,266500,1.6704113483428955,4.363228797912598,0.18553784489631653,0.32599788904190063,-17.92784309387207
candle,candle/Data/Images/Normal/0514.JPG,0,,,0,268324,0.20032943785190582,0.7011812925338745,0.19100341200828552,0.3200035095214844,-19.362274169921875
candle,candle/Data/Images/Normal/0196.JPG,0,,,0,268324,1.0402165651321411,2.316746473312378,0.19384343922138214,0.32639482617378235,-18.616500854492188
candle,candle/Data/Images/Anomaly/049.JPG,1,0.022006198672390766,0.998234011741179,22,268302,1.323590636253357,2.9283499717712402,0.19100143015384674,0.32718318700790405,-18.352333068847656
candle,candle/Data/Images/Normal/0303.JPG,0,,,0,268324,0.199133962392807,0.6432274580001831,0.18478050827980042,0.3151748776435852,-19.35843276977539
candle,candle/Data/Images/Anomaly/042.JPG,1,0.06842314979328132,0.9992042193149204,34,268290,0.7710630893707275,2.2611968517303467,0.18873335421085358,0.3213961124420166,-18.708951950073242
candle,candle/Data/Images/Normal/0294.JPG,0,,,0,268324,0.22125282883644104,0.7918062210083008,0.19732461869716644,0.33028024435043335,-19.35311508178711
candle,candle/Data/Images/Anomaly/030.JPG,1,0.4476129766813176,0.994741365433282,1200,267124,1.9373236894607544,4.4679412841796875,0.18761929869651794,0.3224843144416809,-17.766246795654297
candle,candle/Data/Images/Normal/0920.JPG,0,,,0,268324,0.19464260339736938,0.6432303786277771,0.19503328204154968,0.3275119960308075,-19.368501663208008
candle,candle/Data/Images/Anomaly/079.JPG,1,0.4437842448803794,0.9978219826275372,412,267912,1.3364427089691162,3.162919282913208,0.19643929600715637,0.32881852984428406,-18.236858367919922
candle,candle/Data/Images/Anomaly/098.JPG,1,0.7906354557159989,0.9810243199105285,3284,265040,1.1523915529251099,2.5078883171081543,0.19143046438694,0.327335923910141,-18.36903190612793
candle,candle/Data/Images/Normal/0674.JPG,0,,,0,268324,1.0294411182403564,2.416583299636841,0.1959274560213089,0.32586556673049927,-18.613819122314453
candle,candle/Data/Images/Normal/0208.JPG,0,,,0,268324,0.20616386830806732,0.6983991861343384,0.19534632563591003,0.3231745958328247,-19.381572723388672
candle,candle/Data/Images/Normal/0631.JPG,0,,,0,268324,0.2024194300174713,0.683443546295166,0.19693464040756226,0.32307881116867065,-19.361801147460938
candle,candle/Data/Images/Anomaly/062.JPG,1,0.15239397789517503,0.9890783396019321,1036,267288,0.2207241803407669,0.6978623270988464,0.1883033663034439,0.3209626376628876,-19.332820892333984
candle,candle/Data/Images/Normal/0935.JPG,0,,,0,268324,0.3389204740524292,0.8861436247825623,0.19069716334342957,0.31905704736709595,-19.184057235717773
candle,candle/Data/Images/Normal/0172.JPG,0,,,0,268324,0.20303736627101898,0.6316141486167908,0.19062593579292297,0.32050812244415283,-19.363893508911133
candle,candle/Data/Images/Anomaly/087.JPG,1,0.6693729206936774,0.9992508823077478,734,267590,1.9069098234176636,4.407632350921631,0.19440318644046783,0.3201744556427002,-17.937623977661133
candle,candle/Data/Images/Normal/0654.JPG,0,,,0,268324,0.2357407957315445,0.8050113320350647,0.1967429518699646,0.3248262405395508,-19.33154296875
candle,candle/Data/Images/Anomaly/075.JPG,1,0.06381991183382697,0.9962417051656357,135,268189,1.5721546411514282,4.022321701049805,0.20188884437084198,0.3276657462120056,-18.092470169067383
candle,candle/Data/Images/Anomaly/015.JPG,1,0.6454331392226451,0.9990006068423266,312,268012,1.107330560684204,2.7651736736297607,0.18875692784786224,0.32344308495521545,-18.47890281677246
candle,candle/Data/Images/Normal/0178.JPG,0,,,0,268324,0.22547686100006104,0.8046254515647888,0.1915816217660904,0.3203067183494568,-19.339801788330078
candle,candle/Data/Images/Anomaly/092.JPG,1,0.7634186456427327,0.9993301314887396,793,267531,1.0619398355484009,2.3718669414520264,0.19372734427452087,0.321286678314209,-18.559314727783203
candle,candle/Data/Images/Anomaly/081.JPG,1,0.3449486629311493,0.9796378750135747,563,267761,1.1268199682235718,3.30924129486084,0.1897526979446411,0.32774800062179565,-18.396718978881836
candle,candle/Data/Images/Anomaly/019.JPG,1,0.8372123376155394,0.999634883085672,545,267779,1.441106915473938,3.5818066596984863,0.19054575264453888,0.32903796434402466,-18.256179809570312
candle,candle/Data/Images/Anomaly/067.JPG,1,0.9084742084220596,0.998746256203992,3187,265137,1.6773483753204346,5.184653282165527,0.18089286983013153,0.3153095245361328,-17.899356842041016
candle,candle/Data/Images/Anomaly/016.JPG,1,0.5910629246520271,0.9994435671698099,193,268131,1.079596757888794,2.5423436164855957,0.18755866587162018,0.3216860890388489,-18.510042190551758
candle,candle/Data/Images/Anomaly/068.JPG,1,0.9031623093731993,0.9981197397355592,4060,264264,1.2703990936279297,3.4976511001586914,0.17460617423057556,0.3049814701080322,-18.1812744140625
candle,candle/Data/Images/Normal/0400.JPG,0,,,0,268324,0.2407458871603012,0.8071064352989197,0.18577170372009277,0.3147870600223541,-19.327241897583008
candle,candle/Data/Images/Normal/0974.JPG,0,,,0,268324,0.2191106379032135,0.7610782384872437,0.19401957094669342,0.32746338844299316,-19.35004425048828
candle,candle/Data/Images/Normal/0417.JPG,0,,,0,268324,0.2256138175725937,0.7293938994407654,0.19495554268360138,0.32926157116889954,-19.344247817993164
candle,candle/Data/Images/Anomaly/028.JPG,1,0.3569784935804818,0.9992392813205621,188,268136,1.3033089637756348,3.825737237930298,0.18556934595108032,0.3222764730453491,-18.28487205505371
candle,candle/Data/Images/Anomaly/046.JPG,1,0.05185137184431371,0.9993781625192854,19,268305,0.734607994556427,1.7180055379867554,0.18870484828948975,0.3283034861087799,-18.834476470947266
candle,candle/Data/Images/Normal/0779.JPG,0,,,0,268324,0.258384108543396,0.8056315779685974,0.1888708919286728,0.3175136148929596,-19.256423950195312
candle,candle/Data/Images/Normal/0657.JPG,0,,,0,268324,0.1976962834596634,0.6666741371154785,0.1961679905653,0.3297803997993469,-19.36031723022461
candle,candle/Data/Images/Anomaly/017.JPG,1,0.5219799029448224,0.9938689680956998,491,267833,2.183892250061035,4.927589416503906,0.19203634560108185,0.32927408814430237,-17.672719955444336
candle,candle/Data/Images/Normal/0013.JPG,0,,,0,268324,0.22577866911888123,0.6739634275436401,0.19627347588539124,0.32982248067855835,-19.303913116455078
candle,candle/Data/Images/Anomaly/043.JPG,1,0.14008115503566335,0.999765900777071,21,268303,0.48859402537345886,1.210179328918457,0.19342492520809174,0.3257594704627991,-19.00458526611328
candle,candle/Data/Images/Normal/0170.JPG,0,,,0,268324,0.1970243602991104,0.6650746464729309,0.19165848195552826,0.3237569034099579,-19.36681365966797
candle,candle/Data/Images/Normal/0735.JPG,0,,,0,268324,0.5880200862884521,1.33352530002594,0.18715140223503113,0.32339587807655334,-18.96897315979004
candle,candle/Data/Images/Normal/0804.JPG,0,,,0,268324,2.6266908645629883,4.704929351806641,0.1965048909187317,0.3264552056789398,-17.445213317871094
candle,candle/Data/Images/Normal/0869.JPG,0,,,0,268324,0.19947920739650726,0.6312613487243652,0.18759842216968536,0.32008856534957886,-19.35727310180664
candle,candle/Data/Images/Anomaly/091.JPG,1,0.819183007842316,0.9982603709807842,3846,264478,0.9280440807342529,2.814937114715576,0.18466459214687347,0.31235530972480774,-18.55443000793457
