cell_id,scope,method,epoch,target,status,cell_path,cell_sha256,checkpoint_sha256,n_images,updated_at
medical__A0__E18__Colon_clinicDB,medical,A0,18,Colon_clinicDB,COMPLETE,cells/medical__A0__E18__Colon_clinicDB.json,cc47b26cb24210caffcccd451cbdffc3e7920c6b8f35dd8dfcaad5fe7ec3fbe8,25779178f390b1bc9fc22d97a520bf43504fc805d21b68fe17e1986637b55050,612,2026-08-31T15:32:12Z
medical__A0__E18__Colon_colonDB,medical,A0,18,Colon_colonDB,COMPLETE,cells/medical__A0__E18__Colon_colonDB.json,470cf3cca71cc0ff737d39fd29e5050807b412dbc51646a596f037fdb08211a5,25779178f390b1bc9fc22d97a520bf43504fc805d21b68fe17e1986637b55050,380,2026-08-31T15:40:17Z
medical__A0__E18__Liver,medical,A0,18,Liver,COMPLETE,cells/medical__A0__E18__Liver.json,f3ad1edfc73f2909554a368c021fd577c008a5cb0062e8a90b01e230fb464142,25779178f390b1bc9fc22d97a520bf43504fc805d21b68fe17e1986637b55050,1493,2026-08-31T14:45:46Z
medical__A0__E18__Retina,medical,A0,18,Retina,COMPLETE,cells/medical__A0__E18__Retina.json,958fb999b793dcc8d1af3843089ca24a4ee7fc485f9fcc502a7198b3bb97b3a2,25779178f390b1bc9fc22d97a520bf43504fc805d21b68fe17e1986637b55050,1805,2026-08-31T15:17:15Z
medical__A0__E20__Brain,medical,A0,20,Brain,COMPLETE,cells/medical__A0__E20__Brain.json,ffcd725fb032b2b9ac6adace4d3e70f2147d66d3e6d1767680273f7d76c058b4,91f121852b6c20b8dddf31225518db10f79219b61e8b326e3afe37d06b4dbde6,3715,2026-08-31T14:23:38Z
medical__A0__E20__Colon_Kvasir,medical,A0,20,Colon_Kvasir,COMPLETE,cells/medical__A0__E20__Colon_Kvasir.json,e42f1921b0e85bc4d1135fdfba1a83a0dac7270367def863ae411f37365cd91c,91f121852b6c20b8dddf31225518db10f79219b61e8b326e3afe37d06b4dbde6,1000,2026-08-31T16:00:27Z
medical__A0__E20__Colon_clinicDB,medical,A0,20,Colon_clinicDB,COMPLETE,cells/medical__A0__E20__Colon_clinicDB.json,6460ddb2bac823227e3e3e12f30d85b4deb8d2f644cd3dd51d0a22514e3e86c1,91f121852b6c20b8dddf31225518db10f79219b61e8b326e3afe37d06b4dbde6,612,2026-08-31T15:34:06Z
medical__A0__E20__Colon_colonDB,medical,A0,20,Colon_colonDB,COMPLETE,cells/medical__A0__E20__Colon_colonDB.json,0131f809a35c9c4a77d7aad134918507cc5080c3a73b2fea713a97ae1cb6e198,91f121852b6c20b8dddf31225518db10f79219b61e8b326e3afe37d06b4dbde6,380,2026-08-31T15:41:31Z
medical__A0__E20__Liver,medical,A0,20,Liver,COMPLETE,cells/medical__A0__E20__Liver.json,6fca73af5940877c1a465c127659f6de149f8a3f2dd4b4e5f71114995749f836,91f121852b6c20b8dddf31225518db10f79219b61e8b326e3afe37d06b4dbde6,1493,2026-08-31T14:50:11Z
medical__A0__E20__Retina,medical,A0,20,Retina,COMPLETE,cells/medical__A0__E20__Retina.json,b7c7be7ea1954a17201b8f07739615a8cb6e7dbba742f4e07c76bbb6aeb4faa4,91f121852b6c20b8dddf31225518db10f79219b61e8b326e3afe37d06b4dbde6,1805,2026-08-31T15:22:39Z
