lineage,target,epoch,pixel_auroc,pixel_ap,image_auroc,image_ap,evaluator_sha256,evaluator_git_sha,checkpoint_sha256,config_sha256,identity_status,source
H2,Colon_clinicDB,10,0.8897592833311395,0.5745580947454461,,,cbcfaf4b2eda645fc6b440ed9bb486b5fb6b6f3af908e1c0ec70bafe13db0797,1564a0c9f32a7e93fb333ca8b0950a2fb2c73cc2,ae27443f99020588298a9ecc6dfc833a83ebe7a752f00e8524042d5a84a2c0cb,d24cf942684b0be3c12838699ec6fe452697bd7f0a58eabbf316fb79b1b18cdb,LEGACY_METADATA_GATE_BYPASSED,/home/ai4/caohuy/ACD-CLIP-cir-dfg-rmt-v2/runs/phase2b_historical_gain_forensics_20260901/h2_current_evaluator/same_checkpoint_current_evaluator.csv
H2,Colon_colonDB,10,0.8379044940342908,0.35714364916681673,,,cbcfaf4b2eda645fc6b440ed9bb486b5fb6b6f3af908e1c0ec70bafe13db0797,1564a0c9f32a7e93fb333ca8b0950a2fb2c73cc2,ae27443f99020588298a9ecc6dfc833a83ebe7a752f00e8524042d5a84a2c0cb,d24cf942684b0be3c12838699ec6fe452697bd7f0a58eabbf316fb79b1b18cdb,LEGACY_METADATA_GATE_BYPASSED,/home/ai4/caohuy/ACD-CLIP-cir-dfg-rmt-v2/runs/phase2b_historical_gain_forensics_20260901/h2_current_evaluator/same_checkpoint_current_evaluator.csv
H2,Colon_Kvasir,10,0.8834224212399449,0.6349704025559091,,,cbcfaf4b2eda645fc6b440ed9bb486b5fb6b6f3af908e1c0ec70bafe13db0797,1564a0c9f32a7e93fb333ca8b0950a2fb2c73cc2,ae27443f99020588298a9ecc6dfc833a83ebe7a752f00e8524042d5a84a2c0cb,d24cf942684b0be3c12838699ec6fe452697bd7f0a58eabbf316fb79b1b18cdb,LEGACY_METADATA_GATE_BYPASSED,/home/ai4/caohuy/ACD-CLIP-cir-dfg-rmt-v2/runs/phase2b_historical_gain_forensics_20260901/h2_current_evaluator/same_checkpoint_current_evaluator.csv
H2,ALL_MEDICAL_MACRO,10,0.9092218791379595,0.40373064551722954,0.7162927247483871,0.7071733314009654,cbcfaf4b2eda645fc6b440ed9bb486b5fb6b6f3af908e1c0ec70bafe13db0797,1564a0c9f32a7e93fb333ca8b0950a2fb2c73cc2,ae27443f99020588298a9ecc6dfc833a83ebe7a752f00e8524042d5a84a2c0cb,d24cf942684b0be3c12838699ec6fe452697bd7f0a58eabbf316fb79b1b18cdb,LEGACY_METADATA_GATE_BYPASSED,/home/ai4/caohuy/ACD-CLIP-cir-dfg-rmt-v2/runs/phase2b_historical_gain_forensics_20260901/h2_current_evaluator/same_checkpoint_current_evaluator.csv
C2,Brain,10,0.9427886775835665,0.33925961276193944,0.7355106707317073,0.9167754069939646,cbcfaf4b2eda645fc6b440ed9bb486b5fb6b6f3af908e1c0ec70bafe13db0797,042174cdc63d9cb635566a1dae5b774056045383,31ca8344c646693d0ee51941d39f28aa07b6a102c49d1efdc5e3cdf2ec8bcc50,d24cf942684b0be3c12838699ec6fe452697bd7f0a58eabbf316fb79b1b18cdb,ORIGINAL_SHA_PRESERVED_MODEL_STATE_REPLAY_ONLY,/home/ai4/caohuy/ACD-CLIP-cir-dfg-rmt-v2/research_artifacts/cir_rmt_v2/corrective_matched_retrain_20260830/corrected_medical_decomposition.csv
C2,Liver,10,0.9408065356277716,0.034955286505307465,0.6557095565498927,0.5288137423285806,cbcfaf4b2eda645fc6b440ed9bb486b5fb6b6f3af908e1c0ec70bafe13db0797,042174cdc63d9cb635566a1dae5b774056045383,31ca8344c646693d0ee51941d39f28aa07b6a102c49d1efdc5e3cdf2ec8bcc50,d24cf942684b0be3c12838699ec6fe452697bd7f0a58eabbf316fb79b1b18cdb,ORIGINAL_SHA_PRESERVED_MODEL_STATE_REPLAY_ONLY,/home/ai4/caohuy/ACD-CLIP-cir-dfg-rmt-v2/research_artifacts/cir_rmt_v2/corrective_matched_retrain_20260830/corrected_medical_decomposition.csv
C2,Retina,10,0.8916828004262022,0.30863093076468134,0.7061537184845421,0.7209889964938678,cbcfaf4b2eda645fc6b440ed9bb486b5fb6b6f3af908e1c0ec70bafe13db0797,042174cdc63d9cb635566a1dae5b774056045383,31ca8344c646693d0ee51941d39f28aa07b6a102c49d1efdc5e3cdf2ec8bcc50,d24cf942684b0be3c12838699ec6fe452697bd7f0a58eabbf316fb79b1b18cdb,ORIGINAL_SHA_PRESERVED_MODEL_STATE_REPLAY_ONLY,/home/ai4/caohuy/ACD-CLIP-cir-dfg-rmt-v2/research_artifacts/cir_rmt_v2/corrective_matched_retrain_20260830/corrected_medical_decomposition.csv
C2,Colon_clinicDB,10,0.8572029362612525,0.44813780506804984,,,cbcfaf4b2eda645fc6b440ed9bb486b5fb6b6f3af908e1c0ec70bafe13db0797,042174cdc63d9cb635566a1dae5b774056045383,31ca8344c646693d0ee51941d39f28aa07b6a102c49d1efdc5e3cdf2ec8bcc50,d24cf942684b0be3c12838699ec6fe452697bd7f0a58eabbf316fb79b1b18cdb,ORIGINAL_SHA_PRESERVED_MODEL_STATE_REPLAY_ONLY,/home/ai4/caohuy/ACD-CLIP-cir-dfg-rmt-v2/research_artifacts/cir_rmt_v2/corrective_matched_retrain_20260830/corrected_medical_decomposition.csv
C2,Colon_colonDB,10,0.818144705850949,0.28927565452151943,,,cbcfaf4b2eda645fc6b440ed9bb486b5fb6b6f3af908e1c0ec70bafe13db0797,042174cdc63d9cb635566a1dae5b774056045383,31ca8344c646693d0ee51941d39f28aa07b6a102c49d1efdc5e3cdf2ec8bcc50,d24cf942684b0be3c12838699ec6fe452697bd7f0a58eabbf316fb79b1b18cdb,ORIGINAL_SHA_PRESERVED_MODEL_STATE_REPLAY_ONLY,/home/ai4/caohuy/ACD-CLIP-cir-dfg-rmt-v2/research_artifacts/cir_rmt_v2/corrective_matched_retrain_20260830/corrected_medical_decomposition.csv
C2,Colon_Kvasir,10,0.8240845862454276,0.48830067072430694,,,cbcfaf4b2eda645fc6b440ed9bb486b5fb6b6f3af908e1c0ec70bafe13db0797,042174cdc63d9cb635566a1dae5b774056045383,31ca8344c646693d0ee51941d39f28aa07b6a102c49d1efdc5e3cdf2ec8bcc50,d24cf942684b0be3c12838699ec6fe452697bd7f0a58eabbf316fb79b1b18cdb,ORIGINAL_SHA_PRESERVED_MODEL_STATE_REPLAY_ONLY,/home/ai4/caohuy/ACD-CLIP-cir-dfg-rmt-v2/research_artifacts/cir_rmt_v2/corrective_matched_retrain_20260830/corrected_medical_decomposition.csv
C2,ALL_MEDICAL_MACRO,10,0.8791183736658614,0.31809332672430074,0.699124648588714,0.7221927152721377,cbcfaf4b2eda645fc6b440ed9bb486b5fb6b6f3af908e1c0ec70bafe13db0797,042174cdc63d9cb635566a1dae5b774056045383,31ca8344c646693d0ee51941d39f28aa07b6a102c49d1efdc5e3cdf2ec8bcc50,d24cf942684b0be3c12838699ec6fe452697bd7f0a58eabbf316fb79b1b18cdb,ORIGINAL_SHA_PRESERVED_MODEL_STATE_REPLAY_ONLY,/home/ai4/caohuy/ACD-CLIP-cir-dfg-rmt-v2/research_artifacts/cir_rmt_v2/corrective_matched_retrain_20260830/corrected_medical_decomposition.csv
