epoch,scope,class_name,n,pixel_auc,pixel_ap,image_auc,image_ap
3,category,fryum,30,93.61612200737,22.260253131389618,97.50000238418579,98.87163639068604
3,category,macaroni1,40,99.25196766853333,23.086778819561005,87.25000619888306,89.41411972045898
3,category,macaroni2,40,99.35075044631958,14.984580874443054,78.75000238418579,86.31432056427002
3,category,pcb1,40,94.75834369659424,25.36996901035309,93.00000667572021,95.02773880958557
3,category,pcb2,40,95.43623328208923,14.562837779521942,83.24999809265137,88.25520277023315
3,category,pcb3,40,87.89059519767761,18.83312463760376,89.74999785423279,90.54991602897644
3,category,pcb4,40,94.49506998062134,32.14336335659027,97.24999666213989,97.20959663391113
3,category,pipe_fryum,30,81.95687532424927,16.299939155578613,100.00001192092896,100.0
3,macro,__macro__,432,94.79267994562785,30.95464843014876,91.78472459316254,94.32414621114731
4,category,candle,40,95.28496861457825,19.525225460529327,98.25000166893005,98.40285778045654
4,category,capsules,32,99.89838600158691,85.95007061958313,94.9999988079071,97.59523868560791
4,category,cashew,30,91.02330803871155,14.948417246341705,84.49999690055847,92.04373359680176
4,category,chewinggum,30,99.59380626678467,80.72495460510254,99.50001239776611,99.76191520690918
4,category,fryum,30,92.26938486099243,23.05794656276703,94.99999284744263,97.81818389892578
4,category,macaroni1,40,99.08337593078613,24.993300437927246,95.74999809265137,96.11642360687256
4,category,macaroni2,40,99.0530788898468,16.17990881204605,88.50000500679016,91.1228597164154
4,category,pcb1,40,98.06438684463501,22.601495683193207,96.50000333786011,97.54399061203003
4,category,pcb2,40,96.48364186286926,15.187793970108032,87.99999952316284,91.58303141593933
4,category,pcb3,40,89.13975358009338,22.594401240348816,95.75000405311584,95.68212032318115
4,category,pcb4,40,94.31704878807068,28.776761889457703,99.25000667572021,99.24874305725098
4,category,pipe_fryum,30,83.57495069503784,15.894508361816406,100.00001192092896,100.0
4,macro,__macro__,432,94.81550753116608,30.8695654074351,94.66666926940282,96.40992482503255
5,category,candle,40,92.49931573867798,22.22346067428589,99.0000069141388,99.0692675113678
5,category,capsules,32,99.91496801376343,88.18292021751404,98.75000715255737,99.24874305725098
5,category,cashew,30,92.66971349716187,20.53723782300949,86.50000095367432,93.26538443565369
5,category,chewinggum,30,99.62348341941833,80.71602582931519,100.00001192092896,100.0
5,category,fryum,30,88.2654070854187,20.16855478286743,95.99999189376831,98.31818342208862
5,category,macaroni1,40,98.39715361595154,21.122263371944427,92.00000762939453,93.49088668823242
5,category,macaroni2,40,99.16195869445801,15.264129638671875,91.75000190734863,92.83266067504883
5,category,pcb1,40,95.93414068222046,25.587216019630432,96.50000333786011,97.16092944145203
5,category,pcb2,40,94.69214081764221,14.562347531318665,90.99999666213989,94.16232705116272
5,category,pcb3,40,88.90708684921265,32.28912353515625,95.5000102519989,95.4559326171875
5,category,pcb4,40,94.4955587387085,30.538558959960938,99.25000667572021,99.24874305725098
5,category,pipe_fryum,30,82.65477418899536,12.393593788146973,100.00001192092896,100.0
5,macro,__macro__,432,93.93464177846909,31.965452680985134,95.52083810170491,96.8544214963913
6,category,candle,40,93.1317150592804,25.630056858062744,98.50000143051147,98.66601228713989
6,category,capsules,32,99.9197781085968,88.05282711982727,96.66666388511658,98.57142567634583
6,category,cashew,30,94.42497491836548,39.15128409862518,91.49999022483826,96.05953693389893
6,category,chewinggum,30,99.55109357833862,80.2080512046814,100.00001192092896,100.0
6,category,fryum,30,89.46784734725952,25.98397433757782,94.99999284744263,97.6887583732605
6,category,macaroni1,40,98.91956448554993,26.35186016559601,95.49999833106995,95.95674872398376
6,category,macaroni2,40,99.20349717140198,13.82916122674942,90.75000286102295,91.9892966747284
6,category,pcb1,40,96.68859839439392,26.953205466270447,94.74999904632568,95.55048942565918
6,category,pcb2,40,95.61855792999268,17.518113553524017,94.25000548362732,96.09501957893372
6,category,pcb3,40,90.05748629570007,39.29840624332428,98.00000190734863,98.57142567634583
6,category,pcb4,40,96.53099179267883,34.766918420791626,99.75000619888306,99.76190328598022
6,category,pipe_fryum,30,87.77852058410645,28.335872292518616,100.00001192092896,100.0
6,macro,__macro__,432,95.10771880547206,37.17331091562907,96.22222383817036,97.40921805302303
7,category,candle,40,93.51735711097717,34.41847264766693,98.50000143051147,98.66601228713989
7,category,capsules,32,99.93214011192322,89.30474519729614,99.58333969116211,99.76190328598022
7,category,cashew,30,96.39621376991272,45.84740102291107,88.99999260902405,94.79978084564209
7,category,chewinggum,30,99.60886240005493,79.85239028930664,100.00001192092896,100.0
7,category,fryum,30,92.15170741081238,27.89563238620758,97.50000238418579,98.87163639068604
7,category,macaroni1,40,98.66357445716858,30.157142877578735,95.00000476837158,95.64219117164612
7,category,macaroni2,40,99.19267296791077,12.608012557029724,93.4999942779541,94.24499869346619
7,category,pcb1,40,94.94439363479614,26.782134175300598,95.74999809265137,96.16217613220215
7,category,pcb2,40,94.19350624084473,17.620517313480377,93.25000643730164,95.12790441513062
7,category,pcb3,40,91.35127067565918,36.11425161361694,96.99999690055847,97.64615893363953
7,category,pcb4,40,94.22768354415894,31.415632367134094,98.74999523162842,98.67686033248901
7,category,pipe_fryum,30,90.11558890342712,29.866021871566772,100.00001192092896,100.0
7,macro,__macro__,432,95.35791426897049,38.490196193257965,96.48611297210057,97.46663520733516
8,category,candle,40,96.54551148414612,36.91655397415161,97.49999046325684,97.95833826065063
8,category,capsules,32,99.93506669998169,91.0495400428772,99.16666746139526,99.5119035243988
8,category,cashew,30,98.47941994667053,64.83661532402039,87.99999952316284,94.01854276657104
8,category,chewinggum,30,99.70066547393799,81.53101205825806,100.00001192092896,100.0
8,category,fryum,30,95.15539407730103,38.049742579460144,97.50000238418579,98.87163639068604
8,category,macaroni1,40,98.94744753837585,29.929974675178528,98.00000190734863,98.2090711593628
8,category,macaroni2,40,99.09210801124573,11.125962436199188,93.24999451637268,94.13087964057922
8,category,pcb1,40,97.0198392868042,31.70182704925537,95.00000476837158,95.45878171920776
8,category,pcb2,40,96.42667770385742,21.764902770519257,93.99999976158142,95.6150770187378
8,category,pcb3,40,89.8723304271698,37.96958029270172,97.49999642372131,97.43578433990479
8,category,pcb4,40,97.40591645240784,38.60962688922882,100.0,100.0
8,category,pipe_fryum,30,93.47938895225525,42.02897250652313,100.00001192092896,100.0
8,macro,__macro__,432,96.83831383784612,43.79285921653112,96.65972342093785,97.60083456834157
9,category,candle,40,92.5985336303711,30.253535509109497,98.25000166893005,98.70370626449585
9,category,capsules,32,99.9036431312561,89.88616466522217,99.58333969116211,99.76190328598022
9,category,cashew,30,97.83387184143066,77.62786746025085,91.49999022483826,95.98584175109863
9,category,chewinggum,30,99.38008785247803,80.73807954788208,100.00001192092896,100.0
9,category,fryum,30,96.7555046081543,44.69349384307861,97.50000238418579,99.00000095367432
9,category,macaroni1,40,95.63660025596619,25.684702396392822,96.750009059906,96.8698501586914
9,category,macaroni2,40,92.53911972045898,8.130651712417603,91.75000190734863,91.89103841781616
9,category,pcb1,40,94.1602885723114,27.65374779701233,93.74999403953552,94.51095461845398
9,category,pcb2,40,92.44213104248047,21.751609444618225,93.00000667572021,94.68313455581665
9,category,pcb3,40,88.62477540969849,38.01814019680023,98.7500011920929,98.75451922416687
9,category,pcb4,40,97.55822420120239,36.925652623176575,99.75000619888306,99.76190328598022
9,category,pipe_fryum,30,96.4141309261322,53.16385626792908,100.00001192092896,100.0
9,macro,__macro__,432,95.3205759326617,44.54395845532417,96.71528140703838,97.49357104301453
10,category,candle,40,94.07061338424683,35.431063175201416,98.50000143051147,98.7500011920929
10,category,capsules,32,99.91022944450378,89.95162844657898,97.08333611488342,98.70370626449585
10,category,cashew,30,99.23177361488342,92.51706600189209,90.99999666213989,95.82902193069458
10,category,chewinggum,30,99.44969415664673,80.3637683391571,100.00001192092896,100.0
10,category,fryum,30,97.84453511238098,55.26624917984009,97.50000238418579,99.00000095367432
10,category,macaroni1,40,96.1697518825531,31.49760365486145,96.50000929832458,96.85389995574951
10,category,macaroni2,40,89.94457125663757,8.794565498828888,93.25000047683716,93.83741617202759
10,category,pcb1,40,93.57351064682007,29.351386427879333,95.250004529953,95.46476006507874
10,category,pcb2,40,91.33303165435791,24.90702122449875,94.74999904632568,96.11181020736694
10,category,pcb3,40,87.4446153640747,35.94868779182434,99.00000095367432,99.03229475021362
10,category,pcb4,40,97.85269498825073,41.63217842578888,99.75000619888306,99.76190328598022
10,category,pipe_fryum,30,99.3822455406189,76.95453763008118,100.00001192092896,100.0
10,macro,__macro__,432,95.51727225383122,50.217979649702706,96.88194841146469,97.77873456478119
11,category,candle,40,93.7681496143341,40.15774428844452,98.50000143051147,98.66601228713989
11,category,capsules,32,99.88805055618286,91.90781116485596,97.49999642372131,98.84614944458008
11,category,cashew,30,98.54704141616821,93.25999617576599,91.49999618530273,96.08246088027954
11,category,chewinggum,30,99.40518736839294,80.74016571044922,100.00001192092896,100.0
11,category,fryum,30,98.23590517044067,59.84196066856384,99.00001287460327,99.54545497894287
11,category,macaroni1,40,95.21797895431519,31.343528628349304,96.99999690055847,97.24424481391907
11,category,macaroni2,40,84.75037813186646,7.601569592952728,92.249995470047,92.11681485176086
11,category,pcb1,40,91.88681244850159,30.252191424369812,98.25000166893005,98.48684668540955
11,category,pcb2,40,89.60425853729248,19.420690834522247,96.50000333786011,97.54399061203003
11,category,pcb3,40,87.45377659797668,35.61890423297882,99.50000047683716,99.5119035243988
11,category,pcb4,40,92.54841804504395,38.0830854177475,99.50000047683716,99.5119035243988
11,category,pipe_fryum,30,99.81343150138855,91.25199317932129,100.00001192092896,100.0
11,macro,__macro__,432,94.25994902849197,51.623303443193436,97.45833575725555,98.12964846690495
12,category,candle,40,94.04074549674988,40.556663274765015,98.50000143051147,98.66601228713989
12,category,capsules,32,99.95169043540955,92.21953749656677,100.0,100.0
12,category,cashew,30,98.30900430679321,94.25002336502075,91.49999618530273,95.96475958824158
12,category,chewinggum,30,99.52101111412048,80.20486831665039,100.00001192092896,100.0
12,category,fryum,30,98.49764108657837,63.89267444610596,98.00000786781311,99.16666746139526
12,category,macaroni1,40,96.59716486930847,38.93803060054779,96.50000333786011,96.78347110748291
12,category,macaroni2,40,87.50703930854797,7.50027671456337,92.99999475479126,93.16012263298035
12,category,pcb1,40,95.37351131439209,26.717522740364075,97.75000214576721,98.16433191299438
12,category,pcb2,40,90.52596688270569,23.38283360004425,93.99999976158142,94.7460412979126
12,category,pcb3,40,87.76763677597046,35.77471673488617,100.0,100.0
12,category,pcb4,40,98.04625511169434,45.135122537612915,99.50000047683716,99.54545497894287
12,category,pipe_fryum,30,99.87338781356812,94.16651725769043,100.00001192092896,100.0
12,macro,__macro__,432,95.50092120965321,53.56156559040149,97.3958358168602,98.01640510559082
13,category,candle,40,94.59869861602783,42.0177161693573,98.25000166893005,98.48484992980957
13,category,capsules,32,99.92030262947083,92.85613298416138,100.0,100.0
13,category,cashew,30,98.9437997341156,94.84620094299316,92.99999475479126,96.59510850906372
13,category,chewinggum,30,99.250727891922,80.54304122924805,100.00001192092896,100.0
13,category,fryum,30,98.92417192459106,69.21976804733276,98.00000786781311,99.16666746139526
13,category,macaroni1,40,95.75062990188599,37.59312331676483,97.50000834465027,97.74603843688965
13,category,macaroni2,40,88.80214095115662,9.474217146635056,93.50000619888306,94.52874064445496
13,category,pcb1,40,92.6604688167572,29.968029260635376,99.25000071525574,99.29545521736145
13,category,pcb2,40,84.01313424110413,18.25490891933441,96.25000357627869,97.69117832183838
13,category,pcb3,40,86.02213263511658,37.8625750541687,97.50000238418579,97.91277050971985
13,category,pcb4,40,91.45524501800537,39.235541224479675,99.50000047683716,99.5119035243988
13,category,pipe_fryum,30,99.80437755584717,90.75374603271484,100.00001192092896,100.0
13,macro,__macro__,432,94.1788191596667,53.55208336065213,97.72917081912358,98.41105937957764
14,category,candle,40,96.5157687664032,40.40709137916565,97.74999618530273,98.13043475151062
14,category,capsules,32,99.96299147605896,92.52395629882812,99.58333969116211,99.76190328598022
14,category,cashew,30,98.86125326156616,95.17381191253662,93.99999380111694,97.20172882080078
14,category,chewinggum,30,99.53094720840454,80.38408160209656,100.00001192092896,100.0
14,category,fryum,30,98.31933975219727,61.90323233604431,97.50000238418579,99.00000095367432
14,category,macaroni1,40,96.89499735832214,40.821367502212524,96.50000929832458,96.85389995574951
14,category,macaroni2,40,94.53967213630676,9.22795832157135,88.75000476837158,87.55977153778076
14,category,pcb1,40,95.48625946044922,30.68721294403076,99.50000047683716,99.54545497894287
14,category,pcb2,40,91.78164601325989,24.61402863264084,93.50000023841858,94.4148302078247
14,category,pcb3,40,83.53214263916016,39.444130659103394,99.75000619888306,99.76190328598022
14,category,pcb4,40,98.02010655403137,46.577152609825134,99.50000047683716,99.54545497894287
14,category,pipe_fryum,30,99.90853667259216,95.05974054336548,100.00001192092896,100.0
14,macro,__macro__,432,96.11280510822932,54.73531372845173,97.19444811344147,97.64794856309891
15,category,candle,40,94.60634589195251,39.944347739219666,98.50000143051147,98.66601228713989
15,category,capsules,32,99.94757175445557,92.23926663398743,100.0,100.0
15,category,cashew,30,98.7292468547821,94.8978841304779,93.50000023841858,96.90760970115662
15,category,chewinggum,30,98.96326661109924,79.96684312820435,100.00001192092896,100.0
15,category,fryum,30,98.49127531051636,64.47125673294067,99.00001287460327,99.54545497894287
15,category,macaroni1,40,95.80786228179932,33.45111608505249,96.50000929832458,96.85389995574951
15,category,macaroni2,40,89.48276042938232,10.164736956357956,92.75000095367432,93.23510527610779
15,category,pcb1,40,92.10013151168823,32.28886425495148,99.00000095367432,99.09783005714417
15,category,pcb2,40,91.28770232200623,25.390025973320007,96.50000333786011,97.61184453964233
15,category,pcb3,40,84.43269729614258,37.1460497379303,99.75000619888306,99.76190328598022
15,category,pcb4,40,97.27814793586731,46.81086838245392,99.75000619888306,99.76190328598022
15,category,pipe_fryum,30,99.84071254730225,94.44351196289062,100.00001192092896,100.0
15,macro,__macro__,432,95.08064339558284,54.2678976431489,97.93750544389088,98.45346361398697
