epoch,scope,class_name,n,pixel_auc,pixel_ap,image_auc,image_ap
3,category,fryum,30,93.61612200737,22.260253131389618,97.50000238418579,98.87163639068604
3,category,macaroni1,40,99.25196766853333,23.086778819561005,87.25000619888306,89.41411972045898
3,category,macaroni2,40,99.35075044631958,14.984580874443054,78.75000238418579,86.31432056427002
3,category,pcb1,40,94.75834369659424,25.36996901035309,93.00000667572021,95.02773880958557
3,category,pcb2,40,95.43623328208923,14.562837779521942,83.24999809265137,88.25520277023315
3,category,pcb3,40,87.89059519767761,18.83312463760376,89.74999785423279,90.54991602897644
3,category,pcb4,40,94.49506998062134,32.14336335659027,97.24999666213989,97.20959663391113
3,category,pipe_fryum,30,81.95687532424927,16.299939155578613,100.00001192092896,100.0
3,macro,__macro__,432,94.79267994562785,30.95464843014876,91.78472459316254,94.32414621114731
4,category,candle,40,95.2176034450531,15.829536318778992,98.7500011920929,98.80610704421997
4,category,capsules,32,99.90208745002747,86.17197871208191,97.49999642372131,98.84614944458008
4,category,cashew,30,94.162517786026,16.394177079200745,88.99999260902405,95.1295256614685
4,category,chewinggum,30,99.61543083190918,81.14729523658752,100.00001192092896,100.0
4,category,fryum,30,90.77672362327576,21.074192225933075,96.999990940094,98.74999523162842
4,category,macaroni1,40,98.88847470283508,25.01315176486969,96.00000381469727,96.40872478485107
4,category,macaroni2,40,98.57184886932373,15.07260948419571,87.99999952316284,91.4743721485138
4,category,pcb1,40,98.33415150642395,28.245243430137634,96.49999737739563,97.35754728317261
4,category,pcb2,40,96.98699712753296,17.360016703605652,88.4999930858612,91.81208610534668
4,category,pcb3,40,89.74307179450989,26.599261164665222,92.00000166893005,92.27909445762634
4,category,pcb4,40,95.17609477043152,33.3629846572876,99.50000047683716,99.5119035243988
4,category,pipe_fryum,30,77.23140120506287,11.464032530784607,99.50001239776611,99.76191520690918
4,macro,__macro__,432,94.55053359270096,31.477873275677364,95.18750011920929,96.67811840772629
5,category,candle,40,93.14391613006592,23.394592106342316,97.49999046325684,97.95833826065063
5,category,capsules,32,99.91920590400696,87.25090622901917,97.50000238418579,98.56926798820496
5,category,cashew,30,95.46710848808289,36.202192306518555,89.99999165534973,95.62487602233887
5,category,chewinggum,30,99.63546991348267,81.16615414619446,100.00001192092896,100.0
5,category,fryum,30,93.79817843437195,32.164907455444336,89.99999165534973,95.23084163665771
5,category,macaroni1,40,98.18328022956848,26.821503043174744,92.25000143051147,91.89522862434387
5,category,macaroni2,40,98.17862510681152,13.73768001794815,84.75000262260437,86.7439866065979
5,category,pcb1,40,97.67283201217651,27.651050686836243,96.75000309944153,96.8060851097107
5,category,pcb2,40,96.16364240646362,18.842114508152008,87.00000047683716,89.60914015769958
5,category,pcb3,40,89.39506411552429,33.152493834495544,96.50000333786011,96.84054851531982
5,category,pcb4,40,96.58973217010498,32.65123963356018,99.25000071525574,99.34782981872559
5,category,pipe_fryum,30,89.32694792747498,22.304126620292664,100.00001192092896,100.0
5,macro,__macro__,432,95.62283356984456,36.278246715664864,94.2916676402092,95.71884522835414
6,category,candle,40,93.56104135513306,33.983418345451355,99.0000069141388,99.0692675113678
6,category,capsules,32,99.89350438117981,87.97709345817566,99.58333969116211,99.76190328598022
6,category,cashew,30,97.80755639076233,62.64403462409973,92.99999475479126,96.94355726242065
6,category,chewinggum,30,99.65713620185852,80.84174394607544,100.00001192092896,100.0
6,category,fryum,30,94.88686323165894,36.43779456615448,93.99999380111694,97.44973182678223
6,category,macaroni1,40,99.10646677017212,31.626400351524353,96.25000953674316,96.53869867324829
6,category,macaroni2,40,99.16417002677917,14.060047268867493,87.00000047683716,90.3147041797638
6,category,pcb1,40,97.32155799865723,28.45866084098816,98.00000786781311,98.14954400062561
6,category,pcb2,40,96.22161388397217,19.159789383411407,90.74999690055847,92.7397072315216
6,category,pcb3,40,90.84644317626953,30.628332495689392,97.24999666213989,97.83413410186768
6,category,pcb4,40,95.87044715881348,34.158942103385925,99.25000667572021,99.24874305725098
6,category,pipe_fryum,30,92.94885396957397,35.90415418148041,100.00001192092896,100.0
6,macro,__macro__,432,96.4404712120692,41.323367630441986,96.17361476023991,97.3374992609024
7,category,candle,40,93.60080361366272,32.88423418998718,98.00000190734863,98.31818342208862
7,category,capsules,32,99.92806911468506,88.71433138847351,98.33333492279053,99.03229475021362
7,category,cashew,30,98.0796754360199,60.169339179992676,90.49999117851257,95.91898918151855
7,category,chewinggum,30,99.68308806419373,81.28017783164978,100.00001192092896,100.0
7,category,fryum,30,94.55225467681885,35.8159065246582,98.00000786781311,99.16666746139526
7,category,macaroni1,40,98.15376996994019,33.92583429813385,96.99999690055847,97.20338582992554
7,category,macaroni2,40,98.55057001113892,13.553062081336975,93.99999380111694,94.52688097953796
7,category,pcb1,40,96.91542983055115,32.49613642692566,99.25000071525574,99.34782981872559
7,category,pcb2,40,96.3334321975708,22.21907675266266,90.500009059906,92.1449601650238
7,category,pcb3,40,88.15298080444336,41.016483306884766,97.25000262260437,97.6865828037262
7,category,pcb4,40,97.2162663936615,37.83641457557678,100.0,100.0
7,category,pipe_fryum,30,93.16331148147583,39.41659927368164,100.00001192092896,100.0
7,macro,__macro__,432,96.19413763284683,43.27729965249697,96.90278023481369,97.77881453434627
8,category,candle,40,94.91919279098511,33.85719060897827,99.0000069141388,99.0692675113678
8,category,capsules,32,99.9218761920929,88.68826031684875,100.0,100.0
8,category,cashew,30,99.03753995895386,70.70393562316895,92.49998927116394,96.66614532470703
8,category,chewinggum,30,99.63345527648926,80.78585863113403,100.00001192092896,100.0
8,category,fryum,30,96.43497467041016,35.57676672935486,99.00001287460327,99.54545497894287
8,category,macaroni1,40,97.81022071838379,30.86775839328766,96.99999690055847,97.20338582992554
8,category,macaroni2,40,97.60715365409851,13.807623088359833,94.49999928474426,95.50040364265442
8,category,pcb1,40,96.88061475753784,28.01361382007599,100.0,100.0
8,category,pcb2,40,95.69474458694458,21.52591347694397,87.99999952316284,90.58502912521362
8,category,pcb3,40,89.29979801177979,31.57312273979187,97.49999642372131,97.43578433990479
8,category,pcb4,40,93.51630806922913,33.484405279159546,99.25000667572021,99.24874305725098
8,category,pipe_fryum,30,81.9770872592926,35.69137752056122,100.00001192092896,100.0
8,macro,__macro__,432,95.22774716218312,42.04798551897208,97.22916930913925,97.93785115083058
9,category,candle,40,93.86414289474487,34.97004210948944,97.24999666213989,97.8044867515564
9,category,capsules,32,99.93523955345154,89.80768918991089,100.0,100.0
9,category,cashew,30,99.07764792442322,88.98010849952698,91.49999022483826,96.26896381378174
9,category,chewinggum,30,99.69016313552856,81.46135210990906,100.00001192092896,100.0
9,category,fryum,30,97.59789705276489,48.42635989189148,98.00000786781311,99.16666746139526
9,category,macaroni1,40,98.53845834732056,33.02457928657532,97.75000214576721,97.98288345336914
9,category,macaroni2,40,94.74075436592102,11.369883269071579,91.49999618530273,93.00572276115417
9,category,pcb1,40,94.3181574344635,26.637524366378784,99.25000667572021,99.24874305725098
9,category,pcb2,40,89.5543098449707,20.000390708446503,90.24999737739563,91.39177799224854
9,category,pcb3,40,85.31174063682556,37.28030622005463,99.00000095367432,99.09783005714417
9,category,pcb4,40,94.31783556938171,35.90520620346069,99.50000047683716,99.5119035243988
9,category,pipe_fryum,30,99.46107864379883,77.75096893310547,100.00001192092896,100.0
9,macro,__macro__,432,95.53395211696625,48.801200898985066,97.0000018676122,97.78991490602493
10,category,candle,40,93.06206107139587,40.87156355381012,98.50000143051147,98.66601228713989
10,category,capsules,32,99.93109703063965,89.98528718948364,100.0,100.0
10,category,cashew,30,99.32126998901367,93.81468892097473,94.9999988079071,97.66416549682617
10,category,chewinggum,30,99.63304996490479,80.64185380935669,100.00001192092896,100.0
10,category,fryum,30,97.38760590553284,50.66433548927307,99.00001287460327,99.54545497894287
10,category,macaroni1,40,97.4797248840332,25.978726148605347,94.24998760223389,94.58819627761841
10,category,macaroni2,40,93.82846355438232,11.264500766992569,93.00000071525574,94.23726201057434
10,category,pcb1,40,91.82800054550171,25.304725766181946,97.75000214576721,98.10681343078613
10,category,pcb2,40,90.29533863067627,20.40150761604309,93.25000047683716,95.29960751533508
10,category,pcb3,40,85.66859364509583,35.79197824001312,99.25000667572021,99.24874305725098
10,category,pcb4,40,86.88360452651978,32.70946741104126,99.00000095367432,99.03229475021362
10,category,pipe_fryum,30,99.7597336769104,88.15142512321472,100.00001192092896,100.0
10,macro,__macro__,432,94.5898786187172,49.63167166958252,97.41666962703069,98.03237915039062
11,category,candle,40,94.76726055145264,41.54343008995056,98.50000143051147,98.66601228713989
11,category,capsules,32,99.89631175994873,90.7748281955719,96.66666388511658,98.57142567634583
11,category,cashew,30,99.58303570747375,95.04386186599731,97.00000286102295,98.52832555770874
11,category,chewinggum,30,99.70568418502808,80.7483434677124,100.00001192092896,100.0
11,category,fryum,30,98.44120144844055,61.378490924835205,99.00001287460327,99.54545497894287
11,category,macaroni1,40,98.00193905830383,31.596267223358154,95.50000429153442,95.79809308052063
11,category,macaroni2,40,93.05654764175415,11.183629184961319,95.50000429153442,96.34289145469666
11,category,pcb1,40,92.22835898399353,27.93496549129486,97.75000214576721,98.10681343078613
11,category,pcb2,40,90.15088081359863,19.777338206768036,93.00000667572021,95.1047956943512
11,category,pcb3,40,88.8468861579895,30.28968870639801,96.75000309944153,97.34867215156555
11,category,pcb4,40,86.80915236473083,34.30859446525574,99.25000667572021,99.24874305725098
11,category,pipe_fryum,30,99.83025193214417,90.94679951667786,100.00001192092896,100.0
11,macro,__macro__,432,95.10979255040486,51.29385311156511,97.40972767273585,98.10510228077571
12,category,candle,40,93.4658944606781,38.692706823349,97.74999618530273,98.13043475151062
12,category,capsules,32,99.95664954185486,91.73658490180969,100.0,100.0
12,category,cashew,30,99.1972029209137,95.22591829299927,91.99999570846558,96.43563032150269
12,category,chewinggum,30,99.56923127174377,79.26296591758728,100.00001192092896,100.0
12,category,fryum,30,99.11807775497437,73.74265193939209,98.00000786781311,99.16666746139526
12,category,macaroni1,40,97.91996479034424,38.939306139945984,96.24999761581421,96.52202725410461
12,category,macaroni2,40,93.53870153427124,6.765725463628769,95.75000405311584,96.21819257736206
12,category,pcb1,40,94.89187002182007,28.52138876914978,99.50000047683716,99.5119035243988
12,category,pcb2,40,89.3372654914856,21.93203866481781,94.50000524520874,94.65575218200684
12,category,pcb3,40,83.62049460411072,34.442657232284546,98.75000715255737,98.87163639068604
12,category,pcb4,40,97.75615334510803,43.03170144557953,99.75000619888306,99.76190328598022
12,category,pipe_fryum,30,99.88044500350952,94.56560015678406,100.00001192092896,100.0
12,macro,__macro__,432,95.68766256173451,53.90493714561065,97.68750369548798,98.27284564574559
13,category,candle,40,95.02671360969543,43.178591132164,98.00000190734863,98.29710125923157
13,category,capsules,32,99.94027614593506,92.33325123786926,100.0,100.0
13,category,cashew,30,99.1974949836731,95.28883099555969,94.50000524520874,97.42541313171387
13,category,chewinggum,30,99.52244162559509,80.08505702018738,100.00001192092896,100.0
13,category,fryum,30,99.2503821849823,75.57546496391296,99.00001287460327,99.54545497894287
13,category,macaroni1,40,98.3664333820343,41.25470221042633,96.99999690055847,97.20338582992554
13,category,macaroni2,40,95.72325348854065,9.370692819356918,94.49999332427979,95.40433883666992
13,category,pcb1,40,95.06214261054993,28.140592575073242,100.0,100.0
13,category,pcb2,40,90.78406691551208,22.793222963809967,93.24999451637268,94.97880935668945
13,category,pcb3,40,84.64016318321228,37.10092008113861,98.50000739097595,98.52833151817322
13,category,pcb4,40,97.24624752998352,40.89081883430481,99.75000619888306,99.76190328598022
13,category,pipe_fryum,30,99.9237596988678,95.59797048568726,100.00001192092896,100.0
13,macro,__macro__,432,96.22361461321513,55.1341762766242,97.87500351667404,98.42872818311055
14,category,candle,40,93.28717589378357,38.160938024520874,98.50000143051147,98.84614944458008
14,category,capsules,32,99.96100068092346,92.5294578075409,100.0,100.0
14,category,cashew,30,98.59352707862854,95.25896906852722,92.99999475479126,96.63764238357544
14,category,chewinggum,30,99.39510226249695,79.42571640014648,100.00001192092896,100.0
14,category,fryum,30,98.82549047470093,67.85446405410767,98.00000786781311,99.16666746139526
14,category,macaroni1,40,98.0843722820282,39.8545503616333,96.50000333786011,96.72644138336182
14,category,macaroni2,40,94.60228085517883,8.451125770807266,90.75000286102295,89.96129631996155
14,category,pcb1,40,95.24851441383362,26.8395334482193,100.0,100.0
14,category,pcb2,40,89.12648558616638,20.533020794391632,94.75000500679016,94.88195180892944
14,category,pcb3,40,83.4521472454071,35.4861319065094,99.0000069141388,99.0692675113678
14,category,pcb4,40,97.52582907676697,45.78961133956909,99.75000619888306,99.76190328598022
14,category,pipe_fryum,30,99.88413453102112,94.65588331222534,100.00001192092896,100.0
14,macro,__macro__,432,95.66550503174464,53.73661685734987,97.5208376844724,97.9209432999293
15,category,candle,40,94.75066065788269,38.73756229877472,97.74999618530273,98.13043475151062
15,category,capsules,32,99.9590814113617,92.30622053146362,100.0,100.0
15,category,cashew,30,99.07665252685547,95.07198929786682,96.00000381469727,98.04295301437378
15,category,chewinggum,30,99.26260113716125,80.05170822143555,100.00001192092896,100.0
15,category,fryum,30,98.70963096618652,67.18260049819946,99.00001287460327,99.54545497894287
15,category,macaroni1,40,99.25346970558167,38.30242455005646,96.99999690055847,97.13941812515259
15,category,macaroni2,40,94.966059923172,8.945813030004501,93.50000023841858,94.56279873847961
15,category,pcb1,40,94.55170631408691,28.385934233665466,99.25000071525574,99.34782981872559
15,category,pcb2,40,91.29734635353088,25.442394614219666,95.50000429153442,96.3941216468811
15,category,pcb3,40,83.4848701953888,36.89276576042175,99.50000047683716,99.5119035243988
15,category,pcb4,40,96.82376384735107,43.360766768455505,99.75000619888306,99.76190328598022
15,category,pipe_fryum,30,99.89228844642639,94.83253955841064,100.00001192092896,100.0
15,macro,__macro__,432,96.00234429041545,54.126059946914516,98.10417046149571,98.53640149037044
