checkpoint_name,checkpoint_path,lambda_b,epoch,scope,class_name,n,pixel_auc,pixel_ap,image_auc,image_ap
AB75,runs/phase2d_ab_interpolation_seed42/checkpoints/AB75_lambdaB0p75.pth,0.75,13,category,candle,40,94.30495500564575,42.428967356681824,98.00000190734863,98.29710125923157
AB75,runs/phase2d_ab_interpolation_seed42/checkpoints/AB75_lambdaB0p75.pth,0.75,13,category,capsules,32,99.96223449707031,92.28436946868896,100.0,100.0
AB75,runs/phase2d_ab_interpolation_seed42/checkpoints/AB75_lambdaB0p75.pth,0.75,13,category,cashew,30,99.1381824016571,95.2539324760437,93.99999380111694,97.20172882080078
AB75,runs/phase2d_ab_interpolation_seed42/checkpoints/AB75_lambdaB0p75.pth,0.75,13,category,chewinggum,30,99.58573579788208,80.39556741714478,100.00001192092896,100.0
AB75,runs/phase2d_ab_interpolation_seed42/checkpoints/AB75_lambdaB0p75.pth,0.75,13,category,fryum,30,99.30495023727417,77.51998901367188,99.00001287460327,99.54545497894287
AB75,runs/phase2d_ab_interpolation_seed42/checkpoints/AB75_lambdaB0p75.pth,0.75,13,category,macaroni1,40,98.34182858467102,40.29472470283508,96.24999761581421,96.55977487564087
AB75,runs/phase2d_ab_interpolation_seed42/checkpoints/AB75_lambdaB0p75.pth,0.75,13,category,macaroni2,40,95.69706320762634,8.851582556962967,95.00000476837158,95.6489086151123
AB75,runs/phase2d_ab_interpolation_seed42/checkpoints/AB75_lambdaB0p75.pth,0.75,13,category,pcb1,40,94.79397535324097,28.598546981811523,99.50000047683716,99.54545497894287
AB75,runs/phase2d_ab_interpolation_seed42/checkpoints/AB75_lambdaB0p75.pth,0.75,13,category,pcb2,40,90.84018468856812,23.61243963241577,95.00000476837158,96.21028900146484
AB75,runs/phase2d_ab_interpolation_seed42/checkpoints/AB75_lambdaB0p75.pth,0.75,13,category,pcb3,40,84.46193933486938,37.43814527988434,99.25000667572021,99.24874305725098
AB75,runs/phase2d_ab_interpolation_seed42/checkpoints/AB75_lambdaB0p75.pth,0.75,13,category,pcb4,40,97.5706934928894,41.58643186092377,99.75000619888306,99.76190328598022
AB75,runs/phase2d_ab_interpolation_seed42/checkpoints/AB75_lambdaB0p75.pth,0.75,13,category,pipe_fryum,30,99.91816282272339,95.28549909591675,100.00001192092896,100.0
AB75,runs/phase2d_ab_interpolation_seed42/checkpoints/AB75_lambdaB0p75.pth,0.75,13,macro,__macro__,432,96.1599921186765,55.295849653581776,97.97917107741038,98.50161323944728
