dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,good/img/00026_98.png,0,0.41162416338920593,8.23323887289007e-07,5.524536277334846e-07
Brain,13,current_shared,good/img/00026_99.png,0,0.39075928926467896,4.7084830612220685e-07,3.609402199344913e-07
Brain,13,current_shared,good/img/00028_98.png,0,0.4450414180755615,3.18504419283272e-07,2.6383258955320343e-07
Brain,13,current_shared,good/img/00028_99.png,0,0.4355994462966919,3.4325157116654736e-07,2.449135081405984e-07
Brain,13,current_shared,good/img/00056_97.png,0,0.43453285098075867,2.8821912678722583e-07,2.436004820083326e-07
Brain,13,current_shared,good/img/00056_98.png,0,0.44649967551231384,7.360904987763206e-07,4.4368007934281195e-07
Brain,13,current_shared,good/img/00056_99.png,0,0.4836919605731964,5.0680191634455696e-06,2.6056434307974996e-06
Brain,13,current_shared,good/img/00066_60.png,0,0.782080352306366,0.8475602269172668,0.7982499599456787
Brain,13,current_shared,good/img/00066_61.png,0,0.7837753295898438,0.9784076809883118,0.9520875215530396
Brain,13,current_shared,good/img/00066_62.png,0,0.5293120741844177,0.0002643731713760644,0.00010604523413348943
Brain,13,current_shared,good/img/00066_63.png,0,0.7787078022956848,0.9039862155914307,0.6271666884422302
Brain,13,current_shared,good/img/00066_64.png,0,0.7684798836708069,0.7910248637199402,0.29635539650917053
Brain,13,current_shared,good/img/00072_96.png,0,0.5753406882286072,2.7409578251536004e-06,1.8276990658705472e-06
Brain,13,current_shared,good/img/00072_97.png,0,0.7447999119758606,0.0012346443254500628,0.0005702223861590028
Brain,13,current_shared,good/img/00072_98.png,0,0.739808976650238,0.0026615748647600412,0.0015541675966233015
Brain,13,current_shared,good/img/00072_99.png,0,0.49253174662590027,5.255430733086541e-05,3.3319400245090947e-05
Brain,13,current_shared,good/img/00078_60.png,0,0.7621766328811646,0.997140645980835,0.9916839599609375
Brain,13,current_shared,good/img/00078_61.png,0,0.7643182277679443,0.9959384202957153,0.986268937587738
Brain,13,current_shared,good/img/00078_62.png,0,0.7563614845275879,0.9209878444671631,0.6170804500579834
Brain,13,current_shared,good/img/00078_63.png,0,0.769493579864502,0.8481911420822144,0.3977428376674652
Brain,13,current_shared,good/img/00078_64.png,0,0.7699301838874817,0.6720315217971802,0.22304537892341614
Brain,13,current_shared,good/img/00078_65.png,0,0.7574518918991089,0.42634955048561096,0.09874578565359116
Brain,13,current_shared,good/img/00085_60.png,0,0.7339926958084106,0.3085017204284668,0.1120891124010086
Brain,13,current_shared,good/img/00085_61.png,0,0.7576056122779846,0.7104027271270752,0.44844186305999756
Brain,13,current_shared,good/img/00085_62.png,0,0.5824102759361267,0.00035848584957420826,0.00022077281028032303
Brain,13,current_shared,good/img/00085_63.png,0,0.5765735507011414,0.006868892349302769,0.00194446905516088
Brain,13,current_shared,good/img/00085_64.png,0,0.6242784261703491,0.066735178232193,0.014863686636090279
Brain,13,current_shared,good/img/00089_60.png,0,0.4714815020561218,1.3112456144881435e-05,9.21593436942203e-06
Brain,13,current_shared,good/img/00089_61.png,0,0.5997554063796997,0.0001721844746498391,6.189378473209217e-05
Brain,13,current_shared,good/img/00118_62.png,0,0.5247277617454529,0.002904589520767331,0.0019102583173662424
Brain,13,current_shared,good/img/00118_63.png,0,0.5131369233131409,0.0017223580507561564,0.0010612806072458625
Brain,13,current_shared,good/img/00118_64.png,0,0.5874186158180237,0.006170003674924374,0.0042345887050032616
Brain,13,current_shared,good/img/00118_65.png,0,0.5065789818763733,4.929324859404005e-05,3.2527044822927564e-05
Brain,13,current_shared,good/img/00118_68.png,0,0.7704689502716064,0.7844588160514832,0.6168035864830017
Brain,13,current_shared,good/img/00139_95.png,0,0.7779253125190735,0.9970839619636536,0.9917896389961243
Brain,13,current_shared,good/img/00139_96.png,0,0.789434552192688,0.9947458505630493,0.9845892190933228
Brain,13,current_shared,good/img/00139_97.png,0,0.7844716310501099,0.9646615386009216,0.8733301162719727
Brain,13,current_shared,good/img/00139_98.png,0,0.7910570502281189,0.7414678931236267,0.4908675253391266
Brain,13,current_shared,good/img/00139_99.png,0,0.7281625866889954,0.1243695393204689,0.04500048980116844
Brain,13,current_shared,good/img/00140_60.png,0,0.46583735942840576,9.740523819345981e-05,6.62592428852804e-05
Brain,13,current_shared,good/img/00140_61.png,0,0.45531100034713745,9.120741015067324e-05,6.011082950863056e-05
Brain,13,current_shared,good/img/00146_60.png,0,0.8213449716567993,0.9991992115974426,0.9983839988708496
Brain,13,current_shared,good/img/00146_61.png,0,0.8256357908248901,0.9987414479255676,0.9979011416435242
Brain,13,current_shared,good/img/00146_62.png,0,0.823367714881897,0.999384880065918,0.9990183711051941
Brain,13,current_shared,good/img/00146_63.png,0,0.8146478533744812,0.9990707635879517,0.9985915422439575
Brain,13,current_shared,good/img/00166_60.png,0,0.7933891415596008,0.9989765882492065,0.9977295994758606
Brain,13,current_shared,good/img/00166_61.png,0,0.7819699645042419,0.9959651231765747,0.9925456047058105
Brain,13,current_shared,good/img/00166_62.png,0,0.7308127880096436,0.9285020232200623,0.868208110332489
Brain,13,current_shared,good/img/00166_63.png,0,0.7771060466766357,0.8591263890266418,0.822221040725708
Brain,13,current_shared,good/img/00166_64.png,0,0.7381243109703064,0.8267191648483276,0.8032561540603638
Brain,13,current_shared,good/img/00166_65.png,0,0.4701429307460785,0.0008338394691236317,0.000539046130143106
Brain,13,current_shared,good/img/00186_60.png,0,0.8054386973381042,0.9991280436515808,0.9979071021080017
Brain,13,current_shared,good/img/00186_61.png,0,0.814409613609314,0.998737633228302,0.9975706338882446
Brain,13,current_shared,good/img/00186_62.png,0,0.8114725351333618,0.9980508089065552,0.9961658120155334
Brain,13,current_shared,good/img/00186_63.png,0,0.7993960380554199,0.609138011932373,0.3718585968017578
Brain,13,current_shared,good/img/00204_60.png,0,0.48358917236328125,0.04030492529273033,0.02304777316749096
Brain,13,current_shared,good/img/00204_61.png,0,0.4514886140823364,0.005972273647785187,0.0032480931840837
Brain,13,current_shared,good/img/00204_62.png,0,0.5885327458381653,0.9492155313491821,0.8924169540405273
Brain,13,current_shared,good/img/00204_63.png,0,0.6606022119522095,0.9045832753181458,0.8127846121788025
Brain,13,current_shared,good/img/00204_64.png,0,0.6960862278938293,0.1906524896621704,0.10628119856119156
Brain,13,current_shared,good/img/00210_97.png,0,0.7701194882392883,0.476019024848938,0.27946463227272034
Brain,13,current_shared,good/img/00210_98.png,0,0.7720431685447693,0.40848952531814575,0.24017956852912903
Brain,13,current_shared,good/img/00210_99.png,0,0.758298397064209,0.1264210045337677,0.08083738386631012
Brain,13,current_shared,good/img/00219_60.png,0,0.8044482469558716,0.9995419979095459,0.9992657899856567
Brain,13,current_shared,good/img/00219_61.png,0,0.8058425784111023,0.9997579455375671,0.9995829463005066
Brain,13,current_shared,good/img/00219_98.png,0,0.40861913561820984,2.012345277080385e-07,1.6600996843862958e-07
Brain,13,current_shared,good/img/00219_99.png,0,0.4080383777618408,2.013846511772499e-07,1.764714312457727e-07
Brain,13,current_shared,good/img/00230_60.png,0,0.787288248538971,0.9996750354766846,0.9991062879562378
Brain,13,current_shared,good/img/00230_61.png,0,0.7131825685501099,0.9990400671958923,0.9974209070205688
Brain,13,current_shared,good/img/00230_62.png,0,0.6479090452194214,0.8486173748970032,0.7843221426010132
Brain,13,current_shared,good/img/00231_60.png,0,0.8103989362716675,0.9993422627449036,0.9988413453102112
Brain,13,current_shared,good/img/00231_61.png,0,0.7876205444335938,0.997696578502655,0.9958707094192505
Brain,13,current_shared,good/img/00231_62.png,0,0.6602442860603333,0.45555436611175537,0.36145585775375366
Brain,13,current_shared,good/img/00249_96.png,0,0.7775853872299194,0.27209562063217163,0.13246789574623108
Brain,13,current_shared,good/img/00249_97.png,0,0.5649980306625366,0.00023260607849806547,0.00010212770575890318
Brain,13,current_shared,good/img/00249_98.png,0,0.7608806490898132,0.02471623569726944,0.015239478088915348
Brain,13,current_shared,good/img/00249_99.png,0,0.7750704288482666,0.5557225346565247,0.35471615195274353
Brain,13,current_shared,good/img/00254_95.png,0,0.4480968117713928,5.759098257840378e-06,3.7705506201746175e-06
Brain,13,current_shared,good/img/00254_96.png,0,0.47375866770744324,1.0522376214794349e-05,5.953745585429715e-06
Brain,13,current_shared,good/img/00254_97.png,0,0.45915302634239197,3.127963964288938e-06,1.8262444427818991e-06
Brain,13,current_shared,good/img/00254_98.png,0,0.4625687599182129,3.462081622274127e-06,2.222712964794482e-06
Brain,13,current_shared,good/img/00254_99.png,0,0.44622665643692017,4.156262548349332e-06,2.634504880916211e-06
Brain,13,current_shared,good/img/00261_98.png,0,0.6557939648628235,0.017566774040460587,0.007563461549580097
Brain,13,current_shared,good/img/00261_99.png,0,0.7826012969017029,0.37091222405433655,0.12444203346967697
Brain,13,current_shared,good/img/00269_60.png,0,0.7503992319107056,0.9998047947883606,0.9995594024658203
Brain,13,current_shared,good/img/00269_61.png,0,0.6656067967414856,0.9975863695144653,0.9960351586341858
Brain,13,current_shared,good/img/00273_98.png,0,0.7744497656822205,0.06265286356210709,0.03704502061009407
Brain,13,current_shared,good/img/00273_99.png,0,0.7624773383140564,0.024280989542603493,0.010935348458588123
Brain,13,current_shared,good/img/00283_60.png,0,0.7997141480445862,0.9813248515129089,0.9723442792892456
Brain,13,current_shared,good/img/00283_61.png,0,0.8006308078765869,0.9924319982528687,0.9864280223846436
Brain,13,current_shared,good/img/00283_62.png,0,0.7964239120483398,0.9954930543899536,0.9934048652648926
Brain,13,current_shared,good/img/00283_63.png,0,0.80133455991745,0.9926413893699646,0.9886224269866943
Brain,13,current_shared,good/img/00283_64.png,0,0.7875334620475769,0.9939129948616028,0.9891995787620544
Brain,13,current_shared,good/img/00291_62.png,0,0.4566623270511627,2.468257662258111e-05,1.371859252685681e-05
Brain,13,current_shared,good/img/00291_63.png,0,0.4591335654258728,1.1563876796572004e-05,8.0884183262242e-06
Brain,13,current_shared,good/img/00291_64.png,0,0.6961418390274048,0.15607091784477234,0.10719610750675201
Brain,13,current_shared,good/img/00291_65.png,0,0.660184383392334,0.33609485626220703,0.20650658011436462
Brain,13,current_shared,good/img/00291_66.png,0,0.7487618327140808,0.10872287303209305,0.04840284585952759
Brain,13,current_shared,good/img/00291_67.png,0,0.6691189408302307,0.07454582303762436,0.034855447709560394
Brain,13,current_shared,good/img/00305_60.png,0,0.8038115501403809,0.9973938465118408,0.9930974245071411
Brain,13,current_shared,good/img/00305_61.png,0,0.8080179691314697,0.9836322069168091,0.9722121953964233
Brain,13,current_shared,good/img/00305_62.png,0,0.8073322772979736,0.9927098751068115,0.9833480715751648
Brain,13,current_shared,good/img/00305_63.png,0,0.8008321523666382,0.9984796643257141,0.9969868063926697
Brain,13,current_shared,good/img/00305_64.png,0,0.770552396774292,0.7088527083396912,0.5514266490936279
Brain,13,current_shared,good/img/00314_60.png,0,0.5198994874954224,0.013593648560345173,0.006620040629059076
Brain,13,current_shared,good/img/00314_61.png,0,0.49325624108314514,4.0460545278619975e-05,2.702242818486411e-05
Brain,13,current_shared,good/img/00314_62.png,0,0.49771764874458313,2.4081220544758253e-05,1.6149202565429732e-05
Brain,13,current_shared,good/img/00331_96.png,0,0.39396360516548157,1.8376336811343208e-05,9.12318591872463e-06
Brain,13,current_shared,good/img/00331_97.png,0,0.37810009717941284,5.310132564773085e-06,2.78614697890589e-06
Brain,13,current_shared,good/img/00331_98.png,0,0.3920794129371643,1.5588178939651698e-05,7.778496183163952e-06
Brain,13,current_shared,good/img/00331_99.png,0,0.40301942825317383,9.707161370897666e-05,4.347892536316067e-05
Brain,13,current_shared,good/img/00356_98.png,0,0.7075173854827881,0.0046075815334916115,0.0016281628049910069
Brain,13,current_shared,good/img/00356_99.png,0,0.7236632704734802,0.25487220287323,0.16309916973114014
Brain,13,current_shared,good/img/00383_60.png,0,0.8089473843574524,0.9995846152305603,0.999334990978241
Brain,13,current_shared,good/img/00383_61.png,0,0.803107500076294,0.9986028075218201,0.998085618019104
Brain,13,current_shared,good/img/00383_62.png,0,0.5524762868881226,0.9063226580619812,0.7910629510879517
Brain,13,current_shared,good/img/00383_63.png,0,0.7671706676483154,0.9996880292892456,0.9995115399360657
Brain,13,current_shared,good/img/00421_60.png,0,0.8015986680984497,0.9993372559547424,0.9984636902809143
Brain,13,current_shared,good/img/00421_61.png,0,0.8090156316757202,0.9989200830459595,0.9977148771286011
Brain,13,current_shared,good/img/00421_62.png,0,0.8061432838439941,0.9996482133865356,0.9988593459129333
Brain,13,current_shared,good/img/00431_60.png,0,0.6984935998916626,0.9992660880088806,0.9983566999435425
Brain,13,current_shared,good/img/00431_61.png,0,0.8015087842941284,0.99928218126297,0.998762309551239
Brain,13,current_shared,good/img/00431_62.png,0,0.7897005081176758,0.9970247149467468,0.9941713809967041
Brain,13,current_shared,good/img/00431_63.png,0,0.7868131399154663,0.9981422424316406,0.9939525127410889
Brain,13,current_shared,good/img/00431_64.png,0,0.7947593927383423,0.9986050724983215,0.9950664639472961
Brain,13,current_shared,good/img/00453_60.png,0,0.4837976098060608,0.8066920042037964,0.6630467176437378
Brain,13,current_shared,good/img/00453_61.png,0,0.46872085332870483,0.009967267513275146,0.0065299575217068195
Brain,13,current_shared,good/img/00453_62.png,0,0.45870354771614075,0.0013542589731514454,0.0008189973887056112
Brain,13,current_shared,good/img/00453_63.png,0,0.4619862139225006,0.0023723149206489325,0.0010749988723546267
Brain,13,current_shared,good/img/00453_64.png,0,0.5762587785720825,0.8012158274650574,0.7192950248718262
Brain,13,current_shared,good/img/00453_65.png,0,0.7273621559143066,0.9807147979736328,0.9716864228248596
Brain,13,current_shared,good/img/00457_94.png,0,0.7923932075500488,0.9857516884803772,0.9584171175956726
Brain,13,current_shared,good/img/00457_95.png,0,0.7956708073616028,0.987547755241394,0.9639195799827576
Brain,13,current_shared,good/img/00457_96.png,0,0.7749790549278259,0.9129554629325867,0.8173298835754395
Brain,13,current_shared,good/img/00457_97.png,0,0.7246477603912354,0.23503363132476807,0.15048018097877502
Brain,13,current_shared,good/img/00457_98.png,0,0.6545925140380859,0.005351988598704338,0.002641045255586505
Brain,13,current_shared,good/img/00457_99.png,0,0.4878619909286499,3.580559859983623e-05,2.549810233176686e-05
Brain,13,current_shared,good/img/00478_60.png,0,0.7489103674888611,0.7433959245681763,0.33965426683425903
Brain,13,current_shared,good/img/00478_61.png,0,0.764548122882843,0.8110625147819519,0.5672159790992737
Brain,13,current_shared,good/img/00478_62.png,0,0.7488229274749756,0.8879879117012024,0.6087563037872314
Brain,13,current_shared,good/img/00478_63.png,0,0.7629988193511963,0.9707750678062439,0.9050354957580566
Brain,13,current_shared,good/img/00478_64.png,0,0.7710642218589783,0.9954835176467896,0.9838414192199707
Brain,13,current_shared,good/img/00485_94.png,0,0.42705291509628296,4.785696887665836e-07,3.54277204905884e-07
Brain,13,current_shared,good/img/00485_95.png,0,0.40355247259140015,2.5733722850418417e-06,1.431803184459568e-06
Brain,13,current_shared,good/img/00485_96.png,0,0.3981836140155792,3.231735661302082e-07,2.277927961813475e-07
Brain,13,current_shared,good/img/00485_97.png,0,0.407993346452713,2.3843739427320543e-07,1.6633592281323217e-07
Brain,13,current_shared,good/img/00485_98.png,0,0.4127863645553589,3.435024211739801e-07,2.477209761764243e-07
Brain,13,current_shared,good/img/00485_99.png,0,0.4385288655757904,1.280927904190321e-06,1.0897247193497606e-06
Brain,13,current_shared,good/img/00488_60.png,0,0.46317505836486816,0.008652705699205399,0.0040806932374835014
Brain,13,current_shared,good/img/00488_61.png,0,0.5010837912559509,0.8596898913383484,0.7267811894416809
Brain,13,current_shared,good/img/00488_62.png,0,0.7384369969367981,0.9978917241096497,0.9959829449653625
Brain,13,current_shared,good/img/00488_63.png,0,0.4467397928237915,0.003948590252548456,0.0022656586952507496
Brain,13,current_shared,good/img/00488_64.png,0,0.5881916284561157,0.263489693403244,0.14997339248657227
Brain,13,current_shared,good/img/00491_60.png,0,0.7754654288291931,0.5361934900283813,0.46194973587989807
Brain,13,current_shared,good/img/00491_61.png,0,0.7854384183883667,0.9535331726074219,0.9314947128295898
Brain,13,current_shared,good/img/00491_62.png,0,0.7727506160736084,0.9169946312904358,0.7765787839889526
Brain,13,current_shared,good/img/00495_60.png,0,0.4900563955307007,0.3191874027252197,0.15789678692817688
Brain,13,current_shared,good/img/00495_61.png,0,0.5256915092468262,0.11203886568546295,0.09453757107257843
Brain,13,current_shared,good/img/00495_62.png,0,0.6912609338760376,0.2562619149684906,0.1498410552740097
Brain,13,current_shared,good/img/00495_63.png,0,0.7754255533218384,0.9878394603729248,0.9659274816513062
Brain,13,current_shared,good/img/00495_64.png,0,0.7721096873283386,0.9964393973350525,0.9807611703872681
Brain,13,current_shared,good/img/00495_65.png,0,0.7781016230583191,0.9955399632453918,0.9896613359451294
Brain,13,current_shared,good/img/00500_60.png,0,0.4725838601589203,9.717293141875416e-05,5.750480340793729e-05
Brain,13,current_shared,good/img/00500_61.png,0,0.6669021248817444,0.00045295944437384605,0.00018116987484972924
Brain,13,current_shared,good/img/00516_60.png,0,0.4581525921821594,0.006089724134653807,0.004184046294540167
Brain,13,current_shared,good/img/00516_61.png,0,0.46844029426574707,0.017070790752768517,0.010753247886896133
Brain,13,current_shared,good/img/00516_62.png,0,0.46654534339904785,0.005649457219988108,0.0036880893167108297
Brain,13,current_shared,good/img/00516_63.png,0,0.4517824053764343,0.0026049762964248657,0.0017461124807596207
Brain,13,current_shared,good/img/00524_96.png,0,0.40877988934516907,4.930275281367358e-07,3.55812716179571e-07
Brain,13,current_shared,good/img/00524_97.png,0,0.40943416953086853,3.6292539107307675e-07,3.134105099888984e-07
Brain,13,current_shared,good/img/00524_98.png,0,0.41145655512809753,1.2109923090974917e-06,8.632070489511534e-07
Brain,13,current_shared,good/img/00524_99.png,0,0.41257962584495544,1.0046837815025356e-05,4.666200766223483e-06
Brain,13,current_shared,good/img/00537_60.png,0,0.7784188389778137,0.9466610550880432,0.7353941798210144
Brain,13,current_shared,good/img/00537_61.png,0,0.7799658179283142,0.9722663164138794,0.8543162941932678
Brain,13,current_shared,good/img/00537_62.png,0,0.7191107869148254,0.9405458569526672,0.8091145753860474
Brain,13,current_shared,good/img/00537_63.png,0,0.6867613792419434,0.840390145778656,0.6141106486320496
Brain,13,current_shared,good/img/00537_64.png,0,0.7645331025123596,0.8727269768714905,0.6797922253608704
Brain,13,current_shared,good/img/00537_65.png,0,0.7813616394996643,0.9889763593673706,0.9800742864608765
Brain,13,current_shared,good/img/00542_95.png,0,0.4110867977142334,9.357709700452688e-07,7.913159834060934e-07
Brain,13,current_shared,good/img/00542_96.png,0,0.4168025255203247,1.6245045344476239e-06,8.2114269162048e-07
Brain,13,current_shared,good/img/00542_97.png,0,0.4281270503997803,9.710834092402365e-07,5.668797484759125e-07
Brain,13,current_shared,good/img/00542_98.png,0,0.4017367362976074,2.584587548426498e-07,1.9928988592710084e-07
Brain,13,current_shared,good/img/00542_99.png,0,0.39520955085754395,5.021081506129121e-07,3.450265069204761e-07
Brain,13,current_shared,good/img/00554_96.png,0,0.47770243883132935,0.00032960897078737617,9.538260201225057e-05
Brain,13,current_shared,good/img/00554_97.png,0,0.5353752970695496,0.01170316431671381,0.0037066477816551924
Brain,13,current_shared,good/img/00554_98.png,0,0.5788683891296387,0.0004513026506174356,0.00026383178192190826
Brain,13,current_shared,good/img/00554_99.png,0,0.7620547413825989,0.13600681722164154,0.09796276688575745
Brain,13,current_shared,good/img/00556_60.png,0,0.7899361252784729,0.9988904595375061,0.9970133900642395
Brain,13,current_shared,good/img/00556_61.png,0,0.7908755540847778,0.9989677667617798,0.9984087347984314
Brain,13,current_shared,good/img/00556_62.png,0,0.7604955434799194,0.9988552331924438,0.9979115128517151
Brain,13,current_shared,good/img/00556_63.png,0,0.7390554547309875,0.9829042553901672,0.951164960861206
Brain,13,current_shared,good/img/00570_60.png,0,0.8163747191429138,0.9975377321243286,0.996483325958252
Brain,13,current_shared,good/img/00570_61.png,0,0.8202635645866394,0.9972153902053833,0.9957910180091858
Brain,13,current_shared,good/img/00570_62.png,0,0.8215399384498596,0.9985413551330566,0.9980382323265076
Brain,13,current_shared,good/img/00570_63.png,0,0.8185212016105652,0.9975518584251404,0.9962137341499329
Brain,13,current_shared,good/img/00570_64.png,0,0.8128470182418823,0.9964544773101807,0.9952608942985535
Brain,13,current_shared,good/img/00570_65.png,0,0.8177307844161987,0.9980959296226501,0.9965073466300964
Brain,13,current_shared,good/img/00578_60.png,0,0.7780340313911438,0.9865378141403198,0.9581202268600464
Brain,13,current_shared,good/img/00578_61.png,0,0.788466215133667,0.987899899482727,0.967451274394989
Brain,13,current_shared,good/img/00578_62.png,0,0.7761831283569336,0.9125600457191467,0.6426630616188049
Brain,13,current_shared,good/img/00580_98.png,0,0.4658676087856293,1.9048228523388389e-06,1.1121178431494627e-06
Brain,13,current_shared,good/img/00580_99.png,0,0.4571216404438019,1.1078312809331692e-06,6.614555445594306e-07
Brain,13,current_shared,good/img/00593_60.png,0,0.8085659146308899,0.996351957321167,0.9935710430145264
Brain,13,current_shared,good/img/00593_61.png,0,0.8086838126182556,0.9908984303474426,0.9800466895103455
Brain,13,current_shared,good/img/00594_60.png,0,0.7257134914398193,0.995083749294281,0.9886123538017273
Brain,13,current_shared,good/img/00594_61.png,0,0.7969569563865662,0.9983212351799011,0.9977796673774719
Brain,13,current_shared,good/img/00594_62.png,0,0.7874605655670166,0.9989148378372192,0.9981657862663269
Brain,13,current_shared,good/img/00594_63.png,0,0.7947234511375427,0.9992668032646179,0.9988924860954285
Brain,13,current_shared,good/img/00596_64.png,0,0.453678697347641,0.00037935745785944164,0.00020170687639620155
Brain,13,current_shared,good/img/00596_65.png,0,0.45665302872657776,0.00021971318346913904,0.00012791295011993498
Brain,13,current_shared,good/img/00596_66.png,0,0.46493324637413025,0.0015066198538988829,0.0007444507209584117
Brain,13,current_shared,good/img/00596_67.png,0,0.4465385973453522,7.862525671953335e-05,5.0545033445814624e-05
Brain,13,current_shared,good/img/00596_68.png,0,0.7862830758094788,0.3101040720939636,0.16587355732917786
Brain,13,current_shared,good/img/00598_96.png,0,0.6617116332054138,0.00796713400632143,0.0027426898013800383
Brain,13,current_shared,good/img/00598_97.png,0,0.4920215308666229,1.028535507430206e-06,7.88074828506069e-07
Brain,13,current_shared,good/img/00598_98.png,0,0.7073285579681396,0.00040748922037892044,0.00027088323258794844
Brain,13,current_shared,good/img/00598_99.png,0,0.4565992057323456,7.66061020840425e-06,4.1337002585351e-06
Brain,13,current_shared,good/img/00612_98.png,0,0.43160122632980347,8.082830049715994e-07,5.365096740206354e-07
Brain,13,current_shared,good/img/00612_99.png,0,0.4726595878601074,1.5829409676371142e-05,8.401402737945318e-06
Brain,13,current_shared,good/img/00618_94.png,0,0.4719175398349762,6.691234375466593e-07,3.9736124790579197e-07
Brain,13,current_shared,good/img/00618_95.png,0,0.46427983045578003,1.8052621726383222e-06,9.518503816252633e-07
Brain,13,current_shared,good/img/00618_96.png,0,0.5905348062515259,4.06789376938832e-06,2.1577654933935264e-06
Brain,13,current_shared,good/img/00618_97.png,0,0.4949500858783722,4.953929237672128e-05,1.841865923779551e-05
Brain,13,current_shared,good/img/00618_98.png,0,0.7954124808311462,0.9815878868103027,0.9339385032653809
Brain,13,current_shared,good/img/00618_99.png,0,0.7930320501327515,0.9947243332862854,0.9832245111465454
Brain,13,current_shared,good/img/00621_96.png,0,0.49453648924827576,1.8701280168897938e-06,1.1885123285537702e-06
Brain,13,current_shared,good/img/00621_97.png,0,0.48711350560188293,1.272298391086224e-06,8.601198828728229e-07
Brain,13,current_shared,good/img/00621_98.png,0,0.4648028016090393,5.14128089434962e-07,4.1225749214390817e-07
Brain,13,current_shared,good/img/00621_99.png,0,0.7086008787155151,0.0007906532846391201,0.0003482062602415681
Brain,13,current_shared,good/img/00624_60.png,0,0.7591512799263,0.9992387294769287,0.9991055727005005
Brain,13,current_shared,good/img/00624_61.png,0,0.7688363194465637,0.9970024228096008,0.9957411289215088
Brain,13,current_shared,good/img/00624_62.png,0,0.7981321215629578,0.9972596168518066,0.9957085251808167
Brain,13,current_shared,good/img/00624_63.png,0,0.7678697109222412,0.9905339479446411,0.9866445660591125
Brain,13,current_shared,good/img/00624_64.png,0,0.4945504069328308,0.00010523190576350316,9.113729902310297e-05
Brain,13,current_shared,good/img/00628_60.png,0,0.44006600975990295,0.00029108047601766884,0.0002107947220792994
Brain,13,current_shared,good/img/00628_61.png,0,0.7157624959945679,0.002998824929818511,0.002084140432998538
Brain,13,current_shared,good/img/00628_62.png,0,0.40291234850883484,4.0173377783503383e-05,2.88704177364707e-05
Brain,13,current_shared,good/img/00642_60.png,0,0.7538183331489563,0.9959083795547485,0.9793730974197388
Brain,13,current_shared,good/img/00642_61.png,0,0.7557300329208374,0.8677589893341064,0.6659201383590698
Brain,13,current_shared,good/img/00642_62.png,0,0.752035915851593,0.964378833770752,0.8735262751579285
