dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,good/img/00085_60.png,0,0.7430022358894348,0.48407936096191406,0.2106698453426361
Brain,13,current_shared,good/img/00085_61.png,0,0.738685131072998,0.6587020754814148,0.3665018379688263
Brain,13,current_shared,good/img/00085_62.png,0,0.6779592633247375,0.012202216312289238,0.008729562163352966
Brain,13,current_shared,good/img/00085_63.png,0,0.6704134941101074,0.12377151101827621,0.03900225833058357
Brain,13,current_shared,good/img/00085_64.png,0,0.712054431438446,0.49612149596214294,0.13776221871376038
Brain,13,current_shared,good/img/00089_60.png,0,0.48901039361953735,6.195890455273911e-05,2.9882416129112244e-05
Brain,13,current_shared,good/img/00089_61.png,0,0.7363517880439758,0.0006193467415869236,0.00018365752475801855
Brain,13,current_shared,good/img/00118_62.png,0,0.5157864093780518,0.02942029945552349,0.018810732290148735
Brain,13,current_shared,good/img/00118_63.png,0,0.49814027547836304,0.011930828914046288,0.006020797416567802
Brain,13,current_shared,good/img/00118_64.png,0,0.7655444741249084,0.7983143329620361,0.6969718337059021
Brain,13,current_shared,good/img/00118_65.png,0,0.6490858793258667,0.0020262906327843666,0.0014237206196412444
Brain,13,current_shared,good/img/00118_68.png,0,0.7792103886604309,0.9541037678718567,0.9181306958198547
Brain,13,current_shared,good/img/00139_95.png,0,0.7599968910217285,0.9989979863166809,0.9970622062683105
Brain,13,current_shared,good/img/00139_96.png,0,0.7702698707580566,0.9974188804626465,0.991811990737915
Brain,13,current_shared,good/img/00139_97.png,0,0.7657877802848816,0.991144597530365,0.9687167406082153
Brain,13,current_shared,good/img/00139_98.png,0,0.773719072341919,0.960648775100708,0.8763822317123413
Brain,13,current_shared,good/img/00139_99.png,0,0.7447434663772583,0.6555802226066589,0.41659700870513916
Brain,13,current_shared,good/img/00140_60.png,0,0.4420994222164154,0.00018480092694517225,0.00011638539581326768
Brain,13,current_shared,good/img/00140_61.png,0,0.4313739836215973,0.00015630843699909747,9.86290760920383e-05
Brain,13,current_shared,good/img/00146_60.png,0,0.8142628073692322,0.9993945360183716,0.9986928701400757
Brain,13,current_shared,good/img/00146_61.png,0,0.8211861848831177,0.9990761280059814,0.9984322786331177
Brain,13,current_shared,good/img/00146_62.png,0,0.819006621837616,0.9995023012161255,0.9992302060127258
Brain,13,current_shared,good/img/00146_63.png,0,0.8054127097129822,0.9994207620620728,0.9991453289985657
Brain,13,current_shared,good/img/00166_60.png,0,0.7778450846672058,0.9994389414787292,0.998736560344696
Brain,13,current_shared,good/img/00166_61.png,0,0.7671161890029907,0.9985722303390503,0.9965147376060486
Brain,13,current_shared,good/img/00166_62.png,0,0.7495784163475037,0.9686407446861267,0.9471994042396545
Brain,13,current_shared,good/img/00166_63.png,0,0.7613482475280762,0.9354053139686584,0.9105511903762817
Brain,13,current_shared,good/img/00166_64.png,0,0.7460965514183044,0.9725372195243835,0.9607850313186646
Brain,13,current_shared,good/img/00166_65.png,0,0.4569236636161804,0.0016164191765710711,0.001184440916404128
Brain,13,current_shared,good/img/00186_60.png,0,0.7912107110023499,0.9995256662368774,0.9987868666648865
Brain,13,current_shared,good/img/00186_61.png,0,0.8046420216560364,0.9993945360183716,0.9985442757606506
Brain,13,current_shared,good/img/00186_62.png,0,0.8003430366516113,0.9989171028137207,0.997843325138092
Brain,13,current_shared,good/img/00186_63.png,0,0.7914418578147888,0.9675381779670715,0.9166628122329712
Brain,13,current_shared,good/img/00204_60.png,0,0.5817293524742126,0.931065022945404,0.8844362497329712
Brain,13,current_shared,good/img/00204_61.png,0,0.5220224857330322,0.4690612852573395,0.23021729290485382
Brain,13,current_shared,good/img/00204_62.png,0,0.6597038507461548,0.9993958473205566,0.9983656406402588
Brain,13,current_shared,good/img/00204_63.png,0,0.7111487984657288,0.9965302348136902,0.9926171898841858
Brain,13,current_shared,good/img/00204_64.png,0,0.7415036559104919,0.9413934350013733,0.8984739184379578
Brain,13,current_shared,good/img/00210_97.png,0,0.7501607537269592,0.8968102335929871,0.7406055331230164
Brain,13,current_shared,good/img/00210_98.png,0,0.7506921291351318,0.8854277729988098,0.708291232585907
Brain,13,current_shared,good/img/00210_99.png,0,0.7382882237434387,0.5008859038352966,0.382404625415802
Brain,13,current_shared,good/img/00219_60.png,0,0.7926548719406128,0.9998812675476074,0.9998047947883606
Brain,13,current_shared,good/img/00219_61.png,0,0.7945870161056519,0.9998961687088013,0.9998440146446228
Brain,13,current_shared,good/img/00219_98.png,0,0.3890247642993927,1.3401492537923332e-07,1.0342802880813906e-07
Brain,13,current_shared,good/img/00219_99.png,0,0.38866734504699707,1.8057031070384255e-07,1.3432448042749456e-07
Brain,13,current_shared,good/img/00230_60.png,0,0.7965435981750488,0.999897837638855,0.9997089505195618
Brain,13,current_shared,good/img/00230_61.png,0,0.768282413482666,0.9998397827148438,0.9996124505996704
Brain,13,current_shared,good/img/00230_62.png,0,0.7607061266899109,0.997426450252533,0.9960890412330627
Brain,13,current_shared,good/img/00231_60.png,0,0.798007607460022,0.9998143315315247,0.999671459197998
Brain,13,current_shared,good/img/00231_61.png,0,0.7967454791069031,0.999444305896759,0.9990038275718689
Brain,13,current_shared,good/img/00231_62.png,0,0.7531994581222534,0.9893895983695984,0.9827632904052734
Brain,13,current_shared,good/img/00249_96.png,0,0.758749783039093,0.35967501997947693,0.1664009988307953
Brain,13,current_shared,good/img/00249_97.png,0,0.6142118573188782,0.00038459940697066486,0.00012401991989463568
Brain,13,current_shared,good/img/00249_98.png,0,0.7449260950088501,0.07765161246061325,0.045356154441833496
Brain,13,current_shared,good/img/00249_99.png,0,0.7548917531967163,0.7890208959579468,0.6173050403594971
Brain,13,current_shared,good/img/00254_95.png,0,0.5000564455986023,2.2740583517588675e-05,1.2534762390714604e-05
Brain,13,current_shared,good/img/00254_96.png,0,0.6824881434440613,0.00014770404959563166,6.706248677801341e-05
Brain,13,current_shared,good/img/00254_97.png,0,0.4428316354751587,3.304626034150715e-06,1.722588308439299e-06
Brain,13,current_shared,good/img/00254_98.png,0,0.4593430459499359,4.319772415328771e-06,2.5312301659141667e-06
Brain,13,current_shared,good/img/00254_99.png,0,0.4184229075908661,3.2576585908827838e-06,2.064190766759566e-06
Brain,13,current_shared,good/img/00261_98.png,0,0.7522042989730835,0.6590562462806702,0.44585689902305603
Brain,13,current_shared,good/img/00261_99.png,0,0.7629258632659912,0.7923452258110046,0.42624032497406006
Brain,13,current_shared,good/img/00269_60.png,0,0.7817201614379883,0.9999257326126099,0.9998329281806946
Brain,13,current_shared,good/img/00269_61.png,0,0.7595182061195374,0.9997697472572327,0.9996265172958374
Brain,13,current_shared,good/img/00273_98.png,0,0.753728449344635,0.3626244068145752,0.16880875825881958
Brain,13,current_shared,good/img/00273_99.png,0,0.7474076747894287,0.21063244342803955,0.08317079395055771
Brain,13,current_shared,good/img/00283_60.png,0,0.781341552734375,0.9939380884170532,0.9912007451057434
Brain,13,current_shared,good/img/00283_61.png,0,0.7828816771507263,0.9962577819824219,0.9937906265258789
Brain,13,current_shared,good/img/00283_62.png,0,0.7779074907302856,0.9983429908752441,0.9973661303520203
Brain,13,current_shared,good/img/00283_63.png,0,0.7836716771125793,0.9958292841911316,0.9932622313499451
Brain,13,current_shared,good/img/00283_64.png,0,0.7672551870346069,0.997098445892334,0.9948608875274658
Brain,13,current_shared,good/img/00291_62.png,0,0.44380810856819153,6.660667713731527e-05,4.602353146765381e-05
Brain,13,current_shared,good/img/00291_63.png,0,0.4513939619064331,4.865423034061678e-05,2.9956157959531993e-05
Brain,13,current_shared,good/img/00291_64.png,0,0.7405207753181458,0.7110394835472107,0.5557397603988647
Brain,13,current_shared,good/img/00291_65.png,0,0.7325445413589478,0.8269239068031311,0.690220057964325
Brain,13,current_shared,good/img/00291_66.png,0,0.7287926077842712,0.08462055772542953,0.026045920327305794
Brain,13,current_shared,good/img/00291_67.png,0,0.7265986204147339,0.25010865926742554,0.13170871138572693
Brain,13,current_shared,good/img/00305_60.png,0,0.7864972352981567,0.9988130331039429,0.9964354038238525
Brain,13,current_shared,good/img/00305_61.png,0,0.7967027425765991,0.9944230914115906,0.9905840158462524
Brain,13,current_shared,good/img/00305_62.png,0,0.7930064797401428,0.9970705509185791,0.9941126108169556
Brain,13,current_shared,good/img/00305_63.png,0,0.7892717719078064,0.99952232837677,0.999110758304596
Brain,13,current_shared,good/img/00305_64.png,0,0.7841397523880005,0.9765536785125732,0.9638830423355103
Brain,13,current_shared,good/img/00314_60.png,0,0.727962851524353,0.3982583284378052,0.2396802455186844
Brain,13,current_shared,good/img/00314_61.png,0,0.5223554968833923,0.0009509464725852013,0.0004017229948658496
Brain,13,current_shared,good/img/00314_62.png,0,0.5763548016548157,0.00012458254059311002,5.317336035659537e-05
Brain,13,current_shared,good/img/00331_96.png,0,0.37666088342666626,3.776339508476667e-05,1.710857577563729e-05
Brain,13,current_shared,good/img/00331_97.png,0,0.36485520005226135,9.05652814253699e-06,4.217693458485883e-06
Brain,13,current_shared,good/img/00331_98.png,0,0.37878134846687317,3.110606849077158e-05,1.3266149835544638e-05
Brain,13,current_shared,good/img/00331_99.png,0,0.3839506208896637,0.00013076905452180654,5.6999244407052174e-05
Brain,13,current_shared,good/img/00356_98.png,0,0.7264915704727173,0.11607544124126434,0.05220923200249672
Brain,13,current_shared,good/img/00356_99.png,0,0.7272381782531738,0.7930274605751038,0.6775572299957275
Brain,13,current_shared,good/img/00383_60.png,0,0.7936238646507263,0.9997285008430481,0.9995646476745605
Brain,13,current_shared,good/img/00383_61.png,0,0.7892342805862427,0.9990532994270325,0.9983572363853455
Brain,13,current_shared,good/img/00383_62.png,0,0.7484609484672546,0.9982885718345642,0.9972338080406189
Brain,13,current_shared,good/img/00383_63.png,0,0.7773942351341248,0.999897837638855,0.9998260140419006
Brain,13,current_shared,good/img/00421_60.png,0,0.7835617065429688,0.9997324347496033,0.9993460178375244
Brain,13,current_shared,good/img/00421_61.png,0,0.7930111289024353,0.9995970129966736,0.9990139007568359
Brain,13,current_shared,good/img/00421_62.png,0,0.7908802032470703,0.9998517036437988,0.9994983673095703
Brain,13,current_shared,good/img/00431_60.png,0,0.7712781429290771,0.999715268611908,0.9995099306106567
Brain,13,current_shared,good/img/00431_61.png,0,0.7878454923629761,0.9997187256813049,0.9995490312576294
Brain,13,current_shared,good/img/00431_62.png,0,0.7712799906730652,0.9990436434745789,0.998114287853241
Brain,13,current_shared,good/img/00431_63.png,0,0.7679691314697266,0.9993357062339783,0.9976105690002441
Brain,13,current_shared,good/img/00431_64.png,0,0.7782160639762878,0.9993776679039001,0.9977471828460693
Brain,13,current_shared,good/img/00453_60.png,0,0.6054005026817322,0.9894137382507324,0.9778026938438416
Brain,13,current_shared,good/img/00453_61.png,0,0.44345009326934814,0.03766074776649475,0.02444412000477314
Brain,13,current_shared,good/img/00453_62.png,0,0.42358237504959106,0.0011877506040036678,0.0008478831732645631
Brain,13,current_shared,good/img/00453_63.png,0,0.4270530045032501,0.0031993931625038385,0.0013865478103980422
Brain,13,current_shared,good/img/00453_64.png,0,0.70160311460495,0.9884827733039856,0.9800161123275757
Brain,13,current_shared,good/img/00453_65.png,0,0.7425539493560791,0.9964309930801392,0.9952027201652527
Brain,13,current_shared,good/img/00457_94.png,0,0.774185299873352,0.995890736579895,0.9869768619537354
Brain,13,current_shared,good/img/00457_95.png,0,0.7780216932296753,0.996259331703186,0.9881105422973633
Brain,13,current_shared,good/img/00457_96.png,0,0.7664576768875122,0.9863598942756653,0.9631305932998657
Brain,13,current_shared,good/img/00457_97.png,0,0.7481086254119873,0.9195052981376648,0.8186084628105164
Brain,13,current_shared,good/img/00457_98.png,0,0.7328497171401978,0.3593980073928833,0.24338273704051971
Brain,13,current_shared,good/img/00457_99.png,0,0.6378711462020874,0.0011429861187934875,0.0007031035493128002
Brain,13,current_shared,good/img/00478_60.png,0,0.7491847276687622,0.9348844885826111,0.6741886734962463
Brain,13,current_shared,good/img/00478_61.png,0,0.7505843043327332,0.9333416819572449,0.7442395687103271
Brain,13,current_shared,good/img/00478_62.png,0,0.7400249242782593,0.9768235683441162,0.8843948841094971
Brain,13,current_shared,good/img/00478_63.png,0,0.7412340641021729,0.9891034364700317,0.9551867246627808
Brain,13,current_shared,good/img/00478_64.png,0,0.7515503168106079,0.9987427592277527,0.9939855337142944
Brain,13,current_shared,good/img/00485_94.png,0,0.4042409360408783,3.0336076406456414e-07,2.3686926908794703e-07
Brain,13,current_shared,good/img/00485_95.png,0,0.3860454261302948,9.99392523226561e-06,4.169057319813874e-06
Brain,13,current_shared,good/img/00485_96.png,0,0.38371357321739197,1.8477769003766298e-07,1.3430246781354072e-07
Brain,13,current_shared,good/img/00485_97.png,0,0.39149558544158936,1.1409778721827024e-07,8.737185908103129e-08
Brain,13,current_shared,good/img/00485_98.png,0,0.39470288157463074,2.20830003172523e-07,1.5856387847179576e-07
Brain,13,current_shared,good/img/00485_99.png,0,0.5359987020492554,5.562174192164093e-05,2.4158929591067135e-05
Brain,13,current_shared,good/img/00488_60.png,0,0.4294889569282532,0.04164210706949234,0.017547106370329857
Brain,13,current_shared,good/img/00488_61.png,0,0.6060851812362671,0.9599778652191162,0.9114952087402344
Brain,13,current_shared,good/img/00488_62.png,0,0.7345101833343506,0.9995232820510864,0.9989947080612183
Brain,13,current_shared,good/img/00488_63.png,0,0.424241840839386,0.0053695086389780045,0.00345166795887053
Brain,13,current_shared,good/img/00488_64.png,0,0.6487783193588257,0.9227398037910461,0.874668300151825
Brain,13,current_shared,good/img/00491_60.png,0,0.756101131439209,0.6489371657371521,0.5570631623268127
Brain,13,current_shared,good/img/00491_61.png,0,0.7668284773826599,0.975378692150116,0.9643744230270386
Brain,13,current_shared,good/img/00491_62.png,0,0.7544509172439575,0.9613587856292725,0.8385195136070251
Brain,13,current_shared,good/img/00495_60.png,0,0.6246422529220581,0.9783063530921936,0.9311839938163757
Brain,13,current_shared,good/img/00495_61.png,0,0.6749683618545532,0.9638155102729797,0.9462910890579224
Brain,13,current_shared,good/img/00495_62.png,0,0.7602521777153015,0.958171010017395,0.932376503944397
Brain,13,current_shared,good/img/00495_63.png,0,0.7511748671531677,0.994481086730957,0.9820573329925537
Brain,13,current_shared,good/img/00495_64.png,0,0.7469587922096252,0.9973133206367493,0.983701229095459
Brain,13,current_shared,good/img/00495_65.png,0,0.7552505135536194,0.9976341724395752,0.9958959817886353
Brain,13,current_shared,good/img/00500_60.png,0,0.5296275615692139,0.00012199716729810461,7.709037163294852e-05
Brain,13,current_shared,good/img/00500_61.png,0,0.658074140548706,0.00022805396292824298,8.235228597186506e-05
Brain,13,current_shared,good/img/00516_60.png,0,0.4557505249977112,0.02805916592478752,0.01863226294517517
Brain,13,current_shared,good/img/00516_61.png,0,0.4383898973464966,0.03881791979074478,0.025125956162810326
Brain,13,current_shared,good/img/00516_62.png,0,0.4405868351459503,0.015864184126257896,0.009728139266371727
Brain,13,current_shared,good/img/00516_63.png,0,0.4208170771598816,0.009789966978132725,0.0057533816434443
Brain,13,current_shared,good/img/00524_96.png,0,0.38427332043647766,1.0134774584003026e-06,5.787840109405806e-07
Brain,13,current_shared,good/img/00524_97.png,0,0.3883286714553833,4.342749093666498e-07,3.0401466233342944e-07
Brain,13,current_shared,good/img/00524_98.png,0,0.3905094563961029,3.0368635179911507e-06,1.6328704077750444e-06
Brain,13,current_shared,good/img/00524_99.png,0,0.3956494927406311,2.5105544409598224e-05,9.578083336236887e-06
Brain,13,current_shared,good/img/00537_60.png,0,0.7558741569519043,0.9735159873962402,0.7949300408363342
Brain,13,current_shared,good/img/00537_61.png,0,0.7584620714187622,0.9801957011222839,0.8460853695869446
Brain,13,current_shared,good/img/00537_62.png,0,0.7284387946128845,0.9567516446113586,0.8277842402458191
Brain,13,current_shared,good/img/00537_63.png,0,0.7185422778129578,0.9432550072669983,0.7714709043502808
Brain,13,current_shared,good/img/00537_64.png,0,0.7378027439117432,0.9343467354774475,0.75626140832901
Brain,13,current_shared,good/img/00537_65.png,0,0.7582188844680786,0.9960162043571472,0.9920765161514282
Brain,13,current_shared,good/img/00542_95.png,0,0.3865807354450226,6.921376325408346e-07,5.142929921930772e-07
Brain,13,current_shared,good/img/00542_96.png,0,0.3974681496620178,6.722838747919013e-07,4.895086362921575e-07
Brain,13,current_shared,good/img/00542_97.png,0,0.40715399384498596,5.364047410694184e-07,3.291378902758879e-07
Brain,13,current_shared,good/img/00542_98.png,0,0.3875294029712677,1.6663625501678325e-07,1.4263990522067616e-07
Brain,13,current_shared,good/img/00542_99.png,0,0.381361722946167,3.1658206012252776e-07,2.2825409473625768e-07
Brain,13,current_shared,good/img/00554_96.png,0,0.5971462726593018,0.13470359146595,0.04138839244842529
Brain,13,current_shared,good/img/00554_97.png,0,0.724062442779541,0.38408103585243225,0.18284079432487488
Brain,13,current_shared,good/img/00554_98.png,0,0.7397063374519348,0.030046995729207993,0.019053272902965546
Brain,13,current_shared,good/img/00554_99.png,0,0.7405306696891785,0.5792329907417297,0.38858911395072937
Brain,13,current_shared,good/img/00556_60.png,0,0.7726485133171082,0.9996732473373413,0.999062180519104
Brain,13,current_shared,good/img/00556_61.png,0,0.7795506119728088,0.9996814727783203,0.999552309513092
Brain,13,current_shared,good/img/00556_62.png,0,0.7694650292396545,0.9997029900550842,0.9995177388191223
Brain,13,current_shared,good/img/00556_63.png,0,0.7752283811569214,0.9965505599975586,0.9889764785766602
Brain,13,current_shared,good/img/00570_60.png,0,0.8017381429672241,0.9985511898994446,0.9979231953620911
Brain,13,current_shared,good/img/00570_61.png,0,0.8057371377944946,0.9986206293106079,0.9977734684944153
Brain,13,current_shared,good/img/00570_62.png,0,0.808393120765686,0.999046266078949,0.9987878799438477
Brain,13,current_shared,good/img/00570_63.png,0,0.801638126373291,0.9980459213256836,0.9972596764564514
Brain,13,current_shared,good/img/00570_64.png,0,0.7954709529876709,0.9982082843780518,0.9974003434181213
Brain,13,current_shared,good/img/00570_65.png,0,0.801095724105835,0.999055802822113,0.9982656240463257
Brain,13,current_shared,good/img/00578_60.png,0,0.7536559104919434,0.9922009110450745,0.9796572923660278
Brain,13,current_shared,good/img/00578_61.png,0,0.7646897435188293,0.9888695478439331,0.9766356348991394
Brain,13,current_shared,good/img/00578_62.png,0,0.752682626247406,0.9387167096138,0.7097793221473694
Brain,13,current_shared,good/img/00580_98.png,0,0.4438450038433075,2.534822215238819e-06,1.309564026996668e-06
Brain,13,current_shared,good/img/00580_99.png,0,0.42378664016723633,1.0257759868181893e-06,5.643237273034174e-07
Brain,13,current_shared,good/img/00593_60.png,0,0.7909368276596069,0.9983904361724854,0.9972876906394958
Brain,13,current_shared,good/img/00593_61.png,0,0.791408896446228,0.9961589574813843,0.9908467531204224
Brain,13,current_shared,good/img/00594_60.png,0,0.7367453575134277,0.9980239868164062,0.9965229034423828
Brain,13,current_shared,good/img/00594_61.png,0,0.7775089740753174,0.9992520213127136,0.9989670515060425
Brain,13,current_shared,good/img/00594_62.png,0,0.7702693939208984,0.9994896650314331,0.9991570711135864
Brain,13,current_shared,good/img/00594_63.png,0,0.7786884903907776,0.9996813535690308,0.9994806051254272
Brain,13,current_shared,good/img/00596_64.png,0,0.42171114683151245,0.0004889891715720296,0.0002496416273061186
Brain,13,current_shared,good/img/00596_65.png,0,0.42592063546180725,0.0002832045720424503,0.00017873193428386003
Brain,13,current_shared,good/img/00596_66.png,0,0.4373401701450348,0.0016986980335786939,0.0008264356292784214
Brain,13,current_shared,good/img/00596_67.png,0,0.41989368200302124,9.29601228563115e-05,5.518868420040235e-05
Brain,13,current_shared,good/img/00596_68.png,0,0.773242175579071,0.8698545694351196,0.7768438458442688
Brain,13,current_shared,good/img/00598_96.png,0,0.7370436191558838,0.08881086111068726,0.040846165269613266
Brain,13,current_shared,good/img/00598_97.png,0,0.5947479605674744,1.0157561519008595e-05,4.9942173063755035e-06
Brain,13,current_shared,good/img/00598_98.png,0,0.7490184903144836,0.10399500280618668,0.05116896331310272
Brain,13,current_shared,good/img/00598_99.png,0,0.4346657395362854,1.7327942259726115e-05,7.832154551579151e-06
Brain,13,current_shared,good/img/00612_98.png,0,0.40321165323257446,4.518531682151661e-07,3.0815593277111475e-07
Brain,13,current_shared,good/img/00612_99.png,0,0.47329843044281006,5.030527609051205e-05,2.06743225135142e-05
Brain,13,current_shared,good/img/00618_94.png,0,0.43991953134536743,2.861314101210155e-07,1.8647787669578975e-07
Brain,13,current_shared,good/img/00618_95.png,0,0.4321989417076111,9.54472284320218e-07,5.157415898793261e-07
Brain,13,current_shared,good/img/00618_96.png,0,0.750708281993866,5.893034085602267e-06,3.172027845721459e-06
Brain,13,current_shared,good/img/00618_97.png,0,0.46877267956733704,5.3900563216302544e-05,1.8325757991988212e-05
Brain,13,current_shared,good/img/00618_98.png,0,0.7747063636779785,0.9942599534988403,0.9760839343070984
Brain,13,current_shared,good/img/00618_99.png,0,0.7743329405784607,0.9989408850669861,0.9964696168899536
Brain,13,current_shared,good/img/00621_96.png,0,0.48727163672447205,1.725083961900964e-06,9.268672442885872e-07
Brain,13,current_shared,good/img/00621_97.png,0,0.4639582931995392,4.850067512052192e-07,3.922513656107185e-07
Brain,13,current_shared,good/img/00621_98.png,0,0.44126203656196594,3.05040487091901e-07,2.58464382341117e-07
Brain,13,current_shared,good/img/00621_99.png,0,0.7252216935157776,0.018429875373840332,0.0067161875776946545
Brain,13,current_shared,good/img/00624_60.png,0,0.7675601840019226,0.9997901320457458,0.9997325539588928
Brain,13,current_shared,good/img/00624_61.png,0,0.7740564346313477,0.9992467164993286,0.9988757371902466
Brain,13,current_shared,good/img/00624_62.png,0,0.7806342840194702,0.999319314956665,0.9989437460899353
Brain,13,current_shared,good/img/00624_63.png,0,0.7659432291984558,0.9982732534408569,0.9974762201309204
Brain,13,current_shared,good/img/00624_64.png,0,0.4743676483631134,0.00019838368461932987,0.0001501188235124573
Brain,13,current_shared,good/img/00628_60.png,0,0.5763119459152222,0.0018202869687229395,0.001313325366936624
Brain,13,current_shared,good/img/00628_61.png,0,0.7106232643127441,0.06035018712282181,0.03733581677079201
Brain,13,current_shared,good/img/00628_62.png,0,0.37852486968040466,1.7511891201138496e-05,1.3933593436377123e-05
Brain,13,current_shared,good/img/00642_60.png,0,0.7429405450820923,0.9994034767150879,0.9973211884498596
Brain,13,current_shared,good/img/00642_61.png,0,0.7360494136810303,0.993945300579071,0.9703853130340576
Brain,13,current_shared,good/img/00642_62.png,0,0.7206425070762634,0.9801185131072998,0.9082525372505188
Brain,13,current_shared,good/img/00642_63.png,0,0.7124985456466675,0.9912882447242737,0.9513482451438904
Brain,13,current_shared,good/img/00642_64.png,0,0.7047117352485657,0.9904254078865051,0.9605017900466919
