dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,15,current_shared,good/img/00085_63.png,0,0.7820894122123718,0.06538510322570801,0.01861392892897129
Brain,15,current_shared,good/img/00085_64.png,0,0.7813122868537903,0.08703316003084183,0.02197360433638096
Brain,15,current_shared,good/img/00089_60.png,0,0.5469182729721069,0.04236278310418129,0.018124619498848915
Brain,15,current_shared,good/img/00089_61.png,0,0.7669504284858704,0.0317121297121048,0.012706216424703598
Brain,15,current_shared,good/img/00118_62.png,0,0.67906254529953,0.9951501488685608,0.9909831881523132
Brain,15,current_shared,good/img/00118_63.png,0,0.6927223205566406,0.9936809539794922,0.9902488589286804
Brain,15,current_shared,good/img/00118_64.png,0,0.7043302655220032,0.9305886626243591,0.8959594368934631
Brain,15,current_shared,good/img/00118_65.png,0,0.7163792848587036,0.9420122504234314,0.9119442105293274
Brain,15,current_shared,good/img/00118_68.png,0,0.8032917380332947,0.9840377569198608,0.9787039160728455
Brain,15,current_shared,good/img/00139_95.png,0,0.8078813552856445,0.9984277486801147,0.9965769648551941
Brain,15,current_shared,good/img/00139_96.png,0,0.8076893091201782,0.9946423768997192,0.9879150390625
Brain,15,current_shared,good/img/00139_97.png,0,0.8060036301612854,0.9754888415336609,0.9176276326179504
Brain,15,current_shared,good/img/00139_98.png,0,0.8065563440322876,0.9421201944351196,0.7957509160041809
Brain,15,current_shared,good/img/00139_99.png,0,0.8002915978431702,0.34622249007225037,0.23004864156246185
Brain,15,current_shared,good/img/00140_60.png,0,0.5411420464515686,0.1671510487794876,0.09144938737154007
Brain,15,current_shared,good/img/00140_61.png,0,0.5229823589324951,0.0124208964407444,0.0056288656778633595
Brain,15,current_shared,good/img/00146_60.png,0,0.8132243752479553,0.9991642236709595,0.9983508586883545
Brain,15,current_shared,good/img/00146_61.png,0,0.7972708344459534,0.9989805817604065,0.9970327615737915
Brain,15,current_shared,good/img/00146_62.png,0,0.8109170794487,0.9987435936927795,0.9978724122047424
Brain,15,current_shared,good/img/00146_63.png,0,0.8057992458343506,0.9991744160652161,0.9984798431396484
Brain,15,current_shared,good/img/00166_60.png,0,0.8082560300827026,0.9994804263114929,0.9988678097724915
Brain,15,current_shared,good/img/00166_61.png,0,0.8060876727104187,0.9986420273780823,0.997772753238678
Brain,15,current_shared,good/img/00166_62.png,0,0.8070234060287476,0.9968239068984985,0.9943363070487976
Brain,15,current_shared,good/img/00166_63.png,0,0.8112397193908691,0.9969671368598938,0.995079517364502
Brain,15,current_shared,good/img/00166_64.png,0,0.8058583736419678,0.9994068145751953,0.9990049004554749
Brain,15,current_shared,good/img/00166_65.png,0,0.7881114482879639,0.9995200634002686,0.9991832375526428
Brain,15,current_shared,good/img/00186_60.png,0,0.8179798722267151,0.996297299861908,0.9939879179000854
Brain,15,current_shared,good/img/00186_61.png,0,0.8181641101837158,0.9885104298591614,0.9861778616905212
Brain,15,current_shared,good/img/00186_62.png,0,0.8169407248497009,0.9957711100578308,0.9920479655265808
Brain,15,current_shared,good/img/00186_63.png,0,0.7997097969055176,0.9882235527038574,0.9679701328277588
Brain,15,current_shared,good/img/00204_60.png,0,0.7229833602905273,0.9939769506454468,0.9923053979873657
Brain,15,current_shared,good/img/00204_61.png,0,0.7233172655105591,0.9990389347076416,0.9977665543556213
Brain,15,current_shared,good/img/00204_62.png,0,0.7203752398490906,0.9996144771575928,0.9989997744560242
Brain,15,current_shared,good/img/00204_63.png,0,0.7633428573608398,0.9986500144004822,0.9960981011390686
Brain,15,current_shared,good/img/00204_64.png,0,0.787004292011261,0.9822384119033813,0.9342814087867737
Brain,15,current_shared,good/img/00210_97.png,0,0.8047370314598083,0.03663410246372223,0.02156149223446846
Brain,15,current_shared,good/img/00210_98.png,0,0.8013460040092468,0.058655016124248505,0.030451398342847824
Brain,15,current_shared,good/img/00210_99.png,0,0.7618811726570129,0.07002975046634674,0.041100066155195236
Brain,15,current_shared,good/img/00219_60.png,0,0.8101657032966614,0.9988179802894592,0.9981706142425537
Brain,15,current_shared,good/img/00219_61.png,0,0.795932948589325,0.9986528158187866,0.9978613257408142
Brain,15,current_shared,good/img/00219_98.png,0,0.4994630813598633,3.9949941310624126e-07,2.2267467159053922e-07
Brain,15,current_shared,good/img/00219_99.png,0,0.502415120601654,2.308673629158875e-06,1.1454034165581106e-06
Brain,15,current_shared,good/img/00230_60.png,0,0.8086654543876648,0.9998595714569092,0.999761164188385
Brain,15,current_shared,good/img/00230_61.png,0,0.7425506711006165,0.999788224697113,0.9995912909507751
Brain,15,current_shared,good/img/00230_62.png,0,0.7622877955436707,0.9995477795600891,0.9992668628692627
Brain,15,current_shared,good/img/00231_60.png,0,0.8165010809898376,0.9995961785316467,0.9993814826011658
Brain,15,current_shared,good/img/00231_61.png,0,0.8001928925514221,0.9990957975387573,0.9986673593521118
Brain,15,current_shared,good/img/00231_62.png,0,0.790976345539093,0.9975818395614624,0.9961141347885132
Brain,15,current_shared,good/img/00249_96.png,0,0.8100024461746216,0.023275226354599,0.011409925296902657
Brain,15,current_shared,good/img/00249_97.png,0,0.8018770217895508,0.14633654057979584,0.09465207159519196
Brain,15,current_shared,good/img/00249_98.png,0,0.7467719912528992,0.22948314249515533,0.1338520646095276
Brain,15,current_shared,good/img/00249_99.png,0,0.7756774425506592,0.5262244343757629,0.4001097083091736
Brain,15,current_shared,good/img/00254_95.png,0,0.7767999172210693,0.2635531425476074,0.15543539822101593
Brain,15,current_shared,good/img/00254_96.png,0,0.7840959429740906,0.3112069070339203,0.18752895295619965
Brain,15,current_shared,good/img/00254_97.png,0,0.6476456522941589,0.016456440091133118,0.008573899045586586
Brain,15,current_shared,good/img/00254_98.png,0,0.7763294577598572,0.11900466680526733,0.07834895700216293
Brain,15,current_shared,good/img/00254_99.png,0,0.497094988822937,0.0005164782633073628,0.00029214416281320155
Brain,15,current_shared,good/img/00261_98.png,0,0.8040685057640076,0.08379409462213516,0.023343456909060478
Brain,15,current_shared,good/img/00261_99.png,0,0.8057613968849182,0.03416559845209122,0.007657132111489773
Brain,15,current_shared,good/img/00269_60.png,0,0.7639212012290955,0.9999113082885742,0.999799370765686
Brain,15,current_shared,good/img/00269_61.png,0,0.7897387146949768,0.9997496008872986,0.9995172023773193
Brain,15,current_shared,good/img/00273_98.png,0,0.8032893538475037,0.2208973616361618,0.12966276705265045
Brain,15,current_shared,good/img/00273_99.png,0,0.7896084189414978,0.39116331934928894,0.23927007615566254
Brain,15,current_shared,good/img/00283_60.png,0,0.808351457118988,0.9957356452941895,0.9928926229476929
Brain,15,current_shared,good/img/00283_61.png,0,0.8018741011619568,0.9923598170280457,0.989862322807312
Brain,15,current_shared,good/img/00283_62.png,0,0.8046859502792358,0.9956278800964355,0.9939830899238586
Brain,15,current_shared,good/img/00283_63.png,0,0.8081077933311462,0.9969576597213745,0.9947274923324585
Brain,15,current_shared,good/img/00283_64.png,0,0.8077384829521179,0.9928010702133179,0.9909140467643738
Brain,15,current_shared,good/img/00291_62.png,0,0.5310231447219849,0.021482912823557854,0.013240396045148373
Brain,15,current_shared,good/img/00291_63.png,0,0.5235255360603333,0.0033031394705176353,0.0013587072025984526
Brain,15,current_shared,good/img/00291_64.png,0,0.7177327871322632,0.19702942669391632,0.10166671872138977
Brain,15,current_shared,good/img/00291_65.png,0,0.723449170589447,0.4399331510066986,0.23965449631214142
Brain,15,current_shared,good/img/00291_66.png,0,0.7929205894470215,0.6779012084007263,0.5525018572807312
Brain,15,current_shared,good/img/00291_67.png,0,0.7804263830184937,0.3798113763332367,0.21624453365802765
Brain,15,current_shared,good/img/00305_60.png,0,0.816968560218811,0.9988922476768494,0.9970990419387817
Brain,15,current_shared,good/img/00305_61.png,0,0.8140091300010681,0.9926907420158386,0.9861512780189514
Brain,15,current_shared,good/img/00305_62.png,0,0.8175758123397827,0.9957098960876465,0.9928588271141052
Brain,15,current_shared,good/img/00305_63.png,0,0.8128980398178101,0.9992682337760925,0.9988391399383545
Brain,15,current_shared,good/img/00305_64.png,0,0.8024020791053772,0.9994342923164368,0.9989025592803955
Brain,15,current_shared,good/img/00314_60.png,0,0.7408158779144287,0.896828830242157,0.8480848670005798
Brain,15,current_shared,good/img/00314_61.png,0,0.6468347907066345,0.47165805101394653,0.367504745721817
Brain,15,current_shared,good/img/00314_62.png,0,0.5477295517921448,0.34366416931152344,0.22909969091415405
Brain,15,current_shared,good/img/00331_96.png,0,0.4881308674812317,0.00012517829600255936,5.6826833315426484e-05
Brain,15,current_shared,good/img/00331_97.png,0,0.4653826951980591,0.00023704896739218384,0.00012992431584279984
Brain,15,current_shared,good/img/00331_98.png,0,0.46820446848869324,0.004023314919322729,0.001587415928952396
Brain,15,current_shared,good/img/00331_99.png,0,0.7086086273193359,0.11064380407333374,0.04215362295508385
Brain,15,current_shared,good/img/00356_98.png,0,0.79322350025177,0.16849644482135773,0.07742371410131454
Brain,15,current_shared,good/img/00356_99.png,0,0.7955824136734009,0.311167448759079,0.167159765958786
Brain,15,current_shared,good/img/00383_60.png,0,0.8187219500541687,0.9996495246887207,0.999502420425415
Brain,15,current_shared,good/img/00383_61.png,0,0.812911868095398,0.9993281364440918,0.9991291165351868
Brain,15,current_shared,good/img/00383_62.png,0,0.7123603820800781,0.9991996884346008,0.9989455938339233
Brain,15,current_shared,good/img/00383_63.png,0,0.7987461090087891,0.9999465942382812,0.9999059438705444
Brain,15,current_shared,good/img/00421_60.png,0,0.8100005388259888,0.9983993172645569,0.9964081048965454
Brain,15,current_shared,good/img/00421_61.png,0,0.8158526420593262,0.9984367489814758,0.997856616973877
Brain,15,current_shared,good/img/00421_62.png,0,0.8162922263145447,0.9980801343917847,0.9968820214271545
Brain,15,current_shared,good/img/00431_60.png,0,0.809877336025238,0.9997835755348206,0.9996707439422607
Brain,15,current_shared,good/img/00431_61.png,0,0.8139302134513855,0.9995369911193848,0.999180793762207
Brain,15,current_shared,good/img/00431_62.png,0,0.8090920448303223,0.9987561702728271,0.9979164600372314
Brain,15,current_shared,good/img/00431_63.png,0,0.8067082166671753,0.9970889687538147,0.9948799014091492
Brain,15,current_shared,good/img/00431_64.png,0,0.8060312867164612,0.9977279305458069,0.9945937991142273
Brain,15,current_shared,good/img/00453_60.png,0,0.7865738272666931,0.9987587928771973,0.9982484579086304
Brain,15,current_shared,good/img/00453_61.png,0,0.7296417355537415,0.9825310111045837,0.9705179333686829
Brain,15,current_shared,good/img/00453_62.png,0,0.6633898019790649,0.8320637345314026,0.6996831893920898
Brain,15,current_shared,good/img/00453_63.png,0,0.5482990145683289,0.7674000263214111,0.5861887335777283
Brain,15,current_shared,good/img/00453_64.png,0,0.7119069695472717,0.9721730351448059,0.9582069516181946
Brain,15,current_shared,good/img/00453_65.png,0,0.7550877928733826,0.9984266757965088,0.9970803260803223
Brain,15,current_shared,good/img/00457_94.png,0,0.8081163167953491,0.9946658611297607,0.9858151078224182
Brain,15,current_shared,good/img/00457_95.png,0,0.8099152445793152,0.9959509372711182,0.9856330156326294
Brain,15,current_shared,good/img/00457_96.png,0,0.7964481711387634,0.9836934208869934,0.9494941830635071
Brain,15,current_shared,good/img/00457_97.png,0,0.7238177061080933,0.9343799352645874,0.8034522533416748
Brain,15,current_shared,good/img/00457_98.png,0,0.6548101902008057,0.5792444944381714,0.34522131085395813
Brain,15,current_shared,good/img/00457_99.png,0,0.5311442613601685,0.04211331158876419,0.022327372804284096
Brain,15,current_shared,good/img/00478_60.png,0,0.8026654124259949,0.8848201036453247,0.6062151193618774
Brain,15,current_shared,good/img/00478_61.png,0,0.8035609126091003,0.7158006429672241,0.3750361502170563
Brain,15,current_shared,good/img/00478_62.png,0,0.8007515668869019,0.9918940663337708,0.9552491307258606
Brain,15,current_shared,good/img/00478_63.png,0,0.792938232421875,0.9946675300598145,0.9798320531845093
Brain,15,current_shared,good/img/00478_64.png,0,0.8051320314407349,0.9968910813331604,0.9921534657478333
Brain,15,current_shared,good/img/00485_94.png,0,0.5030649900436401,1.7111065972130746e-05,8.966950190369971e-06
Brain,15,current_shared,good/img/00485_95.png,0,0.5012896656990051,0.0016229570610448718,0.000506361189763993
Brain,15,current_shared,good/img/00485_96.png,0,0.5202646255493164,3.400379864615388e-05,1.8938735593110323e-05
Brain,15,current_shared,good/img/00485_97.png,0,0.5032309889793396,7.988533070601989e-06,4.987854936189251e-06
Brain,15,current_shared,good/img/00485_98.png,0,0.4890945255756378,8.437342330580577e-06,6.111467882874422e-06
Brain,15,current_shared,good/img/00485_99.png,0,0.6855283975601196,0.000468152022222057,0.0002728774561546743
Brain,15,current_shared,good/img/00488_60.png,0,0.5324447154998779,0.9141818881034851,0.8713845610618591
Brain,15,current_shared,good/img/00488_61.png,0,0.7821651101112366,0.998524010181427,0.9980916380882263
Brain,15,current_shared,good/img/00488_62.png,0,0.7953725457191467,0.9990043044090271,0.9987170696258545
Brain,15,current_shared,good/img/00488_63.png,0,0.6303735971450806,0.9431713819503784,0.8923872709274292
Brain,15,current_shared,good/img/00488_64.png,0,0.7494045495986938,0.931647777557373,0.8485928177833557
Brain,15,current_shared,good/img/00491_60.png,0,0.8090986013412476,0.802155077457428,0.5299288034439087
Brain,15,current_shared,good/img/00491_61.png,0,0.8073165416717529,0.9747700691223145,0.9577347636222839
Brain,15,current_shared,good/img/00491_62.png,0,0.8053805828094482,0.7612494826316833,0.470747709274292
Brain,15,current_shared,good/img/00495_60.png,0,0.7974868416786194,0.9988641738891602,0.9985818266868591
Brain,15,current_shared,good/img/00495_61.png,0,0.7922289967536926,0.998706579208374,0.9979678392410278
Brain,15,current_shared,good/img/00495_62.png,0,0.7962218523025513,0.9736183285713196,0.9673048257827759
Brain,15,current_shared,good/img/00495_63.png,0,0.7951563000679016,0.9956964254379272,0.9908984303474426
Brain,15,current_shared,good/img/00495_64.png,0,0.797024130821228,0.9944398403167725,0.9835723638534546
Brain,15,current_shared,good/img/00495_65.png,0,0.7997463941574097,0.9866102337837219,0.9766091704368591
Brain,15,current_shared,good/img/00500_60.png,0,0.766616940498352,0.06802468001842499,0.05305828899145126
Brain,15,current_shared,good/img/00500_61.png,0,0.7832263708114624,0.03755360096693039,0.021943628787994385
Brain,15,current_shared,good/img/00516_60.png,0,0.7394817471504211,0.9998835325241089,0.999836266040802
Brain,15,current_shared,good/img/00516_61.png,0,0.8002191781997681,0.9998044371604919,0.9997202157974243
Brain,15,current_shared,good/img/00516_62.png,0,0.7922725677490234,0.9996232986450195,0.9994550347328186
Brain,15,current_shared,good/img/00516_63.png,0,0.7971923351287842,0.9995715022087097,0.9994314312934875
Brain,15,current_shared,good/img/00524_96.png,0,0.49140122532844543,0.00015055161202326417,5.5620737839490175e-05
Brain,15,current_shared,good/img/00524_97.png,0,0.5046201348304749,7.252128852996975e-05,4.261628782842308e-05
Brain,15,current_shared,good/img/00524_98.png,0,0.7048971056938171,0.07826787233352661,0.03145483508706093
Brain,15,current_shared,good/img/00524_99.png,0,0.5968526601791382,0.009466449730098248,0.0030848635360598564
Brain,15,current_shared,good/img/00537_60.png,0,0.8045985698699951,0.35790520906448364,0.208866149187088
Brain,15,current_shared,good/img/00537_61.png,0,0.805235743522644,0.5878962874412537,0.4776855707168579
Brain,15,current_shared,good/img/00537_62.png,0,0.8051372766494751,0.6772462129592896,0.5598524808883667
Brain,15,current_shared,good/img/00537_63.png,0,0.8054623603820801,0.6555115580558777,0.49344587326049805
Brain,15,current_shared,good/img/00537_64.png,0,0.8093159794807434,0.9163290858268738,0.7801440954208374
Brain,15,current_shared,good/img/00537_65.png,0,0.812497079372406,0.975897490978241,0.9697849750518799
Brain,15,current_shared,good/img/00542_95.png,0,0.4981602728366852,7.54492575651966e-05,4.263276787241921e-05
Brain,15,current_shared,good/img/00542_96.png,0,0.5006565451622009,2.063613101199735e-05,1.1115361303382087e-05
Brain,15,current_shared,good/img/00542_97.png,0,0.492000013589859,3.831366484519094e-06,2.5076012661884306e-06
Brain,15,current_shared,good/img/00542_98.png,0,0.48097455501556396,1.8853132814911078e-06,1.263979243049107e-06
Brain,15,current_shared,good/img/00542_99.png,0,0.4863833785057068,3.3625670766923577e-05,1.29747004393721e-05
Brain,15,current_shared,good/img/00554_96.png,0,0.7823271751403809,0.9077255725860596,0.726755678653717
Brain,15,current_shared,good/img/00554_97.png,0,0.7220371961593628,0.44368070363998413,0.24788114428520203
Brain,15,current_shared,good/img/00554_98.png,0,0.7536893486976624,0.16995172202587128,0.07330477982759476
Brain,15,current_shared,good/img/00554_99.png,0,0.7866014838218689,0.12931746244430542,0.06685665249824524
Brain,15,current_shared,good/img/00556_60.png,0,0.8076305389404297,0.9982597231864929,0.9960959553718567
Brain,15,current_shared,good/img/00556_61.png,0,0.8097891807556152,0.9989718198776245,0.9984495043754578
Brain,15,current_shared,good/img/00556_62.png,0,0.7971628308296204,0.9946618676185608,0.9901350736618042
Brain,15,current_shared,good/img/00556_63.png,0,0.8095002770423889,0.9338184595108032,0.9179936647415161
Brain,15,current_shared,good/img/00570_60.png,0,0.8188331127166748,0.9980505704879761,0.9971294403076172
Brain,15,current_shared,good/img/00570_61.png,0,0.8162091374397278,0.9990455508232117,0.9982702732086182
Brain,15,current_shared,good/img/00570_62.png,0,0.8202466368675232,0.9981821775436401,0.9976948499679565
Brain,15,current_shared,good/img/00570_63.png,0,0.8158536553382874,0.9966138005256653,0.9944726228713989
Brain,15,current_shared,good/img/00570_64.png,0,0.8167538046836853,0.9933920502662659,0.9904603362083435
Brain,15,current_shared,good/img/00570_65.png,0,0.8212987184524536,0.9981289505958557,0.9972586035728455
Brain,15,current_shared,good/img/00578_60.png,0,0.7912473082542419,0.8569718599319458,0.763256847858429
Brain,15,current_shared,good/img/00578_61.png,0,0.8029040098190308,0.9722338914871216,0.9554057121276855
Brain,15,current_shared,good/img/00578_62.png,0,0.8020039200782776,0.861228346824646,0.7701701521873474
Brain,15,current_shared,good/img/00580_98.png,0,0.7405444979667664,0.04384560510516167,0.029291583225131035
Brain,15,current_shared,good/img/00580_99.png,0,0.5974039435386658,0.011569312773644924,0.008363277651369572
Brain,15,current_shared,good/img/00593_60.png,0,0.8069681525230408,0.9977343082427979,0.994843602180481
Brain,15,current_shared,good/img/00593_61.png,0,0.7998857498168945,0.9967954754829407,0.9912302494049072
Brain,15,current_shared,good/img/00594_60.png,0,0.7778735160827637,0.9985210299491882,0.9979648590087891
Brain,15,current_shared,good/img/00594_61.png,0,0.8018563389778137,0.9980762004852295,0.9972382187843323
Brain,15,current_shared,good/img/00594_62.png,0,0.7955775856971741,0.9956176280975342,0.993613064289093
Brain,15,current_shared,good/img/00594_63.png,0,0.8065003156661987,0.9959393739700317,0.9912506937980652
Brain,15,current_shared,good/img/00596_64.png,0,0.5064770579338074,0.0481644868850708,0.034879084676504135
Brain,15,current_shared,good/img/00596_65.png,0,0.6053118109703064,0.05172060802578926,0.03640982136130333
Brain,15,current_shared,good/img/00596_66.png,0,0.7814980745315552,0.6117514371871948,0.4800899922847748
Brain,15,current_shared,good/img/00596_67.png,0,0.5317755341529846,0.41663333773612976,0.14682045578956604
Brain,15,current_shared,good/img/00596_68.png,0,0.7478687167167664,0.949264645576477,0.8663510084152222
Brain,15,current_shared,good/img/00598_96.png,0,0.7904402017593384,0.19127972424030304,0.1168297827243805
Brain,15,current_shared,good/img/00598_97.png,0,0.6683546900749207,0.004852598067373037,0.0021472806110978127
Brain,15,current_shared,good/img/00598_98.png,0,0.728313148021698,0.25934112071990967,0.09573651850223541
Brain,15,current_shared,good/img/00598_99.png,0,0.5154880881309509,0.0005723757785744965,0.0002465025754645467
Brain,15,current_shared,good/img/00612_98.png,0,0.7448387742042542,0.01663321815431118,0.008099742233753204
Brain,15,current_shared,good/img/00612_99.png,0,0.7265014052391052,0.013045700266957283,0.008206489495933056
Brain,15,current_shared,good/img/00618_94.png,0,0.507084846496582,2.2463400455308147e-05,1.5257583982020151e-05
Brain,15,current_shared,good/img/00618_95.png,0,0.49783357977867126,1.3531406693800818e-05,8.543124749849085e-06
Brain,15,current_shared,good/img/00618_96.png,0,0.7960475087165833,0.019961221143603325,0.011738082394003868
Brain,15,current_shared,good/img/00618_97.png,0,0.7410463690757751,0.5770618915557861,0.34097036719322205
Brain,15,current_shared,good/img/00618_98.png,0,0.7839251160621643,0.9813987612724304,0.9078767895698547
Brain,15,current_shared,good/img/00618_99.png,0,0.7999168634414673,0.9910456538200378,0.9770023226737976
Brain,15,current_shared,good/img/00621_96.png,0,0.7726054191589355,0.00453121867030859,0.00197782414034009
Brain,15,current_shared,good/img/00621_97.png,0,0.5658959746360779,0.0003603558288887143,0.00023582209541928023
Brain,15,current_shared,good/img/00621_98.png,0,0.6530747413635254,0.0002962094731628895,0.00019127434643451124
Brain,15,current_shared,good/img/00621_99.png,0,0.7222797274589539,0.0009034674731083214,0.000493289262522012
Brain,15,current_shared,good/img/00624_60.png,0,0.8083050847053528,0.9997565150260925,0.9997109174728394
Brain,15,current_shared,good/img/00624_61.png,0,0.8087334632873535,0.9992774128913879,0.998987078666687
Brain,15,current_shared,good/img/00624_62.png,0,0.8076368570327759,0.9987963438034058,0.9978179335594177
Brain,15,current_shared,good/img/00624_63.png,0,0.8061173558235168,0.998776376247406,0.9984094500541687
Brain,15,current_shared,good/img/00624_64.png,0,0.796764075756073,0.9977445602416992,0.9945034980773926
Brain,15,current_shared,good/img/00628_60.png,0,0.7515860795974731,0.9971083998680115,0.9964756369590759
Brain,15,current_shared,good/img/00628_61.png,0,0.7603294253349304,0.9890887141227722,0.9852917194366455
Brain,15,current_shared,good/img/00628_62.png,0,0.4988507926464081,0.13680997490882874,0.08125052601099014
Brain,15,current_shared,good/img/00642_60.png,0,0.8073559999465942,0.9636728167533875,0.9474554657936096
Brain,15,current_shared,good/img/00642_61.png,0,0.8067253828048706,0.9985052347183228,0.9979147911071777
Brain,15,current_shared,good/img/00642_62.png,0,0.8052368760108948,0.9977391958236694,0.9959137439727783
Brain,15,current_shared,good/img/00642_63.png,0,0.7941824793815613,0.9987459182739258,0.9971479773521423
Brain,15,current_shared,good/img/00642_64.png,0,0.7829424738883972,0.9882717728614807,0.9736492037773132
Brain,15,current_shared,good/img/00642_65.png,0,0.5059086680412292,0.27540382742881775,0.18245892226696014
Brain,15,current_shared,good/img/00646_60.png,0,0.8059680461883545,0.9972221851348877,0.9951391816139221
Brain,15,current_shared,good/img/00646_61.png,0,0.6326176524162292,0.9973178505897522,0.9923918843269348
