epoch,scope,class_name,n,pixel_auc,pixel_ap,image_auc,image_ap
2,category,pipe_fryum,30,96.475750207901,35.79756021499634,90.49999713897705,95.7676649093628
2,macro,__macro__,432,94.4345623254776,23.734836652874947,84.99305446942647,89.53159004449844
3,category,candle,40,96.74425721168518,6.381140649318695,98.24999570846558,98.26278686523438
3,category,capsules,32,99.69380497932434,53.51691246032715,83.75000357627869,92.02035665512085
3,category,cashew,30,98.12742471694946,35.29568314552307,76.500004529953,88.55835199356079
3,category,chewinggum,30,99.34070110321045,71.64965867996216,97.50000238418579,99.00000095367432
3,category,fryum,30,94.90678310394287,25.15772581100464,96.50000333786011,98.70370626449585
3,category,macaroni1,40,97.94430136680603,10.91194897890091,89.000004529953,88.77843022346497
3,category,macaroni2,40,97.16800451278687,6.985317915678024,63.24999928474426,60.575997829437256
3,category,pcb1,40,93.92611980438232,4.359956085681915,73.50000739097595,81.50787949562073
3,category,pcb2,40,89.91565704345703,9.319620579481125,74.75000023841858,82.96011090278625
3,category,pcb3,40,80.97882270812988,3.1121114268898964,93.25000047683716,94.30099725723267
3,category,pcb4,40,90.60707688331604,23.375126719474792,99.50000047683716,99.5119035243988
3,category,pipe_fryum,30,96.18968367576599,28.10525894165039,95.49999833106995,97.85542488098145
3,macro,__macro__,432,94.6285530924797,23.180871782824397,86.7708350221316,90.16966223716736
4,category,candle,40,97.9992926120758,10.269345343112946,99.00000095367432,98.97096753120422
4,category,capsules,32,99.65037107467651,60.454827547073364,92.49999523162842,96.75543308258057
4,category,cashew,30,94.03481483459473,17.739512026309967,88.99999260902405,95.09686231613159
4,category,chewinggum,30,99.61711764335632,80.07237911224365,100.00001192092896,100.0
4,category,fryum,30,92.83238649368286,19.420772790908813,95.99999189376831,98.31818342208862
4,category,macaroni1,40,99.29442405700684,19.130995869636536,92.00000762939453,93.08266043663025
4,category,macaroni2,40,97.84390330314636,9.87737700343132,75.24999976158142,80.40173649787903
4,category,pcb1,40,97.7111279964447,13.713854551315308,93.74999403953552,95.40126323699951
4,category,pcb2,40,92.39444136619568,9.88255962729454,83.24999809265137,86.43679022789001
4,category,pcb3,40,83.94104838371277,11.964744329452515,93.50000619888306,94.20660734176636
4,category,pcb4,40,89.05789852142334,26.22871696949005,99.50000047683716,99.5119035243988
4,category,pipe_fryum,30,89.12766575813293,12.346392124891281,100.00001192092896,100.0
4,macro,__macro__,432,94.45870767037074,24.25845644126336,92.81250089406967,94.84853396813075
5,category,candle,40,98.05763959884644,13.124614953994751,99.75000619888306,99.76190328598022
5,category,capsules,32,99.8673677444458,80.99308609962463,94.58333253860474,96.91270589828491
5,category,cashew,30,95.4692006111145,29.762157797813416,88.99999260902405,95.01941204071045
5,category,chewinggum,30,99.62668418884277,80.92532753944397,100.00001192092896,100.0
5,category,fryum,30,93.96214485168457,22.9647234082222,94.49999928474426,97.58281707763672
5,category,macaroni1,40,98.38259220123291,20.14203518629074,83.24999809265137,84.41351652145386
5,category,macaroni2,40,97.91625142097473,10.431694239377975,82.74999856948853,87.16458678245544
5,category,pcb1,40,98.61242771148682,18.567268550395966,97.75000214576721,98.16433191299438
5,category,pcb2,40,92.193603515625,13.568240404129028,84.24999117851257,88.4506344795227
5,category,pcb3,40,91.59502983093262,28.31914722919464,88.7499988079071,86.9593620300293
5,category,pcb4,40,94.13020610809326,29.97138798236847,98.50000143051147,98.46041202545166
5,category,pipe_fryum,30,86.46051287651062,19.21308785676956,98.50000143051147,99.24875497817993
5,macro,__macro__,432,95.5228050549825,30.665230937302113,92.63194451729457,94.34486975272496
6,category,candle,40,94.86991763114929,21.267659962177277,99.25000071525574,99.29545521736145
6,category,capsules,32,99.89011287689209,84.76928472518921,96.24999165534973,98.3214259147644
6,category,cashew,30,96.4349627494812,35.62517762184143,92.99999475479126,96.66417241096497
6,category,chewinggum,30,99.67930316925049,81.06598854064941,100.00001192092896,100.0
6,category,fryum,30,95.7484781742096,29.78835701942444,93.99999380111694,97.59525060653687
6,category,macaroni1,40,99.03573989868164,23.163403570652008,91.49999618530273,92.69431829452515
6,category,macaroni2,40,96.62374258041382,12.789393961429596,78.75000238418579,82.10786581039429
6,category,pcb1,40,96.34546637535095,22.82070219516754,98.25000166893005,98.37573170661926
6,category,pcb2,40,91.70770645141602,15.375685691833496,92.50000715255737,93.7909483909607
6,category,pcb3,40,91.2577748298645,32.70764946937561,94.9999988079071,95.59635519981384
6,category,pcb4,40,94.03533935546875,32.35921561717987,98.25000166893005,98.59615564346313
6,category,pipe_fryum,30,92.76593327522278,26.610732078552246,99.50001239776611,99.76191520690918
6,macro,__macro__,432,95.69953978061676,34.861937537789345,94.68750109275182,96.06663286685944
7,category,candle,40,96.66405916213989,34.756872057914734,99.25000071525574,99.34782981872559
7,category,capsules,32,99.85601902008057,86.5441083908081,96.66666388511658,98.57142567634583
7,category,cashew,30,97.6344108581543,51.26003623008728,89.49999213218689,95.15691995620728
7,category,chewinggum,30,99.57698583602905,80.86898922920227,100.00001192092896,100.0
7,category,fryum,30,95.8943247795105,35.01323461532593,98.00000190734863,99.06927347183228
7,category,macaroni1,40,98.36341142654419,23.9255428314209,94.9999988079071,95.23084163665771
7,category,macaroni2,40,95.99213004112244,11.165225505828857,81.25,83.62115025520325
7,category,pcb1,40,96.5017020702362,24.253754317760468,100.0,100.0
7,category,pcb2,40,94.78307962417603,14.049643278121948,94.49999928474426,96.24118208885193
7,category,pcb3,40,91.69391989707947,37.33601272106171,96.999990940094,97.66204357147217
7,category,pcb4,40,92.6997423171997,31.536829471588135,99.50000047683716,99.5119035243988
7,category,pipe_fryum,30,94.57627534866333,36.823570728302,99.50001239776611,99.76191520690918
7,macro,__macro__,432,96.18633836507797,38.961151614785194,95.84722270568211,97.01454043388367
8,category,candle,40,96.74572944641113,36.53272986412048,99.0000069141388,99.0692675113678
8,category,capsules,32,99.84660148620605,83.23417901992798,97.49999642372131,98.84614944458008
8,category,cashew,30,98.7990140914917,66.03374481201172,91.99999570846558,96.27726078033447
8,category,chewinggum,30,99.63197708129883,80.648934841156,100.00001192092896,100.0
8,category,fryum,30,97.61682748794556,48.18932116031647,95.99999785423279,98.19047451019287
8,category,macaroni1,40,97.95071482658386,19.71941441297531,96.74999713897705,96.7671275138855
8,category,macaroni2,40,91.81804656982422,11.29452958703041,89.75000381469727,92.09147095680237
8,category,pcb1,40,95.5591082572937,27.24781334400177,98.7500011920929,98.80610704421997
8,category,pcb2,40,89.36329483985901,13.41225653886795,94.0000057220459,95.99912166595459
8,category,pcb3,40,92.82082915306091,31.88193440437317,95.250004529953,96.11837863922119
8,category,pcb4,40,89.58241939544678,29.737359285354614,99.00000095367432,98.97096753120422
8,category,pipe_fryum,30,93.28390955924988,39.05864953994751,100.00001192092896,100.0
8,macro,__macro__,432,95.25153934955597,40.58257223417362,96.50000284115474,97.59469379981358
9,category,candle,40,97.07297086715698,36.08594238758087,99.00000095367432,99.16666746139526
9,category,capsules,32,99.89314079284668,83.60262513160706,96.66666388511658,98.57142567634583
9,category,cashew,30,99.50057864189148,82.2192907333374,90.49999713897705,95.49568891525269
9,category,chewinggum,30,99.67120289802551,81.05286359786987,100.00001192092896,100.0
9,category,fryum,30,96.86532020568848,48.254552483558655,96.49999737739563,98.48484992980957
9,category,macaroni1,40,98.49257469177246,28.132307529449463,96.25000357627869,96.16144895553589
9,category,macaroni2,40,95.48884630203247,11.046363413333893,76.74999833106995,71.70829772949219
9,category,pcb1,40,97.21460342407227,26.401585340499878,99.50000047683716,99.5119035243988
9,category,pcb2,40,94.41367983818054,22.056733071804047,90.74999690055847,92.55795478820801
9,category,pcb3,40,91.65605902671814,39.72917199134827,97.74999618530273,98.13043475151062
9,category,pcb4,40,95.25159001350403,31.954044103622437,99.25000071525574,99.34782981872559
9,category,pipe_fryum,30,98.96013140678406,68.30280423164368,100.00001192092896,100.0
9,macro,__macro__,432,97.04005817572276,46.56985700130463,95.24305661519368,95.76137512922287
10,category,candle,40,97.51646518707275,31.28148317337036,98.25000166893005,98.70370626449585
10,category,capsules,32,99.9013364315033,82.96241164207458,99.58333969116211,99.76190328598022
10,category,cashew,30,99.59473609924316,91.9682502746582,91.49999618530273,96.141517162323
10,category,chewinggum,30,99.65674877166748,80.89916706085205,100.00001192092896,100.0
10,category,fryum,30,96.69890999794006,49.88487660884857,97.50000238418579,99.00000095367432
10,category,macaroni1,40,98.39165806770325,25.258630514144897,96.75000309944153,96.6997504234314
10,category,macaroni2,40,93.82874965667725,10.251051187515259,78.25000286102295,74.15390610694885
10,category,pcb1,40,96.7142641544342,25.286364555358887,98.25000166893005,98.40285778045654
10,category,pcb2,40,93.81369948387146,24.217388033866882,94.0000057220459,94.46024894714355
10,category,pcb3,40,91.37653112411499,33.84898602962494,96.49999737739563,96.64955139160156
10,category,pcb4,40,96.99649214744568,35.89942455291748,99.50000047683716,99.54545497894287
10,category,pipe_fryum,30,99.32990670204163,76.2946605682373,100.00001192092896,100.0
10,macro,__macro__,432,96.98495815197627,47.337724516789116,95.84028124809265,96.12657477458318
11,category,candle,40,97.01657891273499,33.52535665035248,99.25000071525574,99.29545521736145
11,category,capsules,32,99.88126158714294,85.69441437721252,99.58333969116211,99.76190328598022
11,category,cashew,30,99.5892882347107,93.45738291740417,89.49999809265137,95.00032663345337
11,category,chewinggum,30,99.66911673545837,82.21372961997986,100.00001192092896,100.0
11,category,fryum,30,97.9506254196167,57.330501079559326,98.50000143051147,99.29546117782593
11,category,macaroni1,40,98.38478565216064,25.776579976081848,96.99999690055847,97.03308343887329
11,category,macaroni2,40,93.44944357872009,11.314166337251663,90.25000333786011,92.40484237670898
11,category,pcb1,40,95.21470069885254,23.808467388153076,98.7500011920929,98.91666769981384
11,category,pcb2,40,94.65054869651794,24.233002960681915,95.75000405311584,96.94525003433228
11,category,pcb3,40,92.99810528755188,41.059231758117676,95.49999833106995,96.26712799072266
11,category,pcb4,40,90.67482352256775,33.46121907234192,99.0000069141388,99.0692675113678
11,category,pipe_fryum,30,99.5892345905304,83.1582248210907,99.50001239776611,99.76191520690918
11,macro,__macro__,432,96.58904274304707,49.58602307985226,96.88194791475932,97.81260838111241
12,category,candle,40,96.84605002403259,35.189202427864075,98.7500011920929,98.91666769981384
12,category,capsules,32,99.84259605407715,84.08161401748657,99.16666746139526,99.5119035243988
12,category,cashew,30,99.55881834030151,93.98759007453918,90.99999666213989,95.69807052612305
12,category,chewinggum,30,99.64423775672913,80.67070841789246,100.00001192092896,100.0
12,category,fryum,30,98.44372868537903,60.85389256477356,95.99999785423279,98.29709529876709
12,category,macaroni1,40,98.07274341583252,30.081593990325928,96.49999141693115,96.66416645050049
12,category,macaroni2,40,93.56447458267212,9.142972528934479,86.75000071525574,84.03075933456421
12,category,pcb1,40,96.63560390472412,26.236459612846375,96.99999690055847,97.05754518508911
12,category,pcb2,40,92.46240854263306,24.54156130552292,90.99999666213989,91.84340834617615
12,category,pcb3,40,92.96185374259949,38.03987503051758,97.24999666213989,97.53490686416626
12,category,pcb4,40,96.20201587677002,37.886351346969604,100.0,100.0
12,category,pipe_fryum,30,99.68392848968506,86.77650094032288,100.00001192092896,100.0
12,macro,__macro__,432,96.99320495128632,50.62402685483297,96.11805578072865,96.62954360246658
13,category,candle,40,97.543466091156,38.421693444252014,98.7500011920929,99.00000095367432
13,category,capsules,32,99.89274740219116,85.53804159164429,99.58333969116211,99.76190328598022
13,category,cashew,30,99.564528465271,94.61953043937683,93.99999380111694,97.20172882080078
13,category,chewinggum,30,99.66198801994324,80.51692247390747,100.00001192092896,100.0
13,category,fryum,30,98.40785264968872,60.30241847038269,96.99999690055847,98.69047403335571
13,category,macaroni1,40,98.33462834358215,32.34935998916626,95.74999809265137,96.16217613220215
13,category,macaroni2,40,96.48208618164062,12.041549384593964,83.74999761581421,80.57172298431396
13,category,pcb1,40,96.59851789474487,28.748419880867004,100.0,100.0
13,category,pcb2,40,93.92236471176147,23.015451431274414,94.49999928474426,96.04690074920654
13,category,pcb3,40,91.43067598342896,39.654117822647095,93.75000596046448,94.5948600769043
13,category,pcb4,40,94.42595839500427,36.72364354133606,99.50000047683716,99.54545497894287
13,category,pipe_fryum,30,99.76994395256042,89.26032185554504,100.00001192092896,100.0
13,macro,__macro__,432,97.16956317424774,51.76595586041609,96.38194640477498,96.79793516794841
14,category,candle,40,97.00745344161987,37.5237762928009,99.50000047683716,99.54545497894287
14,category,capsules,32,99.9040424823761,86.16237044334412,100.0,100.0
14,category,cashew,30,99.55966472625732,94.94576454162598,93.99999380111694,97.20172882080078
14,category,chewinggum,30,99.65972304344177,80.75534105300903,100.00001192092896,100.0
14,category,fryum,30,98.36972951889038,62.79125213623047,95.49999833106995,98.03394079208374
14,category,macaroni1,40,98.14556241035461,27.03532874584198,96.25000953674316,96.50093913078308
14,category,macaroni2,40,96.63329720497131,11.500430852174759,82.74999856948853,77.77814865112305
14,category,pcb1,40,96.46378755569458,28.59199047088623,100.0,100.0
14,category,pcb2,40,94.09823417663574,23.829640448093414,91.75000190734863,92.69906878471375
14,category,pcb3,40,91.99989438056946,40.8678412437439,92.5000011920929,93.24435591697693
14,category,pcb4,40,94.83461380004883,35.98829805850983,99.50000047683716,99.54545497894287
14,category,pipe_fryum,30,99.77319836616516,88.40692639350891,100.00001192092896,100.0
14,macro,__macro__,432,97.20410009225209,51.53324672331413,95.97916901111603,96.21242433786392
15,category,candle,40,96.83424234390259,37.41320073604584,99.25000071525574,99.34782981872559
15,category,capsules,32,99.86296892166138,85.0750744342804,99.58333969116211,99.76190328598022
15,category,cashew,30,99.6224045753479,95.03700137138367,93.99999380111694,97.20172882080078
15,category,chewinggum,30,99.6748685836792,81.15014433860779,100.00001192092896,100.0
15,category,fryum,30,98.60919713973999,65.37243723869324,98.00000786781311,99.16666746139526
15,category,macaroni1,40,98.91460537910461,27.860090136528015,95.74999809265137,96.16217613220215
15,category,macaroni2,40,97.39909172058105,10.406214743852615,87.99999952316284,87.39498853683472
15,category,pcb1,40,96.07564210891724,24.895775318145752,100.0,100.0
15,category,pcb2,40,94.55552697181702,21.850912272930145,93.75000596046448,94.37112808227539
15,category,pcb3,40,92.04844832420349,39.75358009338379,93.75,94.78998184204102
15,category,pcb4,40,94.98428106307983,37.16222047805786,99.25000071525574,99.34782981872559
15,category,pipe_fryum,30,99.74541068077087,89.21966552734375,100.00001192092896,100.0
15,macro,__macro__,432,97.36055731773376,51.266359724104404,96.77778085072835,97.29535281658173
