dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,14,current_shared,good/img/00118_65.png,0,0.8191688060760498,0.922491192817688,0.8343948721885681
Brain,14,current_shared,good/img/00118_68.png,0,0.8179810047149658,0.8519042134284973,0.790696382522583
Brain,14,current_shared,good/img/00139_95.png,0,0.8097838759422302,0.9836918115615845,0.9635706543922424
Brain,14,current_shared,good/img/00139_96.png,0,0.8124831914901733,0.9601468443870544,0.9190990328788757
Brain,14,current_shared,good/img/00139_97.png,0,0.809297502040863,0.8876374363899231,0.7880116105079651
Brain,14,current_shared,good/img/00139_98.png,0,0.8107967972755432,0.8212231993675232,0.6603773832321167
Brain,14,current_shared,good/img/00139_99.png,0,0.7975729703903198,0.6895444393157959,0.5103045701980591
Brain,14,current_shared,good/img/00140_60.png,0,0.8063632249832153,0.9542393088340759,0.8816046118736267
Brain,14,current_shared,good/img/00140_61.png,0,0.8049607872962952,0.9819496273994446,0.9504262804985046
Brain,14,current_shared,good/img/00146_60.png,0,0.8253657221794128,0.9945723414421082,0.9879409074783325
Brain,14,current_shared,good/img/00146_61.png,0,0.8281639218330383,0.99101322889328,0.9850102663040161
Brain,14,current_shared,good/img/00146_62.png,0,0.8288145661354065,0.9961482286453247,0.9940611124038696
Brain,14,current_shared,good/img/00146_63.png,0,0.824958860874176,0.9953280687332153,0.9935413599014282
Brain,14,current_shared,good/img/00166_60.png,0,0.8132255673408508,0.993467390537262,0.9888832569122314
Brain,14,current_shared,good/img/00166_61.png,0,0.8068495988845825,0.9839944839477539,0.976561427116394
Brain,14,current_shared,good/img/00166_62.png,0,0.8090879321098328,0.9183631539344788,0.8594582080841064
Brain,14,current_shared,good/img/00166_63.png,0,0.8070395588874817,0.9178557991981506,0.855420708656311
Brain,14,current_shared,good/img/00166_64.png,0,0.7987549901008606,0.9466760158538818,0.9119362831115723
Brain,14,current_shared,good/img/00166_65.png,0,0.793036162853241,0.9686942100524902,0.9528906941413879
Brain,14,current_shared,good/img/00186_60.png,0,0.8206532001495361,0.9916830062866211,0.9818164706230164
Brain,14,current_shared,good/img/00186_61.png,0,0.8241422772407532,0.9892516732215881,0.9785346388816833
Brain,14,current_shared,good/img/00186_62.png,0,0.8216471076011658,0.9937623143196106,0.9830015897750854
Brain,14,current_shared,good/img/00186_63.png,0,0.8181905150413513,0.9761478900909424,0.9302570819854736
Brain,14,current_shared,good/img/00204_60.png,0,0.7931439876556396,0.9941998720169067,0.9909738302230835
Brain,14,current_shared,good/img/00204_61.png,0,0.7932764291763306,0.9962446093559265,0.9923972487449646
Brain,14,current_shared,good/img/00204_62.png,0,0.7909786105155945,0.998002827167511,0.996741771697998
Brain,14,current_shared,good/img/00204_63.png,0,0.7974898815155029,0.995876133441925,0.9926925301551819
Brain,14,current_shared,good/img/00204_64.png,0,0.800187885761261,0.9829408526420593,0.9630771279335022
Brain,14,current_shared,good/img/00210_97.png,0,0.8013208508491516,0.8739612698554993,0.7376973628997803
Brain,14,current_shared,good/img/00210_98.png,0,0.7990428805351257,0.9211254119873047,0.8274446129798889
Brain,14,current_shared,good/img/00210_99.png,0,0.7899050712585449,0.9036173820495605,0.8023037910461426
Brain,14,current_shared,good/img/00219_60.png,0,0.8169927000999451,0.9995386600494385,0.9993265271186829
Brain,14,current_shared,good/img/00219_61.png,0,0.8176541328430176,0.9993981122970581,0.9991726875305176
Brain,14,current_shared,good/img/00219_98.png,0,0.47604671120643616,7.883455168666842e-07,5.741202357967268e-07
Brain,14,current_shared,good/img/00219_99.png,0,0.5418937802314758,2.9358766369114164e-06,1.7492110373495962e-06
Brain,14,current_shared,good/img/00230_60.png,0,0.8173606991767883,0.9997988343238831,0.9992038011550903
Brain,14,current_shared,good/img/00230_61.png,0,0.8133625984191895,0.9997174143791199,0.999086320400238
Brain,14,current_shared,good/img/00230_62.png,0,0.8128085136413574,0.9988045692443848,0.9971625804901123
Brain,14,current_shared,good/img/00231_60.png,0,0.8229445815086365,0.9993852376937866,0.998455822467804
Brain,14,current_shared,good/img/00231_61.png,0,0.8230165839195251,0.9991946816444397,0.9980930089950562
Brain,14,current_shared,good/img/00231_62.png,0,0.821902334690094,0.9970136880874634,0.9936712980270386
Brain,14,current_shared,good/img/00249_96.png,0,0.8005027174949646,0.7800213098526001,0.5039902925491333
Brain,14,current_shared,good/img/00249_97.png,0,0.7872022390365601,0.8373830914497375,0.6688249707221985
Brain,14,current_shared,good/img/00249_98.png,0,0.7926836609840393,0.810500979423523,0.7496060729026794
Brain,14,current_shared,good/img/00249_99.png,0,0.7983353734016418,0.829395592212677,0.790742039680481
Brain,14,current_shared,good/img/00254_95.png,0,0.7842758297920227,0.8027597069740295,0.7005035281181335
Brain,14,current_shared,good/img/00254_96.png,0,0.7842161655426025,0.7803211808204651,0.572193443775177
Brain,14,current_shared,good/img/00254_97.png,0,0.7919273972511292,0.42551741003990173,0.25968968868255615
Brain,14,current_shared,good/img/00254_98.png,0,0.7861411571502686,0.2764717936515808,0.1781705766916275
Brain,14,current_shared,good/img/00254_99.png,0,0.7695655822753906,0.003218783298507333,0.0013882749481126666
Brain,14,current_shared,good/img/00261_98.png,0,0.8126404881477356,0.9368649125099182,0.7991470694541931
Brain,14,current_shared,good/img/00261_99.png,0,0.8121684193611145,0.8545258045196533,0.5497593879699707
Brain,14,current_shared,good/img/00269_60.png,0,0.8158454895019531,0.9998193383216858,0.9995220303535461
Brain,14,current_shared,good/img/00269_61.png,0,0.8157743811607361,0.9996582269668579,0.9992765188217163
Brain,14,current_shared,good/img/00273_98.png,0,0.8052903413772583,0.691264808177948,0.5016927719116211
Brain,14,current_shared,good/img/00273_99.png,0,0.7983887195587158,0.5657440423965454,0.3324434757232666
Brain,14,current_shared,good/img/00283_60.png,0,0.8141639232635498,0.976340115070343,0.9633033275604248
Brain,14,current_shared,good/img/00283_61.png,0,0.8140279650688171,0.9942609071731567,0.9868351817131042
Brain,14,current_shared,good/img/00283_62.png,0,0.8150205612182617,0.9887731671333313,0.9822976589202881
Brain,14,current_shared,good/img/00283_63.png,0,0.8163508176803589,0.987357497215271,0.9780906438827515
Brain,14,current_shared,good/img/00283_64.png,0,0.8117581605911255,0.9910020232200623,0.9813692569732666
Brain,14,current_shared,good/img/00291_62.png,0,0.7874388098716736,0.05000487342476845,0.020921189337968826
Brain,14,current_shared,good/img/00291_63.png,0,0.7828867435455322,0.0889812782406807,0.042151566594839096
Brain,14,current_shared,good/img/00291_64.png,0,0.7962057590484619,0.6302273273468018,0.39199966192245483
Brain,14,current_shared,good/img/00291_65.png,0,0.7889897227287292,0.40972214937210083,0.19864141941070557
Brain,14,current_shared,good/img/00291_66.png,0,0.7840797901153564,0.030444743111729622,0.006184601224958897
Brain,14,current_shared,good/img/00291_67.png,0,0.782084584236145,0.20528678596019745,0.09174232929944992
Brain,14,current_shared,good/img/00305_60.png,0,0.8188513517379761,0.9983154535293579,0.9954439401626587
Brain,14,current_shared,good/img/00305_61.png,0,0.819300651550293,0.9943503737449646,0.9885608553886414
Brain,14,current_shared,good/img/00305_62.png,0,0.8213467597961426,0.995078444480896,0.9919750094413757
Brain,14,current_shared,good/img/00305_63.png,0,0.817659854888916,0.9950624108314514,0.9918009042739868
Brain,14,current_shared,good/img/00305_64.png,0,0.8162649273872375,0.9629969596862793,0.9437599778175354
Brain,14,current_shared,good/img/00314_60.png,0,0.8035592436790466,0.849074125289917,0.7328802347183228
Brain,14,current_shared,good/img/00314_61.png,0,0.7926769256591797,0.05779828503727913,0.019787665456533432
Brain,14,current_shared,good/img/00314_62.png,0,0.7994459271430969,0.07227407395839691,0.027707669883966446
Brain,14,current_shared,good/img/00331_96.png,0,0.4793459475040436,1.5558651284663938e-05,7.097024990798673e-06
Brain,14,current_shared,good/img/00331_97.png,0,0.4165650010108948,1.1085287951573264e-05,5.768192750110757e-06
Brain,14,current_shared,good/img/00331_98.png,0,0.4417075514793396,3.495148484944366e-05,1.5399900803458877e-05
Brain,14,current_shared,good/img/00331_99.png,0,0.4496878385543823,3.5768567613558844e-05,1.4464319974649698e-05
Brain,14,current_shared,good/img/00356_98.png,0,0.7867852449417114,0.735109806060791,0.5215743780136108
Brain,14,current_shared,good/img/00356_99.png,0,0.7880512475967407,0.8895810842514038,0.8134400248527527
Brain,14,current_shared,good/img/00383_60.png,0,0.8183280229568481,0.9984585046768188,0.9972245097160339
Brain,14,current_shared,good/img/00383_61.png,0,0.812910795211792,0.9946481585502625,0.9920694231987
Brain,14,current_shared,good/img/00383_62.png,0,0.8071734309196472,0.989567220211029,0.9855842590332031
Brain,14,current_shared,good/img/00383_63.png,0,0.8110880851745605,0.9991788268089294,0.9978440403938293
Brain,14,current_shared,good/img/00421_60.png,0,0.8170642256736755,0.9988968372344971,0.9963382482528687
Brain,14,current_shared,good/img/00421_61.png,0,0.8176087141036987,0.9990787506103516,0.9974085092544556
Brain,14,current_shared,good/img/00421_62.png,0,0.8151305317878723,0.9995695948600769,0.9986093640327454
Brain,14,current_shared,good/img/00431_60.png,0,0.8144851922988892,0.996107280254364,0.9949269890785217
Brain,14,current_shared,good/img/00431_61.png,0,0.8161793351173401,0.9972631931304932,0.9953413009643555
Brain,14,current_shared,good/img/00431_62.png,0,0.8119410276412964,0.9927728772163391,0.9889711141586304
Brain,14,current_shared,good/img/00431_63.png,0,0.8125213980674744,0.9908909201622009,0.9754171371459961
Brain,14,current_shared,good/img/00431_64.png,0,0.8152619004249573,0.9926300048828125,0.9821189641952515
Brain,14,current_shared,good/img/00453_60.png,0,0.7937846183776855,0.9972507357597351,0.994200587272644
Brain,14,current_shared,good/img/00453_61.png,0,0.788692831993103,0.9961978793144226,0.9934370517730713
Brain,14,current_shared,good/img/00453_62.png,0,0.7703763246536255,0.9638479948043823,0.9506311416625977
Brain,14,current_shared,good/img/00453_63.png,0,0.7866438627243042,0.9726681113243103,0.9576125144958496
Brain,14,current_shared,good/img/00453_64.png,0,0.8018076419830322,0.9893101453781128,0.9853103756904602
Brain,14,current_shared,good/img/00453_65.png,0,0.8031591176986694,0.9863809943199158,0.980915367603302
Brain,14,current_shared,good/img/00457_94.png,0,0.8079376220703125,0.9946355223655701,0.9829580187797546
Brain,14,current_shared,good/img/00457_95.png,0,0.8127182722091675,0.9918503165245056,0.9789986610412598
Brain,14,current_shared,good/img/00457_96.png,0,0.8097097277641296,0.9676346778869629,0.9414104223251343
Brain,14,current_shared,good/img/00457_97.png,0,0.8023039698600769,0.9502550363540649,0.9087843894958496
Brain,14,current_shared,good/img/00457_98.png,0,0.8004317283630371,0.9161965847015381,0.8743066787719727
Brain,14,current_shared,good/img/00457_99.png,0,0.8020551800727844,0.8740613460540771,0.7824558019638062
Brain,14,current_shared,good/img/00478_60.png,0,0.7958817481994629,0.6532437801361084,0.2824569046497345
Brain,14,current_shared,good/img/00478_61.png,0,0.7957882881164551,0.6779414415359497,0.3367480933666229
Brain,14,current_shared,good/img/00478_62.png,0,0.7842060923576355,0.9703894257545471,0.8060070872306824
Brain,14,current_shared,good/img/00478_63.png,0,0.7835977077484131,0.9845036268234253,0.903043806552887
Brain,14,current_shared,good/img/00478_64.png,0,0.7923809885978699,0.98968106508255,0.9410662651062012
Brain,14,current_shared,good/img/00485_94.png,0,0.474102646112442,1.0118994850927265e-06,6.548920623572485e-07
Brain,14,current_shared,good/img/00485_95.png,0,0.4609668552875519,6.5110998548334464e-06,3.470959427431808e-06
Brain,14,current_shared,good/img/00485_96.png,0,0.4772121012210846,8.67649987412733e-07,5.199041765990842e-07
Brain,14,current_shared,good/img/00485_97.png,0,0.4730137884616852,3.476867789231619e-07,2.6405012931718375e-07
Brain,14,current_shared,good/img/00485_98.png,0,0.5300667881965637,8.947908440859464e-07,6.39089932974457e-07
Brain,14,current_shared,good/img/00485_99.png,0,0.7712620496749878,0.6058242321014404,0.414955735206604
Brain,14,current_shared,good/img/00488_60.png,0,0.7881101369857788,0.9994508624076843,0.9989408254623413
Brain,14,current_shared,good/img/00488_61.png,0,0.7964885830879211,0.999494194984436,0.9990289211273193
Brain,14,current_shared,good/img/00488_62.png,0,0.8018537163734436,0.9988454580307007,0.9982120394706726
Brain,14,current_shared,good/img/00488_63.png,0,0.7656618356704712,0.9973648190498352,0.9950449466705322
Brain,14,current_shared,good/img/00488_64.png,0,0.7819451689720154,0.9964739680290222,0.993127167224884
Brain,14,current_shared,good/img/00491_60.png,0,0.8030086159706116,0.7597448229789734,0.6521092653274536
Brain,14,current_shared,good/img/00491_61.png,0,0.8057592511177063,0.9980727434158325,0.9938802719116211
Brain,14,current_shared,good/img/00491_62.png,0,0.7997997999191284,0.9103821516036987,0.7189915180206299
Brain,14,current_shared,good/img/00495_60.png,0,0.7947020530700684,0.9993410706520081,0.9987176060676575
Brain,14,current_shared,good/img/00495_61.png,0,0.794277548789978,0.999190628528595,0.998475193977356
Brain,14,current_shared,good/img/00495_62.png,0,0.7959994077682495,0.9818263053894043,0.9744855165481567
Brain,14,current_shared,good/img/00495_63.png,0,0.7965496778488159,0.997663140296936,0.9897632002830505
Brain,14,current_shared,good/img/00495_64.png,0,0.7966092228889465,0.9936884045600891,0.9644147753715515
Brain,14,current_shared,good/img/00495_65.png,0,0.7987053394317627,0.997647225856781,0.9957728385925293
Brain,14,current_shared,good/img/00500_60.png,0,0.7527109384536743,0.0033627606462687254,0.0015411274507641792
Brain,14,current_shared,good/img/00500_61.png,0,0.7744888663291931,0.05374140292406082,0.018390843644738197
Brain,14,current_shared,good/img/00516_60.png,0,0.7797060608863831,0.9856632351875305,0.9758067727088928
Brain,14,current_shared,good/img/00516_61.png,0,0.5338789820671082,0.0037615664768964052,0.0023261436726897955
Brain,14,current_shared,good/img/00516_62.png,0,0.7337072491645813,0.04215427488088608,0.02055295743048191
Brain,14,current_shared,good/img/00516_63.png,0,0.7327731847763062,0.017414908856153488,0.007646492682397366
Brain,14,current_shared,good/img/00524_96.png,0,0.7501758933067322,0.014347040094435215,0.002537844469770789
Brain,14,current_shared,good/img/00524_97.png,0,0.5262569189071655,9.602712452760898e-06,5.249393325357232e-06
Brain,14,current_shared,good/img/00524_98.png,0,0.7532510757446289,0.046348124742507935,0.01761138066649437
Brain,14,current_shared,good/img/00524_99.png,0,0.7640438079833984,0.16318771243095398,0.057765353471040726
Brain,14,current_shared,good/img/00537_60.png,0,0.7931602597236633,0.7733283638954163,0.38970819115638733
Brain,14,current_shared,good/img/00537_61.png,0,0.7969244718551636,0.6887773275375366,0.3196411728858948
Brain,14,current_shared,good/img/00537_62.png,0,0.7967066764831543,0.6123001575469971,0.3155672252178192
Brain,14,current_shared,good/img/00537_63.png,0,0.7906372547149658,0.6805794835090637,0.35827499628067017
Brain,14,current_shared,good/img/00537_64.png,0,0.7952001094818115,0.6981677412986755,0.32229259610176086
Brain,14,current_shared,good/img/00537_65.png,0,0.8065685629844666,0.9505099058151245,0.8840206861495972
Brain,14,current_shared,good/img/00542_95.png,0,0.4456425905227661,3.240517571612145e-06,1.5716397001597215e-06
Brain,14,current_shared,good/img/00542_96.png,0,0.4580165147781372,1.1327396123306244e-06,7.843468665669207e-07
Brain,14,current_shared,good/img/00542_97.png,0,0.479824036359787,1.7686963929008925e-06,1.104997977563471e-06
Brain,14,current_shared,good/img/00542_98.png,0,0.4518217444419861,3.482426222944923e-07,2.1994469534547534e-07
Brain,14,current_shared,good/img/00542_99.png,0,0.45215556025505066,1.262948899238836e-06,6.669149570370791e-07
Brain,14,current_shared,good/img/00554_96.png,0,0.7970199584960938,0.9671316742897034,0.9132035374641418
Brain,14,current_shared,good/img/00554_97.png,0,0.800264835357666,0.9569931030273438,0.8904391527175903
Brain,14,current_shared,good/img/00554_98.png,0,0.8026745319366455,0.8242183923721313,0.6499963402748108
Brain,14,current_shared,good/img/00554_99.png,0,0.7918882369995117,0.7374807000160217,0.507365345954895
Brain,14,current_shared,good/img/00556_60.png,0,0.8062763214111328,0.9993903636932373,0.9973457455635071
Brain,14,current_shared,good/img/00556_61.png,0,0.8109719753265381,0.9994279742240906,0.9986074566841125
Brain,14,current_shared,good/img/00556_62.png,0,0.8093132376670837,0.9975219368934631,0.9964779615402222
Brain,14,current_shared,good/img/00556_63.png,0,0.8125361204147339,0.965552031993866,0.8950592875480652
Brain,14,current_shared,good/img/00570_60.png,0,0.8198981285095215,0.9939636588096619,0.9923685193061829
Brain,14,current_shared,good/img/00570_61.png,0,0.8244754076004028,0.9928653240203857,0.990481436252594
Brain,14,current_shared,good/img/00570_62.png,0,0.8262146711349487,0.997060239315033,0.9955959320068359
Brain,14,current_shared,good/img/00570_63.png,0,0.8253558278083801,0.9949052333831787,0.9931023716926575
Brain,14,current_shared,good/img/00570_64.png,0,0.8204920291900635,0.9930955767631531,0.988733172416687
Brain,14,current_shared,good/img/00570_65.png,0,0.822441816329956,0.9949411153793335,0.9910637736320496
Brain,14,current_shared,good/img/00578_60.png,0,0.8050156235694885,0.9908493757247925,0.9822821617126465
Brain,14,current_shared,good/img/00578_61.png,0,0.8105297684669495,0.9787494540214539,0.9706330299377441
Brain,14,current_shared,good/img/00578_62.png,0,0.8009193539619446,0.9607937932014465,0.64671790599823
Brain,14,current_shared,good/img/00580_98.png,0,0.7883591651916504,0.565936267375946,0.47361472249031067
Brain,14,current_shared,good/img/00580_99.png,0,0.7820802927017212,0.5375645756721497,0.45655661821365356
Brain,14,current_shared,good/img/00593_60.png,0,0.8221994042396545,0.9925723671913147,0.9870213270187378
Brain,14,current_shared,good/img/00593_61.png,0,0.8222981691360474,0.9560304880142212,0.9239514470100403
Brain,14,current_shared,good/img/00594_60.png,0,0.8058515787124634,0.9846188426017761,0.9743239283561707
Brain,14,current_shared,good/img/00594_61.png,0,0.8183900117874146,0.9923617839813232,0.9890591502189636
Brain,14,current_shared,good/img/00594_62.png,0,0.8153021335601807,0.9957990050315857,0.9914368987083435
Brain,14,current_shared,good/img/00594_63.png,0,0.8139936327934265,0.995817244052887,0.9936559796333313
Brain,14,current_shared,good/img/00596_64.png,0,0.5020114183425903,0.0002245820505777374,0.00014534618821926415
Brain,14,current_shared,good/img/00596_65.png,0,0.5915260314941406,0.0007363264448940754,0.000371541827917099
Brain,14,current_shared,good/img/00596_66.png,0,0.787614643573761,0.7656174898147583,0.6374882459640503
Brain,14,current_shared,good/img/00596_67.png,0,0.524389386177063,4.605175490723923e-05,2.6209652787656523e-05
Brain,14,current_shared,good/img/00596_68.png,0,0.816524863243103,0.861962080001831,0.692252516746521
Brain,14,current_shared,good/img/00598_96.png,0,0.7978254556655884,0.7213433384895325,0.5601891279220581
Brain,14,current_shared,good/img/00598_97.png,0,0.7932839393615723,0.25693514943122864,0.16459646821022034
Brain,14,current_shared,good/img/00598_98.png,0,0.8004878163337708,0.681117832660675,0.5318057537078857
Brain,14,current_shared,good/img/00598_99.png,0,0.789637565612793,0.6945838332176208,0.5180622339248657
Brain,14,current_shared,good/img/00612_98.png,0,0.7575551867485046,0.00020249153021723032,6.475159898400307e-05
Brain,14,current_shared,good/img/00612_99.png,0,0.7909280061721802,0.5749090909957886,0.3825174570083618
Brain,14,current_shared,good/img/00618_94.png,0,0.5065439939498901,1.8516965383241768e-07,1.20824950045062e-07
Brain,14,current_shared,good/img/00618_95.png,0,0.5003666877746582,6.756524157935928e-07,3.492785367598117e-07
Brain,14,current_shared,good/img/00618_96.png,0,0.7949100732803345,4.82408722746186e-06,1.5640821402485017e-06
Brain,14,current_shared,good/img/00618_97.png,0,0.8033208250999451,0.022321585565805435,0.007930019870400429
Brain,14,current_shared,good/img/00618_98.png,0,0.8112398386001587,0.986523449420929,0.9542120695114136
Brain,14,current_shared,good/img/00618_99.png,0,0.8097211122512817,0.9932976365089417,0.9856278896331787
Brain,14,current_shared,good/img/00621_96.png,0,0.7446605563163757,3.983389615314081e-05,1.5177396562648937e-05
Brain,14,current_shared,good/img/00621_97.png,0,0.6270421147346497,3.570688932086341e-06,2.129894937752397e-06
Brain,14,current_shared,good/img/00621_98.png,0,0.7557322978973389,0.00048538268310949206,0.00018798696692101657
Brain,14,current_shared,good/img/00621_99.png,0,0.7836858034133911,0.35965496301651,0.19397477805614471
Brain,14,current_shared,good/img/00624_60.png,0,0.8096526861190796,0.9992744326591492,0.9989261031150818
Brain,14,current_shared,good/img/00624_61.png,0,0.8112339973449707,0.9972398281097412,0.9944958090782166
Brain,14,current_shared,good/img/00624_62.png,0,0.8121854066848755,0.9962750673294067,0.9924954771995544
Brain,14,current_shared,good/img/00624_63.png,0,0.8091251254081726,0.9964450001716614,0.9943427443504333
Brain,14,current_shared,good/img/00624_64.png,0,0.8076829314231873,0.9593127965927124,0.8931557536125183
Brain,14,current_shared,good/img/00628_60.png,0,0.76376873254776,0.9910137057304382,0.9832229018211365
Brain,14,current_shared,good/img/00628_61.png,0,0.7547382712364197,0.030292607843875885,0.006475598085671663
Brain,14,current_shared,good/img/00628_62.png,0,0.7306984066963196,0.014095399528741837,0.003069399856030941
Brain,14,current_shared,good/img/00642_60.png,0,0.7975456118583679,0.9961861968040466,0.9839494824409485
Brain,14,current_shared,good/img/00642_61.png,0,0.7944929599761963,0.9419023990631104,0.8772920370101929
Brain,14,current_shared,good/img/00642_62.png,0,0.7953742742538452,0.9435771107673645,0.762670636177063
Brain,14,current_shared,good/img/00642_63.png,0,0.7777722477912903,0.9312052726745605,0.5975445508956909
Brain,14,current_shared,good/img/00642_64.png,0,0.7631031274795532,0.0420340970158577,0.018514519557356834
Brain,14,current_shared,good/img/00642_65.png,0,0.5927191972732544,0.00014569230552297086,0.00011766522948164493
Brain,14,current_shared,good/img/00646_60.png,0,0.8098181486129761,0.9949817061424255,0.9888620376586914
Brain,14,current_shared,good/img/00646_61.png,0,0.8054041266441345,0.9937102794647217,0.9856062531471252
