epoch,dataset,image_AUROC,image_AP,pixel_AUROC,pixel_AP,image_score,pixel_score,combined_score,source
13,Retina,65.14,72.47,90.7203,37.256,68.805,63.98815,66.30921340069123,exact_results_Retina_val_epoch_13.csv
14,Brain,75.35,71.87,95.2292,21.4575,73.61,58.34335,65.09351969464966,exact_results_Brain_val_epoch_14.csv
14,Colon_Kvasir,0.0,0.0,86.9963,55.8514,0.0,71.42385,0.0,exact_results_Colon_Kvasir_val_epoch_14.csv
14,Colon_clinicDB,0.0,0.0,88.4256,54.4171,0.0,71.42135,0.0,exact_results_Colon_clinicDB_val_epoch_14.csv
14,Colon_colonDB,0.0,0.0,83.1903,33.7364,0.0,58.46335,0.0,exact_results_Colon_colonDB_val_epoch_14.csv
14,Liver,52.0,46.31,96.4931,4.6499,49.155,50.5715,49.853190124991855,exact_results_Liver_val_epoch_14.csv
14,Retina,66.63,73.69,90.755,38.2975,70.16,64.52625,67.22529879627652,exact_results_Retina_val_epoch_14.csv
15,Brain,77.68,75.83,94.6725,18.4655,76.755,56.569,65.13386329543067,exact_results_Brain_val_epoch_15.csv
15,Colon_Kvasir,0.0,0.0,86.8559,53.9739,0.0,70.4149,0.0,exact_results_Colon_Kvasir_val_epoch_15.csv
15,Colon_clinicDB,0.0,0.0,87.3097,48.7827,0.0,68.0462,0.0,exact_results_Colon_clinicDB_val_epoch_15.csv
15,Colon_colonDB,0.0,0.0,83.3737,33.6927,0.0,58.5332,0.0,exact_results_Colon_colonDB_val_epoch_15.csv
15,Liver,55.28,47.6,96.705,5.1218,51.44,50.913399999999996,51.17534534270479,exact_results_Liver_val_epoch_15.csv
15,Retina,67.14,74.02,88.5765,34.5835,70.58,61.58,65.77355326876513,exact_results_Retina_val_epoch_15.csv
16,Brain,75.0,72.42,94.1795,16.4718,73.71000000000001,55.32565,63.208170168476705,exact_results_Brain_val_epoch_16.csv
16,Colon_Kvasir,0.0,0.0,86.7368,54.8509,0.0,70.79385,0.0,exact_results_Colon_Kvasir_val_epoch_16.csv
16,Colon_clinicDB,0.0,0.0,86.7521,47.4352,0.0,67.09365,0.0,exact_results_Colon_clinicDB_val_epoch_16.csv
16,Colon_colonDB,0.0,0.0,82.2383,32.7311,0.0,57.4847,0.0,exact_results_Colon_colonDB_val_epoch_16.csv
16,Liver,55.77,46.59,96.4842,4.9115,51.18000000000001,50.69785,50.93778408162324,exact_results_Liver_val_epoch_16.csv
16,Retina,65.27,71.16,89.5689,34.0009,68.215,61.7849,64.84092608532775,exact_results_Retina_val_epoch_16.csv
17,Brain,74.42,71.57,94.3825,17.5281,72.995,55.955299999999994,63.34932332069022,exact_results_Brain_val_epoch_17.csv
17,Colon_Kvasir,0.0,0.0,86.7775,54.8449,0.0,70.8112,0.0,exact_results_Colon_Kvasir_val_epoch_17.csv
17,Colon_clinicDB,0.0,0.0,86.9403,48.0791,0.0,67.5097,0.0,exact_results_Colon_clinicDB_val_epoch_17.csv
17,Colon_colonDB,0.0,0.0,82.7559,34.1341,0.0,58.44499999999999,0.0,exact_results_Colon_colonDB_val_epoch_17.csv
17,Liver,55.21,49.24,96.6621,5.1854,52.225,50.92375,51.56616718573903,exact_results_Liver_val_epoch_17.csv
17,Retina,66.53999999999999,73.61999999999999,89.3471,37.4059,70.07999999999998,63.3765,66.55989209967292,exact_results_Retina_val_epoch_17.csv
18,Brain,74.83,71.64,94.1612,17.4635,73.235,55.812349999999995,63.34756122074572,exact_results_Brain_val_epoch_18.csv
18,Colon_Kvasir,0.0,0.0,86.5383,54.949,0.0,70.74365,0.0,exact_results_Colon_Kvasir_val_epoch_18.csv
18,Colon_clinicDB,0.0,0.0,87.3551,49.0696,0.0,68.21235,0.0,exact_results_Colon_clinicDB_val_epoch_18.csv
18,Colon_colonDB,0.0,0.0,82.6716,34.0724,0.0,58.372,0.0,exact_results_Colon_colonDB_val_epoch_18.csv
18,Liver,55.86,47.81,96.5299,4.7442,51.835,50.63705,51.22902267984295,exact_results_Liver_val_epoch_18.csv
18,Retina,67.67999999999999,73.44000000000001,90.4852,38.4705,70.56,64.47785,67.38195396327771,exact_results_Retina_val_epoch_18.csv
19,Brain,78.55,74.07000000000001,93.9483,16.855,76.31,55.401650000000004,64.19629412432386,exact_results_Brain_val_epoch_19.csv
19,Colon_Kvasir,0.0,0.0,86.1353,52.9341,0.0,69.5347,0.0,exact_results_Colon_Kvasir_val_epoch_19.csv
19,Colon_clinicDB,0.0,0.0,86.6169,46.0599,0.0,66.33840000000001,0.0,exact_results_Colon_clinicDB_val_epoch_19.csv
19,Colon_colonDB,0.0,0.0,83.0523,33.3275,0.0,58.1899,0.0,exact_results_Colon_colonDB_val_epoch_19.csv
19,Liver,54.78,46.04,96.7234,5.3749,50.41,51.04915,50.72756181182279,exact_results_Liver_val_epoch_19.csv
19,Retina,66.86,72.57000000000001,89.9653,35.8909,69.715,62.9281,66.14791861016518,exact_results_Retina_val_epoch_19.csv
20,Brain,76.17,74.24,94.0522,16.2952,75.205,55.1737,63.65055194598505,exact_results_Brain_val_epoch_20.csv
20,Colon_Kvasir,0.0,0.0,86.3851,53.5207,0.0,69.9529,0.0,exact_results_Colon_Kvasir_val_epoch_20.csv
20,Colon_clinicDB,0.0,0.0,86.8206,46.4182,0.0,66.6194,0.0,exact_results_Colon_clinicDB_val_epoch_20.csv
20,Colon_colonDB,0.0,0.0,82.4307,32.0589,0.0,57.2448,0.0,exact_results_Colon_colonDB_val_epoch_20.csv
20,Liver,55.15,45.95,96.7607,5.2145,50.55,50.9876,50.767857030302075,exact_results_Liver_val_epoch_20.csv
20,Retina,68.86,74.13,90.4974,37.7067,71.495,64.10204999999999,67.59698776263937,exact_results_Retina_val_epoch_20.csv
