dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,15,current_shared,good/img/00078_63.png,0,0.7373917102813721,0.949042022228241,0.5610083341598511
Brain,15,current_shared,good/img/00078_64.png,0,0.7410398125648499,0.8396749496459961,0.3883638381958008
Brain,15,current_shared,good/img/00078_65.png,0,0.7283753156661987,0.5274455547332764,0.1326412707567215
Brain,15,current_shared,good/img/00085_60.png,0,0.7237164378166199,0.7260082960128784,0.5641279220581055
Brain,15,current_shared,good/img/00085_61.png,0,0.7183662056922913,0.9839097857475281,0.9559561014175415
Brain,15,current_shared,good/img/00085_62.png,0,0.7297413945198059,0.9962761402130127,0.9908642768859863
Brain,15,current_shared,good/img/00085_63.png,0,0.7303168773651123,0.9942620992660522,0.9860632419586182
Brain,15,current_shared,good/img/00085_64.png,0,0.7206180691719055,0.9836648106575012,0.9449535608291626
Brain,15,current_shared,good/img/00089_60.png,0,0.7481957077980042,0.9720007181167603,0.8651237487792969
Brain,15,current_shared,good/img/00089_61.png,0,0.7494534850120544,0.3688168525695801,0.14584264159202576
Brain,15,current_shared,good/img/00118_62.png,0,0.768820583820343,0.9997406601905823,0.9996618032455444
Brain,15,current_shared,good/img/00118_63.png,0,0.7690847516059875,0.9997643828392029,0.9996527433395386
Brain,15,current_shared,good/img/00118_64.png,0,0.7660676836967468,0.999658465385437,0.9994098544120789
Brain,15,current_shared,good/img/00118_65.png,0,0.766828715801239,0.998755693435669,0.9979420900344849
Brain,15,current_shared,good/img/00118_68.png,0,0.7638458013534546,0.9974080920219421,0.9951618313789368
Brain,15,current_shared,good/img/00139_95.png,0,0.7557293772697449,0.9986999034881592,0.9971123337745667
Brain,15,current_shared,good/img/00139_96.png,0,0.7570721507072449,0.9990505576133728,0.9979404807090759
Brain,15,current_shared,good/img/00139_97.png,0,0.7550960183143616,0.9985924363136292,0.9969585537910461
Brain,15,current_shared,good/img/00139_98.png,0,0.756767213344574,0.9983768463134766,0.9962069392204285
Brain,15,current_shared,good/img/00139_99.png,0,0.7478125691413879,0.9899584650993347,0.9774084687232971
Brain,15,current_shared,good/img/00140_60.png,0,0.7570387125015259,0.9974514842033386,0.9956837296485901
Brain,15,current_shared,good/img/00140_61.png,0,0.7573273777961731,0.9975905418395996,0.9954280257225037
Brain,15,current_shared,good/img/00146_60.png,0,0.7720595002174377,0.9997642636299133,0.9995375871658325
Brain,15,current_shared,good/img/00146_61.png,0,0.7744953036308289,0.9997841715812683,0.9996552467346191
Brain,15,current_shared,good/img/00146_62.png,0,0.7736063599586487,0.9997605681419373,0.9996508955955505
Brain,15,current_shared,good/img/00146_63.png,0,0.769698977470398,0.9997301697731018,0.9995336532592773
Brain,15,current_shared,good/img/00166_60.png,0,0.7626925110816956,0.9996527433395386,0.9995274543762207
Brain,15,current_shared,good/img/00166_61.png,0,0.761372447013855,0.9993355870246887,0.9990711212158203
Brain,15,current_shared,good/img/00166_62.png,0,0.7573390007019043,0.9976881742477417,0.9972895383834839
Brain,15,current_shared,good/img/00166_63.png,0,0.758091390132904,0.9975589513778687,0.9965998530387878
Brain,15,current_shared,good/img/00166_64.png,0,0.7485353350639343,0.9987443685531616,0.9982331991195679
Brain,15,current_shared,good/img/00166_65.png,0,0.7425292730331421,0.9992908239364624,0.9987387657165527
Brain,15,current_shared,good/img/00186_60.png,0,0.7647340297698975,0.9993882179260254,0.9990119934082031
Brain,15,current_shared,good/img/00186_61.png,0,0.7696244716644287,0.9991891980171204,0.9989141225814819
Brain,15,current_shared,good/img/00186_62.png,0,0.7617245316505432,0.999625563621521,0.999481737613678
Brain,15,current_shared,good/img/00186_63.png,0,0.7499411106109619,0.998782217502594,0.9961341619491577
Brain,15,current_shared,good/img/00204_60.png,0,0.7363787889480591,0.9995810389518738,0.9993489980697632
Brain,15,current_shared,good/img/00204_61.png,0,0.7393237948417664,0.999785840511322,0.9996889233589172
Brain,15,current_shared,good/img/00204_62.png,0,0.7396109104156494,0.9997393488883972,0.9996359944343567
Brain,15,current_shared,good/img/00204_63.png,0,0.7418633103370667,0.9998897314071655,0.999813437461853
Brain,15,current_shared,good/img/00204_64.png,0,0.7468750476837158,0.9993250370025635,0.998941957950592
Brain,15,current_shared,good/img/00210_97.png,0,0.7459455132484436,0.9941463470458984,0.9892412424087524
Brain,15,current_shared,good/img/00210_98.png,0,0.7446576356887817,0.9931737780570984,0.9905738234519958
Brain,15,current_shared,good/img/00210_99.png,0,0.7349661588668823,0.9936879277229309,0.9911943674087524
Brain,15,current_shared,good/img/00219_60.png,0,0.7687680125236511,0.9999291896820068,0.9999014139175415
Brain,15,current_shared,good/img/00219_61.png,0,0.7681185603141785,0.9998306035995483,0.9997989535331726
Brain,15,current_shared,good/img/00219_98.png,0,0.42574983835220337,3.0078734198468737e-05,1.0155424206459429e-05
Brain,15,current_shared,good/img/00219_99.png,0,0.7090991139411926,0.14135310053825378,0.05602426081895828
Brain,15,current_shared,good/img/00230_60.png,0,0.7636380791664124,0.9999780654907227,0.9999371767044067
Brain,15,current_shared,good/img/00230_61.png,0,0.7588334679603577,0.9999405145645142,0.9999035596847534
Brain,15,current_shared,good/img/00230_62.png,0,0.7531774044036865,0.9998692274093628,0.9997755289077759
Brain,15,current_shared,good/img/00231_60.png,0,0.7647121548652649,0.9999651908874512,0.9999446868896484
Brain,15,current_shared,good/img/00231_61.png,0,0.7659007906913757,0.9999420642852783,0.9999225735664368
Brain,15,current_shared,good/img/00231_62.png,0,0.762507438659668,0.9998531341552734,0.999779224395752
Brain,15,current_shared,good/img/00249_96.png,0,0.7546433806419373,0.9963570237159729,0.9948046803474426
Brain,15,current_shared,good/img/00249_97.png,0,0.7418229579925537,0.9958218336105347,0.9893040060997009
Brain,15,current_shared,good/img/00249_98.png,0,0.7404704093933105,0.9900864958763123,0.984827995300293
Brain,15,current_shared,good/img/00249_99.png,0,0.7501025199890137,0.9933744072914124,0.9863666892051697
Brain,15,current_shared,good/img/00254_95.png,0,0.7397924065589905,0.9955205917358398,0.98946213722229
Brain,15,current_shared,good/img/00254_96.png,0,0.7454664707183838,0.9974120259284973,0.9909935593605042
Brain,15,current_shared,good/img/00254_97.png,0,0.752897322177887,0.996755063533783,0.992556095123291
Brain,15,current_shared,good/img/00254_98.png,0,0.7459951639175415,0.9925997257232666,0.986131489276886
Brain,15,current_shared,good/img/00254_99.png,0,0.7366071939468384,0.9913812279701233,0.9852864146232605
Brain,15,current_shared,good/img/00261_98.png,0,0.7582485675811768,0.8636327385902405,0.675209641456604
Brain,15,current_shared,good/img/00261_99.png,0,0.755601704120636,0.6093196272850037,0.29557979106903076
Brain,15,current_shared,good/img/00269_60.png,0,0.7633611559867859,0.9998942613601685,0.9997290968894958
Brain,15,current_shared,good/img/00269_61.png,0,0.7687352299690247,0.9998977184295654,0.9997567534446716
Brain,15,current_shared,good/img/00273_98.png,0,0.7552418112754822,0.9931984543800354,0.987663984298706
Brain,15,current_shared,good/img/00273_99.png,0,0.7525872588157654,0.9959599375724792,0.9938080906867981
Brain,15,current_shared,good/img/00283_60.png,0,0.7594669461250305,0.9997885823249817,0.9995490312576294
Brain,15,current_shared,good/img/00283_61.png,0,0.7626568078994751,0.9998557567596436,0.9997932314872742
Brain,15,current_shared,good/img/00283_62.png,0,0.7588340640068054,0.9999289512634277,0.9998812079429626
Brain,15,current_shared,good/img/00283_63.png,0,0.7598381042480469,0.9999475479125977,0.9998939633369446
Brain,15,current_shared,good/img/00283_64.png,0,0.7569989562034607,0.9999121427536011,0.9997733235359192
Brain,15,current_shared,good/img/00291_62.png,0,0.7325986623764038,0.947326123714447,0.9092319011688232
Brain,15,current_shared,good/img/00291_63.png,0,0.7233759760856628,0.7450199723243713,0.4395062029361725
Brain,15,current_shared,good/img/00291_64.png,0,0.7487735748291016,0.9424651265144348,0.8646165728569031
Brain,15,current_shared,good/img/00291_65.png,0,0.739597737789154,0.9948378205299377,0.990008533000946
Brain,15,current_shared,good/img/00291_66.png,0,0.7270275950431824,0.9497668743133545,0.9184550642967224
Brain,15,current_shared,good/img/00291_67.png,0,0.7282839417457581,0.9632788896560669,0.923663854598999
Brain,15,current_shared,good/img/00305_60.png,0,0.7630523443222046,0.9976739287376404,0.9949102401733398
Brain,15,current_shared,good/img/00305_61.png,0,0.7647408246994019,0.9983751773834229,0.9946954250335693
Brain,15,current_shared,good/img/00305_62.png,0,0.7628188729286194,0.998494029045105,0.9966611862182617
Brain,15,current_shared,good/img/00305_63.png,0,0.7557915449142456,0.9998421669006348,0.9996832609176636
Brain,15,current_shared,good/img/00305_64.png,0,0.7529419660568237,0.9995710253715515,0.9992404580116272
Brain,15,current_shared,good/img/00314_60.png,0,0.7516560554504395,0.9935623407363892,0.9868133068084717
Brain,15,current_shared,good/img/00314_61.png,0,0.744921863079071,0.9851831793785095,0.956951379776001
Brain,15,current_shared,good/img/00314_62.png,0,0.7490625977516174,0.96094810962677,0.8939490914344788
Brain,15,current_shared,good/img/00331_96.png,0,0.40962907671928406,2.292777026013937e-05,1.1031526810256764e-05
Brain,15,current_shared,good/img/00331_97.png,0,0.3788321316242218,4.3551931412366685e-06,2.4809205569908954e-06
Brain,15,current_shared,good/img/00331_98.png,0,0.38661861419677734,1.2990640243515372e-05,6.3101888372329995e-06
Brain,15,current_shared,good/img/00331_99.png,0,0.7004216909408569,0.985711395740509,0.9609241485595703
Brain,15,current_shared,good/img/00356_98.png,0,0.7271735072135925,0.99775630235672,0.9946282505989075
Brain,15,current_shared,good/img/00356_99.png,0,0.7311903834342957,0.9968855977058411,0.9946632981300354
Brain,15,current_shared,good/img/00383_60.png,0,0.7644283175468445,0.9987999200820923,0.9982099533081055
Brain,15,current_shared,good/img/00383_61.png,0,0.758571207523346,0.9968801736831665,0.992975115776062
Brain,15,current_shared,good/img/00383_62.png,0,0.7533940076828003,0.9994995594024658,0.9986785054206848
Brain,15,current_shared,good/img/00383_63.png,0,0.7585916519165039,0.9999438524246216,0.9998654127120972
Brain,15,current_shared,good/img/00421_60.png,0,0.7621999979019165,0.9998714923858643,0.999613881111145
Brain,15,current_shared,good/img/00421_61.png,0,0.7665149569511414,0.9999006986618042,0.9997629523277283
Brain,15,current_shared,good/img/00421_62.png,0,0.7655503153800964,0.9998685121536255,0.9996450543403625
Brain,15,current_shared,good/img/00431_60.png,0,0.7572401165962219,0.9999361038208008,0.9998984932899475
Brain,15,current_shared,good/img/00431_61.png,0,0.7594954967498779,0.999829888343811,0.9997418522834778
Brain,15,current_shared,good/img/00431_62.png,0,0.7500864267349243,0.999795138835907,0.9995676875114441
Brain,15,current_shared,good/img/00431_63.png,0,0.7493337988853455,0.9997640252113342,0.9994880557060242
Brain,15,current_shared,good/img/00431_64.png,0,0.7558238506317139,0.9996503591537476,0.9993768930435181
Brain,15,current_shared,good/img/00453_60.png,0,0.7421730756759644,0.9996888637542725,0.9993848204612732
Brain,15,current_shared,good/img/00453_61.png,0,0.7406812310218811,0.9994283318519592,0.9990125298500061
Brain,15,current_shared,good/img/00453_62.png,0,0.7449276447296143,0.9992955923080444,0.9988822937011719
Brain,15,current_shared,good/img/00453_63.png,0,0.7552391290664673,0.9996434450149536,0.9995787739753723
Brain,15,current_shared,good/img/00453_64.png,0,0.7588101029396057,0.9998441934585571,0.9997023940086365
Brain,15,current_shared,good/img/00453_65.png,0,0.7582148909568787,0.9997190833091736,0.9996258020401001
Brain,15,current_shared,good/img/00457_94.png,0,0.7615017890930176,0.9984194040298462,0.9975383877754211
Brain,15,current_shared,good/img/00457_95.png,0,0.7608544826507568,0.9990602135658264,0.9983527660369873
Brain,15,current_shared,good/img/00457_96.png,0,0.7574381232261658,0.9987512826919556,0.997892439365387
Brain,15,current_shared,good/img/00457_97.png,0,0.7482423782348633,0.9971364736557007,0.9958729147911072
Brain,15,current_shared,good/img/00457_98.png,0,0.747944176197052,0.9964105486869812,0.9951057434082031
Brain,15,current_shared,good/img/00457_99.png,0,0.7462680339813232,0.994235098361969,0.9927020072937012
Brain,15,current_shared,good/img/00478_60.png,0,0.7391510009765625,0.891852617263794,0.7115023732185364
Brain,15,current_shared,good/img/00478_61.png,0,0.7421555519104004,0.40033772587776184,0.11095836758613586
Brain,15,current_shared,good/img/00478_62.png,0,0.727289080619812,0.968127965927124,0.7437818646430969
Brain,15,current_shared,good/img/00478_63.png,0,0.734894335269928,0.9993101358413696,0.9958606958389282
Brain,15,current_shared,good/img/00478_64.png,0,0.7448917627334595,0.9996097683906555,0.997976541519165
Brain,15,current_shared,good/img/00485_94.png,0,0.4181567132472992,3.034084841146978e-07,2.5523488034195907e-07
Brain,15,current_shared,good/img/00485_95.png,0,0.683033287525177,0.2443627268075943,0.07239118218421936
Brain,15,current_shared,good/img/00485_96.png,0,0.4252392649650574,8.255922807620664e-07,4.897646022072877e-07
Brain,15,current_shared,good/img/00485_97.png,0,0.4283096492290497,1.5404869202484406e-07,1.3491273875843035e-07
Brain,15,current_shared,good/img/00485_98.png,0,0.7093716859817505,0.017573555931448936,0.006961926817893982
Brain,15,current_shared,good/img/00485_99.png,0,0.7096988558769226,0.9649322032928467,0.9054804444313049
Brain,15,current_shared,good/img/00488_60.png,0,0.7394834756851196,0.9998365640640259,0.9997276663780212
Brain,15,current_shared,good/img/00488_61.png,0,0.7467427849769592,0.9998414516448975,0.9997578859329224
Brain,15,current_shared,good/img/00488_62.png,0,0.7499110102653503,0.9993463158607483,0.9992765188217163
Brain,15,current_shared,good/img/00488_63.png,0,0.7101088166236877,0.9995094537734985,0.999248743057251
Brain,15,current_shared,good/img/00488_64.png,0,0.7128558158874512,0.9991416931152344,0.9986952543258667
Brain,15,current_shared,good/img/00491_60.png,0,0.7413036227226257,0.9599964022636414,0.9257644414901733
Brain,15,current_shared,good/img/00491_61.png,0,0.7436186075210571,0.999885082244873,0.9997477531433105
Brain,15,current_shared,good/img/00491_62.png,0,0.7406039237976074,0.9862756729125977,0.9458133578300476
Brain,15,current_shared,good/img/00495_60.png,0,0.7402299642562866,0.9998776912689209,0.9997087717056274
Brain,15,current_shared,good/img/00495_61.png,0,0.7288329601287842,0.9998935461044312,0.9997849464416504
Brain,15,current_shared,good/img/00495_62.png,0,0.7323983311653137,0.9997196793556213,0.9993066191673279
Brain,15,current_shared,good/img/00495_63.png,0,0.7239120006561279,0.9977626800537109,0.9965162873268127
Brain,15,current_shared,good/img/00495_64.png,0,0.7237691879272461,0.9959527254104614,0.9904817938804626
Brain,15,current_shared,good/img/00495_65.png,0,0.7407984137535095,0.999886155128479,0.999725878238678
Brain,15,current_shared,good/img/00500_60.png,0,0.7154967784881592,0.9524632692337036,0.8325705528259277
Brain,15,current_shared,good/img/00500_61.png,0,0.7177761793136597,0.8582891821861267,0.5573486685752869
Brain,15,current_shared,good/img/00516_60.png,0,0.718946635723114,0.999924898147583,0.999859094619751
Brain,15,current_shared,good/img/00516_61.png,0,0.726804792881012,0.9998522996902466,0.9996508955955505
Brain,15,current_shared,good/img/00516_62.png,0,0.7337771058082581,0.9996640682220459,0.9989933371543884
Brain,15,current_shared,good/img/00516_63.png,0,0.723957359790802,0.9999128580093384,0.9997338652610779
Brain,15,current_shared,good/img/00524_96.png,0,0.7043324708938599,0.06960388273000717,0.017931390553712845
Brain,15,current_shared,good/img/00524_97.png,0,0.7194662690162659,0.9556534886360168,0.8891385793685913
Brain,15,current_shared,good/img/00524_98.png,0,0.7187850475311279,0.9918883442878723,0.9823587536811829
Brain,15,current_shared,good/img/00524_99.png,0,0.7095207571983337,0.9882105588912964,0.9741727709770203
Brain,15,current_shared,good/img/00537_60.png,0,0.7382807731628418,0.8609286546707153,0.577570378780365
Brain,15,current_shared,good/img/00537_61.png,0,0.7357208728790283,0.9892504215240479,0.9447938203811646
Brain,15,current_shared,good/img/00537_62.png,0,0.736445963382721,0.8433167338371277,0.4684823453426361
Brain,15,current_shared,good/img/00537_63.png,0,0.7351306080818176,0.6856246590614319,0.3037428855895996
Brain,15,current_shared,good/img/00537_64.png,0,0.7382715940475464,0.8433663249015808,0.4725095331668854
Brain,15,current_shared,good/img/00537_65.png,0,0.7514917850494385,0.9876158833503723,0.9365270137786865
Brain,15,current_shared,good/img/00542_95.png,0,0.43367263674736023,5.51775542589894e-07,4.0797672795633844e-07
Brain,15,current_shared,good/img/00542_96.png,0,0.43600350618362427,8.422040309596923e-07,5.61496278805862e-07
Brain,15,current_shared,good/img/00542_97.png,0,0.4354403018951416,3.717314598361554e-07,2.6876665515374043e-07
Brain,15,current_shared,good/img/00542_98.png,0,0.4099912643432617,1.522139001508549e-07,1.3166506107609166e-07
Brain,15,current_shared,good/img/00542_99.png,0,0.4110886752605438,2.789751079035341e-07,1.8278775826274796e-07
Brain,15,current_shared,good/img/00554_96.png,0,0.7365091443061829,0.9912914037704468,0.9722471833229065
Brain,15,current_shared,good/img/00554_97.png,0,0.7411009669303894,0.9892085194587708,0.9658910036087036
Brain,15,current_shared,good/img/00554_98.png,0,0.7446208596229553,0.9884727597236633,0.9760538339614868
Brain,15,current_shared,good/img/00554_99.png,0,0.7392950654029846,0.9923976063728333,0.9836924076080322
Brain,15,current_shared,good/img/00556_60.png,0,0.7499197125434875,0.9999327659606934,0.9998025298118591
Brain,15,current_shared,good/img/00556_61.png,0,0.7580175399780273,0.9998487234115601,0.9996830821037292
Brain,15,current_shared,good/img/00556_62.png,0,0.7563509941101074,0.99980229139328,0.9997227787971497
Brain,15,current_shared,good/img/00556_63.png,0,0.7581633925437927,0.9991928935050964,0.9984305500984192
Brain,15,current_shared,good/img/00570_60.png,0,0.7591038942337036,0.9995821118354797,0.9994420409202576
Brain,15,current_shared,good/img/00570_61.png,0,0.7676492929458618,0.9994775652885437,0.9993064999580383
Brain,15,current_shared,good/img/00570_62.png,0,0.7731385231018066,0.9995272159576416,0.999315619468689
Brain,15,current_shared,good/img/00570_63.png,0,0.767803430557251,0.9989557266235352,0.9984341859817505
Brain,15,current_shared,good/img/00570_64.png,0,0.7622830867767334,0.9992392063140869,0.9984170794487
Brain,15,current_shared,good/img/00570_65.png,0,0.7649407386779785,0.999483585357666,0.999118983745575
Brain,15,current_shared,good/img/00578_60.png,0,0.742638349533081,0.997385561466217,0.9959917068481445
Brain,15,current_shared,good/img/00578_61.png,0,0.7378022074699402,0.997211754322052,0.9949650168418884
Brain,15,current_shared,good/img/00578_62.png,0,0.7306804656982422,0.9907192587852478,0.9813685417175293
Brain,15,current_shared,good/img/00580_98.png,0,0.7381733655929565,0.8915724158287048,0.7893967032432556
Brain,15,current_shared,good/img/00580_99.png,0,0.7235633134841919,0.16047929227352142,0.09097940474748611
Brain,15,current_shared,good/img/00593_60.png,0,0.7643749117851257,0.999476969242096,0.9991755485534668
Brain,15,current_shared,good/img/00593_61.png,0,0.7689763307571411,0.9990912675857544,0.998089075088501
Brain,15,current_shared,good/img/00594_60.png,0,0.7599347233772278,0.9984834790229797,0.9978074431419373
Brain,15,current_shared,good/img/00594_61.png,0,0.7656298875808716,0.9991911053657532,0.998406708240509
Brain,15,current_shared,good/img/00594_62.png,0,0.7636452317237854,0.9994807839393616,0.9990667700767517
Brain,15,current_shared,good/img/00594_63.png,0,0.7629855275154114,0.9995007514953613,0.9992526769638062
Brain,15,current_shared,good/img/00596_64.png,0,0.7376422882080078,0.9971585273742676,0.9956813454627991
Brain,15,current_shared,good/img/00596_65.png,0,0.7470236420631409,0.9976999163627625,0.9962910413742065
Brain,15,current_shared,good/img/00596_66.png,0,0.7457616925239563,0.9962443113327026,0.9934200644493103
Brain,15,current_shared,good/img/00596_67.png,0,0.744591236114502,0.9941898584365845,0.9894967079162598
Brain,15,current_shared,good/img/00596_68.png,0,0.7593504786491394,0.997675359249115,0.995649516582489
Brain,15,current_shared,good/img/00598_96.png,0,0.7451507449150085,0.9860559701919556,0.9702662229537964
Brain,15,current_shared,good/img/00598_97.png,0,0.7410308718681335,0.7420476078987122,0.6037817597389221
Brain,15,current_shared,good/img/00598_98.png,0,0.7501848340034485,0.931257963180542,0.85958331823349
Brain,15,current_shared,good/img/00598_99.png,0,0.7375635504722595,0.9287661910057068,0.7810484170913696
Brain,15,current_shared,good/img/00612_98.png,0,0.7265639901161194,0.5443163514137268,0.36391380429267883
Brain,15,current_shared,good/img/00612_99.png,0,0.7348513007164001,0.978244960308075,0.9524214863777161
Brain,15,current_shared,good/img/00618_94.png,0,0.42667850852012634,1.510950511374176e-07,9.676855938778317e-08
Brain,15,current_shared,good/img/00618_95.png,0,0.429867684841156,4.956794441568491e-07,3.0610422641075274e-07
Brain,15,current_shared,good/img/00618_96.png,0,0.7244365811347961,1.0090932391904062e-06,7.063923703753971e-07
Brain,15,current_shared,good/img/00618_97.png,0,0.743346631526947,0.04331759363412857,0.009373980574309826
Brain,15,current_shared,good/img/00618_98.png,0,0.7565308213233948,0.9979137778282166,0.9952321648597717
Brain,15,current_shared,good/img/00618_99.png,0,0.7538370490074158,0.9990509152412415,0.9980700016021729
Brain,15,current_shared,good/img/00621_96.png,0,0.7401761412620544,0.6951305866241455,0.4257257580757141
Brain,15,current_shared,good/img/00621_97.png,0,0.750840425491333,0.7536044716835022,0.589880108833313
Brain,15,current_shared,good/img/00621_98.png,0,0.7333855628967285,0.7325116991996765,0.5138471722602844
Brain,15,current_shared,good/img/00621_99.png,0,0.7381818294525146,0.9387232065200806,0.8137661814689636
Brain,15,current_shared,good/img/00624_60.png,0,0.7503279447555542,0.9998713731765747,0.9998143315315247
Brain,15,current_shared,good/img/00624_61.png,0,0.7472818493843079,0.9997656941413879,0.9997037649154663
Brain,15,current_shared,good/img/00624_62.png,0,0.7474842667579651,0.9997939467430115,0.9996909499168396
Brain,15,current_shared,good/img/00624_63.png,0,0.746877908706665,0.9998490810394287,0.9997665286064148
Brain,15,current_shared,good/img/00624_64.png,0,0.7504038214683533,0.9976048469543457,0.9961903691291809
Brain,15,current_shared,good/img/00628_60.png,0,0.7034547328948975,0.9993172883987427,0.9982914924621582
Brain,15,current_shared,good/img/00628_61.png,0,0.7073730230331421,0.9988515377044678,0.9961060285568237
Brain,15,current_shared,good/img/00628_62.png,0,0.6920742988586426,0.9915527701377869,0.9804040789604187
Brain,15,current_shared,good/img/00642_60.png,0,0.7298634052276611,0.9996819496154785,0.999099850654602
Brain,15,current_shared,good/img/00642_61.png,0,0.7321162819862366,0.9997392296791077,0.9990350604057312
Brain,15,current_shared,good/img/00642_62.png,0,0.7308748960494995,0.9996849298477173,0.999112069606781
Brain,15,current_shared,good/img/00642_63.png,0,0.7109771966934204,0.9998863935470581,0.9996157884597778
Brain,15,current_shared,good/img/00642_64.png,0,0.7025299072265625,0.9998937845230103,0.999677836894989
Brain,15,current_shared,good/img/00642_65.png,0,0.7150779366493225,0.9996452331542969,0.9993470907211304
Brain,15,current_shared,good/img/00646_60.png,0,0.7459988594055176,0.9998637437820435,0.999761164188385
Brain,15,current_shared,good/img/00646_61.png,0,0.7428094744682312,0.9998619556427002,0.9998006224632263
Brain,15,current_shared,good/img/00649_60.png,0,0.7280257344245911,0.21444301307201385,0.07122351229190826
