dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,good/img/00254_99.png,0,0.7681548595428467,0.0010504027595743537,0.0006564789800904691
Brain,13,current_shared,good/img/00261_98.png,0,0.8032060265541077,0.9651041626930237,0.9285215735435486
Brain,13,current_shared,good/img/00261_99.png,0,0.8026560544967651,0.9253162145614624,0.7210415601730347
Brain,13,current_shared,good/img/00269_60.png,0,0.8119339942932129,0.9998217225074768,0.9996866583824158
Brain,13,current_shared,good/img/00269_61.png,0,0.8129350543022156,0.9997617602348328,0.9996216297149658
Brain,13,current_shared,good/img/00273_98.png,0,0.8035055994987488,0.9288179278373718,0.7819737195968628
Brain,13,current_shared,good/img/00273_99.png,0,0.7957486510276794,0.7445077300071716,0.4659576117992401
Brain,13,current_shared,good/img/00283_60.png,0,0.8113889694213867,0.9941132664680481,0.9921510219573975
Brain,13,current_shared,good/img/00283_61.png,0,0.8111752867698669,0.9954965114593506,0.992982804775238
Brain,13,current_shared,good/img/00283_62.png,0,0.8129832148551941,0.9980490207672119,0.9974029660224915
Brain,13,current_shared,good/img/00283_63.png,0,0.8159205913543701,0.9967233538627625,0.9941260814666748
Brain,13,current_shared,good/img/00283_64.png,0,0.8088568449020386,0.9958378076553345,0.9935848712921143
Brain,13,current_shared,good/img/00291_62.png,0,0.7745565176010132,0.9163074493408203,0.8886632323265076
Brain,13,current_shared,good/img/00291_63.png,0,0.7757314443588257,0.8904560208320618,0.7208400368690491
Brain,13,current_shared,good/img/00291_64.png,0,0.7888328433036804,0.9517030715942383,0.8842620849609375
Brain,13,current_shared,good/img/00291_65.png,0,0.7884790301322937,0.9291564226150513,0.8616344928741455
Brain,13,current_shared,good/img/00291_66.png,0,0.780289888381958,0.32000991702079773,0.08757535368204117
Brain,13,current_shared,good/img/00291_67.png,0,0.7746424674987793,0.6181540489196777,0.2954365015029907
Brain,13,current_shared,good/img/00305_60.png,0,0.8149731159210205,0.9966369867324829,0.9933717250823975
Brain,13,current_shared,good/img/00305_61.png,0,0.8148643374443054,0.9940643906593323,0.9917749166488647
Brain,13,current_shared,good/img/00305_62.png,0,0.8162314295768738,0.9974217414855957,0.9953163862228394
Brain,13,current_shared,good/img/00305_63.png,0,0.8130478858947754,0.998640239238739,0.9976114630699158
Brain,13,current_shared,good/img/00305_64.png,0,0.8079931139945984,0.9895429611206055,0.9820601344108582
Brain,13,current_shared,good/img/00314_60.png,0,0.7994764447212219,0.98256516456604,0.9555278420448303
Brain,13,current_shared,good/img/00314_61.png,0,0.7974635362625122,0.9448947310447693,0.919157087802887
Brain,13,current_shared,good/img/00314_62.png,0,0.7889201045036316,0.00829530879855156,0.005263040773570538
Brain,13,current_shared,good/img/00331_96.png,0,0.4584038257598877,6.668910646112636e-05,3.236655902583152e-05
Brain,13,current_shared,good/img/00331_97.png,0,0.43483394384384155,4.6612749429186806e-05,2.176915768359322e-05
Brain,13,current_shared,good/img/00331_98.png,0,0.4568600058555603,0.00013571488671004772,5.6404165661660954e-05
Brain,13,current_shared,good/img/00331_99.png,0,0.45678550004959106,0.00011251925025135279,4.866094241151586e-05
Brain,13,current_shared,good/img/00356_98.png,0,0.7896552681922913,0.7268064618110657,0.5280044674873352
Brain,13,current_shared,good/img/00356_99.png,0,0.789647102355957,0.9417935609817505,0.8945834636688232
Brain,13,current_shared,good/img/00383_60.png,0,0.8137800693511963,0.9990468621253967,0.9987794756889343
Brain,13,current_shared,good/img/00383_61.png,0,0.8078679442405701,0.9960810542106628,0.9945393204689026
Brain,13,current_shared,good/img/00383_62.png,0,0.8048553466796875,0.9988160133361816,0.9983987212181091
Brain,13,current_shared,good/img/00383_63.png,0,0.8093962073326111,0.9997348189353943,0.9995188117027283
Brain,13,current_shared,good/img/00421_60.png,0,0.8170172572135925,0.9996216297149658,0.9991711378097534
Brain,13,current_shared,good/img/00421_61.png,0,0.8166324496269226,0.9989976286888123,0.9977778196334839
Brain,13,current_shared,good/img/00421_62.png,0,0.8131335973739624,0.999333918094635,0.9978720545768738
Brain,13,current_shared,good/img/00431_60.png,0,0.8103710412979126,0.9983664155006409,0.9979694485664368
Brain,13,current_shared,good/img/00431_61.png,0,0.812514066696167,0.9985234141349792,0.9977103471755981
Brain,13,current_shared,good/img/00431_62.png,0,0.8092723488807678,0.9979129433631897,0.9955309629440308
Brain,13,current_shared,good/img/00431_63.png,0,0.8097161054611206,0.9981887936592102,0.9947386384010315
Brain,13,current_shared,good/img/00431_64.png,0,0.8121882081031799,0.9981037378311157,0.994625449180603
Brain,13,current_shared,good/img/00453_60.png,0,0.7751074433326721,0.9993277788162231,0.9985209107398987
Brain,13,current_shared,good/img/00453_61.png,0,0.7129331231117249,0.9423121809959412,0.8808233737945557
Brain,13,current_shared,good/img/00453_62.png,0,0.4959898591041565,0.00333630433306098,0.002209986327216029
Brain,13,current_shared,good/img/00453_63.png,0,0.5220778584480286,0.004945040680468082,0.002716632792726159
Brain,13,current_shared,good/img/00453_64.png,0,0.7915212512016296,0.9971168041229248,0.9959818720817566
Brain,13,current_shared,good/img/00453_65.png,0,0.7963016033172607,0.9980887770652771,0.9965997934341431
Brain,13,current_shared,good/img/00457_94.png,0,0.8041297793388367,0.9957818984985352,0.9897859692573547
Brain,13,current_shared,good/img/00457_95.png,0,0.810032069683075,0.9957723021507263,0.988694965839386
Brain,13,current_shared,good/img/00457_96.png,0,0.8061622381210327,0.99167400598526,0.9796308875083923
Brain,13,current_shared,good/img/00457_97.png,0,0.798313558101654,0.9803116321563721,0.9635291695594788
Brain,13,current_shared,good/img/00457_98.png,0,0.794121503829956,0.9550082087516785,0.9217367172241211
Brain,13,current_shared,good/img/00457_99.png,0,0.7747421264648438,0.7718358039855957,0.6474819779396057
Brain,13,current_shared,good/img/00478_60.png,0,0.7906043529510498,0.9456319212913513,0.7125450968742371
Brain,13,current_shared,good/img/00478_61.png,0,0.7919430732727051,0.9022027254104614,0.6723645329475403
Brain,13,current_shared,good/img/00478_62.png,0,0.7856320142745972,0.9805804491043091,0.9145420789718628
Brain,13,current_shared,good/img/00478_63.png,0,0.7838802337646484,0.9932237863540649,0.9720232486724854
Brain,13,current_shared,good/img/00478_64.png,0,0.7930422425270081,0.9973004460334778,0.9880088567733765
Brain,13,current_shared,good/img/00485_94.png,0,0.510409951210022,3.4635711472219555e-06,1.8769064809021074e-06
Brain,13,current_shared,good/img/00485_95.png,0,0.4661363661289215,0.00017530522018205374,5.731686178478412e-05
Brain,13,current_shared,good/img/00485_96.png,0,0.46590563654899597,1.9080316633335315e-06,1.0151139804293052e-06
Brain,13,current_shared,good/img/00485_97.png,0,0.4704553782939911,3.015964864516718e-07,2.5047026497304614e-07
Brain,13,current_shared,good/img/00485_98.png,0,0.49227118492126465,1.2273933407414006e-06,8.622465088592435e-07
Brain,13,current_shared,good/img/00485_99.png,0,0.7511817812919617,0.6836425065994263,0.4110097587108612
Brain,13,current_shared,good/img/00488_60.png,0,0.7596007585525513,0.9975751042366028,0.9928147792816162
Brain,13,current_shared,good/img/00488_61.png,0,0.7582150101661682,0.9978898167610168,0.9965125322341919
Brain,13,current_shared,good/img/00488_62.png,0,0.7905333042144775,0.9993113279342651,0.9989675283432007
Brain,13,current_shared,good/img/00488_63.png,0,0.6753377318382263,0.035494349896907806,0.026205407455563545
Brain,13,current_shared,good/img/00488_64.png,0,0.7118925452232361,0.7591646909713745,0.6473830938339233
Brain,13,current_shared,good/img/00491_60.png,0,0.798943817615509,0.9102946519851685,0.8628607392311096
Brain,13,current_shared,good/img/00491_61.png,0,0.8040305972099304,0.9981512427330017,0.9961698055267334
Brain,13,current_shared,good/img/00491_62.png,0,0.8001324534416199,0.9723133444786072,0.9185918569564819
Brain,13,current_shared,good/img/00495_60.png,0,0.793319582939148,0.9996039271354675,0.9992326498031616
Brain,13,current_shared,good/img/00495_61.png,0,0.7881361842155457,0.999600350856781,0.999226450920105
Brain,13,current_shared,good/img/00495_62.png,0,0.7953911423683167,0.9986280202865601,0.9968453645706177
Brain,13,current_shared,good/img/00495_63.png,0,0.7892305850982666,0.9976871013641357,0.996644914150238
Brain,13,current_shared,good/img/00495_64.png,0,0.7923387289047241,0.9948757290840149,0.9892538189888
Brain,13,current_shared,good/img/00495_65.png,0,0.7979201674461365,0.9992654919624329,0.9984855055809021
Brain,13,current_shared,good/img/00500_60.png,0,0.7009438276290894,0.0024937039706856012,0.001150547293946147
Brain,13,current_shared,good/img/00500_61.png,0,0.7473114132881165,0.001404240494593978,0.0004859307373408228
Brain,13,current_shared,good/img/00516_60.png,0,0.7646321654319763,0.2360415756702423,0.16212399303913116
Brain,13,current_shared,good/img/00516_61.png,0,0.5060669183731079,0.02119459956884384,0.013009576126933098
Brain,13,current_shared,good/img/00516_62.png,0,0.504378616809845,0.005910592619329691,0.003835865994915366
Brain,13,current_shared,good/img/00516_63.png,0,0.483198881149292,0.006305126938968897,0.003097269218415022
Brain,13,current_shared,good/img/00524_96.png,0,0.527370035648346,2.8288304747547954e-05,1.480209448345704e-05
Brain,13,current_shared,good/img/00524_97.png,0,0.48000624775886536,1.3882153325539548e-05,8.42496501718415e-06
Brain,13,current_shared,good/img/00524_98.png,0,0.6597785353660583,0.0012308353325352073,0.0003881577868014574
Brain,13,current_shared,good/img/00524_99.png,0,0.6944077014923096,0.0001574386697029695,7.441294292220846e-05
Brain,13,current_shared,good/img/00537_60.png,0,0.7880384922027588,0.9767979383468628,0.8668807744979858
Brain,13,current_shared,good/img/00537_61.png,0,0.7934278249740601,0.9824602603912354,0.8904178142547607
Brain,13,current_shared,good/img/00537_62.png,0,0.7834668755531311,0.9601311087608337,0.8574164509773254
Brain,13,current_shared,good/img/00537_63.png,0,0.784997284412384,0.9813042879104614,0.9180327653884888
Brain,13,current_shared,good/img/00537_64.png,0,0.78019118309021,0.9881678223609924,0.9324423670768738
Brain,13,current_shared,good/img/00537_65.png,0,0.7930760979652405,0.9970653653144836,0.9934363961219788
Brain,13,current_shared,good/img/00542_95.png,0,0.45488956570625305,2.4704211227799533e-06,1.430650286238233e-06
Brain,13,current_shared,good/img/00542_96.png,0,0.5138688087463379,1.0014123290602583e-05,4.196288500679657e-06
Brain,13,current_shared,good/img/00542_97.png,0,0.4844229221343994,1.4675437114419765e-06,1.0127903351531131e-06
Brain,13,current_shared,good/img/00542_98.png,0,0.4699145257472992,7.401239940918458e-07,4.765651340221666e-07
Brain,13,current_shared,good/img/00542_99.png,0,0.4562632441520691,1.5796255183886387e-06,1.0889901886912412e-06
Brain,13,current_shared,good/img/00554_96.png,0,0.794522762298584,0.992224931716919,0.9827313423156738
Brain,13,current_shared,good/img/00554_97.png,0,0.7969619631767273,0.9897180795669556,0.9727907776832581
Brain,13,current_shared,good/img/00554_98.png,0,0.8002611398696899,0.9784036874771118,0.9411044716835022
Brain,13,current_shared,good/img/00554_99.png,0,0.7917709350585938,0.9891349077224731,0.954936683177948
Brain,13,current_shared,good/img/00556_60.png,0,0.8039067983627319,0.9997791647911072,0.999383270740509
Brain,13,current_shared,good/img/00556_61.png,0,0.805302083492279,0.9998396635055542,0.9996882081031799
Brain,13,current_shared,good/img/00556_62.png,0,0.8025858998298645,0.999702513217926,0.9996024966239929
Brain,13,current_shared,good/img/00556_63.png,0,0.8048786520957947,0.9985478520393372,0.9968579411506653
Brain,13,current_shared,good/img/00570_60.png,0,0.818738579750061,0.9978905320167542,0.9972744584083557
Brain,13,current_shared,good/img/00570_61.png,0,0.8226746916770935,0.9979720711708069,0.9971944689750671
Brain,13,current_shared,good/img/00570_62.png,0,0.8245742321014404,0.998548686504364,0.998162567615509
Brain,13,current_shared,good/img/00570_63.png,0,0.820486843585968,0.9962967038154602,0.9949507117271423
Brain,13,current_shared,good/img/00570_64.png,0,0.8180670738220215,0.9980930685997009,0.9968408942222595
Brain,13,current_shared,good/img/00570_65.png,0,0.8229103088378906,0.9986542463302612,0.9977141618728638
Brain,13,current_shared,good/img/00578_60.png,0,0.798602283000946,0.990282416343689,0.9824479222297668
Brain,13,current_shared,good/img/00578_61.png,0,0.80849689245224,0.9593655467033386,0.925819456577301
Brain,13,current_shared,good/img/00578_62.png,0,0.7945846319198608,0.9618348479270935,0.8552814722061157
Brain,13,current_shared,good/img/00580_98.png,0,0.7044004797935486,0.001346282777376473,0.0007664196891710162
Brain,13,current_shared,good/img/00580_99.png,0,0.47907567024230957,8.739408258406911e-06,5.171675184101332e-06
Brain,13,current_shared,good/img/00593_60.png,0,0.8181299567222595,0.9960029721260071,0.9943781495094299
Brain,13,current_shared,good/img/00593_61.png,0,0.8170831799507141,0.9890433549880981,0.9856129884719849
Brain,13,current_shared,good/img/00594_60.png,0,0.789295494556427,0.9963117241859436,0.99544757604599
Brain,13,current_shared,good/img/00594_61.png,0,0.8093045353889465,0.9984879493713379,0.9974916577339172
Brain,13,current_shared,good/img/00594_62.png,0,0.8046529293060303,0.9991579055786133,0.9984102845191956
Brain,13,current_shared,good/img/00594_63.png,0,0.8065060377120972,0.9993521571159363,0.9989950656890869
Brain,13,current_shared,good/img/00596_64.png,0,0.47222602367401123,0.0005046682199463248,0.0003260122612118721
Brain,13,current_shared,good/img/00596_65.png,0,0.48792514204978943,0.0003191530704498291,0.00022464821813628078
Brain,13,current_shared,good/img/00596_66.png,0,0.6950674653053284,0.00978759117424488,0.004618309438228607
Brain,13,current_shared,good/img/00596_67.png,0,0.5180122256278992,5.5298492952715605e-05,4.053213706356473e-05
Brain,13,current_shared,good/img/00596_68.png,0,0.8071824312210083,0.9399736523628235,0.9077562093734741
Brain,13,current_shared,good/img/00598_96.png,0,0.7962427139282227,0.8401528596878052,0.6789945363998413
Brain,13,current_shared,good/img/00598_97.png,0,0.7926884293556213,0.42277100682258606,0.30456578731536865
Brain,13,current_shared,good/img/00598_98.png,0,0.7977941036224365,0.8145114779472351,0.663881778717041
Brain,13,current_shared,good/img/00598_99.png,0,0.7568287253379822,0.4110543429851532,0.22645439207553864
Brain,13,current_shared,good/img/00612_98.png,0,0.48334699869155884,8.698233614268247e-06,3.6180344977765344e-06
Brain,13,current_shared,good/img/00612_99.png,0,0.7423770427703857,0.0013790361117571592,0.0005921214469708502
Brain,13,current_shared,good/img/00618_94.png,0,0.4967077374458313,1.2039939178976056e-07,9.099584730165589e-08
Brain,13,current_shared,good/img/00618_95.png,0,0.48856303095817566,4.218793492327677e-07,2.536402234909474e-07
Brain,13,current_shared,good/img/00618_96.png,0,0.7885029315948486,2.3250097001437098e-05,8.360878382518422e-06
Brain,13,current_shared,good/img/00618_97.png,0,0.5650697350502014,1.7520560504635796e-05,7.852938324504066e-06
Brain,13,current_shared,good/img/00618_98.png,0,0.8062211275100708,0.9953259229660034,0.9846085906028748
Brain,13,current_shared,good/img/00618_99.png,0,0.8026552796363831,0.9979694485664368,0.9954749345779419
Brain,13,current_shared,good/img/00621_96.png,0,0.5499346852302551,1.0666632988431957e-05,5.731750661652768e-06
Brain,13,current_shared,good/img/00621_97.png,0,0.5241744518280029,2.5610722786950646e-06,1.5800841310920077e-06
Brain,13,current_shared,good/img/00621_98.png,0,0.5022228956222534,3.5017262689507334e-06,2.404628958174726e-06
Brain,13,current_shared,good/img/00621_99.png,0,0.7847641110420227,0.7535714507102966,0.4800003170967102
Brain,13,current_shared,good/img/00624_60.png,0,0.8036301136016846,0.9997238516807556,0.9996158480644226
Brain,13,current_shared,good/img/00624_61.png,0,0.8034585118293762,0.999294638633728,0.9989883303642273
Brain,13,current_shared,good/img/00624_62.png,0,0.8052836060523987,0.9993158578872681,0.9990718364715576
Brain,13,current_shared,good/img/00624_63.png,0,0.8022103905677795,0.9987939596176147,0.9982550740242004
Brain,13,current_shared,good/img/00624_64.png,0,0.7192365527153015,0.007174462545663118,0.002396819880232215
Brain,13,current_shared,good/img/00628_60.png,0,0.7641977667808533,0.8980932831764221,0.7924714684486389
Brain,13,current_shared,good/img/00628_61.png,0,0.7640255689620972,0.03395727649331093,0.01753462478518486
Brain,13,current_shared,good/img/00628_62.png,0,0.44863876700401306,1.6948546544881538e-05,7.503546839870978e-06
Brain,13,current_shared,good/img/00642_60.png,0,0.7923202514648438,0.9992614388465881,0.9980228543281555
Brain,13,current_shared,good/img/00642_61.png,0,0.7947461009025574,0.9989954829216003,0.9964448809623718
Brain,13,current_shared,good/img/00642_62.png,0,0.779347836971283,0.9851700663566589,0.9364983439445496
Brain,13,current_shared,good/img/00642_63.png,0,0.7747867703437805,0.9922125935554504,0.9563382863998413
Brain,13,current_shared,good/img/00642_64.png,0,0.7634731531143188,0.9951406717300415,0.9780963063240051
Brain,13,current_shared,good/img/00642_65.png,0,0.48213207721710205,0.0018879594281315804,0.001583501580171287
